sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               0.905,  0.4420042712053273,     10.909766240033,  0.9000000000000007,0.006292861310988706,-0.02785318141017756, 0.01696139288006386,-0.05282019866103342,                   0, -0.1774823645353882,                   0,5.887004060126683e-05,-8.261673693538107e-05,                   0,   35.47245519267823
                0.91,   0.441198994827153,   10.90909084136196,  0.9050000000000007,0.006377786405150774,-0.02811744792579707, 0.01700866914334176,-0.05288639018904892,                   0, -0.5959704295459264,                   0,0.009469859519209105,-0.01322786476461601,                   0,   35.59896474165129
               0.915,  0.4384947789862993,    10.9081020747146,  0.9100000000000007,0.006463227670105262, -0.0283824348443601, 0.01716791818405055,-0.05310831886525913,                   0, -0.8671380250002825,                   0, 0.03189855265085205,-0.04435073069684799,                   0,   35.72497159289346
                0.92,  0.4345597835174714,   10.90724930989246,  0.9150000000000007,0.006549648057246935,-0.02864878271829401, 0.01740035396301419,-0.05343074615469699,                   0, -0.7411545930070501,                   0, 0.04655740584583803, -0.0644347763429768,                   0,    35.8500274471674
               0.925,  0.4311962267387174,   10.90685687724614,  0.9200000000000007,0.006637147778979575,-0.02891662455895868,   0.017599633993423,-0.05370591822469242,                   0, -0.3384309526832506,                   0, 0.03991547142181897,-0.05499131648461249,                   0,   35.97403786084062
                0.93,   0.429660281750499,   10.90682587984674,  0.9250000000000007,0.006725374013296486,-0.02918546787893184, 0.01769090473420648,-0.05383137702667919,                   0,-0.02663670271273903,                   0, 0.01828112557201847,-0.02507211965924325,                   0,   36.09734647258151
  0.9350000000000001,  0.4295393926120085,    10.9067251188662,  0.9300000000000007,0.006813846540208174,   -0.02945464941797, 0.01769810955998363,-0.05384123600925931,                   0,-0.08656162076687834,                   0,0.001443082210802799,-0.001970248234583084,                   0,   36.22041776031541
  0.9399999999999999,  0.4291465340608611,   10.90618753579119,  0.9350000000000007,0.006902395765836335,-0.02972393559101746, 0.01772159213642006,-0.05387322480799648,                   0, -0.4614038268161318,                   0,0.004703379520065316,-0.006392717020913703,                   0,   36.34341545911344
               0.945,  0.4270523568470139,   10.90524768432757,  0.9400000000000007,0.006991317429442053,-0.02999372745483084, 0.01784713404291558,-0.05404347593039083,                   0, -0.8027315652533633,                   0, 0.02514478423012425, -0.0340233612085762,                   0,   36.46605691627943
                0.95,   0.423408678717892,    10.9043099618825,  0.9450000000000007,0.007081100495509311,-0.03026468441527116, 0.01806619718737175,-0.05433923061895013,                   0, -0.7940796429404805,                   0, 0.04387540461410788,-0.05910440587373504,                   0,   36.58787648620901
               0.955,  0.4198039625585975,   10.90377680845332,  0.9500000000000007,0.007171974573975773,-0.03053711109102853, 0.01828353683682317,-0.05463136332434151,                   0, -0.4476398444395158,                   0, 0.04352940860517805,-0.05838076893685958,                   0,   36.70865780013631
                0.96,  0.4177718068487908,   10.90367870514993,  0.9550000000000007,0.007263699291390332,-0.03081067909450616, 0.01840640751409674,-0.05479579518613335,                   0,-0.08196958863478546,                   0, 0.02460852968742988,-0.03286065280362483,                   0,    36.8286316916443
               0.965,  0.4173996852238657,    10.9036461500029,  0.9600000000000007,0.007355787709206955,-0.03108473324787208, 0.01842897007416337,-0.05482585830873649,                   0,-0.02717701624671929,                   0,0.004518786408195722,-0.006007912135221173,                   0,   36.94826119579221
                0.97,  0.4172763079346814,   10.90324937637014,  0.9650000000000007,0.007447951304491903,-0.03135888742549394, 0.01843647150087711,-0.05483581013114814,                   0, -0.3311284731233309,                   0,0.001502361332936929,-0.001988798522148678,                   0,   37.06781972494878
               0.975,   0.415773007509844,   10.90239347840567,  0.9700000000000008, 0.00754036269290377,-0.03163336922547631, 0.01852812588703364,-0.05495687804823352,                   0, -0.7117185416188121,                   0, 0.01835606933726914,-0.02419449800712834,                   0,   37.18714524968629
                0.98,  0.4125416007660028,   10.90140566705671,  0.9750000000000008,0.007633496985943221,-0.03190880336286124, 0.01872568100448189,-0.05521670872344486,                   0, -0.8150265503094547,                   0, 0.03956474484342903,-0.05192526029581995,                   0,   37.30579257757888
               0.985,  0.4088408106594357,   10.90073443382784,  0.9800000000000008,  0.0077276922980679, -0.0321856298645317, 0.01895254552771631,-0.05551381430217468,                   0, -0.5488550748681318,                   0, 0.04543380647225696,-0.05937457929264459,                   0,   37.42344694141591
                0.99,  0.4063484715999993,      10.90053720976,  0.9850000000000008,0.007822837839541743,-0.03246369850669373, 0.01910573891830764,-0.05571359052870818,                   0, -0.1602833970617948,                   0, 0.03067933991349199,-0.03992404293499389,                   0,   37.54021420484507
               0.995,  0.4056206149813865,   10.90053562405748,  0.9900000000000008,0.007918478626748422,-0.03274241212497477, 0.01915059567190019, -0.0557718416077537,                   0,-0.001286387258682302,                   0,0.008983168626329906,-0.01164110895867759,                   0,    37.6565202092204
                   1,  0.4056147734180449,   10.90027143691374,  0.9950000000000008,0.008014232507100516,-0.03302127250025539, 0.01915095662671381,-0.05577230838248758,                   0, -0.2143164168962039,                   0,7.228560379766238e-05,-9.328171012344912e-05,                   0,   37.77272111907259
               1.005,  0.4046415258528113,   10.89952784307624,   1.000000000000001,0.008110137962872072, -0.0333003282081596, 0.01921125189574776,-0.05584995442311266,                   0, -0.6017778900443833,                   0, 0.01207477168931251,-0.01551699405621017,                   0,   37.88878178473771
                1.01,   0.401908562922117,   10.89852880159578,   1.005000000000001,0.008206618426385925,-0.03358012235792135, 0.01938100666865987,-0.05606764843345127,                   0, -0.8030466514197721,                   0, 0.03399478882006992,-0.04350459709550352,                   0,   38.00431157485439
               1.015,  0.3982612073965291,   10.89773312890805,                1.01,0.008304091053813556,-0.03386118597496923, 0.01960814101443505,-0.05635772265832983,                   0, -0.6337711306124639,                   0, 0.04548479306492519,-0.05796945824478219,                   0,   38.11892745167245
                1.02,  0.3953824737558513,   10.89741266511859,               1.015,0.008402580882670509,-0.03414354620726536, 0.01978786611906623,  -0.056586310827843,                   0, -0.2534115316549292,                   0, 0.03599030872905329,-0.04568200265069938,                   0,   38.23260853507575
               1.025,  0.3942313866857002,   10.89740234546339,                1.02,0.008501700251595194,-0.03442670597227824,  0.0198599114760982,-0.05667757147398508,                   0,-0.008136663956197887,                   0, 0.01442707314779411,-0.01823790821771073,                   0,   38.34571238918182
                1.03,  0.3941944269724527,   10.89725196009173,               1.025,0.008601005604184569,-0.03471010114574648, 0.01986223052076868,-0.05668049715148121,                   0, -0.1185621508155629,                   0,0.0004643854448441859,-0.0005846782182654116,                   0,   38.45864606812152
               1.035,  0.3936558667476489,   10.89664007492664,                1.03,0.008700401411887208,-0.03499361007174863, 0.01989610653313543,-0.05672306212886849,                   0, -0.4817443700304209,                   0,0.006783582081690965,-0.00850632194099262,                   0,   38.57149730990254
                1.04,  0.3914674539752223,   10.89566955667292,               1.035,0.008800226786889668, -0.0352776572192235, 0.02003409996064928,-0.05689575171869325,                   0, -0.7598526196415796,                   0, 0.02763254082993372,-0.03451084660845782,                   0,   38.68395794157465
               1.045,  0.3880153756539572,   10.89477299764313,                1.04,0.008900942586140301,-0.03556281610549713, 0.02025230807466333,-0.05716773192026731,                   0, -0.6957573774746917,                   0, 0.04369453178629071,-0.05435356358028315,                   0,   38.79561063241174
                1.05,  0.3848542276252238,   10.89431499238044,               1.045,0.009002704679061719, -0.0358492766023236, 0.02045260917306505,-0.05741640230766482,                   0, -0.3525305232402499,                   0, 0.04010818920722769,-0.04969541317765215,                   0,   38.90631604835191
               1.055,  0.3832524508349807,   10.89425693111703,                1.05, 0.00910522196543956,-0.03613667321384743, 0.02055434564206406,-0.05754220974170163,                   0,-0.04450424300058719,                   0, 0.02037142915004051,-0.02514195655633981,                   0,    39.0163392255665
                1.06,  0.3830502378669501,   10.89419249741659,   1.054999999999999,  0.0092080258658362,-0.03642442391693551, 0.02056721957982287,-0.05755806738297702,                   0,-0.04936268856519489,                   0,0.002577824435556085,-0.003169061169000056,                   0,   39.12610400028254
               1.065,  0.3828259483581539,   10.89372123363201,   1.059999999999999,0.009310897732491734,-0.03671225816905384, 0.02058153268653551,-0.05757562889682916,                   0, -0.3608240105140414,                   0,0.002865982626319285,-0.003509561448349709,                   0,    39.2358076830189
                1.07,  0.3811863994714701,   10.89281671981937,   1.064999999999999,0.009414067478213141,-0.03700045683125527, 0.02068640640467117,-0.05770380259842802,                   0, -0.6895767270267581,                   0, 0.02099920132453783,-0.02561471566796809,                   0,   39.34524439057091
               1.075,  0.3780527703224807,   10.89185086411249,   1.069999999999999, 0.00951800158873318,-0.03728958748562815, 0.02088731518033655,-0.05794839559340612,                   0, -0.7302888514331158,                   0, 0.04022810539272319,-0.04888050238083079,                   0,   39.45399739073223
                1.08,  0.3747338396286124,   10.89125197209988,   1.074999999999999,0.009622971157864302,-0.03757997626560485, 0.02110059360187074,-0.05820704950024354,                   0, -0.4488502068175663,                   0, 0.04270427803412983,-0.05169068686955482,                   0,   39.56182612977855
               1.085,   0.372693845944288,   10.89111096464187,   1.079999999999999,0.009728802477868288,-0.03787140845687585, 0.02123198383480917,-0.05836578608957574,                   0, -0.1051052236694055,                   0, 0.02630767300789687, -0.0317227798162189,                   0,   39.66888725945097
                1.09,  0.3722161436613413,   10.89109778565093,   1.084999999999999,0.009835039460037255,-0.03816333019543116, 0.02126282055208976,-0.05840289976147554,                   0,-0.00981086637031631,                   0,0.006174251783661093,-0.007416990818999178,                   0,   39.77558775574087
               1.095,  0.3721715533092125,   10.89076485413642,   1.089999999999999,0.009941360772234282,-0.03845535334385571, 0.02126570539955457,-0.05840635871357364,                   0, -0.2478152777977329,                   0,0.0005776130139520104,-0.0006912533694610013,                   0,   39.88221343912164
                 1.1,  0.3710451993372664,   10.88995856810326,   1.094999999999999,  0.0100478718160436,-0.03874760328789398,  0.0213387391393611,-0.05849359628512318,                   0, -0.5983371237911883,                   0, 0.01462294468320707,-0.01743394617840509,                   0,    39.9886713970829
               1.105,  0.3683254747908009,   10.88896052551783,   1.099999999999999, 0.01015500719836448,-0.03904059720265979, 0.02151547858222596,-0.05870391517295722,                   0, -0.7352090182847381,                   0, 0.03538670678266732,-0.04203113670096923,                   0,   40.09457844487727
                1.11,  0.3649832965985106,   10.88822862443632,   1.104999999999998, 0.01026312855576223,-0.03933476207857696, 0.02173314322401286,-0.05896196868760828,                   0, -0.5342633390230868,                   0,  0.0435801525752746,-0.05157084531639946,                   0,   40.19961718906489
               1.115,  0.3625544317947086,   10.88797607364362,   1.109999999999998,  0.0103721904444234,-0.03963004015817363, 0.02189166900251473,-0.05914921509550049,                   0, -0.1831268182971968,                   0, 0.03173916629588505,-0.03742047000407429,                   0,   40.30382929223494
                1.12,  0.3617218824352685,    10.8879753694797,   1.114999999999998, 0.01048178487785555,-0.03992594648558126, 0.02194612370983614,-0.05921329943411892,                   0,-0.000509422998700897,                   0, 0.01090253773814409, -0.0128070079402694,                   0,   40.40757423223807
               1.125,  0.3617195664456029,   10.88776746165549,   1.119999999999998, 0.01059151587578223,-0.04022201342785561, 0.02194627551448954,-0.05921347742986021,                   0, -0.1504086560665674,                   0,3.039311474481364e-05,-3.557168313966079e-05,                   0,    40.5111995865888
                1.13,   0.361035750548403,   10.88708380197162,   1.124999999999998, 0.01070135950529575,-0.04051821203294891, 0.02199119209325906,-0.05926595108092276,                   0, -0.4936511741679962,                   0,0.008992791724504769,-0.01048661399542977,                   0,   40.61472665978628
               1.135,  0.3587912805355158,   10.88609324629446,   1.129999999999998,  0.0108116846840474,  -0.040814971815609, 0.02213893098502725,-0.05943791767214114,                   0, -0.7108054797044465,                   0, 0.02957868479016436,-0.03436675001189411,                   0,   40.71783428692417
                1.14,  0.3555591870333453,   10.88524680925126,   1.134999999999998, 0.01092291213358221,-0.04111277969848807,  0.0223521224232576,-0.05968517202400329,                   0, -0.6019169339070395,                   0,  0.0426823663347082,-0.04941284135923101,                   0,   40.82015745412303
               1.145,  0.3528220062646855,   10.88486300346187,   1.139999999999998, 0.01103512488808461,-0.04141172837278353, 0.02253304108728925,-0.05989424429451009,                   0, -0.2708302572547363,                   0, 0.03622070141312418, -0.0417824446376206,                   0,   40.92162558576583
                1.15,  0.3515903786613022,   10.88483500050492,   1.144999999999998, 0.01114799395582544,-0.04171143448095846, 0.02261461357821455,-0.05998817503353003,                   0,-0.01969114048079292,                   0, 0.01633102582951634,-0.01877178616148891,                   0,   41.02252522748516
               1.155,  0.3515008310058941,   10.88472884847574,   1.149999999999997, 0.01126108187590937,-0.04201139240787241,  0.0226205564530016,-0.05999499399105786,                   0,-0.07462505293764045,                   0,0.001189773187818266,-0.001362746603071296,                   0,   41.12323562478871
                1.16,  0.3511614619529911,   10.88418244536629,   1.154999999999997, 0.01137424105872475,-0.04231143190176977, 0.02264312422763948,-0.06002079696058486,                   0, -0.3837514294588334,                   0,0.004518085731168454,-0.005156628836140892,                   0,    41.2238845842994
               1.165,  0.3494162049386437,    10.8832384539814,   1.159999999999997, 0.01148774731035036,-0.04261186720107463, 0.02275941509797743,-0.06015328881522741,                   0, -0.6596917744061292,                   0, 0.02328135407616867,-0.02647801338808296,                   0,   41.32423494312132
                1.17,  0.3464157429923966,   10.88230507795276,   1.164999999999997,  0.0116020450353558,-0.04291320236982477,   0.022959740843564,-0.06038072060447518,                   0, -0.6466723009022258,                   0, 0.04010464576689252, -0.0454515482540825,                   0,   41.42390552777534
               1.175,  0.3434742449673585,    10.8817807612025,   1.169999999999997, 0.01171733551690513,-0.04321566266896314, 0.02315651576982287, -0.0606033424871776,                   0, -0.3601785998448238,                   0,  0.0393933171195535, -0.0444904755219812,                   0,    41.5227249893585
                1.18,  0.3418358329203262,   10.88168786043865,   1.174999999999997, 0.01183339254837893,-0.04351898898899031,  0.0232663321736348,-0.06072715416609495,                   0,-0.06351361997778897,                   0, 0.02198447084609751,-0.02474353016250385,                   0,   41.62088842714754
               1.185,  0.3415469141212187,   10.88165209050094,   1.179999999999997, 0.01194977269977656,-0.04382267927336114, 0.02328573459277842,-0.06074895405753759,                   0,-0.02443422368664724,                   0,0.003884206777810821,-0.00435666287599606,                   0,   41.71877579512861
                1.19,  0.3414357642643376,     10.881246640411,   1.184999999999997,    0.01206622006331,-0.04412644498364128, 0.02329321320359966,-0.06075732792628746,                   0, -0.2768703226565238,                   0,0.001497151525183408,-0.001673496472009032,                   0,   41.81660585749592
               1.195,  0.3401762504030674,   10.88038458141757,   1.189999999999997, 0.01218289832944313,-0.04443046854658902, 0.02337812015778291, -0.0608520731388246,                   0, -0.5865039920263233,                   0, 0.01699752165953972,-0.01893457844244456,                   0,    41.9142395867478
                 1.2,  0.3375079671831078,   10.87939878888947,   1.194999999999997, 0.01230023932999137,  -0.044735230069354, 0.02355833665156992,-0.06105248507977908,                   0, -0.6654256644407074,                   0, 0.03607719960933412,-0.04005188624511775,                   0,   42.01131070051091
               1.205,  0.3344803577509163,   10.87873589823671,   1.199999999999996, 0.01241854302646715,-0.04504106027619566, 0.02376320551317219,-0.06127954029468299,                   0, -0.4434478053749474,                   0, 0.04101185005438796,-0.04537666666641552,                   0,    42.1075659377503
                1.21,  0.3324625988337596,   10.87854567037421,   1.204999999999996, 0.01253770092016965,-0.04534783580501357, 0.02389999395550952,-0.06143063321997701,                   0, -0.1264872990737272,                   0, 0.02738284933342545,-0.03019579355761817,                   0,   42.20309847920853
               1.215,   0.331887051192203,   10.87854330222735,   1.209999999999996, 0.01265729858345922,-0.04565509658050525, 0.02393908327236957, -0.0614736661562949,                   0,-0.001571914556862937,                   0,0.007825006741520707,-0.008600094918168755,                   0,   42.29825955686481
                1.22,  0.3318798986012353,   10.87827127336529,   1.214999999999996, 0.01277699521612101,-0.04596246624657993, 0.02393956994003024,-0.06147420013897836,                   0, -0.1805618223095351,                   0,9.742211949526049e-05,-0.0001067157539985495,                   0,   42.39333716886098
               1.225,  0.3310582781452162,   10.87751998817516,   1.219999999999996, 0.01289683303687653,-0.04626999040082991, 0.02399557527980039,-0.06153544609098698,                   0, -0.4974383628810961,                   0, 0.01121121176981864,-0.01223990941650106,                   0,   42.48829606786275
                1.23,  0.3287946004880496,    10.8765204771019,   1.224999999999996, 0.01301719725080724,-0.04657808895149308, 0.02415015661572914,-0.06170393167393393,                   0, -0.6572676880343877,                   0, 0.03094402233995899,-0.03367163789931057,                   0,   42.58281303046351
               1.235,  0.3258033175105389,   10.87573198832265,   1.229999999999996, 0.01313845946588633,-0.04688716451259046, 0.02435479004954991,-0.06192623695150096,                   0, -0.5137845202000986,                   0, 0.04096300240019577,-0.04442760849090155,                   0,    42.6765772753997
                1.24,  0.3234648695074792,   10.87541975709062,   1.234999999999996, 0.01326063393884993,  -0.047197229623648,  0.0245150460799622,-0.06209976411775271,                   0, -0.2019916694495286,                   0, 0.03207933167256187, -0.0346794446016087,                   0,   42.76957809260817
               1.245,  0.3225454946363407,   10.87541114966648,   1.239999999999996, 0.01338336691330346,-0.04750789878966646, 0.02457816203770091,-0.06216788530065465,                   0,-0.005552571752770807,                   0,  0.0126341853363513,-0.01361404506814374,                   0,   42.86211226106396
                1.25,  0.3225202218169522,   10.87525438198216,   1.244999999999995, 0.01350626206729098,-0.04781874289181393, 0.02457990005986267,-0.06216975509119087,                   0, -0.1011214966424827,                   0,0.0003479058875257289,-0.0003736777452364839,                   0,    42.9545111187053
               1.255,  0.3220599554261176,   10.87463388782952,   1.249999999999995, 0.01362924081368082,-0.04812967669202663, 0.02461160762800088,  -0.062203756478029,                   0, -0.3996726382840949,                   0,0.006346990107181798,-0.006795167595799142,                   0,   43.04684042797779
                1.26,  0.3202406945848672,   10.87366044897681,   1.254999999999995, 0.01375261262267556,-0.04844103104069697, 0.02473715188333484,-0.06233794939131725,                   0, -0.6234694686559454,                   0, 0.02513037339147832,-0.02681843665113055,                   0,   43.13884321902612
               1.265,  0.3174024839525522,   10.87276934292183,   1.259999999999995, 0.01387678873105758,-0.04875324351623728, 0.02493334700807318,-0.06254698869883916,                   0, -0.5656785506255007,                   0, 0.03927229035588919,-0.04177662347322609,                   0,   43.23017887642795
                1.27,  0.3148271429908504,   10.87232015076787,   1.264999999999995, 0.01400190115322964,-0.04906645206637319, 0.02511167175311869, -0.0627363843796644,                   0,  -0.282835764975851,                   0, 0.03569483635810185,-0.03785098103516389,                   0,   43.32073909968359
               1.275,   0.313539435291651,   10.87226616001557,   1.269999999999995, 0.01412768273513171,-0.04938037044674884, 0.02520098576536509,-0.06283094438646862,                   0,-0.03385645997147996,                   0, 0.01787764322320078,-0.01889797657872496,                   0,    43.4107459819785
                1.28,   0.313385291275682,   10.87219731181949,   1.274999999999995, 0.01425371442908943,-0.04969455343178716, 0.02521169477013364,-0.06284224683146675,                   0, -0.0431520239675911,                   0,0.002143571815755153,-0.002258810239592769,                   0,   43.50054633422852
               1.285,  0.3131888245334832,   10.87171720719945,   1.279999999999995, 0.01437980707327725,-0.05000880063564014, 0.02522536666034112,-0.06285663114037367,                   0, -0.3007268032036521,                   0,0.002736630455960002,-0.002874719804025963,                   0,   43.59029646518682
                1.29,  0.3118195857577796,   10.87080755443488,   1.284999999999995, 0.01450617244263439,-0.05032333410236155, 0.02532080715047247,-0.06295673069357617,                   0, -0.5672950964651994,                   0, 0.01910372349516603,-0.02000500468906898,                   0,   43.67982232534981
               1.295,  0.3092364191315273,    10.8698449863883,   1.289999999999994, 0.01463322722967631,-0.05063858928294641,  0.0255011564617273,-0.06314529487082783,                   0, -0.5953221917852154,                   0, 0.03609909167261224,-0.03768486497270477,                   0,   43.76878204514173
                 1.3,  0.3065253916485899,   10.86925478598851,   1.294999999999994, 0.01476120684006138,-0.05095480989090832, 0.02569073839131192,-0.06334289967344477,                   0, -0.3618228173978938,                   0, 0.03794675319227016,-0.03949181125523882,                   0,    43.8569834274878
               1.305,  0.3048776034778422,   10.86911988306708,   1.299999999999994,  0.0148899489899888,-0.05127182428583656, 0.02580615213179444, -0.0634628288960792,                   0,-0.08225775877394258,                   0, 0.02310105841785305,  -0.023968214641025,                   0,   43.94456045548238
                1.31,  0.3045029862960358,   10.86910460905371,   1.304999999999994, 0.01501904543424809,-0.05158920651026964, 0.02583243248466282,-0.06349005420435007,                   0,-0.00930196536540312,                   0,  0.0052602163514115,-0.005441057737888683,                   0,   44.03184779524906
               1.315,  0.3044606233505909,   10.86876330911173,   1.309999999999994, 0.01514821503610563,-0.05190666446867571, 0.02583540903838434,-0.06349312840282344,                   0, -0.2078247861745503,                   0,0.0005957786372284797,-0.0006143864332138403,                   0,    44.1190754070122
                1.32,  0.3035141194454948,   10.86795007513966,   1.314999999999994, 0.01527755855979235,-0.05222430161467662, 0.02590201781038358,-0.06356171312402437,                   0, -0.4936559858682609,                   0, 0.01333217087408864,-0.01370682274458134,                   0,   44.20616137403273
               1.325,  0.3012656759826953,   10.86695289300689,   1.319999999999994,   0.015407464740552,-0.05254251699153831, 0.02606049548865333,-0.06372439768565032,                   0, -0.6008334986174669,                   0, 0.03172009624015885,-0.03251297481953399,                   0,   44.29278969855346
                1.33,  0.2985288224714682,    10.8662288696734,   1.324999999999994, 0.01553825009548208,-0.05286163343170208,  0.0262536958996064,-0.06392213009635198,                   0, -0.4322836663760563,                   0, 0.03866967958959924,-0.03951754869181595,                   0,   44.37870393188372
               1.335,  0.2965595982132406,   10.86598397115887,   1.329999999999994, 0.01566986654716558,-0.05318159933080856,  0.0263929199993182,-0.06406419502516374,                   0, -0.1452540101423772,                   0, 0.02786592680897663,-0.02839229072368019,                   0,   44.46394406922844
                1.34,  0.2958978934361001,   10.86598365833402,   1.334999999999994, 0.01580194825097974,-0.05350203950390151,  0.0264397732934516,-0.06411186264594351,                   0,-0.0001851284285358951,                   0, 0.00937771474676035,-0.009526585352334178,                   0,   44.54880735374839
               1.345,  0.2958970500833489,   10.86576852111444,   1.339999999999993, 0.01593414726692231,-0.05382259896882974, 0.02643983309853555,-0.06411192331060005,                   0, -0.1273169372739752,                   0,1.196998986395221e-05,-1.212408101178596e-05,                   0,   44.63357573523944
                1.35,  0.2953170461579187,   10.86507665797352,   1.344999999999993, 0.01606644938616202,-0.05414326276170636, 0.02648102485993575,-0.06415358369290539,                   0, -0.4086379582421321,                   0,0.008244506319448341,-0.008325988649159627,                   0,   44.71826091648654
               1.355,   0.293455340109288,   10.86408446699821,   1.349999999999993, 0.01619918546644959,-0.05446436457872791, 0.02661344001218761,-0.06428711063141186,                   0, -0.5823274802292621,                   0, 0.02650265921192552,-0.02668591284181469,                   0,   44.80259634854293
                1.36,  0.2908020829150062,   10.86324446630134,   1.354999999999993, 0.01633272503505664,-0.05478627530265114, 0.02680243368982519,-0.06447713292919657,                   0,  -0.488547904596764,                   0, 0.03782644230749581,-0.03797688937847195,                   0,   44.88628505975321
               1.365,  0.2885759412358276,   10.86286925095563,   1.359999999999993, 0.01646713411141639,-0.05510905906848346, 0.02696123528670455,-0.06463633506786882,                   0, -0.2165562431083678,                   0, 0.03178334386573753,-0.03181745010981292,                   0,   44.96927484855856
                1.37,  0.2875891362042821,    10.8628440945254,   1.364999999999993, 0.01660211648421801,-0.05543241695982246, 0.02703173075147129,-0.06470680454397758,                   0,-0.01446943208249294,                   0, 0.01410923523762532,-0.01408374432998214,                   0,   45.05180441664814
               1.375,  0.2875232016403823,   10.86273242802245,   1.369999999999993, 0.01673728692767992,-0.05575596273967111, 0.02703644775996376,-0.06471150626514599,                   0,-0.06421342088790737,                   0,0.0009440775146238797,-0.0009396658951830276,                   0,   45.13418319089838
                1.38,  0.2872305897809802,   10.86217721942049,   1.374999999999993, 0.01687252156311751,-0.05607957237284131, 0.02705741140482837,-0.06473234198254819,                   0, -0.3189457883843915,                   0,0.004195721595745686,-0.004164131041427589,                   0,   45.21651060715659
               1.385,  0.2857771227452187,   10.86122922725355,   1.379999999999993, 0.01700806925703688,-0.05640349251001351, 0.02716169083712361,-0.06483568798929461,                   0, -0.5418289477045573,                   0, 0.02087067489878068,-0.02065427222444328,                   0,   45.29858791603637
                1.39,  0.2833077399202917,    10.8603003334539,   1.384999999999992, 0.01714432115022291,-0.05672810937409582, 0.02733910801078274,-0.06501101557474112,                   0, -0.5263256060113366,                   0, 0.03550833676209899,-0.03504030635254451,                   0,   45.38010331806451
               1.395,  0.2809088083348265,   10.85978486100299,   1.389999999999992, 0.01728144808179002,-0.05705358975635501,  0.0275117046005238,-0.06518109675320456,                   0, -0.2896015038313556,                   0, 0.03454326890195115,-0.03399191911763834,                   0,   45.46092138542012
                 1.4,  0.2795887753302013,   10.85969703520083,   1.394999999999992, 0.01741924431077113,-0.05737972893334548, 0.02760680881749374, -0.0652745518322954,                   0,-0.04911021693645466,                   0, 0.01903392534524735,-0.01867769680785282,                   0,   45.54120675033784
               1.405,  0.2793649241739053,   10.85965790499077,   1.399999999999992, 0.01755731872045341,-0.05770614126574388, 0.02762295874114553,-0.06529037736578988,                   0,-0.02186321633299544,                   0,0.003232195344884233,-0.003162849720435875,                   0,   45.62127097013942
                1.41,  0.2792652682530695,   10.85924374881334,   1.404999999999992, 0.01769545150904587,  -0.058032610744993,  0.0276301583333897,-0.06529741265805969,                   0, -0.2313188719729817,                   0,0.001440900688079826,-0.001406052807696309,                   0,   45.70128885096558
               1.415,  0.2782108408520901,   10.85837564225397,   1.409999999999992, 0.01783379295851725,-0.05835928368207088, 0.02770643872108861,-0.06537174445456191,                   0, -0.4830333116649749,                   0, 0.01526642809375741,-0.01485573247790521,                   0,   45.78114142153291
                1.42,  0.2760088403213318,   10.85739202078572,   1.414999999999992, 0.01797272384974199,-0.05868653001719425, 0.02786595356411402,-0.06552675275887858,                   0, -0.5429764415321979,                   0, 0.03192441224079208, -0.0309795836280572,                   0,   45.86052754315835
               1.425,  0.2735333532242105,   10.85673752375617,   1.419999999999992, 0.01811250243476434,-0.05901459891527684, 0.02804552028956001,-0.06570076535774289,                   0, -0.3580535343356412,                   0, 0.03593721038501877, -0.0347778814933281,                   0,   45.93924366403436
                1.43,  0.2719008508347189,   10.85655419502179,   1.424999999999992, 0.01825302640928371,-0.05934338929304319, 0.02816409556119992,-0.06581535880089273,                   0, -0.0996944777226737,                   0, 0.02373066087076408,-0.02290253246839081,                   0,    46.0173713587608
               1.435,  0.2714462980771289,   10.85655088848137,   1.429999999999992, 0.01839392951753057,-0.05967254576167438, 0.02819715495101293,-0.06584722116711325,                   0,-0.001795096313457565,                   0,0.006616203821320871,-0.006367982836037765,                   0,   46.09520010485844
                1.44,  0.2714381134088647,   10.85627094645879,   1.434999999999991, 0.01853491678207432,-0.06000178330010824, 0.02819775099608021,-0.06584779407160579,                   0, -0.1519738689439525,                   0,0.0001192867499955993,-0.0001144999854324727,                   0,   46.17296256870225
               1.445,   0.270745176897808,   10.85551204866447,   1.439999999999991, 0.01867603183112038, -0.0603311433869173, 0.02824827956432156,-0.06589622923712718,                   0, -0.4109358351439444,                   0, 0.01011227449048618,-0.009680185604446221,                   0,   46.25062460433484
                1.45,  0.2688713524528222,   10.85451222453653,   1.444999999999991, 0.01881761519380546,-0.06066095159102504, 0.02838509491712784,-0.06602702164439697,                   0, -0.5376481309880818,                   0, 0.02738069043852641,-0.02614004190809713,                   0,   46.32791897854297
