sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                  77,  0.1314149974854744, 0.07390872549250085,-0.0006241439742505071,  0.1286727733166032, 0.02255195116346878,0.0007716921683815298,  0.2354854279060581, 0.09214872455299625,                   0
                77.5,  0.1217177002148913, 0.07170289361801503,-0.0006682493549663574,  0.1164279399793222, 0.02040584926242625,0.0006982559491569184,  0.2331423087487446, 0.09123182942389188,                   0
                  78,  0.1943376486489024,  0.0839295060472478,-0.0002188114581357661,  0.1053483565981362, 0.01846397595944487,0.0006318081101633978,  0.2308225040165919, 0.09032405755375665,                   0
                78.5,  0.2799062125693218,  0.0984305563144348,0.0003081450338478322, 0.09532313497858964, 0.01670689633382222,0.0005716836190944312,  0.2285257817271936, 0.08942531816464711,                   0
                  79,  0.3122374610364948,  0.1036058571490923,0.0005156830999740682, 0.08625193933312077, 0.01511702494209022,0.0005172807298348611,  0.2262519122064069, 0.08853552138187537,                   0
                79.5,  0.2758416041120519,  0.0967405272401743,0.0003109068322507262, 0.07804398208677567,  0.0136784498169862,0.0004680549599835351,  0.2240006680653846, 0.08765457822502168,                   0
                  80,   0.207990019784205, 0.08436692006171295,-8.265393091795188e-05,  0.0706171152446432,  0.0123767732151363,0.0004235136414904286,  0.2217718241778368, 0.08678240059903622,                   0
                80.5,  0.1620698225471763, 0.07584192885284449,-0.0003448180891691137,  0.0638970082271111, 0.01119896751960062,0.0003832109898692087,  0.2195651576575171, 0.08591890128542956,                   0
                  81,  0.1658714690782451, 0.07603622571590811,-0.0003089159772039415, 0.05781640394444201, 0.01013324485510406,0.000346743642636261,  0.2173804478359348, 0.08506399393355077,                   0
                81.5,   0.206036008084897, 0.08260839464803017,-5.50642291071589e-05, 0.05231444566521327,0.009168939111018577,0.0003137466223233797,  0.2152174762402871, 0.08421759305195223,                   0
                  82,  0.2452206250988367, 0.08901346642619321,0.0001927815364497712, 0.04733606794169434,0.008296399191343022,0.0002838896836605919,  0.2130760265716119, 0.08337961399984042,                   0
                82.5,  0.2535792191272101, 0.09002039062820515,0.0002556258991935294, 0.04283144549633772,0.007506892423290486,0.0002568740083704967,  0.2109558846831578, 0.08254997297861189,                   0
                  83,  0.2290894269735932, 0.08527467011530525,0.0001213413655679526, 0.03875549455365437,0.006792517157763911,0.0002324292144945091,  0.2088568385589691, 0.08172858702347303,                   0
                83.5,  0.1939783256520466, 0.07867190849590774,-7.67678478569588e-05, 0.03506742162663551,0.006146123686996087,0.000210310650319339,  0.2067786782926843, 0.08091537399514395,                   0
                  84,  0.1741764632862731, 0.07475680207697745,-0.0001831866249889939, 0.03173031524182342,0.005561242687871223,0.0001902969458204154,   0.204721196066545, 0.08011025257164407,                   0
                84.5,  0.1798053109212419, 0.07530325527574917,-0.0001372120019284024, 0.02871077651687873,0.005032020474764785,0.0001721877971162745,  0.2026841861306138, 0.07931314224016012,                   0
                  85,  0.2006885770509032, 0.07852766705537424,1.267370387557111e-07, 0.02597858489334015,0.004553160413890278,0.0001558019617599903,  0.2006674447821997, 0.07852396328899468,                   0
                85.5,   0.217425488328038, 0.08102969958005143,0.0001124780994012438, 0.02350639567911802,0.004119869912808043,0.0001409754448038478,  0.1986707703454873, 0.07774263679959501,                   0
                  86,  0.2171593121770801, 0.08055596273163229,0.0001227373061080827,  0.0212694663736249,0.003727812454549284,0.0001275598574827853,   0.196693963151369, 0.07696908463866103,                   0
                86.5,  0.2017326488045038, 0.07742935880971928,4.195621111465031e-05, 0.01924540903651353,0.003373064196296687,0.0001154209320897591,   0.194736825517478, 0.07620322945033206,                   0
                  87,  0.1836839221676758, 0.07384740385967226,-5.466703484069608e-05, 0.01741396622164493,0.003052074698246651,0.000104437178179402,  0.1927991617284199,   0.075444994648451,                   0
                87.5,  0.1751980263554403, 0.07194565261221175,-9.405452547061895e-05,  0.0157568082337587,0.002761631389614396,9.449866665081211e-05,  0.1908807780162012, 0.07469430440890582,                   0
                  88,   0.179316755317903, 0.07225718641617121,-5.796248977351541e-05, 0.01425734967872206,0.002498827416145763,8.550592954016216e-05,  0.1889814825408519, 0.07395108366204699,                   0
                88.5,  0.1893858667227254, 0.07361570237599468,1.370257149168432e-05, 0.01290058347133075,0.002261032547342813,7.736896451188545e-05,  0.1871010853712419, 0.07321525808518049,                   0
                  89,  0.2258374608913707, 0.08741699543484222,0.001446818419494538, 0.04553171022692699,  0.0167446272478819,0.001622641896978301,  0.1852393984660871, 0.07248675409513543,                   0
                89.5,  0.2204381408558563, 0.08538793674288613,0.001320085431076689, 0.04119879512049435, 0.01515116528494812,0.001468227104458826,  0.1833962356551455, 0.07176549884090569,                   0
                  90,  0.1887872258433606, 0.07370508952051873,0.0002571544270501998,  0.0372782114030208,  0.0137093412766686,0.001328506822288945,  0.1815714126206001, 0.07105142019636482,                   0
                90.5,  0.1573180293156158, 0.06208949835208544,-0.0007999476449676652,  0.0337307205549082, 0.01240472496375469,0.001202082682923093,  0.1797647468786268, 0.07034444675305332,                   0
                  91,  0.1475534434888642, 0.05845636369640871,-0.001084189640314022, 0.03052081809539578, 0.01122425930765007,0.001087689391081876,  0.1779760577611459, 0.06964450781303769,                   0
                91.5,     0.1613574364859, 0.06349116956918935,-0.0005291377923192009, 0.02761637824178327, 0.01015612981130023,0.0009841820602516356,  0.1762051663977549, 0.06895153338184064,                   0
                  92,  0.1831441264154866, 0.07146208707055367,0.0003097704362598482, 0.02498833238379977,0.009189646275694992,0.0008905247542754064,  0.1744518956978419, 0.06826545416144157,                   0
                92.5,  0.1943654374049927, 0.07554791833299597,0.0007715319692407388, 0.02261037815518186,0.008315135808763675,0.0008057801193556706,  0.1727160703328756, 0.06758620154334671,                   0
                  93,  0.1875249132314897, 0.07299178137937523,0.0005889971164202991, 0.02045871619075153,0.007523846015820118,0.0007291000027024965,  0.1709975167188732, 0.06691370760172823,                   0
                93.5,  0.1696211792728038,  0.0663674690298536,1.158637100534166e-05, 0.01851181193437021,0.006807857402654856,0.0006597169639353419,  0.1692960629990411,  0.0662479050866315,                   0
                  94,  0.1544351215184763, 0.06074300125110813,-0.0004695761919370782,  0.0167501801138629,0.006160004114575248,0.0005969365942817803,  0.1676115390265895, 0.06558872741725023,                   0
                94.5,  0.1512871902880903, 0.05954603944501517,-0.0005223258798865383, 0.01515618972586506,0.005573802218123187,0.0005401305667011083,  0.1659437763477171, 0.06493610867526813,                   0
                  95,  0.1590736017900284, 0.06237065493152794,-0.0001859929792773679, 0.01371388757881496,0.005043384807689718,0.0004887303473761333,  0.1642926081847666, 0.06428998359826715,                   0
                95.5,  0.1689578168682411, 0.06596714040354505,0.0002245151484112195, 0.01240883862805042,0.004563443287551774,0.0004422215056356406,  0.1626578694195455, 0.06365028757320117,                   0
                  96,  0.1721927395471599,   0.067118681991785,0.0003974786254426082, 0.01122798150503008,0.004129174241661903,0.0004001385653593299,   0.161039396576815,  0.0630169566299346,                   0
                96.5,  0.1664600035343353, 0.06497267932629154,0.0002502821571672034, 0.01015949779476699,0.003736231359445968,0.0003620603463363512,  0.1594370278079421, 0.06238992743484531,                   0
                  97,  0.1563890431255633, 0.06123163774673896,-5.208651447727665e-05,0.009192693753159037,0.003380681936466092,0.0003276057489521911,  0.1578506028747146, 0.06176913728449129,                   0
                97.5,   0.148933818963311, 0.05845292459378922,-0.0002617991121371403,0.008317893280403766,0.003058967514592805,0.0002964299400156391,  0.1562799631333172, 0.06115452409934018,                   0
                  98,  0.1478986072972081, 0.05803558723394559,-0.0002432746778323216,0.007526341079339242,0.002767868267760046,0.0002682209015523068,  0.1547249515184669, 0.06054602641756126,                   0
                98.5,  0.1517446493360896, 0.05941373194082575,-5.134537461232993e-05,0.006810115029487336,0.002504470776863678,0.0002426963080238679,  0.1531854125277064, 0.05994358338887931,                   0
                  99,  0.1556766247976885,  0.0608238401602739,0.0001431004705408659,0.006162046899809239,0.002266138871283857,0.0002196007007191779,  0.1516611922058535, 0.05934713476848939,                   0
                99.5,  0.1557171226151421, 0.06080318561036235,0.0001983228158410995,0.005575650606639912,0.002050487245203421,0.0001987029310376296,   0.150152138129606, 0.05875662091103243,                   0
                 100,  0.1514482457045375, 0.05919807995563534,9.943418075829039e-05, 0.00504505729878272,0.001855357584665542,0.0001797938470762671,  0.1486580993922986, 0.05817198276463056,                   0
               100.5,  0.1456699141447329, 0.05703821124347895,-5.377761570171042e-05,0.004564956620074055,0.001678796966442212,0.0001626842003672426,  0.1471789265888126, 0.05759316186498199,                   0
                 101,  0.1417820505797077, 0.05557392299073419,-0.0001401421426483031,0.004130543561553992,0.001519038312522181,0.0001472027518155413,   0.145714471800635, 0.05702010032951439,                   0
               101.5,  0.1412053355995081, 0.05532767766864432,-0.0001090245026288729,0.003737470371321593,0.001374482704600279,0.0001331945578805634,  0.1442645885810666, 0.05645274085159663,                   0
                 102,  0.1406175308318473, 0.05440624409287642,-1.417612879067801e-05, 0.06154825939385988, 0.04132109735632487,0.0003945178217560644,  0.1428291319405772, 0.05589102669480814,                   0
               102.5,  0.1845778053726104, 0.08431745082801317,0.0002767141457388189, 0.05569116811454798, 0.03738887504230973,0.0003569744872069303,  0.1414079583323065, 0.05533490168726515,                   0
                 103,  0.1889588558182903, 0.08765275230159317,0.0003138151454280622, 0.05039145276417444, 0.03383085315655287,0.0003230038733090313,  0.1400009256377094, 0.05478431021600344,                   0
               103.5,  0.1567319940298314, 0.06640701064506077,0.0001161735663996183, 0.04559607201021688, 0.03061142182012915,0.0002922659907405597,   0.138607893152344,  0.0542391972214171,                   0
                 104,  0.1169392912962024, 0.04007797718536942,-0.0001300530984276563, 0.04125703207030657, 0.02769835988213546,0.0002644532044414112,  0.1372287215718007, 0.05369950819175236,                   0
               104.5, 0.09886575326501817, 0.02832649950097113,-0.0002371501815193314, 0.03733090637432319,  0.0250625124395824,0.0002392871546981036,  0.1358632729777722, 0.05316518915765654,                   0
                 105,  0.1107167707737808, 0.03666139474680456,-0.0001525211217122033, 0.03377840093668492, 0.02267749904532598,0.0002165159712262046,  0.1345114108242613, 0.05263618668678097,                   0
               105.5,  0.1374770900865991, 0.05500204590109046,2.758876192994197e-05, 0.03056396108893359, 0.02051944968368582,0.0001959117523678682,   0.133172999923926, 0.05211244787843769,                   0
                 106,   0.156029949879185, 0.06782879980560493,0.0001550043364237742, 0.02765541563666237, 0.01856676587130517,0.0001772682841754431,   0.131847906434561, 0.05159392035830945,                   0
               106.5,  0.1534221199981159, 0.06644540078203162,0.0001466976182418239, 0.02502365487938902, 0.01679990449227003,0.0001603989765529736,   0.130535997845713, 0.05108055227321212,                   0
                 107,  0.1344332547553782, 0.05406075878782662,3.330652605223532e-05, 0.02264233927088943, 0.01520118220403642,0.0001451349957998039,    0.12923714296543, 0.05057229228590938,                   0
               107.5,  0.1148884862171239, 0.04129928575599761,-8.373068769409999e-05, 0.02048763580416592, 0.01375459845659457,0.0001313235748661551,  0.1279512119071415, 0.05006908956997894,                   0
                 108,  0.1081576228019704, 0.03713698486264407,-0.0001187141432727245, 0.01853797948270268,  0.0124456753535865,0.0001188264844091445,  0.1266780760766701, 0.04957089380472988,                   0
               108.5,  0.1158856610080905,  0.0426782781591493,-6.109877134222527e-05, 0.01677385749073237, 0.01126131275265305,0.0001075186493470612,  0.1254176081593718, 0.04907765517017051,                   0
                 109,  0.1289227905663753, 0.05178037571070084,3.046692163630238e-05, 0.01517761390241751, 0.01018965715480607,9.728689706590907e-05,  0.1241696821074044, 0.04858932434202634,                   0
               109.5,   0.135929299074197, 0.05683027247374102,8.329738050393744e-05, 0.01373327297541023,0.009219983070626419,8.802882474984785e-05,  0.1229341731271229, 0.04810585248680762,                   0
                 110,  0.1320118504289857, 0.05454280831715561,6.602763124061324e-05, 0.01242637926025328,0.008342585675960914,7.965177449939273e-05,  0.1217109576665995, 0.04762719125692591,                   0
               110.5,  0.1211103513995719, 0.04756311701360591,3.912842881184691e-06, 0.01124385292538324,0.007548683682780296,7.207190598001343e-05,  0.1204999134032689, 0.04715329278585935,                   0
                 111,  0.1115339411615042, 0.04146966397582675,-4.978550652863349e-05,  0.0101738588497799,0.006830331453097141,6.521335731988614e-05,  0.1193009192316956, 0.04668410968336592,                   0
               111.5,   0.109131496070427, 0.04018918991670305,-5.757597068108978e-05,0.009205688173097193,0.006180339476350255,5.900748585878257e-05,  0.1181138552514632, 0.04621959503074438,                   0
                 112,  0.1134877336449992, 0.04344292364234558,-2.211970538116365e-05, 0.00832965111778948,0.005592202414366511,5.339218114925453e-05,  0.1169386027551845, 0.04575970237614238,                   0
               112.5,  0.1193603690975069, 0.04771143281646986,2.298155262587781e-05, 0.00753698001056102,0.005060033993749881,4.831124333439996e-05,  0.1157750442166306,  0.0453043857299112,                   0
                 113,  0.1213640483748415, 0.04937923365862944,4.320900026582394e-05,0.006819741532544713,0.004578508094078853,4.371382068080569e-05,  0.1146230632789777, 0.04485359956000678,                   0
               113.5,  0.1179091828065325, 0.04737917068403751,2.837428098955429e-05,0.006170757319980389,0.004142805442303075,3.955390063730736e-05,  0.1134825447431723,  0.0444072987874365,                   0
                 114,  0.1116688012634493, 0.04350584301146352,-4.388042278224388e-06,0.005583532120737585,0.003748565379838858,3.578984932591229e-05,  0.1123533745564103, 0.04396543878175116,                   0
               114.5,-0.05796560051095695,0.006522374965737425,-0.0002355921315838864,  0.1955308844085112, 0.04276414470715234,0.0002722532778960772,  0.1112354398007321,   0.043527975356582,                   0
                 115,-0.05296958657365668,0.007424000288959891,-0.0002270946804981886,   0.176923660594486,  0.0386945982813361,0.0002463449530233144,  0.1101286286817305, 0.04309486476522191,                   0
               115.5,  0.0694379455961651, 0.03400635045680214,-5.513112284192728e-05,  0.1600871482417861, 0.03501232040082304,0.0002229021312398069,  0.1090328305173712, 0.04266606369625085,                   0
                 116,  0.1982385709033724, 0.06198880244329473,0.0001257188677096615,  0.1448528418758384, 0.03168045759092865,0.0002016901889057405,  0.1079479357269246,  0.0422415292692046,                   0
               116.5,   0.237900788495276, 0.07047784574014095,0.0001824392983568134,  0.1310682714381055, 0.02866566344877375,0.0001824968297726562,  0.1068738358200077, 0.04182121903028665,                   0
                 117,  0.4780523885533194,  0.1538705766243517,9.631811633434698e-05,  0.1185954763144924, 0.02593776490127636,0.0001651299602512393,  0.4088772196923383,  0.1387414222697268,                   0
               117.5,  0.3730815281106135,  0.1304219126462564,-4.417644896384249e-05,  0.1073096245791507, 0.02346946022289478,0.0001494157668741129,  0.4048088233802218,  0.1373609220522662,                   0
                 118,   0.309494636838314,  0.1160291313713919,-0.000127105171667437, 0.09709776363460741, 0.02123604579078189,0.0001351969767122359,  0.4007809082877852,  0.1359941580414787,                   0
               118.5,  0.3230724137883215,  0.1185177049603578,-0.0001026471639203621, 0.08785768974420456,  0.0192151688426246,0.0001223312833345679,  0.3967930716201626,  0.1346409935598241,                   0
                 119,  0.3870710124559896,  0.1320384954092474,-8.039465412790496e-06, 0.07949692514275092, 0.01738660376268555,0.0001106899225574765,  0.3928449145903639,  0.1333012932897267,                   0
               119.5,  0.4429875417154622,  0.1437964119534449,7.526022251654609e-05, 0.07193179248796513,  0.0157320496570428,0.000100156383729508,  0.3889360423793962,  0.1319749232600431,                   0
                 120,  0.4488247737111282,   0.144606282882102,8.877634722228389e-05, 0.06508657738950915, 0.01423494719209218,9.06252436536273e-05,  0.3850660640967807,   0.130661750832665,                   0
               120.5,  0.4066139732390872,  0.1349123151291777,3.533773987854364e-05, 0.05889277063392146,   0.012880312863171,8.20011114764283e-05,  0.3812345927414644,  0.1293616446892553,                   0
                 121,  0.3529576935368886,  0.1227197292092247,-3.409040574302671e-05, 0.05328838252138179, 0.01165458903460707,7.41976739844107e-05,  0.3774412451631188,  0.1280744748181162,                   0
               121.5,  0.3261674624805302,  0.1164075123124403,-6.616335920256907e-05, 0.04821732245195991, 0.01054550825034413,6.713683175232846e-05,   0.373685642023825,   0.126800112501188,                   0
                 122,   0.338116661675027,  0.1185724212293375,-4.434833940090347e-05, 0.04362883755203898,0.009541970457118347,6.074791749789185e-05,  0.3699674077601393,  0.1255384303011771,                   0
               122.5,    0.37040550737683,   0.125190233463733,5.735681902478921e-06, 0.03947700472249749,0.008633931911394416,5.496698881985427e-05,  0.3662861705455369,  0.1242893020488119,                   0
                 123,  0.3932176122065403,  0.1297398258166716,4.257347809828144e-05,  0.0357202710248982,0.007812304658204446,4.973618824096868e-05,  0.3626415622532284,  0.1230526028302265,                   0
               123.5,  0.3890537107650258,  0.1283939271357402,4.179993083900367e-05, 0.03232103780571378,0.007068865575840052,4.500316415090881e-05,  0.3590332184193475,  0.1218282089744682,                   0
                 124,  0.3632136029712444,  0.1223116018897584,1.079487755368943e-05, 0.02924528439636486,0.006396174076086424, 4.0720546853757e-05,   0.355460778206504,  0.1206159980411312,                   0
               124.5,  0.3358123015872168,  0.1158921187356477,-2.2433444401121e-05, 0.02646222762293427,0.005787497636314613,3.684547447616601e-05,  0.3519238843676993,   0.119415848808112,                   0
                 125,  0.3244787122650396,  0.1129910155499224,-3.333840824613578e-05, 0.02394401371781582,0.005236744418132163,3.33391639913241e-05,  0.3484221832106023,  0.1182276412594871,                   0
               125.5,   0.331996912685892,  0.1142171498167771,-1.804303253840891e-05, 0.02166543954984618,0.004738402298216956,3.01665230653873e-05,  0.3449553245621792,  0.1170512565735116,                   0
                 126,  0.3469739055583664,  0.1170787414647963,7.589784746223615e-06,  0.0196037003828971,0.004287483701134312,2.729579884160743e-05,  0.3415229617336761,  0.1158865771107364,                   0
               126.5,  0.3546873586673115,  0.1183558590641088,2.306144172196355e-05, 0.01773816163841126,0.003879475682005653,2.469826014706914e-05,  0.3381247514859497,  0.1147334864022448,                   0
                 127,  0.4609555769461361,  0.1219109821574179,0.0003755564825354572,  0.1486492320041743,0.009799338931964994,0.0004423795243403518,  0.3347603539951434,   0.113591869138005,                   0
               127.5,  0.3436619335196374,  0.1132680090003719,3.64038735256953e-05,  0.1345033872796861,0.008866808537658515,0.0004002815465961021,  0.3314294328187046,  0.1124616111553391,                   0
                 128,  0.2381712653999435,  0.1054121796405892,-0.0002677217619157605,  0.1217036976632422,0.008023020143434154,0.0003621897211094587,  0.3281316548617396,  0.1113425994275071,                   0
               128.5,  0.2166028354250218,  0.1030976908405676,-0.0003221928024548085,  0.1101220595590378,0.007259528831435495,0.0003277228120878488,  0.3248666903437049,  0.1102347220524037,                   0
                 129,  0.2770489969817659,  0.1061986963739572,-0.0001326854251788829, 0.09964256004020247,0.006568693323993738,0.0002965358631210548,  0.3216342127654277,  0.1091378682413681,                   0
               129.5,  0.3583798507733424,  0.1106852679918686,0.0001188789942686739, 0.09016031675327041,0.005943599507152572,0.0002683167447415215,  0.3184338988764564,  0.1080519283081052,                   0
                 130,  0.3953950172716059,  0.1122591418196713,0.0002384653376630461, 0.08158042822033393,0.005377991231891767,0.0002427830305277332,  0.3152654286427352,  0.1069767936577166,                   0
               130.5,  0.3669356921098495,  0.1095253885355063,0.0001631060301479576, 0.07381702403315529,0.004866207700485004,0.000219679170485661,  0.3121284852146003,  0.1059123567758414,                   0
                 131,  0.3032749681597882,  0.1044796023626852,-1.710539050685007e-05, 0.06679240543325901,0.004403126811333579,0.0001987739334185279,  0.3090227548950949,  0.1048585112179044,                   0
               131.5,  0.2547982324601953,  0.1004432324343541,-0.000152221288220847, 0.06043626767664142,0.003984113895252005,0.0001798580926872735,  0.3059479271085988,  0.1038151515984716,                   0
                 132,   0.251747303076885, 0.09940981295660062,-0.0001522412174082428, 0.05468499640026266,0.003604975330141035,0.0001627423322000259,   0.302903694369771,  0.1027821735807116,                   0
               132.5,  0.2858979855888361,  0.1008371006928981,-4.163944204778711e-05, 0.04948103094811968,0.003261916569808163,0.0001472553516730226,  0.2998897522528008,  0.1017594738659617,                   0
                 133,  0.3235082368565969,  0.1025006511472134,7.916874838129817e-05, 0.04477228828485427,0.002951504166873949,0.0001332421521997957,  0.2969057993609648,  0.1007469501833982,                   0
               133.5,  0.3344604328513059,  0.1024149516544878,0.0001205543123599215, 0.04051164173122941,0.002670631409676615,0.0001205624849700182,  0.2939515372964872, 0.09974450127980919,                   0
                 134,  0.3134875477538829,  0.1002327055828246,6.68434811539547e-05, 0.03665644930448366,0.002416487229257538,0.0001090894476122711,  0.2910266706306997, 0.09875202690946883,                   0
               134.5,  0.2794952985150226, 0.09720014635486308,-2.569953619637361e-05, 0.03316812694303524,0.002186528065238273,9.870821411245702e-05,  0.2881309068744983, 0.09776942782411303,                   0
                 135,  0.2574433107860768, 0.09496259738986422,-8.279413105142386e-05, 0.03001176234422511,0.001978452409013372,8.931488559645678e-05,  0.2852639564490942, 0.09679660576301446,                   0
               135.5,  0.2591119192788575, 0.09429657020703552,-6.938122086370821e-05, 0.02715576555025764,0.001790177769478693,8.081545047527552e-05,  0.2824255326570558, 0.09583346344315627,                   0
                 136,   0.276931398026342, 0.09470297143712282,-7.987435340141023e-06, 0.02457155278528512,0.001619819830760484,7.312484354546169e-05,  0.2796153516536384, 0.09487990454950389,                   0
               136.5,  0.2929894697215168,  0.0950009009510684,4.808119567704437e-05, 0.02223326037937181,0.001465673593348769,6.616609462795946e-05,  0.2768331324184001, 0.09393583372537333,                   0
                 137,  0.2939209048902553, 0.09430921244896825,5.905063032404656e-05, 0.02011748591619211,0.001326196309889195,5.986955822468614e-05,  0.2740785967270986, 0.09300115656289541,                   0
               137.5,  0.2797942229538353, 0.09263234759721364,2.512560188214177e-05, 0.01820305401378215,0.001199992044848964,5.417221648297884e-05,  0.2713514691238694, 0.09207577959357499,                   0
                 138,   0.261626580970039, 0.09069651110789953,-2.090606238149472e-05, 0.01647080439419984,0.001085797703524834,4.901704849174392e-05,  0.2686514768936795, 0.09115961027894401,                   0
               138.5,  0.2513938855822843, 0.08929111166864753,-4.340330831439978e-05, 0.01490340012102321,0.0009824703905667905,4.435245959701324e-05,   0.265978350035056, 0.09025255700130752,                   0
                 139,  0.2531551413421175, 0.08868365619429756,-3.028575895638671e-05, 0.01348515408546352,0.0008889759714972405,4.013176502530589e-05,  0.2633318212330854, 0.08935452905458188,                   0
               139.5,  0.2615380851520901, 0.08851991895494524,2.459539653700544e-06, 0.01220187200450795,0.0008043787227455765,3.631272264672383e-05,   0.260711625832682, 0.08846543663522405,                   0
                 140,  0.2754286957712426, 0.08963061764189482,0.0006720350383746038, 0.02069701056505071,0.002445482406846484,0.0008034752728303586,  0.2581175018121223, 0.08758519083325117,                   0
               140.5,  0.2731868703486028, 0.08879770688793512,0.0006847095227119215, 0.01872742960074356,0.002212763986863349,0.000727014491323564,  0.2555491897568424, 0.08671370362334954,                   0
                 141,  0.2580959229808276, 0.08645224323423135,0.0001975782672498368,  0.0169452790463871,  0.0020021916525964,0.000657829915203944,  0.2530064328334965, 0.08585088785607188,                   0
               141.5,  0.2416068665471113, 0.08394717987636512,-0.0003448109526549003, 0.01533272254023184,0.001811657925348489,0.0005952291219799543,  0.2504889767642735,  0.0849966572491225,                   0
                 142,   0.234129200010005, 0.08251240912776295,-0.0005383429018222616, 0.01387362107476522,0.001639255879536718,0.0005385855818721561,  0.2479965698014683, 0.08415092637872879,                   0
               142.5,   0.237656004174724,  0.0823833709387219,-0.0003056348394397706, 0.01255337147209991,0.001483260057540279,0.0004873323872925993,  0.2455289627023078, 0.08331361067109898,                   0
                 143,  0.2458412312170987,  0.0828101851363602,0.0001069639260688849, 0.01135876023046121,0.001342109200740623,0.0004409565790431384,  0.2430859087040257, 0.08248462639396451,                   0
               143.5,  0.2501221760299123, 0.08278106004461465,0.0003670514999672406, 0.01027783127902013,0.001214390623920457,0.0003989940124473653,  0.2406671634991861, 0.08166389064820682,                   0
                 144,  0.2463427512777389, 0.08180487422277598,0.0003132944832396511,0.009299766317517848,0.001098826076635271,0.0003610247120346834,  0.2382724852112533, 0.08085132135956746,                   0
               144.5,  0.2369743305593523, 0.08017358309441931,4.164296386531913e-05, 0.00841477654308068,0.0009942589500532475,0.0003266686682846406,  0.2359016343704025, 0.08004683727044037,                   0
                 145,  0.2281185260254041, 0.07860807820365019,-0.0002110241637071723,0.007614004680590722,0.0008996427012253294,0.0002955820343639212,  0.2335543738895742, 0.07925035793174624,                   0
               145.5,  0.2244155496150383, 0.07765657795915583,-0.0002645608759628376, 0.00688943633609946,0.0008140303789316277,0.0002674536847916684,  0.2312304690407641, 0.07846180369488748,                   0
                 146,  0.2259373833056631, 0.07732753608835989,-0.0001161637506239088,0.006233819786079392,0.0007365651462753322,0.0002420021015910978,  0.2289296874315507, 0.07768109570378325,                   0
               146.5,   0.228963388335516, 0.07718128475641466,8.973783343088363e-05,0.005640593399737588,0.0006664717051710541,0.0002189725567629662,  0.2266517989818559, 0.07690815588698387,                   0
                 147,  0.2293710308507159, 0.07673067019350209,0.0001931125046003248,0.005103819968009264,0.0006030485369010032,0.0001981345628821361,  0.2243965759009365, 0.07614290694986352,                   0
               147.5,  0.2257039909070816, 0.07580356912967763,0.0001374334587986727,0.004618127281973902,0.0005456608810798702,0.0001792795663019565,  0.2221637926646048, 0.07538527236689078,                   0
                 148,  0.2197468548747993, 0.07461079232409286,-8.011499521624441e-06,0.004178654365982712,0.0004937343827595394,0.0001622188598792699,  0.2199532259926768, 0.07463517637397603,                   0
               148.5,   0.214640800898693, 0.07352344090621216,-0.0001212706240426889,0.003781002827380508,0.0004467493440917222,0.0001467816943298965,   0.217764654826643, 0.07389254396089484,                   0
                 149,  0.2123551580186031, 0.07277415512525792,-0.0001258844168891349,0.003421192835913662,0.0004042355230172147,0.0001328135693124078,   0.215597860307563, 0.07315730086378708,                   0
               149.5,   0.212468758119418, 0.07231312338798176,-3.819456504523525e-05,0.003095623292251258,0.0003657674269253144,0.0001201746871367797,  0.2134526257541792,  0.0724293735577303,                   0
                 150,  0.2129091221938118, 0.07189542177545334,6.135188987954915e-05,0.002801035786972621,0.0003309600541807599,0.0001087385536221236,  0.2113287366412486, 0.07170868924938729,                   0
               150.5,  0.2117574948403968, 0.07129429025495131,9.827550245423168e-05,0.002534481989310643,0.0002994650408979618,9.839071210040761e-05,    0.20922598057809,  0.0709951758697267,                   0
                 151,  0.2086149878731811, 0.07046255116377911,5.709926258579342e-05,0.002293294139266498,0.0002709671743981463,8.902759789565276e-05,  0.2071441472873448, 0.07028876206681589,                   0
               151.5,  0.2046167538803449, 0.06953428390002636,-1.810117425000541e-05,0.002075058347770907,0.0002451812384549196,8.055550181384654e-05,   0.205083028583949, 0.06958937719868596,                   0
                 152,  0.2013289618372931, 0.06869449562600544,-6.651781609570634e-05,0.001877590437671003,0.0002218491587544097,7.288963226983237e-05,  0.2030424183543147, 0.06889695132626722,                   0
               152.5,  0.1205835820720885, 0.04702341989609622,-0.001426494089164517,  0.0917433967020949,  0.0241657654344371,0.001626974192107933,  0.2010221125357185, 0.06821141520639543,                   0
                 153,  0.1869284140371955, 0.06434720056091231,-0.0002144656188911219, 0.08301285819377283, 0.02186608880055884,0.001472147127198092,  0.1990219090958947,  0.0675327002848873,                   0
               153.5,  0.2496913988566565, 0.08072901195446784,0.0009336895515317866, 0.07511314027183909, 0.01978525533284278,0.001332053805542984,  0.1970416080128327,  0.0668607386896851,                   0
                 154,  0.2624829135248358, 0.08394953183984337,0.001195302980207487, 0.06796517990414409, 0.01790243935055176,0.001205292126092494,  0.1950810112547739, 0.06619546322406934,                   0
               154.5,  0.2236457768576379, 0.07357223378833476,0.0005409897508543933, 0.06149743790081559, 0.01619879699849871,0.001090593415352612,  0.1931399227604086, 0.06553680735993905,                   0
