sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
               13000,1,   58595219.62126158,   6717347.360949002,  -1189.744019902803,  -8.505730241957016,   1094016.730552601,    7904.67190020951,   -1.38536221458815,   -78.1214637491309, -0.2510835695942384,4.434424928228115e-05
               13100,1,   58479427.44431294,   6556211.474068528,  -2028.751511653891,  -8.252541455322756,   1875913.362759837,   7716.987948135313,   -2.36137380302525,  -102.9760095155316, -0.2456821680181633,6.378029775211142e-05
               13200,1,   58300268.61770946,   6312655.515351671,  -2836.040774707993,  -7.873136730531552,   2634239.604674582,   7434.129573664868,  -3.285501168004373,  -127.1950357140262, -0.2384190042731862,8.046124294407332e-05
               13300,1,   58061693.03009021,   5990463.142501616,  -3599.582428792341,  -7.379941005920981,   3359769.733434101,   7062.241766902384,  -4.139120100197391,  -150.6146838708808,  -0.229788801832856,9.178790986709151e-05
               13400,1,    57768782.8185883,   5594553.384748963,  -4308.749107430454,  -6.788417683348563,   4043980.292326845,    6609.16860924878,  -4.906978291138175,  -173.1117447791478,  -0.219872735494339,0.000108799379384453
               13500,1,   57427521.13104267,   5130826.842038859,  -4954.570808907208,  -6.116070726522374,   4679202.185637555,   6084.088543403277,  -5.577698918890747,  -194.5057354958132,  -0.207437644190239,0.0001428592195603607
               13600,1,    57044521.2095071,   4605991.562290881,    -5529.8844253656,  -5.381358079821269,    5258734.32828319,   5497.116223606451,  -6.143926041483714,  -214.4607769916732, -0.1908919832453646,0.0001888625421254164
               13700,1,   56626765.18758369,   4027379.262111706,  -6029.379569697694,  -4.602733030826376,   5776917.364498885,   4858.907541388675,  -6.602144270655027,  -232.5293125986557,  -0.169745930264499,0.0002326807534548652
               13800,1,    56181377.1469022,   3402761.449517348,  -6449.557474687141,  -3.797851090018614,   6229169.103113791,   4180.291487138976,  -6.952340007668348,  -248.2809025258103, -0.1447474859129528,0.0002649137512711995
               13900,1,     55715407.960737,   2740173.444846729,  -6788.615935435237,  -2.982887431778149,   6611985.063481517,   3471.943109477348,  -7.197506940218418,  -261.3969172842784, -0.1173057196551897,0.0002808783499914561
               14000,1,   55235639.05048135,   2047753.024238893,  -7046.275418037017,  -2.172065095700759,   6922909.095316786,   2744.114811272149,  -7.342987917983295,  -271.7204546827525,-0.08922054022914451,0.0002775910563785261
               14100,1,   54748441.02687544,   1333598.353995994,  -7223.571690773452,   -1.37745190464275,   7160480.514708733,   2006.435587035389,  -7.395803579983375,  -279.2820666704894,-0.06234139959010652,0.0002580074250763209
               14200,1,   54259692.15450164,   605647.3306080848,  -7322.637967441745, -0.6089324166656581,   7324164.373434971,   1267.772765233354,  -7.364079327230933,  -284.2680144755192,-0.03779492193713065,0.0002331872352262442
               14300,1,   53774731.63616997,  -128421.3087851785,  -7346.488736715428,  0.1257369319191816,   7414270.615240626,   536.1466861812906,  -7.256551508260944,  -286.9159680200273,-0.01546376895650898,0.0002152926388414149
               14400,1,   53298331.75835834,  -861265.6652326457,   -7298.81304706648,  0.8207916559953685,   7431867.080985356,  -181.3078599112541,  -7.082126478540068,  -287.4007460984614,0.005668604951563185,0.0002092528502143207
               14500,1,   52834689.67374533,  -1585938.503767773,  -7183.785511992781,   1.472243578756494,   7378690.751061678,   -878.339580643317,  -6.849514748965093,  -285.7856005133038, 0.02668118840858487,0.0002119591597381594
               14600,1,    52387440.8498862,  -2295927.357397838,   -7005.90168249901,   2.077616053525618,   7257060.863631569,  -1549.546850608295,  -6.566962664180135,  -282.0485500801655, 0.04815434471144842,0.0002175642636074186
               14700,1,   51959690.94653752,  -2985179.525687736,  -6769.840769728043,   2.635666727648534,   7069796.595231516,  -2190.321873043628,  -6.242078682401415,  -276.1368788385722,  0.0701548490897481,0.0002220898346657646
               14800,1,   51554060.69290744,  -3648114.718753957,  -6480.355615742001,   3.146123352388964,   6820141.054413128,  -2796.781584638224,  -5.881738975724777,  -268.0064129362713, 0.09248862042313691,0.000224135588605574
               14900,1,   51172738.05493258,  -4279627.976853142,  -6142.187746438842,   3.609448260065161,   6511692.546417399,  -3365.692340974899,  -5.492054038692034,  -257.6369438818208,  0.1148877084803788,0.0002233446432911035
               15000,1,   50817531.89979422,  -4875085.212875733,  -5760.004182595064,    4.02663873032201,   6148343.463149391,   -3894.39338011829,  -5.078374287271196,  -245.0367617457307,   0.137048155522559,0.0002192682821485408
               15100,1,   50489922.70588277,  -5430313.379685829,  -5338.352601705372,   4.399058508649133,    5734226.75476796,  -4380.722105169878,   -4.64531876675024,   -230.247081261945,  0.1586142577056351,0.0002113948809616685
               15200,1,   50191108.66475213,  -5941586.952526682,  -4881.632069543135,   4.728293946260708,    5273669.70193775,  -4822.943052264049,  -4.196819747789479,  -213.3467188081629,  0.1791968616595322,0.0001996361348147864
               15300,1,   49922047.69948188,  -6405612.166818369,  -4394.077046403036,    5.01603242502106,   4771154.544204963,  -5219.682035760857,  -3.736181412850668,  -194.4528262735177,  0.1984284653339812,0.0001844992693485274
               15400,1,   49683496.12114399,  -6819510.225748124,  -3879.752383097375,    5.26396444682403,   4231285.380899677,  -5569.866726562294,  -3.266148705537796,  -173.7160506953903,  0.2160122795170231,0.0001668270320068617
               15500,1,   49476043.64069723,  -7180800.458006757,  -3342.556942431345,    5.47370854344841,   3658760.659714178,  -5872.674383289367,  -2.788980479101011,  -151.3124400837572,  0.2317363025284821,0.000147418290557024
               15600,1,   49300143.82026247,  -7487384.178836705,  -2786.233731542085,   5.646755149244985,    3058350.52945884,  -6127.486804243187,  -2.306520235042215,  -127.4356291502607,  0.2454564966799786,0.0001268178410317122
               15700,1,   49156139.42608271,  -7737529.821430062,  -2214.384957887436,    5.78442352057727,   2434878.348963651,   -6333.85219250859,  -1.820263541036368,  -102.2913810515933,  0.2570701623060683,0.0001053222830101254
               15800,1,   49044282.98460248,  -7929859.772040271,  -1630.490884634508,   5.887828499879649,   1793205.677378515,  -6491.453621435281,  -1.331422911497268,  -76.09451588579708,  0.2664967426409364,8.310105974383086e-05
               15900,1,   48964753.29349596,  -8063339.241748866,  -1037.931558435672,   5.957856280345825,   1138220.096275226,  -6600.083906651478,  -0.840991067517911,   -49.0671089281371,  0.2736716896947016,6.032274883546318e-05
               16000,1,   48917668.40065797,   -8137267.41748465,  -440.0105228650924,    5.99514877516742,   474825.2316124973,  -6659.626697881798, -0.3498018545838423,  -21.43673784065956,  0.2785508393055721,3.723504753293786e-05
               16100,1,   48903094.99845929,  -8151271.050059848,    160.020269726938,   6.000094871304181,   -192067.632571928,  -6670.043494117434,  0.1414123205690172,   6.566011131385388,  0.2811198469252024,1.418418399047668e-05
               16200,1,    48921053.8544457,  -8105300.568955503,   758.9349059496394,   5.972825953300118,  -857546.9233624642,  -6631.366233118289,  0.6319662097258505,   34.71095977714191,  0.2814019576510916,-8.440716990702121e-06
