sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                 9.1,    0.40663930250129,   7.359999999999514,   9.095000000000022,  0.6569397776492053, 0.03555340154899081,-0.02901877190207954, 0.00219136966389188,                   0, -0.2927802978008899,                   0,-0.004049967720532367,-0.03958671116693048,                   0,   -5.84139277662175,                   0,                   0,                   0
   9.199999999999999,  0.4017047557222132,   7.319999999999518,   9.195000000000038,  0.6540203674116283, 0.03557483765659252,-0.02934244884976969,-0.001760387695210711,                   0,  -0.289227424119955,                   0,-0.002430641458423278,-0.03945052638757515,                   0,  -3.525673514406649,                   0,                   0,                   0
   9.300000000000001,  0.3968035378802287,   7.279999999999522,   9.295000000000053,  0.6510766240720678, 0.03520189017722983,-0.02950604945121844,-0.005695205141074619,                   0, -0.2856985472736251,                   0,-0.0008482717553190641,-0.03924851372973513,                   0,  -1.238131621419972,                   0,                   0,                   0
                 9.4,   0.391935605166596,   7.239999999999527,   9.395000000000069,  0.6481243669150965, 0.03443657633658291, -0.0295133755149022,-0.009606676441055872,                   0, -0.2821936357198113,                   0,0.000695052721586095,-0.03898418173960632,                   0,   1.021423737665472,                   0,                   0,                   0
                 9.5,  0.3871009135892212,   7.199999999999531,   9.495000000000084,  0.6451790250134551, 0.03328153645688699,-0.02936842540800185,-0.01348874570378937,                   0, -0.2787126577841031,                   0,0.002197487029120793,-0.03866102737257863,                   0,    3.25318314664685,                   0,                   0,                   0
                 9.6,  0.3822994189708682,   7.159999999999536,     9.5950000000001,  0.6422556187740769,  0.0317399990019881,-0.02907537018536855,-0.01733570558823805,                   0, -0.2752555816589884,                   0,0.003657419936341852,-0.03828252355405078,                   0,    5.45733693673567,                   0,                   0,                   0
   9.699999999999999,  0.3775310769473459,    7.11999999999954,   9.695000000000116,  0.6393687438206987, 0.02981574586184191,-0.02863853073302291,-0.02114219432404385,                   0, -0.2718223754020528,                   0,0.005073463657094577,-0.03785210783494097,                   0,   7.634075185491795,                   0,                   0,                   0
   9.800000000000001,  0.3727958429656646,   7.079999999999544,   9.795000000000131,  0.6365325571104595, 0.02751307798990807,-0.02806235594790153,-0.02490319165089405,                   0, -0.2684130069351474,                   0,0.006444443402791456,-0.03737317210630624,                   0,   9.783587715747023,                   0,                   0,                   0
                 9.9,  0.3680936722821654,   7.039999999999549,   9.895000000000147,  0.6337607651800835, 0.02483678149631562,-0.02735140196829914,-0.02861401378069446,                   0, -0.2650274440430297,                   0,0.007769386824833563,-0.03684905333070181,                   0,   11.90606409451799,                   0,                   0,                   0
                  10,  0.3634245199606195,   6.999999999999553,   9.995000000000163,  0.6310666144161317, 0.02179209428950043,-0.02651031246280242,-0.03227030748220375,                   0, -0.2616656543715183,                   0,0.009047513410405966,-0.03628302524972891,                   0,   14.00169363190829,                   0,                   0,                   0
                10.1,  0.3587883408702989,   6.959999999999558,   10.09500000000018,  0.6284628832433392,   0.018384673349266,  -0.025543799979456,-0.03586804338344762,                   0, -0.2583276054265808,                   0, 0.01027822388904214,-0.03567829102189306,                   0,   16.07066537999963,                   0,                   0,                   0
                10.2,   0.354185089684013,   6.919999999999562,   10.19500000000019,  0.6259618761251603, 0.01462056270490874,-0.02445662835141415,-0.03940350858278233,                   0, -0.2550132645724554,                   0, 0.01146108970240468,-0.03503797674755244,                   0,   18.11316813173179,                   0,                   0,                   0
                10.3,  0.3496147208761206,   6.879999999999566,   10.29500000000021,  0.6235754192712658, 0.01050616218318907,-0.02325359615039762,-0.04287329865491374,                   0, -0.2517225990306839,                   0, 0.01259584258350676,-0.03436512583304786,                   0,   20.12939041977133,                   0,                   0,                   0
                10.4,  0.3450771887205026,   6.839999999999571,   10.39500000000023,  0.6213148579478337,0.006048196982528671,-0.02193952117485835,-0.04627430913358757,                   0, -0.2484555758786406,                   0, 0.01368236428759506,-0.03366269415006182,                   0,   22.11952051536876,                   0,                   0,                   0
                10.5,  0.3405724472885082,   6.799999999999575,   10.49500000000024,  0.6191910552879806,0.001253688121874095,-0.02051922595584146, -0.0496037265480319,                   0, -0.2452121620476061,                   0, 0.01472067651077753,-0.03293354594174402,                   0,   24.08374642720396,                   0,                   0,                   0
                10.6,  0.3361004504468629,    6.75999999999958,   10.59500000000026,  0.6172143925015635,-0.003870076194810811,-0.01899752426008402,-0.05285901908563633,                   0, -0.2419923243217091,                   0, 0.01571093102937112,-0.03218045043189403,                   0,   26.02225590021986,                   0,                   0,                   0
                10.7,   0.331661151855547,   6.719999999999584,   10.69500000000027,  0.6153947703857742,-0.009315568264480652,-0.01737920856689088,-0.05603792694877472,                   0,  -0.238796029335962,                   0, 0.01665340008707101,-0.03140607908968591,                   0,   27.93523641444392,                   0,                   0,                   0
                10.8,  0.3272545049656356,   6.679999999999588,   10.79500000000029,  0.6137416120404348,-0.01507504759399445,-0.01566903849273677,-0.05913845246918307,                   0, -0.2356232435751426,                   0, 0.01754846705461835,-0.03061300350719884,                   0,   29.82287518379742,                   0,                   0,                   0
                10.9,  0.3228804630171061,   6.639999999999593,    10.8950000000003,  0.6122638666946133,-0.02114058661089315,-0.01387173013534996,-0.06215885003888073,                   0, -0.2324739333722028,                   0, 0.01839661738131732,-0.02980369384438691,                   0,   31.68535915489226,                   0,                   0,                   0
                  11,  0.3185389790366066,   6.599999999999597,   10.99500000000032,  0.6109700145541063,-0.02750409536039259,-0.01199194630719348,-0.06509761591231567,                   0, -0.2293480649062447,                   0, 0.01919842985583878,-0.02898051780050677,                   0,   33.52287500581503,                   0,                   0,                   0
                11.1,  0.3142300058351894,   6.559999999999602,   11.09500000000033,  0.6098680725824115,-0.03415734517827256,-0.01003428762676482,-0.06795347793021443,                   0, -0.2262456042013063,                   0, 0.01995456818886174,-0.02814574006915955,                   0,   35.33560914489833,                   0,                   0,                   0
                11.2,  0.3099534960060044,   6.519999999999606,   11.19500000000035,   0.608965601131042,-0.04109199133418728,-0.008003284434941573,-0.07072538521156306,                   0, -0.2231665171242935,                   0, 0.02066577292890109,-0.02730152223857808,                   0,   37.12374770947886,                   0,                   0,                   0
                11.3,  0.3057094019219563,   6.479999999999611,   11.29500000000037,  0.6082697113383547,-0.04829959464436718,-0.005903389502703454,-0.07341249785621839,                   0,  -0.220110769383701,                   0, 0.02133285371792703,-0.02644992309705395,                   0,   38.88747656464225,                   0,                   0,                   0
                11.4,  0.3014976757333185,   6.439999999999615,   11.39500000000038,  0.6077870732194633,-0.05577164205674293,-0.003738971495913552,-0.07601417669689177,                   0, -0.2170783265278833,                   0, 0.02195668189317895, -0.0255928993083824,                   0,   40.62698130195431,                   0,                   0,                   0
                11.5,  0.2973182693653103,   6.399999999999619,    11.4950000000004,  0.6075239243732677,-0.06349956621521452, -0.0015143091624459,-0.07852997313562844,                   0, -0.2140691539429188,                   0, 0.02253818343678347,-0.02473230642026555,                   0,   42.34244723817861,                   0,                   0,                   0
                11.6,  0.2931711345156278,   6.359999999999624,   11.59500000000041,  0.6074860792361061,-0.07147476401312727,0.0007664137932457283, -0.0809596190964684,                   0, -0.2110832168512239,                   0, 0.02307833227536757,-0.02386990017375616,                   0,   44.03405941397979,                   0,                   0,                   0
                11.7,  0.2890562226519372,   6.319999999999628,   11.69500000000043,  0.6076789388150333, -0.0796886141490195,0.003099113183007588,-0.08330301712268774,                   0, -0.2081204803093671,                   0, 0.02357814392733308,-0.02300733808016352,                   0,   45.70200259261296,                   0,                   0,                   0
                11.8,  0.2849734850093201,   6.279999999999633,   11.79500000000044,  0.6081075008372067,-0.08813249370038971, 0.00547980819002452,-0.08556023064391356,                   0, -0.2051809092066102,                   0, 0.02403866949630537,-0.02214618123650223,                   0,   47.34646125859834,                   0,                   0,                   0
                11.9,  0.2809228725876763,   6.239999999999637,   11.89500000000046,  0.6087763702553177,-0.09679779373361203,0.007904624640381825,-0.08773147443545691,                   0, -0.2022644682630282,                   0, 0.02446099000575927, -0.0212878963499234,                   0,   48.96761961638128,                   0,                   0,                   0
                  12,  0.2769043361490812,   6.199999999999641,   11.99500000000048,  0.6096897700524202, -0.1056759339702221, 0.01036979772503899,-0.08981710528943732,                   0, -0.1993711220272411,                   0, 0.02484621106987307,-0.02043385794473383,                   0,   50.56566158897715,                   0,                   0,                   0
                12.1,  0.2729178262150941,   6.159999999999646,   12.09500000000049,  0.6108515522928667, -0.1147583765316225, 0.01287167420550015,-0.09181761291466024,                   0, -0.1965008348748416,                   0, 0.02519545789391837,-0.01958535072658299,                   0,    52.1407708166011,                   0,                   0,                   0
                12.2,  0.2689632930640208,    6.11999999999965,   12.19500000000051,  0.6122652093693564, -0.1240366387858282, 0.01540671413576061, -0.0937336110797657,                   0, -0.1936535710060692,                   0, 0.02550987059659081,-0.01874357208013848,                   0,    53.6931306552821,                   0,                   0,                   0
                12.3,  0.2650406867281257,   6.079999999999655,   12.29500000000052,  0.6139338853993195,  -0.133502305321209, 0.01797149213230935,-0.09556582901188086,                   0, -0.1908292944441573,                   0, 0.02579059984587558, -0.0179096346781955,                   0,   55.22292417546129,                   0,                   0,                   0
                12.4,  0.2611499569907938,   6.039999999999659,   12.39500000000054,  0.6158603877269988, -0.1431470390733023, 0.02056269822309326,-0.09731510306088283,                   0, -0.1880279690332797,                   0, 0.02603880279948227,-0.01708456918181529,                   0,   56.73033416057414,                   0,                   0,                   0
                12.5,  0.2572910533836411,   5.999999999999663,   12.49500000000055,  0.6180471984906241, -0.1529625916316789, 0.02317713830540693,-0.09898236863740269,                   0, -0.1852495584361311,                   0, 0.02625563933997888, -0.0162693270123521,                   0,   58.21554310561631,                   0,                   0,                   0
                12.6,   0.253463925183572,   5.959999999999668,   12.59500000000057,  0.6204964862170366, -0.1629408127545663, 0.02581173424167896, -0.1005686524308746,                   0, -0.1824940261321476,                   0, 0.02644226859464098,-0.01546478317794706,                   0,   59.67873321569254,                   0,                   0,                   0
                12.7,  0.2496685214097824,   5.919999999999672,   12.69500000000058,  0.6232101174089537, -0.1730736591194787, 0.02846352362108961, -0.1020750649122495,                   0, -0.1797613354150193,                   0, 0.02659984572933855,-0.01467173913823571,                   0,   61.12008640454885,                   0,                   0,                   0
                12.8,  0.2459047908207068,   5.879999999999677,    12.7950000000006,  0.6261896680928118, -0.1833532023384847,  0.0311296592138852, -0.1035027931244445,                   0, -0.1770514493908224,                   0,  0.0267295190056378,-0.01389092569246845,                   0,   62.53978429308722,                   0,                   0,                   0
                12.9,  0.2421726819109092,   5.839999999999681,   12.89500000000062,  0.6294364352977536, -0.1937716362669822, 0.03380740814416351, -0.1048530937621847,                   0, -0.1743643309757694,                   0, 0.02683242709024384,-0.01312300587759523,                   0,   63.93800820786262,                   0,                   0,                   0
                  13,  0.2384721429079142,   5.799999999999685,   12.99500000000063,  0.6329514484388497,  -0.204321283634947, 0.03649415080579523, -0.1061272865416013,                   0, -0.1716999428936143,                   0, 0.02690969660546329,-0.01236857786390502,                   0,    65.3149391795621,                   0,                   0,                   0
                13.1,  0.2348031217689792,    5.75999999999969,   13.09500000000065,  0.6367354805800546, -0.2149946020295995, 0.03918737954503105,  -0.107326747858779,                   0, -0.1690582476736425,                   0, 0.02696243990969512,-0.01162817783718432,                   0,   66.67075794146562,                   0,                   0,                   0
                13.2,  0.2311655661778041,   5.719999999999694,   13.19500000000066,  0.6407890595546989, -0.2257841892583009, 0.04188469713222633, -0.1084529047353896,                   0, -0.1664392076479968,                   0, 0.02699175309664073,-0.01090228285728533,                   0,   68.00564492788811,                   0,                   0,                   0
                13.3,  0.2275594235411786,   5.679999999999699,   13.29500000000068,  0.6451124789235018, -0.2366827881202527, 0.04458381504400077, -0.1095072290485958,                   0, -0.1638427849495686,                   0, 0.02699871420213562,-0.01019131368412536,                   0,   69.31978027260242,                   0,                   0,                   0
                13.4,  0.2239846409855635,   5.639999999999703,   13.39500000000069,  0.6497058087521655,  -0.247683290615251, 0.04728255157604811, -0.1104912320415624,                   0,  -0.161268941509527,                   0, 0.02698438160776891,-0.009495637563173702,                   0,   70.61334380724306,                   0,                   0,                   0
                13.5,  0.2204411653536066,   5.599999999999707,   13.49500000000071,  0.6545689061925901, -0.2587787416173414, 0.04997882980571944, -0.1114064591101571,                   0, -0.1587176390545192,                   0, 0.02694979263028401,-0.008815570963269671,                   0,   71.88651505969025,                   0,                   0,                   0
                13.6,  0.2169289432005893,   5.559999999999712,   13.59500000000073,  0.6597014258535858, -0.2699623420407434, 0.05267067542243285, -0.1122544848607612,                   0, -0.1561888391044035,                   0, 0.02689596228633614,-0.008151382260638707,                   0,   73.13947325243326,                   0,                   0,                   0
                13.7,  0.2134479207908029,   5.519999999999716,   13.69500000000074,   0.665102829948736,  -0.281227451524879, 0.05535621444291225, -0.1130369084335299,                   0, -0.1536825029693576,                   0, 0.02682388222208029,-0.007503294363654037,                   0,   74.37239730091392,                   0,                   0,                   0
                13.8,  0.2099980440938538,   5.479999999999721,   13.79500000000076,  0.6707723982106916, -0.2925675906647437, 0.05803367082723139, -0.1137553490849394,                   0, -0.1511985917475009,                   0,   0.026734519797467, -0.0068714872737142,                   0,   75.58546581184866,                   0,                   0,                   0
                13.9,   0.206579258780893,   5.439999999999725,   13.89500000000077,  0.6767092375627389, -0.3039764428122242, 0.06070136401064323, -0.1144114420230337,                   0, -0.1487370663221703,                   0, 0.02662881731555013,-0.006256100578343385,                   0,   76.77885708152947,                   0,                   0,                   0
                  14,  0.2031915102207711,   5.399999999999729,   13.99500000000079,  0.6829122915399289, -0.3154478554732879, 0.06335770636520392,   -0.11500683448842,                   0, -0.1462978873588837,                   0, 0.02650769138707941,-0.005657235873177656,                   0,   77.95274909410256,                   0,                   0,                   0
                14.1,  0.1998347434761132,   5.359999999999734,    14.0950000000008,  0.6893803494534072,  -0.326975841325257, 0.06600120060426382, -0.1155431820737653,                   0, -0.1438810153027824,                   0, 0.02637203242135032,-0.005074959110210478,                   0,   79.10731951982555,                   0,                   0,                   0
                14.2,  0.1965089032993153,   5.319999999999738,   14.19500000000082,  0.6961120552928439, -0.3385545788776484, 0.06863043714199328, -0.1160221452743092,                   0, -0.1414864103754882,                   0, 0.02622270423428086,-0.004509302870137918,                   0,   80.24274571330119,                   0,                   0,                   0
                14.3,  0.1932139341284559,   5.279999999999743,   14.29500000000083,  0.7031059163630466, -0.3501784127992942, 0.07124409141923756, -0.1164453862617176,                   0, -0.1391140325724203,                   0, 0.02606054376516949,-0.003960268557199923,                   0,   81.35920471168821,                   0,                   0,                   0
                14.4,  0.1899497800831245,   5.239999999999747,   14.39500000000085,  0.7103603116519109, -0.3618418539336918, 0.07384092120615997, -0.1168145658734709,                   0, -0.1367638416597828,                   0,  0.0258863608940728,-0.00342782851539987,                   0,    82.4568732328887,                   0,                   0,                   0
                14.5,  0.1867163849601609,   5.199999999999751,   14.49500000000087,  0.7178734999278816, -0.3735395790237387, 0.07641976389132801, -0.1171313408098793,                   0, -0.1344357971712502,                   0, 0.02570093835176521,-0.00291192806535213,                   0,   83.53592767371096,                   0,                   0,                   0
                14.6,  0.1835136922293058,   5.159999999999756,   14.59500000000088,  0.7256436275660193, -0.3852664301662205, 0.07897953376613086, -0.1173973610307761,                   0, -0.1321298584050826,                   0, 0.02550503171496611,-0.002412487461458683,                   0,   84.59654410800792,                   0,                   0,                   0
                14.7,  0.1803416450287574,    5.11999999999976,    14.6950000000009,  0.7336687361026148, -0.3970174140156186, 0.08151921931268383, -0.1176142673439146,                   0,  -0.129845984420688,                   0,  0.0252993694795469,-0.001929403769414367,                   0,   85.63889828479041,                   0,                   0,                   0
                14.8,   0.177200186160634,   5.079999999999765,   14.79500000000091,  0.7419467695190861,  -0.408787700756012, 0.08403788050267817, -0.1177836891771207,                   0, -0.1275841340355942,                   0, 0.02508465320492025,-0.001462552664384771,                   0,   86.66316562631447,                   0,                   0,                   0
                14.9,  0.1740892580863377,   5.039999999999769,   14.89500000000093,  0.7504755812565896, -0.4205726228590525, 0.08653464611397202, -0.1179072425262968,                   0,  -0.125344265822102,                   0, 0.02486155772329303,-0.00101179015048919,                   0,   87.66952122614254,                   0,                   0,                   0
                  15,   0.171008802921817,   4.999999999999774,   14.99500000000094,  0.7592529409634393, -0.4323676736452066, 0.08900871107109036, -0.1179865280714497,                   0, -0.1231263381036481,                   0, 0.02463073140748812,-0.0005769542024469275,                   0,   88.65813984717781,                   0,                   0,                   0
                15.1,  0.1679587624327253,   4.959999999999778,   15.09500000000096,  0.7682765409780058, -0.4441685056646777, 0.09145933381520663, -0.1180231294530129,                   0, -0.1209303089515461,                   0, 0.02439279649173412,-0.0001578663304963534,                   0,    89.6291959196711,                   0,                   0,                   0
                15.2,  0.1649390780294723,   4.919999999999782,   15.19500000000098,   0.777544002550297, -0.4559709289136596, 0.09388583370861779,  -0.118018611700854,                   0, -0.1187561361812042,                   0,  0.0241483494398348,0.000245666930127878,                   0,   90.58286353919971,                   0,                   0,                   0
                15.3,  0.1619496907621651,   4.879999999999787,   15.29500000000099,  0.7870528818059034, -0.4677709089008101,  0.0962875884781946, -0.1179745198084969,                   0, -0.1166037773487019,                   0, 0.02389796135558593,0.0006338526036878695,                   0,    91.5193164646175,                   0,                   0,                   0
                15.4,  0.1589905413154346,   4.839999999999791,   15.39500000000101,  0.7968006754564004, -0.4795645645781061, 0.09866403170179172, -0.1178923774452414,                   0,  -0.114473189747057,                   0,  0.0236421784307432,0.001006909930791422,                   0,   92.43872811597592,                   0,                   0,                   0
                15.5,  0.1560615700031455,   4.799999999999796,   15.49500000000102,   0.806784826260692, -0.4913481661495024,  0.1010146503411345, -0.1177736857990314,                   0, -0.1123643304022098,                   0, 0.02338152242584297,0.001365069095854757,                   0,   93.34127157241467,                   0,                   0,                   0
                15.6,  0.1531627167629843,     4.7599999999998,   15.59500000000104,  0.8170027282420947, -0.5031181327701272,   0.103338982324261, -0.1176199225431032,                   0,  -0.110277156069334,                   0, 0.02311649117981111,0.001708570023332444,                   0,   94.22711957002205,                   0,                   0,                   0
                15.7,  0.1502939211509229,   4.719999999999804,   15.69500000000105,  0.8274517316662582, -0.5148710301480466,  0.1056366141801897, -0.1174325409196338,                   0, -0.1082116232286501,                   0, 0.02284755914427563,0.002037661240774638,                   0,   95.09644449966376,                   0,                   0,                   0
                15.8,  0.1474551223355533,   4.679999999999809,   15.79500000000107,  0.8381291477852582, -0.5266035680599678,  0.1079071787280989, -0.1172129689338074,                   0, -0.1061676880815465,                   0, 0.02257517793889976,0.002352598806696781,                   0,   95.94941840477976,                   0,                   0,                   0
                15.9,   0.144646259092289,   4.639999999999813,   15.89500000000108,  0.8490322533534184, -0.5383125977916056,  0.1101503528229515, -0.1169626086519231,                   0, -0.1041453065463972,                   0, 0.02229977692442913, 0.00265364530120563,                   0,   96.78621297914813,                   0,                   0,                   0
                  16,  0.1418672697974298,   4.599999999999818,    15.9950000000011,  0.8601582949205808, -0.5499951095128025,  0.1123658551591655, -0.1166828355973723,                   0, -0.1021444342540995,                   0, 0.02202176379010887,0.002941068877259456,                   0,   97.60699956461531,                   0,                   0,                   0
                16.1,  0.1391180924220835,   4.559999999999822,   16.09500000000108,  0.8715044929087056, -0.5616482295968904,   0.114553444133626, -0.1163749982385319,                   0, -0.1001650265438156,                   0, 0.02174152515269522,0.003215142370440272,                   0,    98.4119491487922,                   0,                   0,                   0
                16.2,  0.1363986645259435,   4.519999999999826,   16.19500000000106,  0.8830680454777772, -0.5732692178931975,  0.1167129157690518, -0.1160404175628301,                   0,-0.09820703845866621,                   0, 0.02145942716417503,0.003476142465063513,                   0,   99.20123236271461,                   0,                   0,                   0
                16.3,  0.1337089232509124,   4.479999999999831,   16.29500000000104,  0.8948461321871017,  -0.584855464961041,   0.118844101698467, -0.1156803867314579,                   0,-0.09627042474064409,                   0, 0.02117581612579341, 0.00372434891447171,                   0,   99.97501947846804,                   0,                   0,                   0
                16.4,  0.1310488053145715,   4.439999999999835,   16.39500000000102,  0.9068359174581268, -0.5964044892729982,  0.1209468672112896,   -0.11529617080942,                   0,-0.09435513982647889,                   0,  0.0208910191061472,0.003960043813363921,                   0,    100.733480406775,                   0,                   0,                   0
                16.5,  0.1284182470034878,    4.39999999999984,     16.495000000001,  0.9190345538449632,  -0.607913934394739,  0.1230211093613274, -0.1148890065658282,                   0,-0.09246113784249889,                   0, 0.02060534456091452,0.004183510919952119,                   0,   101.4767846945452,                   0,                   0,                   0
                16.6,  0.1258171841663538,   4.359999999999844,   16.59500000000098,    0.93143918511881, -0.6193815661481945,  0.1250667551367734, -0.1144601023395596,                   0,-0.09058837259969829,                   0, 0.02031908295292659,0.004395035025925242,                   0,   102.2051015223858,                   0,                   0,                   0
                16.7,  0.1232455522069553,   4.319999999999848,   16.69500000000096,  0.9440469491724691, -0.6308052697643638,   0.127083759692102,  -0.114010637965612,                   0,-0.08873679758899601,                   0, 0.02003250736999675,0.004594901371957921,                   0,   102.9185997020732,                   0,                   0,                   0
                16.8,  0.1207032860769594,   4.279999999999853,   16.79500000000094,  0.9568549807511425, -0.6421830470316054,   0.129072104641612, -0.1135417647576976,                   0,-0.08690636597539922,                   0, 0.01974587413973451,0.004783395106843115,                   0,   103.6174476739828,                   0,                   0,                   0
                16.9,  0.1181903202685184,   4.239999999999857,   16.89500000000092,  0.9698604140156433, -0.6535130134448232,  0.1310317964141982, -0.1130546055428234,                   0,-0.08509703059332188,                   0, 0.01945942343939135,0.004960800788108975,                   0,   104.3018135044778,                   0,                   0,                   0
                  17,  0.1157065888066816,   4.199999999999862,    16.9950000000009,  0.9830603849441252, -0.6647933953605363,  0.1329628646688085, -0.1125502547438086,                   0,-0.08330874394079968,                   0, 0.01917337989946336,0.005127401922109421,                   0,   104.9718648832543,                   0,                   0,                   0
                17.1,  0.1132520252416092,   4.159999999999866,   17.09500000000088,  0.9964520335783658, -0.6760225271624406,  0.1348653607699167, -0.1120297785058853,                   0,-0.08154145817388983,                   0, 0.01888795320038156,0.005283480541756281,                   0,   105.6277691206436,                   0,                   0,                   0
                17.2,  0.1108265626405801,    4.11999999999987,   17.19500000000086,   1.010032506120563, -0.6871988484416786,  0.1367393563222288, -0.1114942148637247,                   0,-0.07979512510120702,                   0, 0.01860333866050029,0.005429316819791757,                   0,   106.2696931448675,                   0,                   0,                   0
                17.3,   0.108430133579787,   4.079999999999875,   17.29500000000084,   1.023798956886531, -0.6983209011956873,  0.1385849417637527, -0.1109445739454172,                   0,-0.07806969617743623,                   0, 0.01831971781523413,0.005565188715938753,                   0,   106.8978034992488,                   0,                   0,                   0
                17.4,  0.1060626701359112,   4.039999999999879,   17.39500000000082,   1.037748550121079, -0.7093873270491569,  0.1404022250162678, -0.1103818382101199,                   0,-0.07636512249784588,                   0, 0.01803725898606229,0.005691371655999589,                   0,   107.5122663393735,                   0,                   0,                   0
                17.5,  0.1037241038774681,   3.999999999999884,    17.4950000000008,   1.051878461681266, -0.7203968645003047,  0.1421913301921596, -0.1098069627162602,                   0,-0.07468135479176707,                   0, 0.01775611783871938,0.005808138241145416,                   0,   108.1132474302038,                   0,                   0,                   0
                17.6,  0.1014143658559146,   3.959999999999888,   17.59500000000078,   1.066185880593108, -0.7313483461953748,   0.143952396356522, -0.1092208754173589,                   0,-0.07301834341619692,                   0, 0.01747643793042315,0.005915757985842996,                   0,   108.7009121431419,                   0,                   0,                   0
                17.7, 0.09913338659651157,   3.919999999999892,   17.69500000000076,   1.080668010487218,  -0.742240696233986,  0.1456855763433705, -0.1086244774827021,                   0,-0.07137603834947882,                   0, 0.01719835124492154,0.006014497082559248,                   0,   109.2754254530403,                   0,                   0,                   0
                17.8, 0.09688109608892856,   3.879999999999897,   17.79500000000074,   1.095322070918717, -0.7530729275076771,  0.1473910356247657,  -0.108018643640251,                   0,-0.06975438918401927,                   0, 0.01692197871563459, 0.00610461819188635,                   0,   109.8369519351612,                   0,                   0,                   0
                17.9, 0.09465742377758435,   3.839999999999901,   17.89500000000072,   1.110145298576652, -0.7638441390737564,  0.1490689512316058, -0.1074042225393356,                   0,-0.06815334511985165,                   0, 0.01664743073609043,0.006186380256422988,                   0,   110.3856557620797,                   0,                   0,                   0
                  18, 0.09246229855171094,   3.799999999999906,    17.9950000000007,   1.125134948388025, -0.7745535135663087,  0.1507195107248172,  -0.106782037130827,                   0,-0.06657285495722301,                   0, 0.01637480765738691,0.006260038336942231,                   0,   110.9217007005312,                   0,                   0,                   0
                18.1, 0.09029564873513002,    3.75999999999991,   18.09500000000068,   1.140288294521407, -0.7852003146460066,  0.1523429112156439, -0.1061528850626247,                   0,-0.06501286708923876,                   0, 0.01610420027287558,0.006325843469593507,                   0,    111.445250108202,                   0,                   0,                   0
                18.2, 0.08815740207573221,   3.719999999999914,   18.19500000000066,   1.155602631294983, -0.7957838844901483,  0.1539393584337228, -0.1055175390884373,                   0,-0.06347332949451874,                   0, 0.01583569028925587,0.006384042542548653,                   0,    111.956466930459,                   0,                   0,                   0
                18.3, 0.08604748573464498,   3.679999999999919,   18.29500000000064,   1.171075273993731, -0.8063036413241604,  0.1555090658416125, -0.1048767474879618,                   0,-0.06195418972893613,                   0, 0.01556935078462372,0.006434878191042103,                   0,   112.4555136970195,                   0,                   0,                   0
                18.4, 0.08396582627507812,   3.639999999999923,   18.39500000000062,   1.186703559600335, -0.8167590769956143,  0.1570522537944415, -0.1042312344966976,                   0,-0.06045539491806162,                   0,  0.0153052466530046,0.006478588709415609,                   0,   112.9425525185572,                   0,                   0,                   0
                18.5, 0.08191234965083329,   3.599999999999928,    18.4950000000006,   1.202484847444244, -0.8271497545916368,  0.1585691487433331, -0.1035817007437491,                   0,-0.05897689174860521,                   0, 0.01504343503537331,0.006515407978984287,                   0,   113.4177450832436,                   0,                   0,                   0
                18.6, 0.07988698119446269,   3.559999999999932,   18.59500000000059,   1.218416519773225, -0.8374753061004355,  0.1600599824812695, -0.1029288236960881,                   0,-0.05751862645997739,                   0, 0.01478396573757064,0.006545565410759758,                   0,   113.8812526532229,                   0,                   0,                   0
                18.7, 0.07788964560506374,   3.519999999999937,   18.69500000000057,   1.234495982251555, -0.8477354301175146,   0.161524991430059, -0.1022732581078542,                   0,-0.05608054483565088,                   0, 0.01452688163458267,0.006569285901705183,                   0,   114.3332360610175,                   0,                   0,                   0
                18.8, 0.07592026693569263,   3.479999999999941,   18.79500000000055,   1.250720664388919, -0.8579298895970163,  0.1629644159670814, -0.1016156364733809,                   0,-0.05466259219370356,                   0, 0.01427221906187856,0.006586789803755422,                   0,   114.7738557058626,                   0,                   0,                   0
                18.9, 0.07397876858038192,   3.439999999999945,   18.89500000000053,   1.267088019903909, -0.8680585096485016,  0.1643784997904953, -0.1009565694827283,                   0,-0.05326471337787972,                   0, 0.01402000819355444,0.006598292904472182,                   0,   115.2032715499679,                   0,                   0,                   0
                  19,   0.072065073260744,    3.39999999999995,   18.99500000000051,   1.283595527025919,  -0.878121175379362,  0.1657674893216076, -0.1002966464786033,                   0, -0.0518868527477403,                   0, 0.01377027340745124,0.006604006418413246,                   0,   115.6216431147033,                   0,                   0,                   0
