sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 210,   6293222.927112264,   1662157.239695293,                   0,  -1957.449292790712,   7745.858052579659,                   0,    130889.156023873,                   0,  0.2582219873484206,7.636082990022229e-09,0.001193526907094069,   477.1826133922497,   274.0962474428365,2.586517996531974e-05,   9.205598640509402,                 210,  0.2094575382678769,    3.35105019185767,   12.61607817460887,  -12.34033930709607,  -2.623252617187676,2.152826559623625e-17,  -12.34033930709607,  -2.623252617187676,                  -0,  0.6667652850652592,   -2.53710038197424,  -12.34033930709607,    1662315.29642831,    6295043.75870973,   484234.1352853645,   7748.117346176715,  -1940.222931912783,  -149.2479178394449,   150790.5018125744, 0.07472387552156548,   1.312622283364525,1.999351327234071e-09,0.000441627860779327,   639.1141689716541,   274.0962474428365,3.143006979844075e-05,   33.32127577867068,                 210, -0.3251760279996052,   2.816416625590188,   13.01399690694001,  -12.33199048727466,   4.157654391778897,-0.006006174574363587,  -12.33199194989867,   4.157654391778898,                  -0,  -3.787123617862029,   1.947280694515636,  -12.29755699696661
                 220,     6273194.1585294,    1739493.84745216,                   0,   -2048.25008610833,   7721.278881718224,                   0,   131763.4443947757,                   0,  0.2704939329268705,7.116893737550427e-09,0.001134769478031621,   485.6159581432664,   274.0962474428365,2.617815657134109e-05,    9.85337344078366,                 220,  0.1871217973972037,   3.328714450986997,   12.63348465576611,  -12.41295127612949,  -2.350228747146332,-9.394023763910799e-17,  -12.41295127612949,  -2.350228747146333,                  -0,  0.6252191622138228,  -2.265541030993186,  -12.41295127612949,   1739675.591663076,    6275191.23988826,   482707.0184529437,   7723.758802709919,  -2030.227037242264,  -156.1713105570973,   151720.2682840787, 0.07447709670163057,   1.300357447024039,1.903496025715521e-09,0.0004255091806230379,   645.2641659844894,   274.0962474428365,3.162532646235601e-05,     34.916302863404,                 220,  -0.380709040979637,   2.760883612610156,   13.03250791126668,  -12.09939722170525,   4.842604138109497,-0.005872834478693245,  -12.09939864699042,   4.842604138109497,                  -0,  -4.428642043799045,    2.15615934213804,  -12.06583478241083
                 230,   6252259.036312108,   1816579.133255387,                   0,  -2138.717605793048,   7695.594495677024,                   0,   132677.2965780627,                   0,   0.282762508070964,6.615908608271284e-09,0.001076430635587499,   494.2850348839505,   274.0962474428365,2.649686519162599e-05,   10.57282517975851,                 230,  0.1637703299290054,   3.305362983518799,   12.65168270349745,  -12.48239794727093,  -2.062720707207551,1.282968264716744e-17,  -12.48239794727093,  -2.062720707207551,                  -0,  0.5730884110740142,  -1.981511137752065,  -12.48239794727093,     1816786.8227973,   6254440.317770138,   481110.7936746266,   7698.305360775091,   -2119.90120400159,  -163.0693233847377,   152692.1132680349, 0.07421923050849957,   1.288096640543904,1.808683083519443e-09,0.0004092861214434666,    651.580009430827,   274.0962474428365,3.182479198367979e-05,   36.65560333253826,                 230, -0.4387676875247868,   2.702824966065006,    13.0518607934484,  -11.81553320897313,   5.544746387593718,-0.005714584413762602,  -11.81553459090286,   5.544746387593719,                  -0,  -5.083092984570652,   2.382127943908701,  -11.78298359247833
                 240,   6230420.965462867,   1893402.070322004,                   0,  -2228.837413771992,   7668.810003563426,                   0,   133630.5639398322,                   0,  0.2950275653962647,6.134704583460083e-09,0.001018758283211567,   503.1715605994822,   274.0962474428365,2.682047298121248e-05,   11.37220219332155,                 240,  0.1394069341805837,   3.280999587770377,   12.67066935773367,  -12.54774587662391,     -1.760663337688,8.828276021515907e-18,  -12.54774587662391,     -1.760663337688,                  -0,  0.5098751586856783,  -1.685218891193041,  -12.54774587662391,    1893638.06624119,   6232794.363206196,   479445.7202466309,   7671.762134651303,  -2209.231154499681,  -169.9408580384371,   153705.8792869228, 0.07395032941442932,   1.275840038150517,1.715280501565631e-09,0.0003930189132179352,   658.0477965846844,   274.0962474428365,3.202796263896407e-05,    38.5517083447854,                 240,  -0.499342559031045,   2.642250094558748,   13.07205241728382,  -11.47592167017232,    6.25953238219834,-0.005529601746444679,  -11.47592300237441,   6.259532382198341,                  -0,  -5.745866964101748,   2.624153589554838,  -11.44453516616059
                 250,   6207683.494904107,   1969951.684017081,                   0,  -2318.595164732632,   7640.930725546564,                   0,   134623.0915638376,                   0,  0.3072889582810331,5.674503270562711e-09,0.000961981772380569,   512.2571137824769,   274.0962474428365,2.71481704398911e-05,   12.26085606139264,                 250,  0.1140355698010973,    3.25562822339089,   12.69044153267795,  -12.60801695600897,  -1.444027261275854,5.137736799012612e-18,  -12.60801695600897,  -1.444027261275855,                  -0,  0.4350954256646953,  -1.376919279360088,  -12.60801695600897,   1970218.450603395,   6210256.889358013,   477712.0684121551,   7644.134449406155,  -2298.202704887745,  -176.7848234529036,   154761.4022124848, 0.07367044804712145,   1.263587812905038,1.623619709346571e-09,0.0003767654607112236,   664.6535468636009,   274.0962474428365,3.223434174340468e-05,   40.61850013439548,                 250,  -0.562423847589173,    2.57916880600062,   13.09307951346986,  -11.07628716278063,   6.981730843530566,-0.005316216624002057,  -11.07628843857626,   6.981730843530564,                  -0,  -6.411761886383415,   2.880804138127663,  -11.04622144337654
                 260,   6184050.316532537,   2046217.053954281,                   0,  -2407.976609728029,   7611.962190832509,                   0,   135654.7182927728,                   0,  0.3195465408966218,5.252689643063232e-09,0.000909144702828698,   521.5232000748235,   274.0962474428365,2.74791739448044e-05,   13.20809728568081,                 260, 0.08766035671629524,   3.229253010306088,    12.7109960176282,  -12.66218948771792,  -1.112823947120906,-5.369052531019904e-17,  -12.66218948771792,  -1.112823947120906,                  -0,   0.348283083629015,  -1.056918176087258,  -12.66218948771792,   2046517.158788522,   6186831.550741283,   475910.1192877913,   7615.427838809326,  -2386.801768792638,  -183.6001360609722,   155858.5113101194, 0.07337964316745534,   1.251340136658674,1.533995318668392e-09,0.0003605810364412744,   671.3832534976289,   274.0962474428365,3.244344154796263e-05,   42.87135997042527,                 260, -0.6280013486384517,   2.513591304951341,   13.11493868048629,  -10.61265160939593,   7.705401785474201,-0.005072958946575556,  -10.61265282185969,   7.705401785474201,                  -0,  -7.074973853822474,   3.150209005214512,   -10.5840703315931
                 270,   6159525.264237685,   2122187.316075802,                   0,  -2496.967599729731,   7581.910135566449,                   0,    136725.276771117,                   0,  0.3318001682375275,4.86514973618717e-09,0.0008597905295578376,   530.9513165766614,   274.0962474428365,2.781272786482178e-05,   14.21875869052039,                 270, 0.06028557403274526,   3.201878227622538,   12.73232947783101,  -12.70919961067695, -0.7671109359234544,-1.057913909406151e-18,  -12.70919961067695, -0.7671109359234544,                  -0,  0.2489941893536201, -0.7255763789440032,  -12.70919961067695,   2122523.430073407,   6162522.142233122,   474040.1647871635,    7585.64804317136,  -2475.014360895619,  -190.3857200688939,   156997.0292849714, 0.07307797364643404,   1.239097180008699,1.446665381789287e-09,0.0003445180115405116,   678.2229339615969,   274.0962474428365,3.265478496467715e-05,   45.32733422162309,                 270, -0.6960644637217257,   2.445528189868067,   13.13762638551405,  -10.08144023392099,   8.423880746341878,-0.004798608615961264,  -10.08144137595242,   8.423880746341878,                  -0,  -7.729099172811646,   3.430022468792449,  -10.05451136981684
                 280,   6134112.312885167,   2197851.664710981,                   0,  -2585.554089126601,   7550.780500663435,                   0,   137834.5934895119,                   0,   0.344049696151093,4.496816026975011e-09,0.0008114674658861435,   540.5230145093619,   274.0962474428365,2.814810628315006e-05,   15.33708119214269,                 280,  0.0319156589029328,   3.173508312492726,   12.75443845536612,  -12.74794311203925, -0.4069972038395703,-3.118584477158994e-17,  -12.74794311203925, -0.4069972038395703,                  -0,  0.1368116931823342, -0.3833135590372608,  -12.74794311203925,    2198226.56216142,   6137332.598043857,   472102.5075418354,   7554.801007109305,  -2562.826600454743,  -197.1405077272881,   158176.7723296508, 0.07276550044136199,   1.226859112255218,1.361852093016922e-09,0.0003286256256047868,   685.1586789185617,   274.0962474428365,3.286790711944217e-05,   48.00532080560334,                 280, -0.7666022033391799,   2.374990450250613,   13.16113896538653,  -9.479596805573896,   9.129775631945854,-0.004492248486067663,  -9.479597869980735,   9.129775631945856,                  -0,  -8.367149366500273,   3.717391026752655,  -9.454490694855462
                 290,   6107815.577265256,   2273199.354612852,                   0,  -2673.722139167885,   7518.579429569294,                   0,   138982.4888306595,                   0,  0.3562949813668436,4.147902165746071e-09,0.0007643151117294961,   550.2199599395784,   274.0962474428365,2.84846143569851e-05,   16.57538151894149,                 290,0.002555205351405299,   3.144147858941198,   12.77731937006118,  -12.77727765804955,-0.03264863930340206,1.712401854148181e-18,  -12.77727765804955,-0.03264863930340206,                  -0, 0.01135051516531799,-0.03061208019468027,  -12.77727765804955,   2273615.913214054,   6111266.990653893,   470097.4608195305,   7522.892877240914,   -2650.22471476913,  -203.8634395976255,   159397.5501735932, 0.07244228657127383,    1.21462610135869,1.279742871665037e-09,0.0003129497960648249,    692.176699440269,   274.0962474428365,3.30823567335449e-05,   50.92627860767451,                 290, -0.8396031898999183,   2.301989463689875,   13.18547262757344,   -8.80470721612671,   9.814978451362689,-0.004153319257073518,  -8.804708195719753,   9.814978451362689,                  -0,  -8.981581002399388,   4.008926532675992,   -8.78159434074664
                 300,   6080639.311007298,   2348219.702971974,                   0,  -2761.457921348936,   7485.313265953353,                   0,   140168.7771167113,                   0,   0.368535881525449,3.819263236147808e-09,0.0007186115914533554,   560.0239922928292,   274.0962474428365,2.882158934429532e-05,   17.94370223901317,                 300,-0.02779103693805229,   3.113801616651741,   12.80096852043694,  -12.79602547747985,  0.3557063970522689,7.503322905239737e-18,  -12.79602547747985,  0.3557063970522689,                  -0, -0.1277370220920702,  0.3319793579290079,  -12.79602547747985,   2348680.903859115,    6084329.52971623,   468025.3484397103,   7489.929999809157,  -2737.195042583467,  -210.5534648141131,    160659.166134007, 0.07210839709163444,   1.202398313898254,1.203180135059695e-09,0.0002981961051888835,   699.2633722893977,   274.0962474428365,3.329769733701164e-05,   53.99312354118432,                 300, -0.9150556607696281,   2.226536992820165,   13.21062345119668,  -8.055129994003975,    10.4706942677139,-0.003781675359322834,  -8.055130881703352,    10.4706942677139,                  -0,  -9.564342073354011,   4.300687015021092,  -8.034178481463243
                 310,   6052587.905460568,    2422902.09140686,                   0,  -2848.747720737988,   7450.988551334672,                   0,   141393.2666581189,                   0,  0.3807722552072998,3.528290098417995e-09,0.0006778088375746467,   569.9171804071372,   274.0962474428365,2.915840132820954e-05,   19.35994686323219,                 310,-0.05911816387191671,   3.082474489717876,     12.825382084681,  -12.80297652999113,  0.7577714632740521,-6.800094113006982e-18,  -12.80297652999113,  0.7577714632740521,                  -0, -0.2807554197818987,   0.703842301098469,  -12.80297652999113,   2423411.019174808,   6056524.560925234,   465886.5046865567,   7455.918918238832,  -2823.724037431129,  -217.2095413408563,    161961.417168392, 0.07176389906833001,   1.190175915030857,1.132915428723495e-09,0.0002845877164153323,   706.4052830684556,   274.0962474428365,3.351350831828428e-05,   57.15278876939927,                 310, -0.9929474714122275,   2.148645182177566,   13.23658738807755,  -7.230131894269719,   11.08748966471765,-0.003377640669163129,  -7.230132683221846,   11.08748966471766,                  -0,  -10.10693653499651,   4.588167238430732,   -7.21150476335953
                 320,    6023665.88854216,   2497235.967930322,                   0,  -2935.577939242512,   7415.612022643505,                   0,   142655.7598039266,                   0,  0.3930039619606868,3.253802456362957e-09,0.0006381597975952655,   579.8818759022748,   274.0962474428365,2.949445366920857e-05,   20.92231482296831,                 320,-0.09142111823417931,   3.050171535355614,   12.85055612165097,  -12.79689219039945,   1.173176415972785,-6.193868699397079e-17,  -12.79689219039945,   1.173176415972784,                  -0, -0.4479599097040795,   1.084285397066963,  -12.79689219039945,   2497795.810649072,   6027856.564852301,   463681.2742194079,   7420.866370627096,   -2909.79827091434,  -223.8306362241802,   163304.0939286046, 0.07140886155097176,   1.177959068451208,1.06513928649596e-09,0.0002712053827787397,   713.5892670612709,   274.0962474428365,3.372938581597641e-05,   60.58284207246115,                 320,  -1.073266098624083,    2.06832655496571,   13.26336026381483,  -6.330026202563229,   11.65536293329694,-0.002942062692110836,   -6.33002688626754,   11.65536293329694,                  -0,  -10.60050839189541,   4.866301182886004,    -6.3138783737525
                 330,   5993877.923552518,   2571210.848891135,                   0,   -3021.93509881368,   7379.190609719765,                   0,   143956.0529934727,                   0,  0.4052308623295742,2.995544485485505e-09,0.0005997428543362465,   589.9007636640908,   274.0962474428365,2.982918321441139e-05,   22.64714783204514,                 330, -0.1246946910096298,   3.016897962580163,   12.87648657190572,  -12.77650947796415,   1.601471821781699,-1.162017570481366e-16,  -12.77650947796415,   1.601471821781699,                  -0, -0.6295500685138163,   1.472541580803423,  -12.77650947796415,   2571824.898113477,   5998330.155749034,    461410.011980695,   7384.779287169812,  -2995.404435919927,  -230.4157258399947,   164686.9808164251, 0.07104335554553241,    1.16574793635259,9.999277608789909e-10,0.0002580784777995308,   720.8024476147132,   274.0962474428365,3.394494345943986e-05,    64.3078667304467,                 330,  -1.155998643860113,    1.98559400972968,   13.29093777889351,  -5.356310863021715,   12.16383799829303,-0.002476363645658175,  -5.356311435465765,   12.16383799829303,                  -0,  -11.03594642996492,   5.129478684200294,  -5.342785964803205
                 340,   5963228.807959242,    2644816.32089037,                   0,   -3107.80584458754,   7341.731432750285,                   0,   145293.9368094848,                   0,   0.417452817880956,2.754742974337051e-09,0.0005629421583564112,   599.9569092693193,   274.0962474428365,3.016206029195932e-05,   24.53894708518192,                 340, -0.1589335227428332,    2.98265913084696,   12.90316925876446,  -12.74054585744659,   2.042123447449926,-1.139996204105079e-16,  -12.74054585744659,   2.042123447449926,                  -0, -0.8256631725093713,   1.867765643807201,  -12.74054585744659,    2645487.97165109,   5967950.080318594,   459073.0831014304,   7347.664787525581,  -3080.529349769198,  -236.9637961360924,   166109.8560406138, 0.07066745398633809,   1.153542679388526,9.373353514534793e-10,0.0002452336473543945,   728.0322719300375,   274.0962474428365,3.415981296562168e-05,   68.35498815937149,                 340,  -1.241131836647599,   1.900460816942195,   13.31931550982267,  -4.311802997624425,   12.60208382090953,-0.001982586682661269,    -4.3118034534256,   12.60208382090953,                  -0,  -11.40401030748154,   5.371578484114595,  -4.301030009899335
                 350,     5931723.4721498,   2718042.042671796,                   0,  -3193.176947961598,   7303.241799646714,                   0,   146669.1960325185,                   0,  0.4296696912317877,2.540238245335441e-09,0.0005297395247816308,   610.0338032019978,   274.0962474428365,3.049258851688851e-05,   26.51497134278597,                 350, -0.1941321049319527,    2.94746054865784,   12.93059988939293,   -12.6877046357684,   2.494506880140746,2.582737015695053e-19,   -12.6877046357684,   2.494506880140746,                  -0,  -1.036367332530573,   2.269032244621699,   -12.6877046357684,   2718774.793477667,   5936721.216455883,   456670.8628042987,    7309.53017811944,  -3165.159957300606,  -243.4738428692777,   167572.4916754146, 0.07028123170743665,   1.141343456635333,8.773966220662743e-10,0.0002326947922847093,    735.266544155883,   274.0962474428365,3.437364460025997e-05,   72.75415153457936,                 350,  -1.328652038087684,   1.812940615502109,    13.3484889103027,  -3.200765842819579,   12.95906061666009,-0.001463435325478518,  -3.200766177371206,   12.95906061666009,                  -0,  -11.69547823661912,   5.586019865713304,  -3.192855628602533
                 360,   5899366.978153804,   2790877.746985786,                   0,  -3278.035309605492,   7263.729203365923,                   0,   148081.6096967366,                   0,  0.4418813460754811,2.338970850210989e-09,0.0004976744485401299,   620.1154017386648,   274.0962474428365,3.082030443307461e-05,   28.68975324515066,                 360,  -0.230284781456553,    2.91130787213324,   12.95877405591613,  -12.61668097459883,   2.957902333999698,1.15629521129837e-16,  -12.61668097459883,   2.957902333999698,                  -0,  -1.261654455317195,   2.675334418882831,  -12.61668097459883,   2791675.199795591,   5904648.571957243,   454203.7363044033,   7270.382949388177,  -3249.283333883884,  -249.9448718372221,   169074.6537204765, 0.06988476541336561,   1.129150425555575,8.201278508014714e-10,0.0002204830738117237,   742.4934556970275,   274.0962474428365,3.458610751183875e-05,   77.53843196155142,                 360,  -1.418545244442565,   1.723047409147228,   13.37845331242099,  -2.029023608087396,   13.22369371166043,-0.0009223040410083483,  -2.029023817706618,   13.22369371166043,                  -0,  -11.90131590965304,   5.765834885535116,  -2.024065395192027
                 370,   5866164.518335518,    2863313.24242613,                   0,  -3362.367962404583,    7223.20131917481,                   0,   149530.9511469807,                   0,  0.4540876472079569,2.150521648859056e-09,0.0004667851431633606,   630.1861644057095,   274.0962474428365,3.114477701392458e-05,   31.08504340371303,                 370, -0.2673857500394288,   2.874206903550364,   12.98768723655753,  -12.52616853509109,    3.43148970348642,1.211718095961457e-16,  -12.52616853509109,    3.43148970348642,                  -0,  -1.501433084717496,   3.085582647936857,  -12.52616853509109,   2864179.102619986,   5871737.283200368,   451672.0987077205,   7230.230772969273,  -3332.886688364412,   -256.375899104955,     170616.10216217, 0.06947813364934149,   1.116963741962421,7.666557263096905e-10,0.0002089175382273719,   749.7016126750502,   274.0962474428365,3.479688994694451e-05,   82.62532565866424,                 370,  -1.510797090806603,    1.63079556278319,   13.40920392787567, -0.8040592827870621,   13.38507521522143,-0.0003632977887378375, -0.8040593648614063,   13.38507521522143,                  -0,  -12.01286565037644,    5.90376294367709, -0.8021171673935563
                 380,   5832121.414057263,    2935338.41523924,                   0,  -3446.162074335281,   7181.666001861435,                   0,   151016.9880971182,                   0,  0.4662884605532429,1.981678839743043e-09,0.0004386768879874933,   640.2310879373139,   274.0962474428365,3.146560704251408e-05,   33.60405164581392,                 380, -0.3351896975890263,   2.806402956000767,   13.01733479680315,  -12.29289311639021,   4.282030364332801,1.354558093377349e-16,  -12.29289311639021,   4.282030364332801,                  -0,   -1.92042271967676,   3.827239294689766,  -12.29289311639021,   2936276.491576433,   5837992.613795115,   449076.3549073163,   7189.081498835511,  -3415.957365936657,  -262.7659512258967,   172196.5910362451, 0.06906141677089411,   1.104783559984937,7.182452457234687e-10,0.0001983723327669626,   756.8800604984981,   274.0962474428365,3.500569935574711e-05,   87.85077611327199,                 380,  -1.605392854856941,   1.536199798732852,   13.44073584922578,  0.4649099918242097,    13.4326929103804,0.000208761670704577,  0.4649100386950382,    13.4326929103804,                  -0,   -12.0220540072991,   5.992369044700364,  0.4638004380806112
                 390,   5797243.114314423,     3006943.2311052,                   0,  -3529.404951271032,   7139.131282894421,                   0,   152539.4826896274,                   0,  0.4784836531886134,1.828560963502365e-09,0.0004127110569420949,   650.2357366883703,   274.0962474428365,3.178242638995514e-05,   36.27641563126407,                 390, -0.4263212789527229,    2.71527137463707,   13.04771199059105,  -11.87985235284926,   5.395544111942312,1.607472617871255e-16,  -11.87985235284926,   5.395544111942312,                  -0,  -2.478448470400594,   4.792618224257416,  -11.87985235284926,   3007957.435669783,   5803419.953205946,   446416.9194773803,   7146.943152377301,  -3498.482850945567,  -269.1140654573513,   173815.8684918275, 0.06863469691296824,   1.092610032034313,6.720654182727259e-10,0.0001881193758099929,   764.0183055217037,   274.0962474428365,3.521226239631631e-05,   93.51254440906331,                 390,  -1.702317460685704,   1.439275192904089,   13.47304405116871,   1.766885680502208,   13.35668485722715,0.0007883448980519764,   1.766885856373136,   13.35668485722715,                  -0,  -11.92161516113404,   6.024186584720632,   1.762720609462417
                 400,    5761535.19434273,   3078117.736890159,                   0,  -3612.084039717932,   7095.605367532617,                   0,   154098.1915563876,                   0,  0.4906730933692591,1.685200008118303e-09,0.0003877173328956531,    660.186269480407,   274.0962474428365,3.209489720887303e-05,   39.20585324689979,                 400, -0.5196271917533029,    2.62196546183649,   13.07881396152457,  -11.35246754718926,   6.494371041924286,-2.510489423544139e-16,  -11.35246754718926,   6.494371041924287,                  -0,  -3.053292357940465,   5.731863659153722,  -11.35246754718926,   3079212.085023535,    5768024.81534673,   443694.2165651328,   7103.823931434819,  -3580.450769614886,  -275.4192899703759,    175473.676856697, 0.06819805795851684,   1.080443308771044,6.280944704678222e-10,0.0001781705224792919,   771.1063337911939,   274.0962474428365,3.541632484634833e-05,   99.65017270242225,                 400,   -1.80155548270951,   1.340037170880283,   13.50612339184331,   3.089074620076318,   13.14811717290636,0.001369241422437301,   3.089074923536449,   13.14811717290636,                  -0,  -11.70532661042055,   5.991884846331173,    3.08188481410069
                 410,   5725003.354198563,   3148852.062369585,                   0,  -3694.186929479007,   7051.096631886997,                   0,   155692.8658806523,                   0,  0.5028566505524814,1.551200003585188e-09,0.000363710988672026,   670.0694628828196,   274.0962474428365,3.240271105710457e-05,   42.41925557214697,                 410, -0.6150925395086118,   2.526500114081181,   13.11063574410968,  -10.70771910596795,   7.565283944599511,2.325197232354947e-16,  -10.70771910596795,    7.56528394459951,                  -0,  -3.637864141687553,   6.633209302369329,  -10.70771910596795,   3150030.672589289,   5731812.837148606,   440908.6797806617,   7059.732203282038,  -3661.848892701412,  -281.6806840539548,   177169.7527038133, 0.06775158550660863,   1.068283539073067,5.863013538314434e-10,0.0001685356670004645,   778.1346268981325,   274.0962474428365,3.561765143068249e-05,   106.3071698899208,                 410,  -1.903091149653086,   1.238501503936707,   13.53996861415783,   4.416915693775029,   12.79928130970529,0.001944605820148548,   4.416916121844283,   12.79928130970529,                  -0,  -11.36825264729325,    5.88846058984658,    4.40676907739818
                 420,   5687653.417312954,   3219136.421921899,                   0,  -3775.701356246247,    7005.61361993681,                   0,   157323.2514601713,                   0,  0.5150341954214034,1.426153964677122e-09,0.0003407015798391025,   679.8727309536025,   274.0962474428365,3.270558796503295e-05,   45.94657188733726,                 420, -0.7127021022241458,   2.428890551365647,   13.14317226501485,  -9.944095064562779,   8.594064843529738,2.792782101384352e-16,  -9.944095064562779,   8.594064843529738,                  -0,   -4.22402326499628,   7.484355549515535,  -9.944095064562779,   3220403.515825816,   5694789.777101707,   438060.7520847464,   7014.676501564797,  -3742.665138074303,   -287.897318313408,   178903.8269190799, 0.06729536684007413,   1.056130870004879,5.466468796458196e-10,0.0001592228056565823,   785.0941749739072,   274.0962474428365,3.581602557273827e-05,   113.5314335420198,                 420,  -2.006908348607939,   1.134684304981854,   13.57457434714279,   5.734152141517416,   12.30400591835296,0.002507024848391104,   5.734152689564724,   12.30400591835296,                  -0,  -10.90699016768023,    5.70745219897941,   5.721155790974316
                 430,   5649491.329020047,   3288961.116192061,                   0,  -3856.615204119568,   6959.165040502019,                   0,    158989.088771428,                   0,  0.5272055999081915,1.309648408950233e-09,0.0003186932829281947,   689.5841414856145,   274.0962474428365,3.300327545843779e-05,   49.82117825584577,                 430, -0.8124403402412952,   2.329152313348498,    13.1764183443539,  -9.061803357875128,   9.565653155358973,-5.548754238362256e-16,  -9.061803357875128,   9.565653155358971,                  -0,  -4.802611595134215,   8.272644205748938,  -9.061803357875128,   3290321.018347281,   5656961.513771445,   435150.8856747262,   6968.665523195029,  -3822.887573218583,  -294.0682748629681,   180675.6247702718, 0.06682949089271392,   1.043985446787631,5.097199185021684e-10,0.0001504199539942365,   791.9764868827747,   274.0962474428365,3.601124907768627e-05,   121.2289867551388,                 430,   -2.11299062916131,   1.028602024428483,   13.60993510732724,   7.022954834857849,   11.65797708520657,0.003048606868353565,   7.022955496545388,   11.65797708520657,                  -0,  -10.31991041007224,   5.443173780233908,   7.007256378349178
                 440,   5610523.155060724,   3358316.533724663,                   0,  -3936.916508051915,   6911.759764174065,                   0,   160690.1130349506,                   0,  0.5393707372167811,1.203892834922987e-09,0.0002983328026598044,   699.1924288238548,   274.0962474428365,3.329554754729953e-05,   53.96290830287007,                 440, -0.9142913981492899,   2.227301255440503,    13.2103686969899,  -8.062975398923751,   10.46433317640265,-4.937148506947912e-16,  -8.062975398923751,   10.46433317640265,                  -0,  -5.363517236492213,   8.985263027903635,  -8.062975398923751,   3359773.671540204,   5618334.044290161,   432179.5418684736,   6921.708125203309,  -3902.504417662079,  -300.1926475124678,   182484.8659771392, 0.06635404821609314,    1.03184741277021,4.763071744442763e-10,0.0001423819966920481,   798.7735976817742,   274.0962474428365,3.62031417548374e-05,   129.1719635481837,                 440,  -2.221321207595186,  0.9202714459946071,   13.64604530013853,   8.264101190352971,   10.85905940529137, 0.00356109429326501,   8.264101957610759,   10.85905940529137,                  -0,  -9.607389323705743,    5.09096544429648,   8.245889494842686
