sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
   8.800000000000001,  0.4216433518349376,     7.4799999999995,   8.794999999999975,  0.5431366079116536,   0.285690700139888, -0.1208576458095378, 0.03566574877731544,                   0, -0.3035832133210068,                   0,-0.00910494325697485,-0.03956533204905878,                   0,  -12.95952688297441,-0.09380490397708996, 0.02158678529168812,                  -0
                 8.9,  0.4166085571994431,   7.439999999999505,   8.894999999999991,  0.5309436367496757,   0.288876455781835, -0.1230128745209788, 0.02785054868861189,                   0, -0.2999581611834525,                   0,-0.007389859015765254,-0.03964758753706332,                   0,  -10.55812800143314,-0.09513575991088324, 0.01773222273465956,                  -0
                   9,  0.4116072218446046,   7.399999999999509,   8.995000000000006,  0.5185513134479867,  0.2912791773357934, -0.1248375040368836, 0.02000631485706232,                   0, -0.2963571997279706,                   0,-0.005703908476497044,-0.03965356150173683,                   0,  -8.185480493876989,-0.09630606582255102, 0.01385300498567502,                  -0
                 9.1,    0.40663930250129,   7.359999999999514,   9.095000000000022,  0.5059924406130606,  0.2928966777895279, -0.1263368912354313, 0.01214762089832719,                   0, -0.2927802978008899,                   0,-0.004049967720532367,-0.03958671116693048,                   0,   -5.84139277662175,-0.09731811933335167,0.009956251234435446,                  -0
   9.199999999999999,  0.4017047557222132,   7.319999999999518,   9.195000000000038,  0.4932992579800513,  0.2937281952229397,    -0.1275169416176,0.004288378040810349,                   0,  -0.289227424119955,                   0,-0.002430641458423278,-0.03945052638757515,                   0,  -3.525673514406649,-0.09817449276783016, 0.00604876573602119,                  -0
   9.300000000000001,  0.3968035378802287,   7.279999999999522,   9.295000000000053,  0.4805033900984511,  0.2937743262552098, -0.1283840573604564,-0.003558170808789282,                   0, -0.2856985472736251,                   0,-0.0008482717553190641,-0.03924851372973513,                   0,  -1.238131621419972,-0.09887800790923791,0.002137034332285468,                  -0
                 9.4,   0.391935605166596,   7.239999999999527,   9.395000000000069,  0.4676357991302195,  0.2930369590477347,  -0.128945087072185,-0.01137945397917321,                   0, -0.2821936357198113,                   0,0.000695052721586095,-0.03898418173960632,                   0,   1.021423737665472,-0.09943171155728278,-0.001772777538117204,                  -0
                 9.5,  0.3871009135892212,   7.199999999999531,   9.495000000000084,  0.4547267425853684,  0.2915192061537489, -0.1292072773449159,-0.01916357115577146,                   0, -0.2787126577841031,                   0,0.002197487029120793,-0.03866102737257863,                   0,    3.25318314664685,-0.09983885193691416,-0.005674825451981957,                  -0
                 9.6,  0.3822994189708682,   7.159999999999536,     9.5950000000001,  0.4418057358112463,  0.2892253374829355, -0.1291782261838535, -0.0268992909327805,                   0, -0.2752555816589884,                   0,0.003657419936341852,-0.03828252355405078,                   0,    5.45733693673567,  -0.100102855998485,-0.009563585344542326,                  -0
   9.699999999999999,  0.3775310769473459,    7.11999999999954,   9.695000000000116,   0.428901519044828,  0.2861607136273236, -0.1288658383731442,-0.03457604601277877,                   0, -0.2718223754020528,                   0,0.005073463657094577,-0.03785210783494097,                   0,   7.634075185491795, -0.1002273076401213,-0.01343385168873479,                  -0
   9.800000000000001,  0.3727958429656646,   7.079999999999544,   9.795000000000131,   0.416042028831945,   0.282331719773407, -0.1282782828247789, -0.0421839262639282,                   0, -0.2684130069351474,                   0,0.006444443402791456,-0.03737317210630624,                   0,   9.783587715747023, -0.1002159268768774,  -0.017280734613034,                  -0
                 9.9,  0.3680936722821654,   7.039999999999549,   9.895000000000147,  0.4032543736135633,  0.2777457004047867, -0.1274239519412464,-0.04971366983724564,                   0, -0.2650274440430297,                   0,0.007769386824833563,-0.03684905333070181,                   0,   11.90606409451799, -0.1000725499729473,-0.02109965605655105,                  -0
                  10,  0.3634245199606195,   6.999999999999553,   9.995000000000163,  0.3905648132767199,  0.2724108949797723, -0.1263114230100628,-0.05715665253846383,                   0, -0.2616656543715183,                   0,0.009047513410405966,-0.03628302524972891,                   0,   14.00169363190829,-0.09980111054726029,-0.02488634505625994,                  -0
                10.1,  0.3587883408702989,   6.959999999999558,   10.09500000000018,  0.3779987424665365,   0.266336374749322, -0.1249494216368625,-0.06450487564083619,                   0, -0.2583276054265808,                   0, 0.01027822388904214,-0.03567829102189306,                   0,   16.07066537999963,-0.09940562165740645,-0.02863683225738843,                  -0
                10.2,   0.354185089684013,   6.919999999999562,   10.19500000000019,  0.3655806774556181,  0.2595319808624941, -0.1233467872116433, -0.0717509523164252,                   0, -0.2550132645724554,                   0, 0.01146108970240468,-0.03503797674755244,                   0,   18.11316813173179,-0.09889015886022906,-0.03234744373364272,                  -0
                10.3,  0.3496147208761206,   6.879999999999566,   10.29500000000021,   0.353334246368136,  0.2520082638892442, -0.1215124403943973,-0.07888809285492573,                   0, -0.2517225990306839,                   0, 0.01259584258350676,-0.03436512583304786,                   0,   20.12939041977133,-0.09825884424399962,-0.03601479420001183,                  -0
                10.4,  0.3450771887205026,   6.839999999999571,   10.39500000000023,  0.3412821825577445,  0.2437764248739409, -0.1194553525963616,-0.08591008882991563,                   0, -0.2484555758786406,                   0, 0.01368236428759506,-0.03366269415006182,                   0,   22.11952051536876, -0.0975158314215032,-0.03963577969632787,                  -0
                10.5,  0.3405724472885082,   6.799999999999575,   10.49500000000024,   0.329446320941218,  0.2348482580174164,   -0.11718451742588,-0.09281129636354959,                   0, -0.2452121620476061,                   0, 0.01472067651077753,-0.03293354594174402,                   0,   24.08374642720396,-0.09666529147003847,-0.04320756981551752,                  -0
                10.6,  0.3361004504468629,    6.75999999999958,   10.59500000000026,  0.3178475970931172,   0.225236095070687, -0.1147089240615231,-0.09958661863205684,                   0, -0.2419923243217091,                   0, 0.01571093102937112,-0.03218045043189403,                   0,   26.02225590021986,-0.09571139980143899,-0.04672759954642033,                  -0
                10.7,   0.331661151855547,   6.719999999999584,   10.69500000000027,  0.3065060489108982,  0.2149527515097063, -0.1120375325079055, -0.1062314877450664,                   0,  -0.238796029335962,                   0, 0.01665340008707101,-0.03140607908968591,                   0,   27.93523641444392,-0.09465832394101456,-0.05019356079629144,                  -0
                10.8,  0.3272545049656356,   6.679999999999588,   10.79500000000029,  0.2954408206645069,  0.2040114745476033,  -0.109179250685845, -0.1127418461236232,                   0, -0.2356232435751426,                   0, 0.01754846705461835,-0.03061300350719884,                   0,   29.82287518379742,-0.09351021219310815,-0.05360339365443995,                  -0
                10.9,  0.3228804630171061,   6.639999999999593,    10.8950000000003,  0.2846701692496437,  0.1924258930288269, -0.1061429133028927, -0.1191141274926663,                   0, -0.2324739333722028,                   0, 0.01839661738131732,-0.02980369384438691,                   0,   31.68535915489226,-0.09227118316754269,-0.05695527745378534,                  -0
                  11,  0.3185389790366066,   6.599999999999597,   10.99500000000032,   0.274211472469394,  0.1802099692384221, -0.1029372624470906, -0.1253452375955407,                   0, -0.2293480649062447,                   0, 0.01919842985583878,-0.02898051780050677,                   0,   33.52287500581503,-0.09094531613989708,-0.06024762168322491,                  -0
                11.1,  0.3142300058351894,   6.559999999999602,   11.09500000000033,  0.2640812391748163,  0.1673779526493145,-0.09957092984425991, -0.1314325347303036,                   0, -0.2262456042013063,                   0, 0.01995456818886174,-0.02814574006915955,                   0,   35.33560914489833,-0.08953664221749504,-0.06347905680008907,                  -0
                11.2,  0.3099534960060044,   6.519999999999606,   11.19500000000035,  0.2542951211011902,  0.1539443356209022,-0.09605242071553437, -0.1373738101989959,                   0, -0.2231665171242935,                   0, 0.02066577292890109,-0.02730152223857808,                   0,   37.12374770947886,-0.08804913628059273,-0.06664842498743269,                  -0
                11.3,  0.3057094019219563,   6.479999999999611,   11.29500000000037,  0.2448679262430168,  0.1399238110534942,-0.09239009917130384, -0.1431672687542321,                   0,  -0.220110769383701,                   0, 0.02133285371792703,-0.02644992309705395,                   0,   38.88747656464225, -0.0864867096686003,-0.06975477089801353,                  -0
                11.4,  0.3014976757333185,   6.439999999999615,   11.39500000000038,  0.2358136336173529,  0.1253312319950783,-0.08859217507523305,  -0.148811509119407,                   0, -0.2170783265278833,                   0, 0.02195668189317895, -0.0255928993083824,                   0,   40.62698130195431, -0.0848532035793194,-0.07279733242251507,                  -0
                11.5,  0.2973182693653103,   6.399999999999619,    11.4950000000004,   0.227145409271718,  0.1101815731896069,-0.08466669231165636, -0.1543055046520493,                   0, -0.2140691539429188,                   0, 0.02253818343678347,-0.02473230642026555,                   0,   42.34244723817861,-0.08315238314921035,-0.07577553151642072,                  -0
                11.6,  0.2931711345156278,   6.359999999999624,   11.59500000000041,   0.218875623399485, 0.09448989454934595,-0.08062151838962292, -0.1596485842135671,                   0, -0.2110832168512239,                   0, 0.02307833227536757,-0.02386990017375616,                   0,   44.03405941397979,-0.08138793218286855,-0.07868896511709854,                  -0
                11.7,  0.2890562226519372,   6.319999999999628,   11.69500000000043,  0.2110158684324154, 0.07827130652787338,-0.07646433531574418, -0.1648404133013417,                   0, -0.2081204803093671,                   0, 0.02357814392733308,-0.02300733808016352,                   0,   45.70200259261296,-0.07956344849875166,-0.08153739617865369,                  -0
                11.8,  0.2849734850093201,   6.279999999999633,   11.79500000000044,  0.2035769779866889, 0.06154093736495429,-0.07220263166946665, -0.1698809754940928,                   0, -0.2051809092066102,                   0, 0.02403866949630537,-0.02214618123650223,                   0,   47.34646125859834,-0.07768243985949107,-0.08432074485017894,                  -0
                11.9,  0.2809228725876763,   6.239999999999637,   11.89500000000046,  0.1965690465454679, 0.04431390216977579,-0.06784369581394306, -0.1747705542547723,                   0, -0.2022644682630282,                   0, 0.02446099000575927, -0.0212878963499234,                   0,   48.96761961638128,-0.07574832045432478,-0.08703907981931508,                  -0
                  12,  0.2769043361490812,   6.199999999999641,   11.99500000000048,  0.1900014497676203, 0.02660527380481442,-0.06339461017700007, -0.1795097151301852,                   0, -0.1993711220272411,                   0, 0.02484621106987307,-0.02043385794473383,                   0,   50.56566158897715,-0.07376440790203898,-0.08969260984074766,                  -0
                12.1,  0.2729178262150941,   6.159999999999646,   12.09500000000049,  0.1838828653187371, 0.00843005552894566,-0.05886224653819135, -0.1840992883819388,                   0, -0.1965008348748416,                   0, 0.02519545789391837,-0.01958535072658299,                   0,    52.1407708166011,-0.07173392074369142,-0.09228167546727833,                  -0
                12.2,  0.2689632930640208,    6.11999999999965,   12.19500000000051,  0.1782212941269485,-0.01019684464477883,-0.05425326225828069,  -0.188540352077474,                   0, -0.1936535710060692,                   0, 0.02550987059659081,-0.01874357208013848,                   0,    53.6931306552821,-0.06965997639404123, -0.0948067409977081,                  -0
                12.3,  0.2650406867281257,   6.079999999999655,   12.29500000000052,  0.1730240819722945,-0.02926063792397225,-0.04957409739007012,   -0.19283421566671,                   0, -0.1908292944441573,                   0, 0.02579059984587558, -0.0179096346781955,                   0,   55.22292417546129,-0.06754558952237941,-0.09726838665482897,                  -0
                12.4,  0.2611499569907938,   6.039999999999659,   12.39500000000054,  0.1682979413244757,-0.04874667709394843,-0.04483097261020166, -0.1969824040645771,                   0, -0.1880279690332797,                   0, 0.02603880279948227,-0.01708456918181529,                   0,   56.73033416057414,-0.06539367083329486, -0.0996673010036941,                  -0
                12.5,  0.2572910533836411,   5.999999999999663,   12.49500000000055,  0.1640489733497318,-0.06864047730840729,-0.04002988791376287, -0.2009866422562897,                   0, -0.1852495584361311,                   0, 0.02625563933997888, -0.0162693270123521,                   0,   58.21554310561631,-0.06320702621916974, -0.1020042736188868,                  -0
                12.6,   0.253463925183572,   5.959999999999668,   12.59500000000057,   0.160282690013318,-0.08892773536673922,-0.03517662201573913, -0.2048488404391998,                   0, -0.1824940261321476,                   0, 0.02644226859464098,-0.01546478317794706,                   0,   59.67873321569254,-0.06098835625741802, -0.1042801880083249,                  -0
                12.7,  0.2496685214097824,   5.919999999999672,   12.69500000000058,  0.1570040362095851, -0.1095943475320868,-0.03027673240449285, -0.2085710797105492,                   0, -0.1797613354150193,                   0, 0.02659984572933855,-0.01467173913823571,                   0,   61.12008640454885,-0.05874025602558239, -0.1064960147982995,                  -0
                12.8,  0.2459047908207068,   5.879999999999677,    12.7950000000006,  0.1542174118570095, -0.1306264259451505,-0.02533555599541973, -0.2121555983088297,                   0, -0.1770514493908224,                   0,  0.0267295190056378,-0.01389092569246845,                   0,   62.53978429308722,-0.05646521520930487, -0.1086528051843851,                  -0
                12.9,  0.2421726819109092,   5.839999999999681,   12.89500000000062,   0.151926693900643, -0.1520103136892922,-0.02035821033420573, -0.2156047784124351,                   0, -0.1743643309757694,                   0, 0.02683242709024384,-0.01312300587759523,                   0,   63.93800820786262, -0.0541656184783692, -0.1107516846502501,                  -0
                  13,  0.2384721429079142,   5.799999999999685,   12.99500000000063,  0.1501352581693761, -0.1737325985627838,-0.01534959530159988, -0.2189211334972779,                   0, -0.1716999428936143,                   0, 0.02690969660546329,-0.01236857786390502,                   0,    65.3149391795621,-0.05184374610739508, -0.1127938469556765,                  -0
                13.1,  0.2348031217689792,    5.75999999999969,   13.09500000000065,  0.1488460010401149, -0.1957801256141037,-0.01031439527401511, -0.2221072962533655,                   0, -0.1690582476736425,                   0, 0.02696243990969512,-0.01162817783718432,                   0,   66.67075794146562,-0.04950177481904613, -0.1147805483945863,                  -0
                13.2,  0.2311655661778041,   5.719999999999694,   13.19500000000066,  0.1480613608654645, -0.2181400084960283,-0.005257081695718209, -0.2251660070568939,                   0, -0.1664392076479968,                   0, 0.02699175309664073,-0.01090228285728533,                   0,   68.00564492788811,-0.04714177882794452, -0.1167131023215042,                  -0
                13.3,  0.2275594235411786,   5.679999999999699,   13.29500000000068,  0.1477833391257945, -0.2407996396938955,-0.0001819160212730153, -0.2281001029941412,                   0, -0.1638427849495686,                   0, 0.02699871420213562,-0.01019131368412536,                   0,   69.31978027260242,-0.04476573106527378, -0.1185928739455453,                  -0
                13.4,  0.2239846409855635,   5.639999999999703,   13.39500000000069,  0.1480135212706277,  -0.263746699682899,0.004907047011652219, -0.2309125074303874,                   0,  -0.161268941509527,                   0, 0.02698438160776891,-0.009495637563173702,                   0,   70.61334380724306,-0.04237550456439587,  -0.120421275388825,                  -0
                13.5,  0.2204411653536066,   5.599999999999707,   13.49500000000071,  0.1487530972181521, -0.2869691650685656, 0.01000595581659645, -0.2336062201161968,                   0, -0.1587176390545192,                   0, 0.02694979263028401,-0.008815570963269671,                   0,   71.88651505969025,-0.03997287398912296, -0.1221997610060397,                  -0
                13.6,  0.2169289432005893,   5.559999999999712,   13.59500000000073,  0.1500028814853101, -0.3104553157637509, 0.01511115813497114, -0.2361843078227634,                   0, -0.1561888391044035,                   0, 0.02689596228633614,-0.008151382260638707,                   0,   73.13947325243326,-0.03755951728746167, -0.1239298229620021,                  -0
                13.7,  0.2134479207908029,   5.519999999999716,   13.69500000000074,  0.1517633329243605, -0.3341937412545329, 0.02021919698884302, -0.2386498954954073,                   0, -0.1536825029693576,                   0, 0.02682388222208029,-0.007503294363654037,                   0,   74.37239730091392,-0.03513701745406921, -0.1256129870618773,                  -0
                13.8,  0.2099980440938538,   5.479999999999721,   13.79500000000076,  0.1540345740450649, -0.3581733460063271, 0.02532680644103096,   -0.24100615791505,                   0, -0.1511985917475009,                   0,   0.026734519797467, -0.0068714872737142,                   0,   75.58546581184866,-0.03270686438620041, -0.1272508088301106,                  -0
                13.9,   0.206579258780893,   5.439999999999725,   13.89500000000077,   0.156816409904702, -0.3823833540604079, 0.03043090719232172, -0.2432563118551582,                   0, -0.1487370663221703,                   0, 0.02662881731555013,-0.006256100578343385,                   0,   76.77885708152947,-0.03027045681832149, -0.1288448698321244,                  -0
                  14,  0.2031915102207711,   5.399999999999729,   13.99500000000079,  0.1601083465509781, -0.4068133128697927, 0.03552860204350287, -0.2454036087215815,                   0, -0.1462978873588837,                   0, 0.02650769138707941,-0.005657235873177656,                   0,   77.95274909410256,-0.02782910432170101, -0.1303967742331614,                  -0
                14.1,  0.1998347434761132,   5.359999999999734,    14.0950000000008,  0.1639096090055949, -0.4314530964221643, 0.04061717124798568, -0.2474513276628457,                   0, -0.1438810153027824,                   0, 0.02637203242135032,-0.005074959110210478,                   0,   79.10731951982555,-0.02538402935627811, -0.1319081455890803,                  -0
                14.2,  0.1965089032993153,   5.319999999999738,   14.19500000000082,  0.1682191587787348, -0.4562929076961754, 0.04569406777945038, -0.2494027691364156,                   0, -0.1414864103754882,                   0, 0.02622270423428086,-0.004509302870137918,                   0,   80.24274571330119,-0.02293636936254285, -0.1333806238621064,                  -0
                14.3,  0.1932139341284559,   5.279999999999743,   14.29500000000083,  0.1730357109070715,  -0.481323280496092, 0.05075691253685506,  -0.251261248917931,                   0, -0.1391140325724203,                   0, 0.02606054376516949,-0.003960268557199923,                   0,   81.35920471168821,-0.02048717888238248, -0.1348158626562133,                  -0
                14.4,  0.1899497800831245,   5.239999999999747,   14.39500000000085,  0.1783577505100851, -0.5065350807083466, 0.05580348950792136, -0.2530300925385571,                   0, -0.1367638416597828,                   0,  0.0258863608940728,-0.00342782851539987,                   0,    82.4568732328887,-0.01803743169823861,  -0.136215526665086,                  -0
                14.5,  0.1867163849601609,   5.199999999999751,   14.49500000000087,  0.1841835488614821, -0.5319195070221262, 0.06083174091049133, -0.2547126301361106,                   0, -0.1344357971712502,                   0, 0.02570093835176521,-0.00291192806535213,                   0,   83.53592767371096,-0.01558802298083671, -0.1375812893262311,                  -0
                14.6,  0.1835136922293058,   5.159999999999756,   14.59500000000088,  0.1905111789743955, -0.5574680911546995,   0.065839762329631, -0.2563121917062902,                   0, -0.1321298584050826,                   0, 0.02550503171496611,-0.002412487461458683,                   0,   84.59654410800792,-0.01313977143649984,  -0.138914830675514,                  -0
                14.7,  0.1803416450287574,    5.11999999999976,    14.6950000000009,  0.1973385307007615, -0.5831726976207442, 0.07082579786720294, -0.2578321027386528,                   0,  -0.129845984420688,                   0,  0.0252993694795469,-0.001929403769414367,                   0,   85.63889828479041,-0.01069342144548088, -0.1402178353947383,                  -0
                14.8,   0.177200186160634,   5.079999999999765,   14.79500000000091,  0.2046633253468742, -0.6090255230834848, 0.07578823531905998, -0.2592756802239886,                   0, -0.1275841340355942,                   0, 0.02508465320492025,-0.001462552664384771,                   0,   86.66316562631447,-0.008249645183618197, -0.1414919910468681,                  -0
                14.9,  0.1740892580863377,   5.039999999999769,   14.89500000000093,  0.2124831298085733, -0.6350190953240521, 0.08072560139397912, -0.2606462290181769,                   0,  -0.125344265822102,                   0, 0.02486155772329303,-0.00101179015048919,                   0,   87.66952122614254,-0.005809044719992898, -0.1427389864918803,                  -0
                  15,   0.171008802921817,   4.999999999999774,   14.99500000000094,  0.2207953702308745, -0.6611462718640392,  0.0856365569871522, -0.2619470385485098,                   0, -0.1231263381036481,                   0, 0.02463073140748812,-0.0005769542024469275,                   0,   88.65813984717781,-0.003372154083938157, -0.1439605104770603,                  -0
                15.1,  0.1679587624327253,   4.959999999999778,   15.09500000000096,  0.2295973451980762, -0.6874002382748556, 0.09051989251994032, -0.2631813798494871,                   0, -0.1209303089515461,                   0, 0.02439279649173412,-0.0001578663304963534,                   0,    89.6291959196711,-0.0009394412952663121, -0.1451582503964745,                  -0
                15.2,  0.1649390780294723,   4.919999999999782,   15.19500000000098,  0.2388862384615018, -0.7137745062061156, 0.09537452335663991,  -0.264352502913603,                   0, -0.1187561361812042,                   0,  0.0241483494398348,0.000245666930127878,                   0,   90.58286353919971,0.001488689648022128, -0.1463338912127494,                  -0
                15.3,  0.1619496907621651,   4.879999999999787,   15.29500000000099,  0.2486591312130577, -0.7402629111639616,  0.1001994853079522, -0.2654636343450086,                   0, -0.1166037773487019,                   0, 0.02389796135558593,0.0006338526036878695,                   0,    91.5193164646175,0.003911896829757617, -0.1474891145365121,                  -0
                15.4,  0.1589905413154346,   4.839999999999791,   15.39500000000101,  0.2589130139137134, -0.7668596100689355,  0.1049939302299958, -0.2665179753025122,                   0,  -0.114473189747057,                   0,  0.0236421784307432,0.001006909930791422,                   0,   92.43872811597592, 0.00632989852820403,  -0.148625597857271,                  -0
                15.5,  0.1560615700031455,   4.799999999999796,   15.49500000000102,  0.2696447976868517, -0.7935590786217448,  0.1097571217267994, -0.2675186997195313,                   0, -0.1123643304022098,                   0, 0.02338152242584297,0.001365069095854757,                   0,   93.34127157241467,0.008742471385664934, -0.1497450139205001,                  -0
                15.6,  0.1531627167629843,     4.7599999999998,   15.59500000000104,  0.2808513252871934,  -0.820356108504057,  0.1144884309634842, -0.2684689527898497,                   0,  -0.110277156069334,                   0, 0.02311649117981111,0.001708570023332444,                   0,   94.22711957002205,  0.0111494486392232, -0.1508490302467465,                  -0
                15.7,  0.1502939211509229,   4.719999999999804,   15.69500000000105,  0.2925293816566831, -0.8472458044402876,  0.1191873325965561, -0.2693718497066319,                   0, -0.1082116232286501,                   0, 0.02284755914427563,0.002037661240774638,                   0,   95.09644449966376, 0.01355071841636638,  -0.151939308786998,                  -0
                15.8,  0.1474551223355533,   4.679999999999809,   15.79500000000107,  0.3046757040793341,  -0.874223581145208,  0.1238534008271503, -0.2702304746447588,                   0, -0.1061676880815465,                   0, 0.02257517793889976,0.002352598806696781,                   0,   95.94941840477976, 0.01594622209905142, -0.1530175057109512,                  -0
                15.9,   0.144646259092289,   4.639999999999813,   15.89500000000108,  0.3172869919475833, -0.9012851601811472,   0.128486305582372, -0.2710478799751775,                   0, -0.1041453065463972,                   0, 0.02229977692442913, 0.00265364530120563,                   0,   96.78621297914813,  0.0183359527594205, -0.1540852713232542,                  -0
                  16,  0.1418672697974298,   4.599999999999818,    15.9950000000011,  0.3303599161531912, -0.9284265667475049,  0.1330858088293282, -0.2718270857012685,                   0, -0.1021444342540995,                   0, 0.02202176379010887,0.002941068877259456,                   0,   97.60699956461531, 0.02071995367016284, -0.1551442501038959,                  -0
                16.1,  0.1391180924220835,   4.559999999999822,   16.09500000000108,  0.3438911281161658, -0.9556441264243497,  0.1376517610260571,   -0.27257107910849,                   0, -0.1001650265438156,                   0, 0.02174152515269522,0.003215142370440272,                   0,    98.4119491487922, 0.02309831689243119, -0.1561960808699577,                  -0
                16.2,  0.1363986645259435,   4.519999999999826,   16.19500000000106,   0.357877268465574, -0.9829344618909387,  0.1421840977130255, -0.2732828146180876,                   0,-0.09820703845866621,                   0, 0.02145942716417503,0.003476142465063513,                   0,   99.20123236271461, 0.02547118194397388, -0.1572423970552572,                  -0
                16.3,  0.1337089232509124,   4.479999999999831,   16.29500000000104,  0.3723149753864587,   -1.01029448963914,  0.1466828362482872, -0.2739652138353624,                   0,-0.09627042474064409,                   0, 0.02117581612579341, 0.00372434891447171,                   0,   99.97501947846804, 0.02783873454982032,  -0.158284827103904,                  -0
                16.4,  0.1310488053145715,   4.439999999999835,   16.39500000000102,  0.3872008926473842,  -1.037721416700936,  0.1511480726896483, -0.2746211657874726,                   0,-0.09435513982647889,                   0,  0.0208910191061472,0.003960043813363921,                   0,    100.733480406775, 0.03020120547835887,  -0.159324994978052,                  -0
                16.5,  0.1284182470034878,    4.39999999999984,     16.495000000001,   0.402531677323415,  -1.065212737408427,  0.1555799788260262, -0.2752535273405555,                   0,-0.09246113784249889,                   0, 0.02060534456091452,0.004183510919952119,                   0,   101.4767846945452, 0.03255886946469883, -0.1603645207747267,                  -0
                16.6,  0.1258171841663538,   4.359999999999844,   16.59500000000098,  0.4183040072295853,  -1.092766230204102,  0.1599787993606648, -0.2758651237915009,                   0,-0.09058837259969829,                   0, 0.02031908295292659,0.004395035025925242,                   0,   102.2051015223858, 0.03491204422389163,  -0.161405021451941,                  -0
                16.7,  0.1232455522069553,   4.319999999999848,   16.69500000000096,  0.4345145880801404,  -1.120379954518451,  0.1643448492484614, -0.2764587496285223,                   0,-0.08873679758899601,                   0, 0.02003250736999675,0.004594901371957921,                   0,   102.9185997020732, 0.03726108955635942,   -0.16244811166291,                  -0
                16.8,  0.1207032860769594,   4.279999999999853,   16.79500000000094,  0.4511601603890481,   -1.14805224773152,  0.1686785111889285, -0.2770371694529219,                   0,-0.08690636597539922,                   0, 0.01974587413973451,0.004783395106843115,                   0,   103.6174476739828, 0.03960640654731659, -0.1634954046952242,                  -0
                16.9,  0.1181903202685184,   4.239999999999857,   16.89500000000092,  0.4682375061274697,  -1.175781722234432,  0.1729802332775806, -0.2776031190614039,                   0,-0.08509703059332188,                   0, 0.01945942343939135,0.004960800788108975,                   0,   104.3018135044778, 0.04194843686338254, -0.1645485135185805,                  -0
                  17,  0.1157065888066816,   4.199999999999862,    16.9950000000009,  0.4857434551540696,  -1.203567262606497,  0.1772505268167225,  -0.278159306680915,                   0,-0.08330874394079968,                   0, 0.01917337989946336,0.005127401922109421,                   0,   104.9718648832543, 0.04428766214791396, -0.1656090519371063,                  -0
                17.1,  0.1132520252416092,   4.159999999999866,   17.09500000000088,  0.5036748914342293,  -1.231408022923173,  0.1814899642879588, -0.2787084143549705,                   0,-0.08154145817388983,                   0, 0.01888795320038156,0.005283480541756281,                   0,   105.6277691206436, 0.04662460351804194, -0.1666786358490851,                  -0
                17.2,  0.1108265626405801,    4.11999999999987,   17.19500000000086,  0.5220287590644072,  -1.259303424209826,  0.1856991774883247, -0.2792530994788514,                   0,-0.07979512510120702,                   0, 0.01860333866050029,0.005429316819791757,                   0,   106.2696931448675, 0.04895982116609585, -0.1677588846151265,                  -0
                17.3,   0.108430133579787,   4.079999999999875,   17.29500000000084,  0.5408020681180813,  -1.287253152055997,   0.189878855831288, -0.2797959964793618,                   0,-0.07806969617743623,                   0, 0.01831971781523413,0.005565188715938753,                   0,   106.8978034992488, 0.05129391406753522, -0.1688514225339445,                  -0
                17.4,  0.1060626701359112,   4.039999999999879,   17.39500000000082,  0.5599919003299012,  -1.315257154404758,  0.1940297448157974, -0.2803397186420926,                   0,-0.07636512249784588,                   0, 0.01803725898606229,0.005691371655999589,                   0,   107.5122663393735, 0.05362751979952951, -0.1699578804319728,                  -0
                17.5,  0.1037241038774681,   3.999999999999884,    17.4950000000008,  0.5795954146348881,   -1.34331563953162,  0.1981526446644041,   -0.28088686008159,                   0,-0.07468135479176707,                   0, 0.01775611783871938,0.005808138241145416,                   0,   108.1132474302038, 0.05596131447224447,   -0.17107989736533,                  -0
                17.6,  0.1014143658559146,   3.959999999999888,   17.59500000000078,  0.5996098525797501,  -1.371429074227471,  0.2022484091334943, -0.2814399978571234,                   0,-0.07301834341619692,                   0, 0.01747643793042315,0.005915757985842996,                   0,   108.7009121431419, 0.05829601277697228, -0.1722191224397645,                  -0
                17.7, 0.09913338659651157,   3.919999999999892,   17.69500000000076,  0.6200325436236251,  -1.399598182200079,  0.2063179444983229, -0.2820016942352205,                   0,-0.07137603834947882,                   0, 0.01719835124492154,0.006014497082559248,                   0,   109.2754254530403, 0.06063236815495231, -0.1733772167525186,                  -0
                17.8, 0.09688109608892856,   3.879999999999897,   17.79500000000074,  0.6408609103458465,  -1.427823942708863,   0.210362208714955, -0.2825744990985022,                   0,-0.06975438918401927,                   0, 0.01692197871563459, 0.00610461819188635,                   0,   109.8369519351612, 0.06297117309018928, -0.1745558554582512,                  -0
