sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
               13000,1,    58595224.9057651,   6717345.470463285,  -1189.752588482923,  -8.505730140670744,   1094024.523039828,   7904.670932253185,  -1.385372490532937,  -78.12259521762736, -0.2510830478592821,4.434524282726985e-05
               13100,1,    58479432.0419393,   6556208.729617001,   -2028.75999867767,  -8.252539905642024,   1875921.007051034,   7716.985953285342,  -2.361384074445738,  -102.9770840980796, -0.2456815521069232,6.378073897089465e-05
               13200,1,   58300272.53530727,    6312651.93214579,  -2836.049039793179,    -7.8731338309863,    2634246.99880669,     7434.1265703183,  -3.285511079626337,  -127.1960444524626, -0.2384183078723748,8.046196837278967e-05
               13300,1,   58061696.29013295,   5990458.749497173,   -3599.59033815363,  -7.379936836996354,   3359776.778416588,   7062.237795801643,  -4.139129476143898,  -150.6156200817944, -0.2297880496958216,9.178887819679082e-05
               13400,1,   57768785.45779054,   5594548.223777712,  -4308.756537970905,  -6.788412305496681,   4043986.894268045,   6609.163731161199,  -4.906987014592497,  -173.1126024293457, -0.2198719075768336,0.0001088004809725592
               13500,1,   57427523.19828139,   5130820.966565161,  -4954.577651529387,  -6.116064359118273,   4679208.257591494,   6084.082835872255,  -5.577706775761992,  -194.5065037398613, -0.2074366717891314,0.0001428608999320035
               13600,1,   57044522.76324858,   4605985.035894534,  -5529.890587128723,  -5.381350816723872,   5258739.791742324,   5497.109777233051,  -6.143932966935414,  -214.4614384259751, -0.1908908157173822,0.0001888659178611537
               13700,1,   56626766.29341212,   4027372.156804875,  -6029.384975033654,  -4.602725153295793,   5776922.150513584,   4858.900456109835,  -6.602150136508195,   -232.529847589225, -0.1697445742495583,0.0002326823260853334
               13800,1,   56181377.87510716,   3402753.843978617,  -6449.562065832365,  -3.797842669826781,   6229173.153038613,   4180.283868475056,  -6.952344814310115,  -248.2812943284567, -0.1447459878854338,0.0002649155636603151
               13900,1,    55715408.3838479,   2740165.422665826,  -6788.619671660435,  -2.982878716097892,   6611988.329349784,   3471.935064917296,  -7.197510664379164,  -261.3971548791794, -0.1173041461238125,0.000280878715892312
               14000,1,   55235639.24100547,   2047744.672278551,  -7046.278274593275,   -2.17205618400537,   6922911.539884987,   2744.106447397909,  -7.342990586583462,   -271.720534730604,-0.08921897762218781,0.0002775899027319372
               14100,1,   54748441.05579054,   1333589.760829887,  -7223.573657763895,  -1.377443030852708,    7160482.11125174,   2006.427007275121,  -7.395805241042568,  -279.2819941475625,-0.06233991947634693,0.0002580070612493259
               14200,1,   54259692.09006839,   605638.5851694297,  -7322.639047238877, -0.6089235750169686,   7324165.105335634,   1267.764068071308,   -7.36408002335987,  -284.2677994387749, -0.0377935517504949,0.0002331857975477815
               14300,1,    53774731.5430102,  -128430.1183453693,  -7346.488942254977,  0.1257455946746799,   7414270.475426799,   536.1379638691125,  -7.256551314651531,  -286.9156206595527,-0.01546248613446987,0.0002152918768713038
               14400,1,   53298331.69675857,  -861274.4524930285,  -7298.812399782318,  0.8208000622456301,   7431866.071267672,  -181.3165221034736,  -7.082125469661999,  -287.4002729007273,0.005669847366666186,0.0002092527967044967
               14500,1,   52834689.69936085,  -1585947.184825643,  -7183.784040464045,   1.472251669491286,   7378688.881398641,  -878.3481050331653,  -6.849513000284988,  -285.7850033499857, 0.02668242956773855,0.0002119594767229622
               14600,1,   52387441.01363277,  -2295935.851462081,  -7005.899420070769,   2.077623772235097,   7257058.151390338,  -1549.555166623486,  -6.566960259949911,  -282.0478278455824, 0.04815560660965039,0.0002175642062516273
               14700,1,    51959691.2946971,  -2985187.755506097,  -6769.837753689133,   2.635674082285722,   7069793.064475842,  -2190.329917305961,  -6.242075656387309,  -276.1360294392991, 0.07015612942586229,0.0002220904405613889
               14800,1,   51554061.26749127,  -3648122.610943788,  -6480.351886040005,   3.146130285191037,   6820136.735210578,  -2796.789300373266,  -5.881735424578129,  -268.0054351065056, 0.09248990595343186,0.0002241356346314607
               14900,1,   51172738.89406637,  -4279635.462120939,  -6142.183344746592,   3.609454769993651,   6511687.474206649,  -3365.699677405479,  -5.492050007473069,  -257.6358379549028,  0.1148889818032169,0.0002233444930306038
               15000,1,   50817533.03810999,  -4875092.226149144,  -5759.999151558732,   4.026644810587885,   6148337.678174326,   -3894.40029181528,  -5.078369826406386,   -245.035529926102,  0.1370493963660885,0.0002192678967103595
               15100,1,   50489924.17490814,  -5430319.860182622,  -5338.346984403848,   4.399064149841072,   5734220.301573857,  -4380.728551431192,    -4.6453139324575,  -230.2457279548884,   0.158615442497765,0.0002113940703504987
               15200,1,   50191110.49329114,  -5941592.843777455,  -4881.625909102395,   4.728299151404075,   5273662.628930215,  -4822.948996476308,  -4.196814577795959,  -213.3452508490919,  0.1791979659617462,0.0001996350547245442
               15300,1,   49922049.91398188,  -6405617.416656907,  -4394.070385703558,   5.016037224818411,   4771146.903276312,  -5219.687444625667,  -3.736175878298182,  -194.4512528180349,  0.1984294679664295,0.0001844982276410884
               15400,1,   49683498.74604567,  -6819514.786279493,  -3879.745264751693,   5.263968819056567,   4231277.227133793,  -5569.871569610878,  -3.266142881055532,  -173.7143827840846,   0.216013163442585,0.0001668257645937316
               15500,1,   49476046.69881999,  -7180804.285591759,  -3342.549408910351,   5.473712490209897,   3658752.051105077,  -5872.678632629041,   -2.78897438616899,  -151.3106902711338,  0.2317370548506937,0.0001474168728271739
               15600,1,   49300147.33311316,  -7487387.234074904,  -2786.225825177034,   5.646758671306241,   3058341.526690168,  -6127.490433907135,  -2.306513890955582,  -127.4338110762518,  0.2454571082918232,0.0001268163177455736
               15700,1,   49156143.41410474,  -7737532.069153907,  -2214.376721042681,   5.784426616656649,   2434869.015235879,  -6333.855178063683,  -1.820256959402486,  -102.2895091450681,   0.257070626327036,0.0001053206774718993
               15800,1,   49044287.46737701,    -7929861.1813304,  -1630.482359950767,   5.887831165893058,   1793196.078272895,  -6491.455939651814,  -1.331416102903428,  -76.09260518961815,  0.2664970536128401,8.309938925420149e-05
               15900,1,   48964758.28990819,  -8063339.785976202,  -1037.922789135656,   5.957858508837586,   1138210.299646774,   -6600.08553524637, -0.8409840403770826,  -49.06517496157562,  0.2736718436084525,6.03210369535847e-05
               16000,1,   48917673.92901941,  -8137267.074386017,  -440.0015531039533,   5.995150554987702,   474815.3075049138,  -6659.627615342135, -0.3497946159798452,  -21.43479642880321,  0.2785508341759015,3.723333014484056e-05
               16100,1,    48903101.0765845,  -8151269.801850107,   160.0293944796148,   6.000096187385806,  -192077.6119977095,  -6670.043679600567,  0.1414197641821303,   6.567944097054636,  0.2811196835189791,1.418250776717237e-05
               16200,1,   48921060.49967435,  -8105298.402479135,   758.9441384986156,   5.972826786332801,  -857556.8838932241,   -6631.36566642215,   0.631973851894322,   34.71286863802629,  0.2814016398594458,-8.442305923356897e-06
