sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               2.275,  0.1250060488608095,   10.77180270433937,   2.269999999999974, 0.04754142983411574, -0.1192578020294115, 0.03979227752402401,-0.07512647067135926,                   0,-0.06632671175591726,                   0, 0.01699264218475794,-0.01175963416926824,                   0,   55.31511096564198
                2.28,   0.124701255659334,   10.77173387140735,   2.274999999999974, 0.04774045452117359, -0.1196334781691934, 0.03981759912114047,-0.07514398260683582,                   0, 0.03411523374842826,                   0, 0.00506541202878422,-0.003500806877920287,                   0,    55.3508789022938
               2.285,  0.1248580274558439,   10.77167986702903,   2.279999999999974, 0.04793950994437381,  -0.120009175580796, 0.03980456922318101,-0.07513498338910317,                   0,-0.01163429633727537,                   0,-0.002606541084459282,0.001799030384886037,                   0,   55.38662563644116
                2.29,  0.1248045634023439,   10.77123064488665,   2.284999999999973, 0.04813854390347878,  -0.120384858164495, 0.03980901473777447,-0.07513804962804038,                   0, -0.1614549271931347,                   0,0.0008892942574626291,-0.0006129703176724168,                   0,   55.42238716833267
               2.295,  0.1240625851493897,   10.77033952005209,   2.289999999999973, 0.04833774327042602,  -0.120760654716206, 0.03987073644970667,-0.07518056465613827,                   0, -0.2759340917086207,                   0, 0.01234698450911172,-0.008499169035844066,                   0,    55.4580347615067
                 2.3,  0.1227944043725305,   10.76936609089448,   2.294999999999973, 0.04853736078168212, -0.1211367390686119, 0.03997627552024464,-0.07525316545080557,                   0, -0.2491698175415015,                   0, 0.02111228627192689, -0.0145136563642221,                   0,   55.49339442060933
               2.305,  0.1216491274951169,     10.768745625998,   2.299999999999973, 0.04873748052047459, -0.1215131686857793, 0.04007162666865395, -0.0753186717044966,                   0, -0.1080202321940535,                   0, 0.01907422598426136,-0.01309543243980935,                   0,   55.52840837736798
                2.31,  0.1211525978453964,   10.76858888023292,   2.304999999999973,   0.048937942037502, -0.1218898329916875, 0.04011298301291256,-0.07534704647485631,                   0, 0.01820046415795284,                   0,0.008272989785001163,-0.005672445261337451,                   0,    55.5631871626647
               2.315,  0.1212362599654605,   10.76858026723865,   2.309999999999973,  0.0491384895258206, -0.1222665562804396, 0.04010601183209881,-0.07534226973006024,                   0, 0.01587064868837354,                   0,-0.001394525610803385,0.0009549264472280682,                   0,   55.59790680904406
                2.32,  0.1213092126751565,   10.76826800806828,   2.314999999999973, 0.04933900438268623, -0.1226432572235578, 0.04009993049357775,-0.07533810813179879,                   0, -0.1125949067725192,                   0,-0.00121652003644023,0.0008319508395254602,                   0,   55.63264888884532
               2.325,  0.1207916319573416,   10.76747949466885,   2.319999999999973, 0.04953961193626295, -0.1230200215233914, 0.04014309391286632, -0.0753676074475005,                   0, -0.2480191662291815,                   0,0.008634467774699566,-0.005897252347263191,                   0,   55.66732728037577
                2.33,  0.1196514441599631,   10.76647998492925,   2.324999999999973, 0.04974056520122395, -0.1233970219024008, 0.04023821857624054,-0.07543253462623004,                   0, -0.2644315844025653,                   0,   0.019028828758252,-0.01297972637842411,                   0,   55.70176821405794
               2.335,  0.1184356927308749,   10.76572872580046,   2.329999999999973, 0.04994200995258127, -0.1237743575242202, 0.04033968882850356,-0.07550170403540687,                   0, -0.1485500576147053,                   0, 0.02029815993542552,-0.01382785201878411,                   0,   55.73587168430399
                2.34,  0.1177526708900676,   10.76545672376675,   2.334999999999972, 0.05014385096233651,  -0.124151963124192, 0.04039671889456391,-0.07554053034088919,                   0,-0.007624128925922621,                   0, 0.01140830325208544,-0.00776189665806723,                   0,   55.76970317531352
               2.345,  0.1177176148407502,   10.76545435854938,   2.339999999999972, 0.05034584187691615, -0.1245296707541952, 0.04039964713263888,-0.07554252137309113,                   0, 0.03118414739642743,                   0,0.000585764799498238,-0.0003980340591812829,                   0,    55.8034318092419
                2.35,  0.1178610008275105,   10.76526410702415,   2.344999999999972, 0.05054781015995213, -0.1249073630164903, 0.04038766528307448,-0.07553438472104042,                   0,-0.06699093862828545,                   0,-0.002396849146102639,0.001626624553023672,                   0,   55.83717596029081
               2.355,  0.1175529683046542,   10.76460118787185,   2.349999999999972, 0.05074981285857751, -0.1252850786079189,  0.0404134158801653,-0.07555184932454025,                   0, -0.2114197107835165,                   0,0.005151146674306403,-0.003491405747709659,                   0,   55.87089652746064
                2.36,  0.1165807747694609,   10.76361538820975,   2.354999999999972, 0.05095208318660577, -0.1256629755568383, 0.04049472070382818, -0.0756069223114943,                   0, -0.2674922367386748,                   0, 0.01626418341957623,-0.01100984461396345,                   0,   55.90443371575564
               2.365,  0.1153506243747275,   10.76275335000681,   2.359999999999972, 0.05115481406934703, -0.1260411842577955, 0.04059763912118759,-0.07567654812551187,                   0, -0.1845973282998456,                   0, 0.02058771286385173,-0.01391920546274326,                   0,   55.93765544152011
                2.37,  0.1145016252892995,   10.76234792951719,   2.364999999999972, 0.05135797989787402, -0.1264196870451086, 0.04066869688778987,-0.07572455999444244,                   0, -0.0405591396640584,                   0, 0.01421430844303358,-0.009598295353319004,                   0,   55.97057935105914
               2.375,   0.114315078875216,   10.76231217077522,   2.369999999999972, 0.05156136242784611, -0.1267983361999636, 0.04068431610597871,-0.07573510045841565,                   0, 0.03408238502172012,                   0,0.003124446347350929,-0.002107199495504536,                   0,   56.00335492963166
                2.38,   0.114471836831295,   10.76221925250922,   2.374999999999972, 0.05176475118512608, -0.1271769895745904, 0.04067118596237285,-0.07572625064396098,                   0,-0.02781620487475586,                   0,-0.002626534945576103, 0.00176921166986431,                   0,   56.03612624132189
               2.385,  0.1143438983356191,   10.76169490565032,   2.379999999999971, 0.05196813391406361, -0.1275556388720443, 0.04068190630067493,-0.07573346731552189,                   0, -0.1692429550223358,                   0,0.002144480347042671,-0.00144272114161946,                   0,   56.06890168109572
                2.39,  0.1135654404489151,   10.76076151458829,   2.384999999999971, 0.05217170657094736, -0.1279344159078191, 0.04074716061914906,-0.07577734079771539,                   0, -0.2584552192290001,                   0, 0.01305336029090122,-0.008770982418127194,                   0,   56.10154728915138
               2.395,  0.1123765345025756,    10.7598175370669,   2.389999999999971, 0.05237569160373969, -0.1283134700091604, 0.04084685880058388,-0.07584429035293914,                   0, -0.2133515146233771,                   0, 0.01994341080521674,-0.01338428906725133,                   0,   56.13391109309609
                 2.4,  0.1113950215784507,   10.75927116397179,   2.394999999999971, 0.05258013172952106, -0.1286928295415925, 0.04092919666100645, -0.0758995149428975,                   0,-0.07743533179215562,                   0, 0.01647065656305994,-0.01104031822173331,                   0,    56.1659640074382
               2.405,  0.1110387661346297,   10.75916503051275,   2.399999999999971,  0.0527848524506417, -0.1290723771931417, 0.04095909364345639,-0.07591954290591325,                   0, 0.02531380931859913,                   0,0.005980509465480988,-0.004003930862913977,                   0,   56.19782530057671
                2.41,  0.1111552281052117,   10.75913701760843,   2.404999999999971, 0.05298962347754058, -0.1294519585508428, 0.04094931651044724,-0.07591300107970254,                   0,0.002455946540727033,                   0,-0.001955790003637086,0.001307822008533349,                   0,   56.22965224583031
               2.415,  0.1111665272785159,   10.75875318249974,   2.409999999999971,  0.0531943676879078,  -0.129831521970615,  0.0409483675776958,-0.07591236691708761,                   0, -0.1248947509503988,                   0,-0.000189821793035902,0.0001267797767303622,                   0,   56.26149749151972
                2.42,  0.1105918984096149,   10.75790672372133,   2.414999999999971,  0.0533992302100233, -0.1302111643765091, 0.04099664424598705,-0.07594459097982949,                   0, -0.2383853963431728,                   0,0.009657118357872809,-0.006442138256008569,                   0,   56.29326204617406
               2.425,  0.1094950235786622,    10.7569161738763,   2.419999999999971,  0.0536044438832368, -0.1305910410017145, 0.04108883067544932,-0.07600605064853558,                   0, -0.2326978120142855,                   0, 0.01844066142916449,-0.01228686960219848,                   0,   56.32478717555983
                2.43,  0.1084242202453908,   10.75623254222987,   2.424999999999971, 0.05381011309324561, -0.1309712211492921, 0.04117885877147813,-0.07606600020801368,                   0, -0.1149670900330412,                   0, 0.01800887945375703,-0.01198501492040443,                   0,   56.35600180792026
               2.435,  0.1078951436440537,   10.75602465887093,    2.42999999999997, 0.05401611862626184, -0.1313516251516791, 0.04122335710264181,-0.07609559673601232,                   0,0.006471720065408733,                   0,0.008901265286989816,-0.005916900955061127,                   0,   56.38698727436075
                2.44,  0.1079249269658103,   10.75602395310683,    2.43499999999997, 0.05422222914753721, -0.1317320989729826, 0.04122085125780318,-0.07609393201072139,                   0, 0.02220728771748604,                   0,-0.0005012587799787531,0.0003328098409878162,                   0,   56.41790122230712
               2.445,  0.1080271265096946,   10.75577137611972,    2.43999999999997, 0.05442831190079452, -0.1321125543617116,  0.0412122495315352,-0.07608822425485821,                   0,-0.08177925675480549,                   0,-0.001720653410802978,0.001141086681523831,                   0,    56.4488340754064
                2.45,  0.1076507636187586,   10.75503944833258,    2.44499999999997, 0.05463445236447741, -0.1324930479962068, 0.04124393782902246,-0.07610922669552443,                   0, -0.2091876500614204,                   0,0.006338791125985187,-0.00419878040922545,                   0,   56.47972765749898
               2.455,  0.1066879788026001,   10.75404140308333,    2.44999999999997, 0.05484087477071845, -0.1328737283561685, 0.04132502946174212,-0.07616291004704377,                   0, -0.2413503949496385,                   0, 0.01622119845599658,-0.01073233128462486,                   0,   56.51042942081219
                2.46,  0.1055770620688611,   10.75323514087727,    2.45499999999997, 0.05504773390742151, -0.1332546976597038, 0.04141863069353786,-0.07622480308865315,                   0, -0.1499976996911605,                   0, 0.01872352462456196, -0.0123736496308508,                   0,    56.5408341482585
               2.465,  0.1048865827817034,   10.75290223777425,    2.45999999999997, 0.05525497254553893, -0.1336359177835813, 0.04147682792420902,-0.07626324135885097,                   0,-0.02018511899862029,                   0, 0.01164146611946286,-0.007684595111133031,                   0,   56.57098084473174
                2.47,   0.104793662436262,    10.7528890656578,    2.46499999999997, 0.05546237627035691, -0.1340172469137567, 0.04148466245455318,-0.07626841002682899,                   0,    0.03074507242644,                   0,0.001567176934836862,-0.001033322946047588,                   0,   56.60101532747348
               2.475,  0.1049351947329142,    10.7527480372169,    2.46999999999997,  0.0556697697409819,  -0.134398569295188, 0.04147272510801778,-0.07626054358883375,                   0,-0.04301432212139721,                   0,-0.002387881799889578,0.001572661520676315,                   0,   56.63105677336429
                2.48,   0.104737179403471,    10.7521491156556,   2.474999999999969, 0.05587717513186807, -0.1347798995093673, 0.04148943220718768,-0.07627154062332984,                   0, -0.1734171439285138,                   0,0.003341996019662587,-0.002198531370309139,                   0,   56.66109012865662
               2.485,  0.1039388135575246,   10.75118324900115,   2.479999999999969, 0.05608479074206139, -0.1351613679846812, 0.04155681572221839,-0.07631584364333184,                   0,  -0.238921905857058,                   0, 0.01347901099833017,-0.008857092952790722,                   0,   56.69098076285864
                2.49,  0.1028387826059526,   10.75027875290721,   2.484999999999969, 0.05629280699825715, -0.1355430997099605, 0.04164969201124009,-0.07637683846643219,                   0, -0.1797232806163757,                   0, 0.01857840489226294, -0.0121941716798057,                   0,   56.72059947174984
               2.495,  0.1020112410514506,   10.74980751921711,   2.489999999999969, 0.05650123018212265,  -0.135925098541723, 0.04171958544843316,-0.07642268827284866,                   0,-0.05194463158810234,                   0, 0.01398103205592694,-0.009166386485598529,                   0,   56.74994207621781
                 2.5,  0.1017720498604442,   10.74974310031819,   2.494999999999969, 0.05670987862816005, -0.1363072450924611, 0.04173979409090502,-0.07643593030650171,                   0, 0.02829028842734931,                   0,0.004042402769406775,-0.002647377530289542,                   0,   56.77913188247535
               2.505,  0.1019023198830936,   10.74968502495491,   2.499999999999969, 0.05691855007552713, -0.1366894067257416, 0.04172878424436513,-0.07642872394005018,                   0,-0.01118960749608935,                   0,-0.002202336276639318,0.001440712533737015,                   0,   56.80830608692479
                2.51,  0.1018507941342209,    10.7492269896543,   2.504999999999969, 0.05712720488659407,  -0.137071557466662, 0.04173314042420637,-0.07643157205826778,                   0, -0.1340387554549861,                   0,0.000871381015423969,-0.0005694017536095222,                   0,   56.83749157066057
               2.515,  0.1012335480381614,   10.74833041226528,   2.509999999999969, 0.05733600108562701, -0.1374538005682759, 0.04178534207379435,-0.07646566417007046,                   0, -0.2259225919375311,                   0, 0.01044205883393428,-0.006815774565204216,                   0,   56.86658125988595
                2.52,  0.1001930917187179,    10.7473599042104,   2.514999999999969, 0.05754514783990077, -0.1378362724640965, 0.04187336445506421,-0.07652308677064971,                   0,  -0.201883747097909,                   0, 0.01760736251544656,-0.01148009499325213,                   0,   56.89543350073109
               2.525,   0.099263259130025,   10.74674804842546,   2.519999999999968, 0.05775471137487338, -0.1382190161089862, 0.04195205379552441,-0.07657436464561275,                   0, -0.0858686054531551,                   0, 0.01574042071860421,-0.01025165710625183,                   0,   56.92400351847915
                2.53, 0.09886774451008805,   10.74659768460328,   2.524999999999968, 0.05796455534489299, -0.1386019424265839, 0.04198553601159521,-0.07659615962932442,                   0, 0.01589440555947498,                   0,  0.0066975219246667,-0.004357339290680141,                   0,   56.95238369422362
               2.535, 0.09894095587412015,   10.74658735885441,   2.529999999999968, 0.05817446752655797, -0.1389849131452695, 0.04197933632213756,-0.07659212835591105,                   0, 0.01181222190415665,                   0,-0.001240137246085785,0.0008059480402849248,                   0,   56.98071770342738
                2.54, 0.09899536430767501,    10.7462668669306,   2.534999999999968, 0.05838435268653597, -0.1393678663020018, 0.04197472742216873,-0.07658913471713016,                   0,-0.09415944299390867,                   0,-0.0009219281259859423,0.0005984996558849533,                   0,    57.0090699928206
               2.545, 0.09856164230114813,   10.74547116993445,   2.539999999999968, 0.05859431819894643, -0.1397508715979079, 0.04201147950489765,-0.07661298062003705,                   0, -0.2036873977890067,                   0,0.007351593266122479,-0.004767366655130012,                   0,   57.03736794954673
                2.55, 0.09762333759295008,   10.74447213032054,   2.544999999999968, 0.05880457442104633,  -0.140134065388636, 0.04209101354883492,-0.07666452916980926,                   0, -0.2149101480152232,                   0, 0.01590933270222349,-0.01030581512149046,                   0,   57.06546937792253
               2.555, 0.09663324220271372,   10.74372856280846,   2.549999999999968,  0.0590152393541535, -0.1405175239336146, 0.04217496409336893,-0.07671888202662641,                   0, -0.1190195814851918,                   0, 0.01679274369396643,-0.01086650109104407,                   0,   57.09329458333124
                2.56, 0.09608487863888435,   10.74346440224555,   2.554999999999968, 0.05922623044481795, -0.1409011935550888, 0.04222147458787946, -0.0767489628283128,                   0,-0.004699912728372146,                   0,0.009303546626971701,-0.006013921492845676,                   0,   57.12089942072743
               2.565, 0.09606322401507364,   10.74346281894097,   2.559999999999968, 0.05943734241064211, -0.1412849413370822, 0.04222331183681564,-0.07675014982194682,                   0,  0.0249198233046081,                   0,0.0003675067976728313,-0.0002373104695821956,                   0,   57.14842260903262
                2.57, 0.09617804092972833,   10.74326557088353,   2.564999999999968, 0.05964843460992509, -0.1416686763617802, 0.04221356737262558,-0.07674386083780738,                   0,-0.05676051609444857,                   0,-0.001949195111216571,0.001257328388397034,                   0,     57.175959141853
               2.575, 0.09591651471796922,   10.74259430933344,   2.569999999999967, 0.05985955795018234, -0.1420524314558469, 0.04223576987597085,-0.07675817501177513,                   0, -0.1742358588404045,                   0, 0.00444118769059072,-0.002861768977479687,                   0,   57.20347466011454
                2.58, 0.09511366628450407,   10.74160649137005,   2.574999999999967, 0.06007090723979314, -0.1424363321190353, 0.04230394946339373,-0.07680208483678148,                   0, -0.2180188172948237,                   0, 0.01363801131420343,-0.008778713306814267,                   0,   57.23083771793863
               2.585, 0.09410898123438945,   10.74075061457921,   2.579999999999967, 0.06028264034151964, -0.1428204798305819, 0.04238929555632661, -0.0768569930529327,                   0, -0.1486745363651513,                   0,  0.0170718111423375,-0.01097761281861921,                   0,   57.25794186566289
                2.59, 0.09342379731995375,   10.74035387044121,   2.584999999999967, 0.06049473236874217, -0.1432048583556668, 0.04244751825658747,-0.07689441243159652,                   0,-0.03123677197104072,                   0, 0.01164629204307626,-0.007481149254432116,                   0,   57.28480395748821
               2.595, 0.09327983370095029,   10.74032132599271,   2.589999999999967, 0.06070700055053369,  -0.143589350061316, 0.04245975507119835, -0.0769022688761553,                   0, 0.02790100498426646,                   0,0.002447729490205012,-0.001570717865625489,                   0,   57.31154728267787
                 2.6, 0.09340842387109527,   10.74022320475545,   2.594999999999967, 0.06091927199386651,  -0.143973843872628, 0.04244882171645902,-0.07689525649908947,                   0,-0.02445612472236234,                   0,-0.002186998265402329,0.001401964988291316,                   0,    57.3382884057832
               2.605, 0.09329570943763536,   10.73969002124832,   2.599999999999967, 0.06113154006723352, -0.1443583355123745, 0.04245840810816299,-0.07690139865374319,                   0, -0.1400769102332898,                   0,0.001917564939728743,-0.001227983543760389,                   0,   57.36503180292031
                2.61, 0.09265008493238154,   10.73875228423474,   2.604999999999967, 0.06134396941826767, -0.1447429304074382, 0.04251333502932849,-0.07693655511616593,                   0, -0.2112447446368007,                   0, 0.01098701644355355,-0.007028741956048138,                   0,   57.39166657600587
               2.615,  0.0916763577634559,   10.73781244710627,   2.609999999999967, 0.06155674324575679, -0.1451277456599689, 0.04259620003566747,-0.07698953953187092,                   0, -0.1725142205426102,                   0, 0.01657543828392361,-0.01059307112549892,                   0,   57.41806939405023
                2.62, 0.09088108833973259,   10.73727489409041,   2.614999999999966, 0.06176989348255294, -0.1455128014774377, 0.04266389797208319,-0.07703278230613402,                   0, -0.0611467882674145,                   0, 0.01354155775595338,-0.008645469499065505,                   0,   57.44421882199781
               2.625, 0.09059919502424126,   10.73717415125676,   2.619999999999966, 0.06198327297791732, -0.1458980036860881, 0.04268790133189464, -0.0770480993389928,                   0, 0.02132021161975688,                   0,0.004801366455119313,-0.003062318049021209,                   0,   57.47021395774841
                2.63, 0.09069748443077513,   10.73714314340784,   2.624999999999966, 0.06219669155605138, -0.1462832308389876, 0.04267952951858103,-0.07704276245321985,                   0,0.000700119903944887,                   0,-0.001674604567672583,0.001066997622248474,                   0,   57.49618279417629
               2.635,   0.090700712098953,   10.73675068132283,   2.629999999999966, 0.06241008851618613, -0.1466684442133763, 0.04267925452207967,-0.07704258732302552,                   0, -0.1039773377711651,                   0,-5.500724145160911e-05,3.501356722560354e-05,                   0,   57.52216617185399
                2.64, 0.09022134190843289,   10.73589789513861,   2.634999999999966, 0.06262358691889414, -0.1470537221368423,  0.0427201085204807, -0.0770685789836428,                   0, -0.1954100857448302,                   0,0.008171974119131033,-0.005196485819758811,                   0,   57.54808134713926
               2.645, 0.08932036470663321,     10.734909134846,   2.639999999999966, 0.06283737947032013, -0.1474391870880257,  0.0427969157018536,-0.07711739574384575,                   0, -0.1887781168376822,                   0, 0.01536362351384683,-0.009759910121182384,                   0,   57.57379880222495
                2.65,   0.088449885351281,     10.734233764404,   2.644999999999966, 0.06305154961094059, -0.1478248919084347, 0.04287114403738321,-0.07716452692159018,                   0,-0.09175357997403787,                   0, 0.01484775807418783,-0.009422941881570531,                   0,   57.59926251484989
               2.655, 0.08802677157265471,   10.73403301858821,   2.649999999999966, 0.06326599555265208, -0.1482107717823593, 0.04290723433058465,-0.07718741999445058,                   0,0.006437661413889024,                   0,0.007219067739526842,-0.004577023496942789,                   0,   57.62454093390739
                2.66,   0.088056458852304,   10.73403176448176,   2.654999999999966, 0.06348052539224887, -0.1485967048689923,  0.0429047013903613,-0.07718581484460488,                   0, 0.01734566914812093,                   0,-0.0005066587004521423,0.0003209184556156155,                   0,   57.64976299877004
               2.665, 0.08813644842580917,    10.7337714574102,   2.659999999999966, 0.06369503183331361, -0.1489826231371643, 0.04289787471824896,-0.07718149292534934,                   0,-0.06871708987409528,                   0,-0.001365524802070186,0.000864083088817073,                   0,   57.67500077368469
                2.67, 0.08781955180077256,   10.73303172480052,   2.664999999999965, 0.06390958883609113, -0.1493685733826014, 0.04292492764720234,-0.07719860326609645,                   0, -0.1720289083470436,                   0,0.005411337918515029,-0.003420878777460992,                   0,   57.70020461416386
               2.675, 0.08702616637328869,   10.73203297570848,   2.669999999999965, 0.06412438283842693, -0.1497546734310105, 0.04299267640577603,-0.07724141116186915,                   0, -0.1963758207852377,                   0, 0.01355161986403106,-0.008558622102990156,                   0,   57.72524941845386
                2.68, 0.08612041038550228,    10.7312337577492,   2.674999999999965, 0.06433953962554106, -0.1501410025940442, 0.04307004196321757,-0.07729024847014582,                   0, -0.1204742542433371,                   0, 0.01547522156493167,-0.009764118447787445,                   0,   57.75005083866418
               2.685, 0.08556469836583457,   10.73090917053453,   2.679999999999965, 0.06455500852825263, -0.1505275287021094, 0.04311752126338739,-0.07732019135947313,                   0,-0.01493477773683991,                   0,0.009497143689072075,-0.005986542100355985,                   0,   57.77464291900271
                2.69, 0.08549580657985212,   10.73089794035859,   2.684999999999965, 0.06477061085293899, -0.1509141389337261, 0.04312340887554922,-0.07732390086754928,                   0, 0.02487044687431291,                   0,0.001177681030712132,-0.0007416498532518925,                   0,   57.79914553143642
               2.695, 0.08561053016842045,   10.73075069449922,   2.689999999999965, 0.06498620338062035, -0.1513007430034456, 0.04311360175688552,-0.07731772771947158,                   0,-0.03685596694148803,                   0,-0.001961687828016167,0.001234209987905459,                   0,   57.82365470879226
                 2.7, 0.08544051686594582,   10.73014311242633,   2.694999999999965, 0.06520180773142367, -0.1516873544996515, 0.04312813921600468,-0.07732686972674729,                   0, -0.1431556167067001,                   0,0.002907882587526581,-0.001827779971371204,                   0,   57.84815596647998
               2.705, 0.08478011532677387,    10.7291741046016,   2.699999999999965, 0.06541758963275315, -0.1520740775763242, 0.04318462383272714, -0.0773623569361481,                   0, -0.1949469071899984,                   0, 0.01129843138549081,-0.007095041170220659,                   0,   57.87253827600352
                2.71, 0.08388071041342027,   10.72827487465614,   2.704999999999965, 0.06563370511147451, -0.1524610101186491, 0.04326157104995208,-0.07741065458634425,                   0, -0.1450030752157141,                   0, 0.01539147607865822,-0.009656291168806182,                   0,   57.89669715971062
               2.715, 0.08321166974219978,   10.72781247276067,   2.709999999999964, 0.06585015609503836, -0.1528481531594735, 0.04331882487523123,-0.07744655775728099,                   0, -0.0406052761996847,                   0, 0.01145226267483435,-0.007178245605959925,                   0,   57.92063138013679
                2.72, 0.08302430990747224,   10.72775233139127,   2.714999999999964, 0.06606679031190289, -0.1532354110703776, 0.04333486256654114,-0.07745660549352128,                   0, 0.02341101119799115,                   0,0.003207955632808215,-0.002008880959238081,                   0,   57.94444293022654
               2.725, 0.08313233300667351,   10.72769004655148,   2.719999999999964, 0.06628344150322835, -0.1536226796231862, 0.04332561356284002,-0.07745081627025194,                   0,-0.01053395977852635,                   0,-0.001850041245197683,0.001157460358097697,                   0,   57.96824311616604
                2.73, 0.08308372692216004,   10.72722318494164,   2.724999999999964, 0.06650007997750357, -0.1540099402132331, 0.04332977632753563,-0.07745341946019925,                   0,  -0.111190950888394,                   0,0.0008326610895952796,-0.0005204650192487245,                   0,   57.99205181296597
               2.735, 0.08257064427494695,   10.72632127927865,   2.729999999999964, 0.06671683873758423, -0.1543972759702763, 0.04337372960015257,-0.07748088032329463,                   0, -0.1848637310925698,                   0,0.008791790476998979,-0.005490354157195038,                   0,   58.01578005378159
                2.74, 0.08171753215469377,   10.72535383977559,   2.734999999999964, 0.06693389012967775, -0.1547847944582421, 0.04344683036075243,-0.07752650985903305,                   0, -0.1634688010819006,                   0, 0.01462202276989505,-0.009122909819327049,                   0,   58.03931260161182
               2.745, 0.08096308565582437,   10.72475062815586,   2.739999999999964, 0.06715128593181897, -0.1551725278332103, 0.04351149322917251,-0.07756683574516494,                   0,-0.06818673475671273,                   0, 0.01293421103128779,-0.008062551332269158,                   0,   58.06261488363159
                2.75, 0.08064837033166604,   10.72460653670666,   2.744999999999964, 0.06736891084702235, -0.1555604040437382, 0.04353847398419133,-0.07758364664917632,                   0, 0.01378581242571679,                   0,0.005396829698282289,-0.003361091364456621,                   0,   58.08576401950118
               2.755, 0.08071199949258093,   10.72459434474774,   2.749999999999964, 0.06758658957666008, -0.1559483137844975, 0.04353301764253415,-0.07758025002138141,                   0,0.008677796827911796,                   0,-0.001091405354920084,0.0006791054115067599,                   0,   58.10887718992715
                2.76, 0.08075205237748953,   10.72426556381577,   2.754999999999963, 0.06780424607651656, -0.1563362096922722, 0.04352958215630395,-0.07757811331961589,                   0,-0.07866467941164079,                   0,-0.0006871834939704769,0.000427201658950397,                   0,   58.13200521171223
               2.765, 0.08038895976217661,   10.72346277588922,   2.759999999999963, 0.06802197186311838, -0.1567241486574509, 0.04356073378411952,-0.07759747066027946,                   0, -0.1671755018635041,                   0,0.006231104708701882,-0.003870214071840707,                   0,   58.15508696146438
                2.77, 0.07961726991579141,   10.72246436279139,   2.764999999999963, 0.06823994108481939, -0.1571122388069134, 0.04362695763732723,-0.07763858470966019,                   0, -0.1745569922605571,                   0, 0.01324641244784866,-0.008220164968450893,                   0,   58.17800616560226
               2.775,  0.0788114317404852,   10.72172856322586,   2.769999999999963, 0.06845824879450928, -0.1575005390065555, 0.04369612907093251,-0.07768149058100979,                   0,-0.09528188599022838,                   0, 0.01383598304023226,-0.008578439118290265,                   0,   58.20069940549589
                2.78, 0.07837153500847008,   10.72147217022574,   2.774999999999963,  0.0686768238586135, -0.1578890049828256, 0.04373389810373818,-0.07770489745343137,                   0,-0.002615997544816358,                   0,0.007554725396566412,-0.004679891646628158,                   0,   58.22321420700811
               2.785, 0.07835945720083205,    10.7214712126388,   2.779999999999963, 0.06889549594212434, -0.1582775310758933, 0.04373493534253772,-0.07770553970590793,                   0, 0.01986570833870355,                   0,0.0002074729218226557,-0.0001284098528478695,                   0,    58.2456642679364
                2.79, 0.07845117526295832,   10.72126687317191,   2.784999999999963, 0.06911415092305154,  -0.158666046587798,   0.043727056709878, -0.0777006655707586,                   0,-0.04801689016836355,                   0,-0.001575917628059803,0.0009745180938152099,                   0,   58.26812573649085
               2.795, 0.07822948168033875,   10.72058732289445,   2.789999999999963, 0.06933283382522705, -0.1590545793535225, 0.04374610492896745,-0.07771243947549315,                   0, -0.1434972273633657,                   0,0.003810104737514945,-0.002354035146882848,                   0,   58.29056858742339
                 2.8, 0.07756691417908651,   10.71959763950347,   2.794999999999963, 0.06955170670032028, -0.1594432294751139,  0.0438030473911303, -0.0777476054646187,                   0, -0.1775894419046862,                   0, 0.01138986003114781,-0.007030983022999923,                   0,   58.31288477728571
               2.805, 0.07674685752491818,   10.71874803565035,   2.799999999999963, 0.06977089816599596, -0.1598320762573944, 0.04387354167592029, -0.0777911029149958,                   0, -0.1196581874010055,                   0, 0.01410053187544238,-0.008696775225798117,                   0,   58.33498859688129
                2.81, 0.07619426684393102,   10.71835993550537,   2.804999999999962, 0.06999038465330354, -0.1602211050102327, 0.04392105511377461,-0.07782039519252353,                   0,-0.02397807533095782,                   0,0.009503806105091344,-0.005856640932734513,                   0,   58.35689579922924
               2.815, 0.07608353024467289,   10.71833045885787,   2.809999999999962, 0.07021001373721557, -0.1606102216537177, 0.04393057882325301,-0.07782626159719661,                   0, 0.02279996691410253,                   0,0.001904965149352021,-0.001172918445966613,                   0,    58.3787079869432
                2.82, 0.07618882634153985,    10.7182270087075,   2.814999999999962, 0.07042964398738888, -0.1609993390234157, 0.04392152089237323, -0.0778206868567117,                   0,-0.02139944544814336,                   0,-0.001811798422696946,0.001114603185905989,                   0,   58.40051939536261
