sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                15.5,                   0,   9.449999999998106,   15.49500000000102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.6,                   0,   9.439999999998093,   15.59500000000104,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.7,                   0,   9.429999999998081,   15.69500000000105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.8,                   0,   9.419999999998069,   15.79500000000107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.9,                   0,   9.409999999998057,   15.89500000000108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  16,                   0,   9.399999999998045,    15.9950000000011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.1,                   0,   9.389999999998032,   16.09500000000108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.2,                   0,    9.37999999999802,   16.19500000000106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.3,                   0,   9.369999999998008,   16.29500000000104,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.4,                   0,   9.359999999997996,   16.39500000000102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.5,                   0,   9.349999999997983,     16.495000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.6,                   0,   9.339999999997971,   16.59500000000098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.7,                   0,   9.329999999997959,   16.69500000000096,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.8,                   0,   9.319999999997947,   16.79500000000094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.9,                   0,   9.309999999997935,   16.89500000000092,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  17,                   0,   9.299999999997922,    16.9950000000009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.1,                   0,    9.28999999999791,   17.09500000000088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.2,                   0,   9.279999999997898,   17.19500000000086,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.3,                   0,   9.269999999997886,   17.29500000000084,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.4,                   0,   9.259999999997873,   17.39500000000082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.5,                   0,   9.249999999997861,    17.4950000000008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.6,                   0,   9.239999999997849,   17.59500000000078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.7,                   0,   9.229999999997837,   17.69500000000076,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.8,                   0,   9.219999999997825,   17.79500000000074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.9,                   0,   9.209999999997812,   17.89500000000072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  18,                   0,     9.1999999999978,    17.9950000000007,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.1,                   0,   9.189999999997788,   18.09500000000068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.2,                   0,   9.179999999997776,   18.19500000000066,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.3,                   0,   9.169999999997763,   18.29500000000064,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.4,                   0,   9.159999999997751,   18.39500000000062,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.5,                   0,   9.149999999997739,    18.4950000000006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.6,                   0,   9.139999999997727,   18.59500000000059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.7,                   0,   9.129999999997715,   18.69500000000057,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.8,                   0,   9.119999999997702,   18.79500000000055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.9,                   0,    9.10999999999769,   18.89500000000053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  19,                   0,   9.099999999997678,   18.99500000000051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.1,                   0,   9.089999999997666,   19.09500000000049,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.2,                   0,   9.079999999997654,   19.19500000000047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.3,                   0,   9.069999999997641,   19.29500000000045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.4,                   0,   9.059999999997629,   19.39500000000043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.5,                   0,   9.049999999997617,   19.49500000000041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.6,                   0,   9.039999999997605,   19.59500000000039,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.7,                   0,   9.029999999997592,   19.69500000000037,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.8,                   0,    9.01999999999758,   19.79500000000035,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.9,                   0,   9.009999999997568,   19.89500000000033,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  20,                   0,   8.999999999997556,   19.99500000000031,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.1,                   0,   8.989999999997561,   20.09500000000029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.2,                   0,   8.979999999997567,   20.19500000000027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.3,                   0,   8.969999999997572,   20.29500000000025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.4,                   0,   8.959999999997578,   20.39500000000023,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.5,                   0,   8.949999999997583,   20.49500000000021,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.6,                   0,   8.939999999997589,   20.59500000000019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.7,                   0,   8.929999999997595,   20.69500000000017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.8,                   0,     8.9199999999976,   20.79500000000015,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.9,                   0,   8.909999999997606,   20.89500000000013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  21,                   0,   8.899999999997611,   20.99500000000011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.1,                   0,   8.889999999997617,   21.09500000000009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.2,                   0,   8.879999999997622,   21.19500000000007,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.3,                   0,   8.869999999997628,   21.29500000000005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.4,                   0,   8.859999999997633,   21.39500000000003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.5,                   0,   8.849999999997639,   21.49500000000001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.6,                   0,   8.839999999997644,   21.59499999999999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.7,                   0,    8.82999999999765,   21.69499999999997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.8,                   0,   8.819999999997655,   21.79499999999995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.9,                   0,   8.809999999997661,   21.89499999999993,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  22,                   0,   8.799999999997667,   21.99499999999991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.1,                   0,   8.789999999997672,   22.09499999999989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.2,                   0,   8.779999999997678,   22.19499999999987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.3,                   0,   8.769999999997683,   22.29499999999985,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.4,                   0,   8.759999999997689,   22.39499999999983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.5,                   0,   8.749999999997694,   22.49499999999981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.6,                   0,     8.7399999999977,   22.59499999999979,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.7,                   0,   8.729999999997705,   22.69499999999977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.8,                   0,   8.719999999997711,   22.79499999999975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.9,                   0,   8.709999999997716,   22.89499999999973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  23,                   0,   8.699999999997722,   22.99499999999971,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.1,                   0,   8.689999999997728,   23.09499999999969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.2,                   0,   8.679999999997733,   23.19499999999967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.3,                   0,   8.669999999997739,   23.29499999999965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.4,                   0,   8.659999999997744,   23.39499999999963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.5,                   0,    8.64999999999775,   23.49499999999961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.6,                   0,   8.639999999997755,   23.59499999999959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.7,                   0,   8.629999999997761,   23.69499999999957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.8,                   0,   8.619999999997766,   23.79499999999955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.9,                   0,   8.609999999997772,   23.89499999999953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  24,                   0,   8.599999999997777,   23.99499999999951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.1,                   0,   8.589999999997783,   24.09499999999949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.2,                   0,   8.579999999997789,   24.19499999999947,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.3,                   0,   8.569999999997794,   24.29499999999945,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.4,                   0,     8.5599999999978,   24.39499999999943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.5,                   0,   8.549999999997805,   24.49499999999941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.6,                   0,   8.539999999997811,   24.59499999999939,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.7,                   0,   8.529999999997816,   24.69499999999937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.8,                   0,   8.519999999997822,   24.79499999999935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.9,                   0,   8.509999999997827,   24.89499999999933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  25,                   0,   8.499999999997833,   24.99499999999931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
