sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                  77,  0.2515043277707502,  0.1780556080276743,-0.0005355399410751291, 0.09096734990994532, 0.02182040021291012,0.000662142062461556,  0.3250786435745605,  0.1957039292970033,                   0
                77.5,  0.2142298735595474,  0.1709288161630164,-0.0007731887090398116,  0.1187961004220228, 0.02563252591070462,0.000807907425417846,  0.3279208740807548,  0.1954598193383827,                   0
                  78,  0.2830421741981156,  0.1854822839631026,-0.0003123708604352103,  0.1373629072394376, 0.02801445574465291,0.0009019566191055204,  0.3306144948811409,  0.1951844131566992,                   0
                78.5,  0.4133405175003751,   0.210669504035974,0.000515335013960298,  0.1487480190710023, 0.02929578201581772,0.0009560711790422221,  0.3331633673416248,  0.1948786899574413,                   0
                  79,  0.4897101386241695,  0.2241914127387067,0.0009766422355673872,  0.1546164066582415, 0.02973965817223522,0.0009796679558187053,  0.3355712672267612,  0.1945436059794574,                   0
                79.5,  0.4416623949578071,  0.2138124056761255,0.0006511335434985953,   0.156296674430045, 0.02955547913903574,0.0009802495572062506,  0.3378418864857299,  0.1941800949853185,                   0
                  80,  0.3097588531734046,  0.1881470799360805,-0.000188091856306802,  0.1548453220298247, 0.02890920247522633,0.0009637710646607207,  0.3399788350020427,  0.1937890687416157,                   0
                80.5,  0.2060248137045691,  0.1682380816273272,-0.0008412693805319504,  0.1510990442467588, 0.02793174377141243,0.0009349383984962399,  0.3419856423077081,  0.1933714174893987,                   0
                  81,  0.2140453775163599,  0.1691178354215898,-0.0007995443543287223,  0.1457172674024285, 0.02672580058909191,0.000897450900333883,  0.3438657592625654,  0.1929280104049497,                   0
                81.5,  0.3211892725705474,  0.1880068790921032,-0.0001499164401832007,   0.139216718970933, 0.02537139452162165,0.0008541984061320323,  0.3456225596994879,   0.192459696051091,                   0
                  82,  0.4368965063360084,  0.2082177457883196,0.0005482971362311096,  0.1319994989455455, 0.02393036801553626,0.0008074212054908792,  0.3472593420361397,  0.1919673028192152,                   0
                82.5,  0.4725508616895084,  0.2137925875971246,0.000755152667774996,  0.1243758529483374, 0.02245002928889977,0.0007588397471266376,  0.3487793308539557,  0.1914516393622264,                   0
                  83,  0.4110484888620187,   0.201859002049091,0.0003705352217557538,  0.1165826274571852, 0.02096610326939517,0.0007097596943311847,  0.3501856784450049,  0.1909134950185743,                   0
                83.5,  0.3117678129317983,  0.1832338586493215,-0.0002413362935835448,  0.1087982079130805,  0.0195051175153623,0.0006611569070398704,  0.3514814663273778,  0.1903536402275621,                   0
                  84,  0.2552946883159526,   0.172362282354807,-0.0005908138663672481,   0.101154593597991, 0.01808632840465304,0.000613746087220032,  0.3526697067297337,  0.1897728269361038,                   0
                84.5,  0.2790486704648489,  0.1758454448733008,-0.0004526533059540151, 0.09374714308793564, 0.01672327351865548,0.000568036137613464,  0.3537533440456241,  0.1891717889971033,                   0
                  85,  0.3548057355022803,  0.1885637900357723,4.265523924307372e-07, 0.08664242591618425, 0.01542502032618696,0.0005243747225483548,   0.354735256258199,   0.188551242559625,                   0
                85.5,  0.4193546096804736,  0.1992391818824346,0.0003853517133586018, 0.07988453584083402,  0.0141971683409374,0.0004829840607713272,  0.3556182563358923,  0.1879118864510208,                   0
                  86,  0.4271264887714737,  0.1998039610413439,0.0004272040528950418, 0.07350015553669732, 0.01304265136036109,0.0004439896053720799,  0.3564050935996677,  0.1872544025511764,                   0
                86.5,  0.3816360641490693,   0.190927853263044,0.0001481079949790623, 0.06750260895338411, 0.01196237776260227,0.0004074429596065112,  0.3570984550623968,  0.1865794561590366,                   0
                  87,  0.3253023390776765,  0.1801529779382992,-0.0001954227230249636, 0.06189509381467823, 0.01095573978870779,0.0003733401272693241,  0.3577009667409286,  0.1858876963515645,                   0
                87.5,  0.3018083066990471,  0.1752058378627545,-0.0003400303120636274, 0.05667325099087103, 0.01002101698160977,0.0003416359919960466,  0.3582151949413993,   0.185179756335288,                   0
                  88,  0.3235111898374823,  0.1782498206521005,-0.0002116709448595105, 0.05182719829269904,0.009155694255172504,0.0003122557531185767,   0.358643647518321,  0.1844562537905837,                   0
                88.5,    0.36737356687381,   0.185197821784761,5.049384761255182e-05, 0.04734313241600142, 0.00835671123292867,0.0002851039096110469,  0.3589887751079737,  0.1837177912088448,                   0
                  89,  0.4009510928375963,  0.1911382075524238,0.0003774855987189186, 0.04676545200037804,0.009166499308748912,0.0004233592410312606,  0.3592529723366196,  0.1829649562226763,                   0
                89.5,  0.4079636789097705,  0.1941313708509791,0.0008141350802154074, 0.05397064860419631, 0.01327219091525897,0.0009054983589115755,  0.3594385790040447,  0.1821983219292596,                   0
                  90,  0.3708477894112582,  0.1845319289014999,0.0002413882584961535, 0.05837739316827169, 0.01608481611470048,0.001247055910765967,  0.3595478812429235,  0.1814184472070235,                   0
                90.5,  0.3192324714960778,  0.1687199902612859,-0.0009839452474872978, 0.06063497690943874, 0.01789099623512821,0.001478576192316645,  0.3595831126544927,  0.1806258770257588,                   0
                  91,  0.2984820907136851,  0.1609615943333562,-0.001619357855582804, 0.06126147972238144, 0.01892042680630136,0.001624585122739558,  0.3595464554210115,  0.1798211427503064,                   0
                91.5,  0.3268219132954108,  0.1685978004107453,-0.0009165331607688295, 0.06066884085971145, 0.01935666943010109,0.001704727024884777,  0.3594400413954746,  0.1790047624379514,                   0
                  92,  0.3798529441668928,  0.1849067576204611,0.0006034149856506316, 0.05918326267991196, 0.01934594240731366,0.001734690980555259,  0.3592659531690348,  0.1781772411296504,                   0
                92.5,  0.4136627267939632,  0.1955356076780689,0.001653563945973921, 0.05706180508125819,  0.0190042771679176,0.001726965319480303,  0.3590262251165847,  0.1773390711352154,                   0
                  93,  0.4027549403249366,   0.191373868307542, 0.00136642465006054, 0.05450587167169339, 0.01842334061005309,0.001691451771626301,  0.3587228444209376,  0.1764907323125775,                   0
                93.5,  0.3592652515895933,  0.1759431149514804,2.87318641012436e-05, 0.05167216064296711, 0.01767516868419954, 0.00163596506139295,  0.3583577520760357,  0.1756326923412515,                   0
                  94,  0.3196378282784659,  0.1615372034616783,-0.001232386137508851, 0.04868154854837474, 0.01681601175340346, 0.00156663901704622,   0.357932843869611,  0.1747654069901168,                   0
                94.5,  0.3133276918929221,  0.1585236395735116,-0.001439198023126625, 0.04562628949221404, 0.01588945560836624,0.001488256419527516,  0.3574499713457093,  0.1738893203796317,                   0
                  95,  0.3407081270824855,  0.1673234495423531,-0.0005345079154060761, 0.04257584215917301, 0.01492895203678878,0.001404516666094888,  0.3569109427474869,  0.1730048652385925,                   0
                95.5,   0.376413028458751,  0.1791998658923309,0.0006692748040953396, 0.03958157980599075, 0.01395986832730477,  0.0013182527488477,  0.3563175239406723,  0.1721124631555488,                   0
                  96,  0.3921081948461161,  0.1841272441397401,0.001223419776880584, 0.03668059148362781, 0.01300114503734757,0.001231606941903124,  0.3556714393180869,  0.1712125248249841,                   0
                96.5,  0.3784076234498764,  0.1786467764178445,0.000792317139771758, 0.03389874445516854, 0.01206663495922327,0.001146172868577067,  0.3549743726856031,  0.1703054502883656,                   0
                  97,  0.3492589849202781,   0.167616301524981,-0.0001690254386689831,  0.0312531464671996, 0.01116618281477523,0.001063110211593872,  0.3542279681299158,  0.1693916291701701,                   0
                97.5,  0.3280389489145393,  0.1593690167599592,-0.0008683691674536184, 0.02875412094740518, 0.01030649425227849,0.0009832371779964827,  0.3534338308684927,  0.1684714409089865,                   0
                  98,  0.3286427373903985,  0.1589362212071729,-0.0008227384533779848, 0.02640678729677231,0.009491833764347424,0.0009071048893090942,  0.3525935280820633,   0.167545254983794,                   0
                98.5,  0.3465861767809683,  0.1647676386360429,-0.0001766665504196449, 0.02421232136856911,0.008724583828294556,0.0008350570983635229,  0.3517085897299985,  0.1666134311355168,                   0
                  99,  0.3652266755399032,   0.170893143711189,0.0004999885851747956, 0.02216895728053223, 0.00800569159235341,0.0007672780057324827,   0.350780509348925,  0.1656763195839481,                   0
                99.5,  0.3700447436849987,  0.1720552540162375,0.0007024840201110435, 0.02027278032067275,0.007335024548469168,0.0007038304352989849,   0.349810744834914,  0.1647342612401395,                   0
                 100,  0.3590422104049918,  0.1674994373083774,0.0003565408165917957, 0.01851835141376373,0.006711652645307031,0.000644686209167646,  0.3488007192095749,  0.1637875879143476,                   0
               100.5,  0.3421655476703502,  0.1608089166062608,-0.0001949504660283868, 0.01689919603283392, 0.00613407104037024,0.0005897502197376272,  0.3477518213703782,  0.1628366225196277,                   0
                 101,  0.3319962791820159,  0.1565499273356909,-0.000513031959215178, 0.01540818425530432, 0.00560037503400383,0.0005388794172736103,  0.3466654068255265,  0.1618816792711632,                   0
               101.5,  0.3340523384231559,  0.1567416588511877,-0.0004026358380876694, 0.01403782362110592,0.005108396561247829,0.0004918977032485421,  0.3455427984136857,   0.160923063881418,                   0
                 102,  0.3432468126213525,  0.1593257754663086,-1.931932618244714e-05, 0.03168343361752805, 0.01768017906863716,0.0005376516110876428,  0.3443852870088814,  0.1599610737511963,                   0
               102.5,  0.3797346861711876,  0.1812489665194908,0.0004465527124140384, 0.04713906286726943, 0.02870739386644652,0.000576074364030977,  0.3431941322108604,  0.1589959981566936,                   0
                 103,  0.3981026981345851,  0.1933745030098783,0.0005776862684602406, 0.05777572345654051, 0.03638135154487707,0.0005946013281658928,  0.3419705630212109,    0.15802811843262,                   0
               103.5,  0.3664172207841439,  0.1735293158918444,0.0002377282113917623, 0.06465892133484047, 0.04143877910030715,0.0005980695383870292,  0.3407157785055287,   0.157057708151476,                   0
                 104,  0.3056737385061529,  0.1342152345669447,-0.0002903092865430048, 0.06864275014161804, 0.04447059258963924,0.0005903221225298493,  0.3394309484419117,  0.1560850332990598,                   0
               104.5,  0.2683360634298859,  0.1095712127719399,-0.0005692698879156558, 0.07040995226734434, 0.04594949533776551,0.0005743996098250579,  0.3381172139560596,  0.1551103524462816,                   0
                 105,  0.2871099134070375,  0.1215521290595545,-0.0003893372725912197, 0.07050455263503355, 0.04625246236800307,0.0005526955005531196,  0.3367756881432474,  0.1541339169173617,                   0
               105.5,  0.3451746764334243,  0.1595886039214398,7.422504415498361e-05, 0.06935842728339277, 0.04567904859578921,0.000527082676160373,  0.3354074566774412,  0.1531559709544847,                   0
                 106,  0.3928723562918892,  0.1910583115416079,0.000436342284637606, 0.06731292043113064, 0.04446628737285718,0.0004990160268770231,  0.3340135784078129,  0.1521767518789834,                   0
               106.5,  0.3917102320520995,  0.1903412307498192,0.0004295008906241694, 0.06463642047045685, 0.04280080610029616,0.0004696156904956912,  0.3325950859429125,   0.151196490249122,                   0
                 107,  0.3452752747464274,  0.1595850399478903,0.0001009131410533229, 0.06153863907493685, 0.04082867120060795,0.000439734491671373,  0.3311529862227435,   0.150215410014549,                   0
               107.5,   0.292591831466773,  0.1245823171139977,-0.0002614201581159142, 0.05818220159907073, 0.03866338113127974,0.0004100125133485133,  0.3296882610789894,  0.1492337286674876,                   0
                 108,  0.2735615291314089,  0.1118937139536782,-0.0003805610629122174, 0.05469204569882387, 0.03639234955388786,0.0003809211940735616,  0.3282018677836304,  0.1482516573907293,                   0
               108.5,   0.297620727388401,  0.1279018031143966,-0.0002004822397809796, 0.05116303411563344, 0.03408215814792001,0.0003527989052118231,  0.3266947395861834,  0.1472694012024974,                   0
                 109,  0.3400951791172488,  0.1562404449972255,0.0001020543219603959, 0.04766611315927666, 0.03178280734368834,0.0003258796026134117,  0.3251677862397995,  0.1462871590982432,                   0
               109.5,  0.3654966207199867,  0.1732490114261962,0.0002841742348406559, 0.04425328758382312,  0.0295311513700927,0.0003003158534622554,  0.3236218945164399,  0.1453051241894393,                   0
                 110,  0.3560132247877448,  0.1669984089395256,0.0002289547661547982, 0.04096163280916058,  0.0273536697732186,0.0002761972989439293,  0.3220579287113557,  0.1443234838394281,                   0
               110.5,  0.3225298212803643,  0.1447142782187687,1.376627444669557e-05, 0.03781652477956156, 0.02526869957160658,0.0002535654172029794,   0.320476731137086,  0.1433424197963902,                   0
                 111,  0.2922857975384651,   0.124583292121955,-0.0001774392748567495, 0.03483423451829377,  0.0232882293365505,0.0002324252908255447,  0.3188791226071873,   0.142362108323488,                   0
               111.5,   0.286018794556038,  0.1204830133367661,-0.0002075935402699863, 0.03202400728128886, 0.02141933779050194,0.0002127549522300815,  0.3172659029099023,  0.1413827203262437,                   0
                 112,  0.3034620603094079,  0.1322573180719599,-8.058418200043154e-05, 0.02938972402689853, 0.01966534424211604,0.0001945127735198249,  0.3156378512719725,   0.140404421477209,                   0
               112.5,  0.3268068514546478,  0.1480026462647837,8.45045192359873e-05,  0.0269312247973622, 0.01802672569956972,0.0001776432801615521,   0.313995726812794,  0.1394273723379805,                   0
                 113,  0.3367010157457218,  0.1547630054954081,0.0001602099282923286, 0.02464535880991431,  0.0165018453146422,0.0001620816967199054,   0.312340268989113,  0.1384517284786168,                   0
               113.5,  0.3268319734062187,  0.1483007899162642,0.0001059949092875323, 0.02252681397528967,  0.0150875284914904,0.000147757474861227,  0.3106721980304519,  0.1374776405945088,                   0
                 114,  0.3064703655007926,  0.1348158063325204,-1.650237054275852e-05, 0.02056876870279079, 0.01377951620474943,0.0001345970065458651,  0.3089922153654557,  0.1365052546207573,                   0
               114.5,  0.2634232636397196,  0.1189414825260248,-0.0001408348094871445, 0.05070567752054467, 0.01917534784526868,0.0001627505055748948,  0.3073010040393418,  0.1355347118441076,                   0
                 115,  0.2052456176249959,  0.1065153865078547,-0.0002092799690526087,   0.108860346952525, 0.03042855850394152,0.0002270201311271877,  0.3055992291226342,   0.134566149012492,                   0
               115.5,  0.2667715782746347,  0.1241416112069418,-6.695711817463282e-05,  0.1500645393045628,  0.0382402478585873,0.0002707161322578918,  0.3038875381113597,   0.133599698442229,                   0
                 116,  0.4131191613455559,  0.1596676956145495,0.000186011302841801,  0.1780007350260582, 0.04336764349576978,0.000298417059366202,  0.3021665613188791,  0.1326354881229274,                   0
               116.5,  0.4960010982998899,  0.1780770263291134,0.0003136917805334796,  0.1956258563307731, 0.04641801760849897,0.0003137907018318781,  0.3004369122595224,  0.1316736418201426,                   0
                 117,  0.4281081199872123,   0.161741353090803,0.0001865157760974152,  0.2053083116165875, 0.04787707722652018,0.0003197668711281908,  0.3083545040315855,  0.1338152887531361,                   0
               117.5,  0.2565849762350011,  0.1224018308083129,-9.422076747547327e-05,  0.2089396723611927, 0.04813209322129356,0.0003186781318556844,  0.3183603361296695,  0.1366326245471347,                   0
                 118,  0.1324328381963671, 0.09469145630267159,-0.0002936781403547317,  0.2080256308617595, 0.04749073272291891,0.0003123743603943635,  0.3280077257782859,  0.1393397752381398,                   0
               118.5,  0.1663320085155911,  0.1031764620040807,-0.0002536707932960922,  0.2037600398207871, 0.04619638368621715,0.0003023159384362989,  0.3373053657614368,  0.1419394639076757,                   0
                 119,  0.3319473667279049,  0.1412066097410071,-2.103739142431452e-05,  0.1970851414688178, 0.04444061642746747,0.0002896495112553049,  0.3462617608624816,  0.1444343543309104,                   0
               119.5,  0.4967099812771394,  0.1786675057185087,0.0002068449834667108,  0.1887405266890714, 0.04237330921471301,0.0002752695227822505,  0.3548852317447274,  0.1468270522045889,                   0
                 120,  0.5388287602751644,   0.188412650697745,0.0002545664364475677,  0.1793029005748309, 0.04011086867945333,0.0002598681523957271,  0.3631839187536076,  0.1491201063501188,                   0
               120.5,  0.4440891152418019,  0.1675810172033549,0.0001051394686484195,  0.1692183512668582, 0.03774289703479695,0.0002439757980800103,  0.3711657856420173,  0.1513160098923052,                   0
                 121,  0.3058642561588067,  0.1371812085480112,-0.0001047526519732028,  0.1588285084450183, 0.03533759364969615,0.0002279938578231797,  0.3788386232203407,  0.1534172014142223,                   0
               121.5,  0.2399699835586751,  0.1229576534309727,-0.0002091440683369395,  0.1483917239291277, 0.03294612583368291,0.0002122212399304748,   0.386210052932679,  0.1554260660886999,                   0
                 122,  0.2924690207267436,   0.135001250717442,-0.0001437269595515397,   0.138100199201202, 0.03060616059770917,0.000196875770299573,  0.3932875303607541,  0.1573449367868923,                   0
               122.5,  0.4134446507159698,  0.1621338024391892,1.900292103316682e-05,  0.1280938148826179, 0.02834471392774825,0.0001821114499957214,  0.4000783486569358,  0.1591760951643892,                   0
                 123,  0.5079993911191975,   0.183331865947153,0.0001438333221873981,  0.1184712784002162, 0.02618044530930313,0.0001680323409593613,  0.4065896419078097,  0.1609217727253174,                   0
               123.5,  0.5143477948644478,  0.1849924496294678,0.0001436922198234814,  0.1092990926201171, 0.02412550170301743,0.000154703714243723,  0.4128283884296785,  0.1625841518648754,                   0
                 124,  0.4454751015876897,  0.1700470635506991,3.768638853713808e-05,  0.1006187555053319, 0.02218699593678305,0.0001421609779770896,  0.4188014139973557,   0.164165366890732,                   0
               124.5,  0.3682254812307502,  0.1532662905815542,-7.940454612442174e-05, 0.09245252508912447, 0.02036818876459052,0.0001304168064968539,  0.4245153950075895,  0.1656675050237118,                   0
                 125,  0.3451707618777302,  0.1484235995784087,-0.0001194641057805537, 0.08480802216205924,  0.0186694310057287,0.000119466813900943,  0.4299768615784255,  0.1670926073781849,                   0
               125.5,  0.3887295402606936,   0.158221545363597,-6.537034849975568e-05, 0.07768189251959409, 0.01708891169518844,0.0001092940514080668,  0.4351922005857882,  0.1684426699225643,                   0
                 126,  0.4599271340989117,  0.1740637965121857,2.777025156631212e-05, 0.07106270934103419, 0.01562324961799955,9.987255579442438e-05,   0.440167658638543,  0.1697196444203118,                   0
               126.5,  0.5055393100935399,  0.1842478229587959,8.512804995976805e-05, 0.06493326257777381, 0.01426795861553559,9.117013363985089e-05,   0.444909344993266,  0.1709254393518435,                   0
                 127,  0.5001562715812404,  0.1831329792944527,7.190172203830867e-05, 0.05976000387655545, 0.01304094007329816,8.469524844789792e-05,  0.4494232344099328,  0.1720619208177148,                   0
               127.5,  0.4628212062599176,  0.1744088976478391,2.016355603676102e-05,  0.1001261114435699,  0.0140521722639537,0.0002217099064904445,   0.453715169949707,  0.1731309134234641,                   0
                 128,  0.3629525231735475,  0.1633726112081499,-0.0002360840413096826,  0.1283028790417835, 0.01455891082804312,0.0003193883547922151,  0.4577908657159913,  0.1741342011464801,                   0
               128.5,  0.3171722676493237,  0.1606381226084308,-0.0003797234182068039,  0.1469635108552951,  0.0146831700560061,0.000386240864110547,   0.461655909539875,  0.1750735281852541,                   0
                 129,  0.3945054340822142,  0.1694527363731115,-0.0001920031274644799,  0.1582525190652696, 0.01452193814489074,0.0004291037470608555,  0.4653157656110946,  0.1759505997913708,                   0
               129.5,    0.54138613215513,  0.1830371889393597,0.0002009054968678481,  0.1638857582425432, 0.01415199045456163,0.0004534552908348748,  0.4687757770555973,   0.176767083084584,                   0
                 130,  0.6343345840356495,  0.1909159459949466,0.0004554271918220464,  0.1652319270133895, 0.01363380392804284,0.0004636732319207255,  0.4720411684607796,  0.1775246078513151,                   0
               130.5,   0.596421627871993,  0.1878878694885089,0.0003439468948340871,  0.1633789344357853, 0.01301473811392988,0.0004632444826210938,   0.475117048349449,  0.1782247673269092,                   0
                 131,  0.4643095764418504,  0.1778079277993869,-3.914927640394873e-05,  0.1591879090541605, 0.01233161800145694,0.0004549358670406098,  0.4780084116035364,   0.178869118961973,                   0
               131.5,  0.3509446401716328,  0.1696307710761193,-0.0003731797239821853,  0.1533371217663387, 0.01161282915344683,0.0004409330269733383,  0.4807201418385675,  0.1794591851731145,                   0
                 132,  0.3463432130928072,  0.1698184827574247,-0.000395661855426654,   0.146357678987138, 0.01088001539949906,0.0004229533513388522,  0.4832570137298806,   0.179996454078398,                   0
               132.5,  0.4464140556522066,  0.1776124162577103,-0.0001137691616980523,   0.138662503388948, 0.01014945281326887,0.0004023377137514261,   0.485623695291558,    0.18048238021782,                   0
                 133,  0.5654056867706935,  0.1865233043625637,0.0002258595669947093,  0.1305698420378124,0.009433160173926489,0.0003801249282904926,    0.48782475010902,  0.1809183852591089,                   0
               133.5,  0.6121786624298076,  0.1900450612964668,0.0003570879105535912,  0.1223223148078755,0.008739795054780463,0.0003571121182339809,  0.4898646395262114,  0.1813058586891406,                   0
                 134,   0.561662800319667,   0.186594265126874,0.0002045961363202293,  0.1141023303666887, 0.00807537564302477,0.0003339036074942402,  0.4917477247882905,  0.1816461584912611,                   0
               134.5,  0.4658686557569359,  0.1800025382948808,-8.095863986841603e-05,  0.1060445452643132,0.007443861006500941,0.0003109504660832181,  0.4934782691407147,  0.1819406118087973,                   0
                 135,  0.4039873189712129,  0.1758428339859841,-0.0002675134497935504, 0.09824591757993417, 0.00684761648579912,0.0002885824497509904,  0.4950604398855966,  0.1821905155950354,                   0
               135.5,  0.4185676995228846,  0.1769989830149943,-0.0002292522997066723, 0.09077380514694781, 0.00628778595708042,0.0002670337541289754,  0.4964983103961903,  0.1823971372499371,                   0
                 136,  0.4886563076629695,  0.1819320485379458,-2.692126382422786e-05, 0.08367247547136869,0.005764588681480529,0.0002464637422852681,  0.4977958620903454,   0.182561715243861,                   0
               136.5,  0.5548878856885014,  0.1865205230501776,0.0001649358587794176, 0.07696832670729224,0.005277555166211713,0.0002269735909407308,  0.4989569863637557,    0.18268545972855,                   0
                 137,  0.5696928324651797,  0.1875292582123887,0.0002057660149657499,  0.0706740636978541,0.004825713775804087,0.0002086196260065495,  0.4999854864838075,  0.1827695531356413,                   0
               137.5,  0.5309362533335424,  0.1848595024308505,8.878430514137893e-05,  0.0647920278727552,0.004407737639099434,0.0001914239754721308,  0.5008850794448206,  0.1828151507629482,                   0
                 138,  0.4763604119142953,  0.1811079490315603,-7.480191323895254e-05, 0.05931684286641761, 0.00402205960846226,0.0001753830511744033,  0.5016593977854564,  0.1828233813487625,                   0
               138.5,  0.4492351770331237,  0.1792068597584744,-0.0001570400950616478, 0.05423750757246971,0.003666961568439077,0.0001604742758519645,  0.5023119913690534,  0.1827953476344147,                   0
                 139,  0.4654612916939298,  0.1802110836795213,-0.0001106791996595406, 0.04953904374370363,0.003340643201442833,0.0001466613942322524,  0.5028463291276346,   0.182732126915332,                   0
               139.5,  0.5063275514191112,  0.1828407637046009,9.069246240165949e-06, 0.04520378517002064, 0.00304127434861577,0.0001338986435280648,  0.5032658007703188,  0.1826347715808217,                   0
                 140,   0.539895483590758,   0.185147993493948,0.0002498969523339116, 0.04342577169969027,0.003160749785766164,0.0002987731449859957,  0.5035737184568485,  0.1825043096428105,                   0
               140.5,  0.5439722342110598,  0.1855722405889601,0.0004910155348606397, 0.04268261698410619,0.003430092389459225,0.0005213530664723446,  0.5037733184369364,   0.182341745253759,                   0
                 141,  0.5163009306947103,  0.1832204408399671,0.0002034113505621537, 0.04139579717135775,0.003570457034140687,0.0006772509616283812,  0.5038677626561195,  0.1821480592139706,                   0
               141.5,  0.4808458200092727,  0.1798313168257358,-0.0004524613354955202, 0.03972841805423601,0.003612851159641693,0.0007810603502679909,  0.5038601403287926,  0.1819242094685093,                   0
                 142,  0.4659626292009792,  0.1780908099314709,-0.0008441103898592739, 0.03780787604280315,0.003581935638677896,0.0008444909070924985,  0.5037534694790807,  0.1816711315939326,                   0
               142.5,   0.481140482619316,  0.1791964114253766,-0.0005499643546559789, 0.03573291579135832,0.003497244290130275,0.000876913909329201,  0.5035506984501991,  0.1813897392750478,                   0
                 143,  0.5114001339115288,  0.1818994069162631,0.0002148723065092062,  0.0335793528612956,0.003374175758636726,0.0008858066517527552,  0.5032547073829335,  0.1810809247718909,                   0
               143.5,  0.5317588320163192,  0.1837121892295605,0.0008068946583091389, 0.03140470870200927,0.003224799649026895,0.000877114348721754,  0.5028683096638631,  0.1807455593771256,                   0
                 144,  0.5277788803687057,  0.1830386464435053,0.0007424351164085172, 0.02925195990353965,0.003058511151501525,0.0008555446662646444,  0.5023942533439328,  0.1803844938640544,                   0
               144.5,  0.5052965687175599,  0.1803660212578408,0.0001051445162933777, 0.02715256661079206,0.002882562133677949,0.0008248072645855886,  0.5018352225279747,  0.1799985589254334,                   0
                 145,  0.4832536137212389,  0.1776591823723561,-0.0005624381879205713, 0.02512891468721914,0.002702491555675053,0.0007878084711673686,  0.5011938387357622,  0.1795885656032729,                   0
               145.5,  0.4775272743516201,   0.176660115190887,-0.0007387317825531897, 0.02319628144597978,0.002522473877189931,0.0007468093556823622,  0.5004726622351677,  0.1791553057098084,                   0
                 146,  0.4894190323205836,  0.1775736373276671,-0.0003377138746358312, 0.02136441452224329,0.002345600701508385,0.0007035539654960362,  0.4996741933479909,  0.1786995522398181,                   0
               146.5,  0.5068491109722583,  0.1791130378659108,0.0002702198264975731, 0.01963879691777992,0.002174108101846427,0.0006593732435248975,  0.4988008737290023,  0.1782220597744625,                   0
                 147,  0.5154199557138077,  0.1796821889448467,0.0005996740933060353, 0.01802165773418113, 0.00200955978678222,0.0006152691385513352,  0.4978550876187455,  0.1777235648768165,                   0
               147.5,  0.5094976501154176,  0.1786252686542505,0.0004384746541594949, 0.01651277707238468,0.001852994390868778,0.0005719825908425281,  0.4968391630706255,  0.1772047864792618,                   0
                 148,  0.4950091297394737,  0.1765822193070761,-2.617748948893465e-05,  0.0151101245622913,0.001705043647756556,0.0005300483995454971,  0.4957553731528017,  0.1766664262629042,                   0
               148.5,  0.4831958534425986,  0.1748153219534002,-0.0004047039589635172,  0.0138103636278544,0.001566026954056601,0.0004898394253976238,  0.4946059371253922,  0.1761091690291757,                   0
                 149,  0.4814416239445954,  0.1741725766739978,-0.0004280411341910665, 0.01260924758796375,0.001436026811802795,0.0004516021303455992,  0.4933930215934896,  0.1755336830637805,                   0
               149.5,  0.4884631368002454,  0.1745226963959436,-0.0001320517035090916, 0.01150192879455495,0.001314948804045707,0.0004154850863281021,  0.4921187416364726,  0.1749406204931382,                   0
                 150,  0.4966999362856939,  0.1750091247790258,0.0002152827654642697, 0.01048319801446332,0.001202569077726538,0.0003815617837089451,  0.4907851619140951,  0.1743306176334772,                   0
               150.5,  0.4989307860061697,  0.1748015807234641,0.0003494391712680665,0.009547668005223837,0.001098571752634616,0.0003498488233408255,  0.4893942977498186,   0.173704295332725,                   0
                 151,  0.4935215295164539,  0.1737052787568449,0.000205442555249347,0.008689912582037912,0.001002578222117654,0.0003203203749245081,   0.487948116191847,  0.1730622593053419,                   0
               151.5,   0.484672345465361,  0.1721996824684872,-6.582032217328194e-05,0.007904570312873425,0.0009141699416160201,0.0002929196199642237,  0.4864485370523167,  0.1724051004602409,                   0
                 152,  0.4783392312871903,  0.1709732996309498,-0.0002441777071593312,0.007186420220695818,0.0008329059997550229,0.0002675677634654532,  0.4848974339250784,  0.1717333952219334,                   0
               152.5,   0.472215519629284,  0.1689574982719772,-0.0003069250865487686,  0.0126384603776519,0.002383966259199645,0.0003500604723976177,  0.4832966351825075,  0.1710477058450365,                   0
                 153,  0.4755370861779911,  0.1688516728484405,-0.0001233896924264761, 0.04194636787047624, 0.01027516036157126,0.0008469785608093684,  0.4816479249517612,  0.1703485807222778,                   0
               153.5,  0.5240664271174102,  0.1808122365979424,0.0008414741244469141, 0.06293462282626135, 0.01594385370999043,0.001200494112734325,  0.4799530440709039,  0.1696365546861287,                   0
                 154,  0.5549697201166802,  0.1886157788536784,0.001429728055921226, 0.07739747915453836,   0.019868292763158,0.001441676291944202,  0.4782136910253004,  0.1689121493041935,                   0
               154.5,  0.5194771835727673,  0.1793037114636176,0.0007914388826786611, 0.08677671629379143, 0.02243285968470796,0.001595479457309882,  0.4764315228646819,  0.1681758731684836,                   0
