sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                  77, -0.0317699627431321,  0.1461298948583042,-0.0007306227565632092,  0.1138562871000825, 0.01585373672406205,0.0009033426301330592, 0.06031690613502703,  0.1589523837354819,                   0
                77.5,-0.07088636279405221,  0.1396871479643474,-0.001131425288731674,    0.13677007485613, 0.01927475576395202,0.001182230005928324, 0.06000620519861928,  0.1581335974674943,                   0
                  78,0.007266156523433646,  0.1498754292293599,-0.0004739265574562427,  0.1513857357599875,  0.0214766185096667,0.001368441329232794, 0.05969494471045438,  0.1573133366198022,                   0
                78.5,  0.1454107017780733,  0.1687474695331103,0.0007992404027055102,  0.1596018722191568, 0.02273732581729251,0.001482784389674145, 0.05938318118013605,  0.1564917501114532,                   0
                  79,  0.2215031368037618,  0.1788761463769519,0.001537151482729861,  0.1629353956048269, 0.02327906076434138,0.001541913708037409, 0.05907096979104094,  0.1556689833665056,                   0
                79.5,  0.1667620797547034,  0.1703082024160797,0.001035649672371047,  0.1625942868174717, 0.02327882293181911, 0.00155911969656453, 0.05875836442549417,  0.1548451783803724,                   0
                  80, 0.02730983043985258,  0.1495557272180587,-0.0003015202812235964,   0.159536827705526, 0.02287708589169981, 0.00154497131432243, 0.05844541768950142,  0.1540204737849986,                   0
                80.5, -0.0809066761945067,   0.133232804839675,-0.001356772671162953,  0.1545197881006014, 0.02218484090685862, 0.00150783910321146,  0.0581321809370458,  0.1531950049128896,                   0
                  81,-0.07415796595577194,   0.133402118614807,-0.001295662874691557,   0.148137599743454, 0.02128932360361623,0.001454320585375627, 0.05781870429395632,   0.152368903860012,                   0
                81.5, 0.03278436674508646,  0.1479867940644148,-0.0002438798567860068,  0.1408541773822306, 0.02025866618101171,0.001389585990033797, 0.05750503668135556,  0.1515422995475843,                   0
                  82,  0.1475273215362089,  0.1637166085812689,0.0008947853346227344,   0.133028743846444, 0.01914567338726597,0.001317658995089342, 0.05719122583869375,  0.1507153177827791,                   0
                82.5,  0.1812070385129566,  0.1677915507587575,0.001235611534374913,  0.1249367676731095, 0.01799088423123289,0.001241644483696892, 0.05687731834637615,  0.1498880813183522,                   0
                  83,  0.1175328218743056,  0.1578443508066125,0.0006076293277412059,  0.1167869188473822, 0.01682505173864106,0.001163913119731821, 0.05656335964799069,   0.149060709911219,                   0
                83.5, 0.01655889240612593,  0.1425130186942911,-0.0003965045620959282,  0.1087347822024967,  0.0156711488093943,0.001086250749980096, 0.05624939407214283,  0.1482333203799957,                   0
                  84,-0.04118863167932416,  0.1334035395970181,-0.0009722419613903456,  0.1008939322778123, 0.01454598840076424,0.001009979172126507,  0.0559354648539042,  0.1474060266615225,                   0
                84.5,-0.01876249239346917,  0.1358517947502359,-0.0007459169084313835, 0.09334486245509518, 0.01346153004793595,0.0009360536067508215, 0.05562161415588174,  0.1465789398663868,                   0
                  85, 0.05537795540042312,  0.1457622762020791,7.037487611565442e-07,  0.0861421704769802, 0.01242593148000526,0.0008651412298317688, 0.05530788308891359,  0.1457521683334633,                   0
                85.5,  0.1182805087344448,  0.1540567950973757,0.0006364371919001832, 0.07932032831103089, 0.01144439325761444,0.0007976843198405607, 0.05499431173239845,  0.1449258176834868,                   0
                  86,  0.1248232362495711,  0.1542221115476794,0.0007062030347010317, 0.07289830374078329, 0.01051983550720481,  0.0007339509177515, 0.05468093915426436,  0.1440999908716765,                   0
                86.5, 0.07868027234072525,  0.1467838719070909,0.0002450304958073605, 0.06688325157254293,0.009653438595684731,0.0006740753625063618, 0.05436780343058324,  0.1432747882394257,                   0
                  87, 0.02198170884218587,  0.1378204050760655,-0.0003235359516463122, 0.06127345192307899,0.008845073683013245,0.0006180906267916773, 0.05405494166483714,  0.1424503075650737,                   0
                87.5,-0.002054766545051545,  0.1335710397558832,-0.0005632940519384457, 0.05606064004552036,0.008093644267283817,0.0005659540205446548, 0.05374239000684232,  0.1416266441137764,                   0
                  88, 0.01870130206273032,  0.1357893944053921,-0.0003508470497441857, 0.05123184520605238,0.007397355899760647,0.0005175675377648748, 0.05343018367133676,  0.1408038906864896,                   0
                88.5, 0.06140179079194377,  0.1411783044039772,8.373502265789391e-05, 0.04677083413578764,0.006753928034309404,0.0004727938840057958, 0.05311835695623711,  0.1399821376680815,                   0
                  89,  0.0995135535957119,  0.1465816561384662,0.0004164668997992231, 0.05238259464661601,0.008321915010525959,0.0004670777142545457, 0.05280694326057059,  0.1391614730745883,                   0
                89.5,  0.1232393480713756,  0.1513450229817615,0.0004847817248579125, 0.07868228465307155, 0.01446225818419155,0.0005391845492925061, 0.05249597510208747,  0.1383419825996281,                   0
                  90, 0.07092432892887954,  0.1411553789922019,0.0001129076630552413, 0.09680830089776381, 0.01876166161794246,0.0005833016463228449, 0.05218548413455954,  0.1375237496599873,                   0
                90.5,-0.02037199565338826,  0.1223173738272029,-0.0004032220199706882,  0.1085664360111464,  0.0216230984268434,0.0006059224133344703,    0.05187550116477,  0.1367068554403941,                   0
                  91,-0.06346691914906069,  0.1125966705359592,-0.0006102581921314744,   0.115404300341789, 0.02336990343253469,0.0006122280980382332, 0.05156605616920008,  0.1358913789374922,                   0
                91.5,-0.01244222943143217,  0.1220337479267978,-0.0003259931549066212,  0.1184791849272484, 0.02426083641612352,0.000606338499122711, 0.05125717831041748,  0.1350773970030293,                   0
                  92, 0.09224351923373444,  0.1427881671668822,0.0002057597735509758,  0.1187133436419056, 0.02450235517303866,0.000591516007768868, 0.05094889595317195,  0.1342649843862735,                   0
                92.5,  0.1625142189494665,  0.1566817575704311,0.0005460906985368828,   0.116839001622076, 0.02425860982753566,0.0005703315556438985, 0.05064123668020272,  0.1334542137756704,                   0
                  93,  0.1419716895398804,  0.1517583396948935,0.0004401115368326094,  0.1134349763325666, 0.02365957661241038,0.000544799479909638, 0.05033422730776309,  0.1326451558397549,                   0
                93.5, 0.05194145677956506,  0.1322384421993955,9.070875441506376e-06,  0.1089564534099806, 0.02280767302253538,0.0005164870349609331, 0.05002789390086669,  0.1318378792673295,                   0
                  94,-0.03189920363870093,  0.1138968938136442,-0.0003827831888447299,   0.103759177805137, 0.02178313383072747,0.0004866032329166948, 0.04972226178826052,  0.1310324508069222,                   0
                94.5,-0.04546736929383588,  0.1102612052200285,-0.0004410370684794769, 0.09811909037891407, 0.02064837639131211,0.0004560708379714249, 0.04941735557712912,  0.1302289353055371,                   0
                  95, 0.01400687263342595,  0.1220248469860434,-0.000161962021288775, 0.09224825167474894, 0.01945154188789488,0.0004255846389134946, 0.04911319916753482,  0.1294273957467074,                   0
                95.5, 0.09262811703763824,  0.1378829126401588,0.0002008752111291174, 0.08630774047808992, 0.01822936501888698,0.0003956585510555082, 0.04880981576659833,  0.1286278932878664,                   0
                  96,  0.1283907336205788,  0.1447269125438435,0.0003642262165662631, 0.08041808874211141, 0.01700949667526533,0.0003666636302789684, 0.04850722790242435,   0.127830487297045,                   0
                96.5, 0.09982115098293813,  0.1379658908623467,0.0002342435093613744, 0.07466771140568165, 0.01581238131870634,0.0003388586988634719, 0.04820545743777645,  0.1270352353889089,                   0
                  97, 0.03691508310193337,  0.1239125279155847,-4.967131039043401e-05, 0.06911970537619889,  0.0146527720887773,0.0003124149696941998, 0.04790452558350555,  0.1262421934601466,                   0
                97.5,-0.008757325253159386,  0.1134924042519615,-0.0002538557243073767, 0.06381732307725656, 0.01354095139753844,0.0002874357995898903, 0.04760445291173635,  0.1254514157242194,                   0
                  98,-0.00601542372927525,  0.1133403058856504,-0.0002394213982901961, 0.05878836967081442, 0.01248371228853538,0.000263972493448631, 0.04730525936881571,  0.1246629547454842,                   0
                98.5, 0.03557229451041191,    0.12144703833274,-5.120587091994712e-05, 0.05404872706553243, 0.01148514563720152,0.0002420369101452346, 0.04700696428802723,  0.1238768614727001,                   0
                  99, 0.07903427015670471,  0.1299662020054395,0.000144410774639207, 0.04960517024306456, 0.01054726993579341,0.0002216114816555602, 0.04670958640207597,  0.1230931852719289,                   0
                99.5, 0.09178379498795225,  0.1319640079971783,0.0002022694634876358, 0.04545761073883497,0.009670533598258499,0.0002026571430218314, 0.04641314385534729,  0.1223119739588411,                   0
                 100, 0.06912483268944103,  0.1264300572612973,0.0001023795522707398, 0.04160087704826252,0.008854214160762073,0.0001851195778386032, 0.04611765421594377,  0.1215332738304362,                   0
               100.5, 0.03325305004477606,  0.1180806370801969,-5.584361311292224e-05, 0.03802612126682391, 0.00809673421441123,0.0001689341081107928,  0.0458231344875039,   0.120757129696189,                   0
                 101,  0.0124731205422922,  0.1129424210055525,-0.0001466414402069752,  0.0347219245727239,0.007395910201817809,0.0001540294954875394, 0.04552960112080645,  0.1199835849086295,                   0
               101.5, 0.01930981985674306,  0.1136882633776861,-0.0001148658293398302, 0.03167516053705027,0.006749147186217154,0.0001403308704519709, 0.04523707002516415,  0.1192126813933696,                   0
                 102, 0.04326028894655969,  0.1177956545148591,-1.138320385113279e-05, 0.04690054143020643, 0.01805607184553885,0.0003167914777204395, 0.04494555657961032,  0.1184444596785822,                   0
               102.5, 0.09129306874015158,  0.1393571307067485,0.0003653754786629517, 0.06016524245787995, 0.02796587877749508,0.0004713518486214365, 0.04465507564388205,  0.1176789589239453,                   0
                 103,  0.1113581744087247,  0.1507503609681843,0.0005612872596194606, 0.06895412125642059,  0.0348248315210082,0.0005777221448276393,  0.0443656415692034,  0.1169162169490593,                   0
               103.5, 0.07360127729058852,  0.1317798512132687,0.0002570018021631766, 0.07427562080016728, 0.03930533861827089,0.0006465574627618294, 0.04407726820887219,  0.1161562702613455,                   0
                 104,0.005953987028468506, 0.09477062654632684,-0.0003375579708870469, 0.07693662648304417, 0.04194656087437355,0.0006863987722328413, 0.04378996892865356,  0.1153991540834367,                   0
               104.5, -0.0333841892802302, 0.07185087549065888,-0.0006977857421218575, 0.07758078735784717, 0.04317964619228389,0.0007040735273805102, 0.04350375661698396,  0.1146449023800671,                   0
                 105,-0.01082530440147893, 0.08335755853174003,-0.0004966411779873781, 0.07671972104352164, 0.04334828722631113,0.0007050220047933197, 0.04321864369498855,  0.1138935478844717,                   0
               105.5, 0.05346230015460866,    0.11916182360097,9.766920040579506e-05, 0.07475840843782745, 0.04272545947374113,0.0006935629896135778, 0.04293464212631541,  0.1131451221243017,                   0
                 106,  0.1056228046612508,  0.1487111223788759,0.0005885709396446604, 0.07201584607191597, 0.04152704103256303,0.0006731099464281477, 0.04265176342678967,  0.1123996554470661,                   0
               106.5,   0.105239887313154,  0.1481698319633498,0.0005911355242904533, 0.06874182898548697, 0.03992288729912256,0.0006463467794275439, 0.04237001867389075,  0.1116571770451071,                   0
                 107, 0.05703600851571808,   0.119648720169041,0.000141219266908522,  0.0651305775156579, 0.03804582919981671,0.0006153706236872513, 0.04208941851605569,  0.1109177149801167,                   0
               107.5,0.002705394754938806, 0.08722868331559577,-0.0003709551998430762,   0.061331790936822, 0.03599897791902879,0.0005818077493470107, 0.04180997318181168,  0.1101812962072041,                   0
                 108,-0.01587358814381398, 0.07561831109448261,-0.0005463904897205877, 0.05745960418899855, 0.03386164904170289,0.0005469075479821574, 0.04153169248874059,  0.1094479465985191,                   0
               108.5, 0.01079583116473204, 0.09070710068392342,-0.0002907334843571352, 0.05359983667192367, 0.03169416174137467,0.0005116186605939303,  0.0412545858522787,  0.1087176909664425,                   0
                 109, 0.05657927929579405,   0.117242007805111,0.0001492706189201033, 0.04981585072826381,  0.0295417217951475,0.0004766505625741024, 0.04097866229435419,  0.1079905530863481,                   0
               109.5, 0.08437652589577881,  0.1332293785804928,0.000418738212798065, 0.04615327910007364, 0.02743755889877551,0.0004425233125875182, 0.04070393045186539,  0.1072665557189454,                   0
                 110, 0.07578016065222956,  0.1276056679535262,0.0003395457876677975,  0.0426438329511668, 0.02540545743483806,0.0004096076748986657, 0.04043039858500255,  0.1065457206322098,                   0
               110.5, 0.04229215785278351,  0.1071018286732251,2.053047634991098e-05, 0.03930836306738775, 0.02346179424403626,0.0003781574180580627, 0.04015807458541572,  0.1058280686229074,                   0
                 111, 0.01228204137108517,  0.0886105271914317,-0.0002659278420933907, 0.03615931499160853, 0.02161717602376333,0.0003483352605395005, 0.03988696598423166,  0.1051136195377217,                   0
               111.5,0.007219880846844683, 0.08500687251068469,-0.000312464828601861, 0.03320269282332652, 0.01987775187805841,0.0003202336623591988, 0.03961707995992208,   0.104402392293989,                   0
                 112, 0.02673767162561866, 0.09613520908302635,-0.0001217555065845863,  0.0304396251524057, 0.01824626257223402,0.0002938914398479886, 0.03934842334602621,  0.1036944049000492,                   0
               112.5, 0.05233756330594432,  0.1109447102576008,0.000128108749747073, 0.02786760923410746, 0.01672287663383426,0.0002693069995335093, 0.03908100263872975,  0.1029896744752186,                   0
                 113, 0.06400205133095775,   0.117417314762037,0.0002436027734220578, 0.02548149533732494, 0.01530585412268795,0.0002464488391123787, 0.03881482400430323,  0.1022882172693926,                   0
               113.5,  0.0552458557231366,  0.1116273637351641,0.0001615946712284347, 0.02327426162833669,  0.0139920712850211,0.0002252638426905302, 0.03854989328640174,  0.1015900486822817,                   0
                 114, 0.03568236105284983, 0.09932859617182195,-2.521802193771562e-05, 0.02123762051267311,  0.0127774330976361,0.0002056837988839085, 0.03828621601322887,  0.1008951832822912,                   0
               114.5,-0.00299005690958342,    0.08907961387816,-0.0004387743596034896, 0.04739613416250153, 0.01285506076036537,0.0005070532570663011,  0.0380237974045669,  0.1002036348250479,                   0
                 115,-0.05273545048781774, 0.08654745067643901,-0.001003533180389551, 0.09816939959575018, 0.01406722900041025,0.001088600286180517, 0.03776264237867579, 0.09951541627158023,                   0
               115.5,0.004337897571454377,  0.0951891590318802,-0.0003711588859458792,  0.1340897327431453, 0.01472256492162887,0.001500642512635549,  0.0375027555590632, 0.09883053980615976,                   0
                 116,  0.1359710497535079,  0.1074702962432747,0.001109524375688459,  0.1583871154953447, 0.01495408473807201,0.001780004743957232, 0.03724414128112773, 0.09814901685380789,                   0
               116.5,  0.2105869333349413,  0.1123338112653134,0.001955639502865886,  0.1736548737598605, 0.01486764013356952,0.001956256205026504, 0.03698680359867769, 0.09747085809747469,                   0
                 117,  0.1428714065811842,  0.1052812232133805,0.001197534914903176,  0.1819699520911345, 0.01454713286621455,0.002053080982304421,  0.0367307462903276, 0.09679607349489538,                   0
               117.5,-0.01821867038804938, 0.09196804310456289,-0.0006177530280845845,  0.1849909229319205, 0.01405875647968587,0.002089394792813947, 0.03647597286577441, 0.09612467229513016,                   0
                 118, -0.1368002989705406, 0.08280749389726549,-0.001955747233325578,  0.1840378105847591, 0.01345444410785887,0.002080254561559098, 0.03622248657195564,  0.0954566630547927,                   0
               118.5, -0.1151980077281611, 0.08407293526786364,-0.001709732246018868,  0.1801570662366933, 0.01277466866405861,0.002037598817403775, 0.03597029039909169, 0.09479205365397313,                   0
                 119, 0.02306901018300191, 0.09325560175078779,-0.0001431438374572029,  0.1741744217912707, 0.01205071496165246,0.001970849984317321, 0.03571938708661393, 0.09413085131186048,                   0
               119.5,  0.1607611225655111,  0.1019690893913092,0.001418246522787169,  0.1667378523689034, 0.01130652143756436,0.001887403972637511, 0.03546977912898103, 0.09347306260207029,                   0
                 120,  0.1903433012370452,  0.1031634207501263,0.001756447268018773,  0.1583524700232613, 0.01056017125996946,0.001793027834659475, 0.03522146878138514, 0.09281869346768208,                   0
               120.5, 0.09936103233306379, 0.09640179863062315,0.0007292328393520555,  0.1494088380371459,0.009825097971719444,0.001692182453023497, 0.03497445806535014, 0.09216774923599229,                   0
                 121,-0.02968939985133833, 0.08733412371359492,-0.0007297432300879746,  0.1402059226407552,   0.009111058859227,0.001588284125643589,  0.0347287487742236, 0.09152023463298715,                   0
               121.5,-0.09458629578904287, 0.08257339422774033,-0.001462399838755428,   0.130969676116468,0.008424919457476605,0.001483916371727135, 0.03448434247856446, 0.09087615379754094,                   0
                 122, -0.0547271791687335, 0.08456217067164215,-0.001008184523256294,  0.1218680629956833,0.007771284608486271,0.001381001207007474, 0.03424124053142834, 0.09023551029534409,                   0
               122.5, 0.04579316046605961, 0.09034470714403997,0.0001336629464719699,  0.1130231920308058,0.007153004957980008,0.001280937438524652, 0.03399944407355208, 0.08959830713256602,                   0
                 123,  0.1232275421523902, 0.09458972897282715, 0.00101409694196535,  0.1045210947956063,0.006571582437324544,0.001184712141294731, 0.03375895403843947,  0.0889645467692575,                   0
               123.5,  0.1230764136922404, 0.09393270034305885,0.001015193524195173, 0.09641959218366047, 0.00602749391732571,0.001092990344655411, 0.03351977115734975, 0.08833423113249686,                   0
                 124, 0.05681043885356114, 0.08917081366816709,0.0002667367364083592, 0.08875460868935761,0.005520448659203489,0.001006187028848934, 0.03328189596419081, 0.08770736162928484,                   0
               124.5,-0.01660365418331046, 0.08400948431017106,-0.000562898847875988, 0.08154522785629348,0.005049592280268663,0.0009245247747618093, 0.03304532880031855,  0.0870839391591923,                   0
                 125,-0.04198596258943942, 0.08185040113288587,-0.0008480605661969761, 0.07479772795278938,0.004613667578297834,0.0008480797908008497, 0.03281006981924418, 0.08646396412676541,                   0
               125.5,-0.008399977947292254, 0.08332869251032904,-0.000464626370092883,  0.0685087925654828, 0.00421114062181772,0.0007768185353741052, 0.03257611899125105, 0.08584743645369231,                   0
                 126, 0.04976876002958087, 0.08630217714220979,0.000197594656525964, 0.06266805457429298,0.003840298933678465,0.0007106267406849484, 0.03234347610792269, 0.08523435559073564,                   0
               126.5, 0.08557746614306531, 0.08789213824548094,0.0006062993529951093, 0.05726010240046901,0.003499327307155506,0.0006493323066185957, 0.03211214078658344, 0.08462472052943511,                   0
                 127, 0.07676592909434621, 0.08674310708826481,0.0005079548744232615, 0.05287002720003538,0.003209363317774772,0.0005983356597033583,  0.0318821124746535, 0.08401852981358403,                   0
               127.5, 0.04117761173303923, 0.08387707744991961,9.738324180936294e-05,  0.1047242959197349,0.005072213975641273,0.001070784805811389, 0.03165339045391958, 0.08341578155048404,                   0
                 128,-0.07304345910104468, 0.07811180498040948,-0.001036555130360826,  0.1413323837118503, 0.00636475174289959,0.001402312650617084, 0.03142597384472299, 0.08281647342198162,                   0
               128.5, -0.1320131365585657, 0.07512981167493775,-0.001596325753989904,  0.1660143315480036,0.007212494988752196,0.001623724555979817, 0.03119986161006637, 0.08222060269529069,                   0
                 129,-0.05020850019408017, 0.07817558427123614,-0.0007873988898294559,   0.181435412778778,0.007716102735676383,0.001759741200673325, 0.03097505255964064, 0.08162816623360475,                   0
               129.5,  0.1148122515355251, 0.08456413973659616,0.0008108561948127066,   0.189729860873365,0.007956081376013833,0.001830149186440197, 0.03075154535377355, 0.08103916050650233,                   0
                 130,  0.2197057684105641,    0.08830798755347,0.001817824706055965,  0.1926016896477816,0.007996619127248753,0.001850738540995281, 0.03052933850730125,  0.0804535816001498,                   0
               130.5,  0.1724229689761997, 0.08572858440822489,0.001361746098783197,  0.1914068040372861,0.007888708155669394,0.001834066178432604, 0.03030843039336414, 0.07987142522730457,                   0
                 131, 0.01397771092092353, 0.07863241769070833,-0.000154044194700445,   0.187219834148148,0.007672685135000929, 0.00179007725597582, 0.03008881924712858, 0.07929268673712275,                   0
               131.5, -0.1232228603422681, 0.07247111263921542,-0.00146130138835261,  0.1808884991457027,0.007380297146306333,0.001726610539315949, 0.02987050316943548,  0.0787173611247743,                   0
                 132, -0.1322562940333848, 0.07156309234375373,-0.001543353507361532,  0.1730777952381474,  0.0070363803051742,0.001649809121820031, 0.02965348013037737, 0.07814544304086961,                   0
               132.5,-0.01702307815156811, 0.07569361358273149,-0.0004423811329482985,  0.1643058829201414,0.006660222533822245,0.001564453943236106, 0.02943774797280501, 0.07757692680070036,                   0
                 133,  0.1213040351368998, 0.08073528518680261,0.0008759486953903717,  0.1549732058200905,0.006266668834112843, 0.00147423436364427, 0.02922330441576482, 0.07701180639329837,                   0
               133.5,  0.1743863848159811,  0.0823166945153985,0.001381873759477054,  0.1453860930945602,0.005867016734538135,0.001381967439373011, 0.02901014705786858, 0.07645007549031546,                   0
                 134,  0.1119935949437138, 0.07924325711480371,0.000790297141082793,  0.1357758679914114,0.005469740847753734,0.001289775413876366, 0.02879827338059631, 0.07589172745472762,                   0
               134.5,-0.004299337765243244, 0.07401385271487386,-0.0003122296791473882,  0.1263142976771864,0.005081078331439728,0.001199229191766232, 0.02858768075153375, 0.07533675534936662,                   0
                 135,-0.08019648983675781, 0.07042319278479982,-0.001030317699607078,   0.117126066096097,0.004705501204583218,0.001111464137612061, 0.02837836642754543, 0.07478515194528215,                   0
               135.5,-0.06480576477550661, 0.07050572351447291,-0.0008819288946781318,  0.1082988262791465,0.004346096696716339,0.001027273374888919, 0.02817032755788473,  0.0742369097299375,                   0
                 136, 0.01705242415382705, 0.07325456817243661,-0.0001034608904593671,  0.0998912860629753,0.004004872905248709,0.0009471828072140353, 0.02796356118724178, 0.07369202091524173,                   0
               136.5, 0.09456827284270578,  0.0758268214195679,0.000633304804011042, 0.09193969744374615,0.003683003847071204,0.000871511305001552, 0.02775806425873054, 0.07315047744542152,                   0
                 137,   0.110861554110695, 0.07594704891285274,0.0007894703060089179, 0.08446305137310489,0.003381025385179359,0.0008004188641660337, 0.02755383361681598, 0.07261227100473515,                   0
               137.5, 0.06328091933425151, 0.07351473542631048,0.0003404108538027869, 0.07746722391155381,0.003098991382872188,0.0007339450235604979,  0.0273508660101826, 0.07207739302503179,                   0
                 138,-0.003110702257884502, 0.07033600892242804,-0.0002866287979087139, 0.07094827400693898,0.002836597700146591,0.0006720394032047838, 0.02714915809454522, 0.07154583469315876,                   0
               138.5,-0.03655758261062275, 0.06847980343264207,-0.0006014336210388661, 0.06489505589452112,0.002593280228060324,0.0006145858786658847, 0.02694870643540311, 0.07101758695821951,                   0
                 139,-0.01799513239123268, 0.06870538995126821,-0.0004236813398531441, 0.05929127869219732,0.002368291998851428,0.0005614216239744427, 0.02674950751073855, 0.07049264053868508,                   0
               139.5, 0.03021702797294743, 0.07011733913663125,3.47027165475469e-05,  0.0541171209396978, 0.00216076346484341,0.0005123520245680784, 0.02655155771366068, 0.06997098592936137,                   0
                 140, 0.08536528435088221, 0.07709691860054957,0.0004362468345748637, 0.07055200910198346,0.009139419597621547,0.0005215703414500193, 0.02635485335499583, 0.06945261340821543,                   0
               140.5,  0.1148629570272327, 0.08630221161540071,0.0005198099011334123, 0.09418414092067066, 0.01843758131120204,0.0005519265006870044, 0.02615939066582506, 0.06893751304306261,                   0
                 141, 0.05902350261996375, 0.07593672531134603,0.0001696651401849126,  0.1100665736661267, 0.02500777973593961,0.0005648941370650595,  0.0259651657999701, 0.06842567469811769,                   0
               141.5,-0.04370447892787171, 0.05086060384900243,-0.0003271583440165498,   0.119933915381217, 0.02944371700245467,0.0005647563465081807, 0.02577217483642839, 0.06791708804041198,                   0
                 142,-0.09953813984839024, 0.03520422682166693,-0.0005546621571612791,  0.1251749559282655, 0.03222203457753826,0.0005549121937820255, 0.02558041378175837, 0.06741174254607919,                   0
               142.5,-0.05419554362135783, 0.04575905066512444,-0.0003374410871455374,  0.1268983400664442, 0.03372443116636337,0.0005380472032268135, 0.02538987857241576, 0.06690962750651221,                   0
                 143, 0.05576131270815506, 0.07472021831976133,0.0001252333664031854,  0.1259860517810264, 0.03425568582479034,0.0005162719700064221, 0.02520056507704176, 0.06641073203439317,                   0
               143.5,  0.1382913641504774, 0.09724675224747348,0.0004519076756003023,  0.1231369463586034, 0.03405833667711932,0.0004912347634040985,  0.0250124690987041,  0.0659150450695993,                   0
                 144,  0.1280079701051838, 0.09434141335385404,0.0004028404211836153,   0.118902158720719, 0.03332462883681239,0.0004642129205399897, 0.02482558637709174, 0.06542255538498651,                   0
               144.5, 0.03913589451342179, 0.06903882747253529,5.560410044399007e-05,  0.1137138827462088, 0.03220623320079324,0.000436186951100543, 0.02463991259066401, 0.06493325159205304,                   0
                 145,-0.05230509587382293,  0.0424762682673302,-0.0002912114528213019,  0.1079087432564501, 0.03082214621659433,0.0004079005557602306, 0.02473393104602093, 0.06448104823649774,                   0
               145.5,-0.07333451070025301, 0.03538587243273054,-0.0003758000339711836,  0.1017467589788678, 0.02926510580966992,0.0003799091738891337, 0.02731174400660126, 0.06433444360004238,                   0
                 146,-0.01598373868286837, 0.05093105864972275,-0.0001692612092672019, 0.09542671211473454, 0.02760679738005963,0.0003526191960961249, 0.02982216430753497, 0.06418263417447015,                   0
               146.5, 0.06878028573651908, 0.07464077970761199,0.0001337300571787679, 0.08909859072815329, 0.02590207365668068,0.0003263195846938572, 0.03226651153629138, 0.06402576928950829,                   0
                 147,  0.1154191558645097,  0.0874431695959508,0.000293572711216413, 0.08287364799580868, 0.02419237120668727,0.0003012073243593037, 0.03464608176255943, 0.06386399528135485,                   0
               147.5, 0.09586099251042007, 0.08095216752297688,0.0002126573758820852, 0.07683252246119746, 0.02250847287731059,0.0002774078630655885, 0.03696214794112777, 0.06369745554651698,                   0
                 148, 0.03570791515158102, 0.06249544910718373,-1.259325946767731e-05, 0.07103178177085899,  0.0208727380403043,0.000254991489108423,  0.0392159603079882, 0.06352629059472312,                   0
               148.5,-0.01271475859402103, 0.04740428858665814,-0.000193318919608229, 0.06550918561757166, 0.01930090010303576,0.0002339864150128583,  0.0414087467697752, 0.06335063810092455,                   0
                 149,-0.01360085367479644, 0.04629596575827279,-0.0002032040783408046, 0.06028790906270192, 0.01780351243566841,0.0002143891961389366, 0.04354171328665341, 0.06317063295640224,                   0
               149.5, 0.02801489948729475, 0.05777816828335277,-6.234875578661486e-05, 0.05537992283596696, 0.01638710889626278,0.0001961729950622553,  0.0456160442487616, 0.06298640731899328,                   0
                 150,  0.0762886285405968, 0.07129241788481278,0.0001011603702021453, 0.05078869079836679, 0.01505513290569995,0.000179294107504365, 0.04763290284632105, 0.06279809066245257,                   0
               150.5, 0.09605028447791757, 0.07639831972022981,0.0001635054083041356, 0.04651131501578067, 0.01380867903350765,0.0001636970878149816, 0.04959343143351359, 0.06260580982496342,                   0
                 151, 0.07878260637477418, 0.07052109635398363,9.576794875571079e-05, 0.04254023460985349,  0.0126470828959548,0.0001493187485618458, 0.05149875188623371, 0.06240968905681244,                   0
               151.5, 0.04461692795448645, 0.05961038247766881,-3.058030180710131e-05,  0.0388645647337057, 0.01156838850533915,0.0001360912570458896,  0.0533499659538165, 0.06220985006724206,                   0
                 152, 0.02277780219851411, 0.05236067159316354,-0.0001131096127768616, 0.03547114584815805, 0.01056971677108753,0.0001239445093871738, 0.05514815560484199, 0.06200641207049467,                   0
               152.5, 0.02810858836429148, 0.05214588678005137,-0.0001524612123806241, 0.03283136321744844, 0.01101032692536199,0.0001738881778234655,  0.0568943833671151, 0.06179949183106245,                   0
                 153, 0.05387871439660231, 0.05913689895912444,-6.741549536793282e-05, 0.03233736556672771, 0.01683325005642708,0.0004627572864484292, 0.05858969266191771, 0.06158920370815573,                   0
               153.5, 0.08225413853381905, 0.07599488335100407,0.0004687704653502055, 0.03141358194718252, 0.02085660321168912,0.0006687741993808084, 0.06023510813262899, 0.06137565969940358,                   0
                 154, 0.09176879155083197, 0.08444179403894675,0.0008031469954725282, 0.03018734036416588,  0.0234773990981275,0.0008098588941607488, 0.06183163596780759, 0.06115896948379917,                   0
               154.5, 0.07764578535100253, 0.07334742879747048,0.0004466475755224454,  0.0287581851389084, 0.02501394614532366,0.000900406900645873, 0.06338026421882846, 0.06093924046390294,                   0
                 155, 0.05419153292969021, 0.05060878441743645,-0.0003741009305419684, 0.02720336078872975, 0.02572075638392881,0.0009519544500291529, 0.06488196311216485, 0.06071657780731594,                   0
