sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                12.5,                   0,   9.749999999998472,   12.49500000000055,   -1.20579619537381,                   0, -0.1025641025642279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1025641025642279,                  -0,                  -0
                12.6,                   0,    9.73999999999846,   12.59500000000057,  -1.216057605676563,                   0, -0.1026694045176159,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1026694045176159,                  -0,                  -0
                12.7,                   0,   9.729999999998448,   12.69500000000058,  -1.226329556450391,                   0, -0.1027749229189703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1027749229189703,                  -0,                  -0
                12.8,                   0,   9.719999999998436,    12.7950000000006,  -1.236612069371802,                   0, -0.1028806584363402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1028806584363402,                  -0,                  -0
                12.9,                   0,   9.709999999998423,   12.89500000000062,  -1.246905166184241,                   0, -0.1029866117406002,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1029866117406002,                  -0,                  -0
                  13,                   0,   9.699999999998411,   12.99500000000063,  -1.257208868698367,                   0, -0.1030927835052814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1030927835052814,                  -0,                  -0
                13.1,                   0,   9.689999999998399,   13.09500000000065,  -1.267523198792323,                   0, -0.1031991744067685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1031991744067685,                  -0,                  -0
                13.2,                   0,   9.679999999998387,   13.19500000000066,  -1.277848178412022,                   0,  -0.103305785124131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.103305785124131,                  -0,                  -0
                13.3,                   0,   9.669999999998375,   13.29500000000068,  -1.288183829571427,                   0,  -0.103412616339321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.103412616339321,                  -0,                  -0
                13.4,                   0,   9.659999999998362,   13.39500000000069,  -1.298530174352825,                   0, -0.1035196687371879,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1035196687371879,                  -0,                  -0
                13.5,                   0,    9.64999999999835,   13.49500000000071,  -1.308887234907119,                   0, -0.1036269430053095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1036269430053095,                  -0,                  -0
                13.6,                   0,   9.639999999998338,   13.59500000000073,  -1.319255033454108,                   0, -0.1037344398341902,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1037344398341902,                  -0,                  -0
                13.7,                   0,   9.629999999998326,   13.69500000000074,  -1.329633592282774,                   0, -0.1038421599170919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1038421599170919,                  -0,                  -0
                13.8,                   0,   9.619999999998313,   13.79500000000076,  -1.340022933751569,                   0,  -0.103950103950233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.103950103950233,                  -0,                  -0
                13.9,                   0,   9.609999999998301,   13.89500000000077,  -1.350423080288705,                   0, -0.1040582726328036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1040582726328036,                  -0,                  -0
                  14,                   0,   9.599999999998289,   13.99500000000079,  -1.360834054392443,                   0, -0.1041666666667963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1041666666667963,                  -0,                  -0
                14.1,                   0,   9.589999999998277,    14.0950000000008,  -1.371255878631384,                   0, -0.1042752867572055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1042752867572055,                  -0,                  -0
                14.2,                   0,   9.579999999998265,   14.19500000000082,  -1.381688575644771,                   0, -0.1043841336118583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1043841336118583,                  -0,                  -0
                14.3,                   0,   9.569999999998252,   14.29500000000083,  -1.392132168142771,                   0, -0.1044932079416143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1044932079416143,                  -0,                  -0
                14.4,                   0,    9.55999999999824,   14.39500000000085,  -1.402586678906779,                   0, -0.1046025104603818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1046025104603818,                  -0,                  -0
                14.5,                   0,   9.549999999998228,   14.49500000000087,  -1.413052130789719,                   0, -0.1047120418849478,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1047120418849478,                  -0,                  -0
                14.6,                   0,   9.539999999998216,   14.59500000000088,  -1.423528546716336,                   0, -0.1048218029351791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1048218029351791,                  -0,                  -0
                14.7,                   0,   9.529999999998203,    14.6950000000009,  -1.434015949683505,                   0,  -0.104931794333852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.104931794333852,                  -0,                  -0
                14.8,                   0,   9.519999999998191,   14.79500000000091,  -1.444514362760527,                   0, -0.1050420168068546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1050420168068546,                  -0,                  -0
                14.9,                   0,   9.509999999998179,   14.89500000000093,  -1.455023809089437,                   0, -0.1051524710832027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1051524710832027,                  -0,                  -0
                  15,                   0,   9.499999999998167,   14.99500000000094,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.1,                   0,   9.489999999998155,   15.09500000000096,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.2,                   0,   9.479999999998142,   15.19500000000098,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.3,                   0,    9.46999999999813,   15.29500000000099,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.4,                   0,   9.459999999998118,   15.39500000000101,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.5,                   0,   9.449999999998106,   15.49500000000102,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.6,                   0,   9.439999999998093,   15.59500000000104,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.7,                   0,   9.429999999998081,   15.69500000000105,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.8,                   0,   9.419999999998069,   15.79500000000107,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                15.9,                   0,   9.409999999998057,   15.89500000000108,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  16,                   0,   9.399999999998045,    15.9950000000011,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.1,                   0,   9.389999999998032,   16.09500000000108,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.2,                   0,    9.37999999999802,   16.19500000000106,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.3,                   0,   9.369999999998008,   16.29500000000104,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.4,                   0,   9.359999999997996,   16.39500000000102,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.5,                   0,   9.349999999997983,     16.495000000001,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.6,                   0,   9.339999999997971,   16.59500000000098,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.7,                   0,   9.329999999997959,   16.69500000000096,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.8,                   0,   9.319999999997947,   16.79500000000094,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                16.9,                   0,   9.309999999997935,   16.89500000000092,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  17,                   0,   9.299999999997922,    16.9950000000009,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.1,                   0,    9.28999999999791,   17.09500000000088,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.2,                   0,   9.279999999997898,   17.19500000000086,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.3,                   0,   9.269999999997886,   17.29500000000084,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.4,                   0,   9.259999999997873,   17.39500000000082,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.5,                   0,   9.249999999997861,    17.4950000000008,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.6,                   0,   9.239999999997849,   17.59500000000078,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.7,                   0,   9.229999999997837,   17.69500000000076,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.8,                   0,   9.219999999997825,   17.79500000000074,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                17.9,                   0,   9.209999999997812,   17.89500000000072,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  18,                   0,     9.1999999999978,    17.9950000000007,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.1,                   0,   9.189999999997788,   18.09500000000068,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.2,                   0,   9.179999999997776,   18.19500000000066,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.3,                   0,   9.169999999997763,   18.29500000000064,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.4,                   0,   9.159999999997751,   18.39500000000062,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.5,                   0,   9.149999999997739,    18.4950000000006,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.6,                   0,   9.139999999997727,   18.59500000000059,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.7,                   0,   9.129999999997715,   18.69500000000057,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.8,                   0,   9.119999999997702,   18.79500000000055,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                18.9,                   0,    9.10999999999769,   18.89500000000053,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  19,                   0,   9.099999999997678,   18.99500000000051,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.1,                   0,   9.089999999997666,   19.09500000000049,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.2,                   0,   9.079999999997654,   19.19500000000047,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.3,                   0,   9.069999999997641,   19.29500000000045,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.4,                   0,   9.059999999997629,   19.39500000000043,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.5,                   0,   9.049999999997617,   19.49500000000041,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.6,                   0,   9.039999999997605,   19.59500000000039,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.7,                   0,   9.029999999997592,   19.69500000000037,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.8,                   0,    9.01999999999758,   19.79500000000035,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                19.9,                   0,   9.009999999997568,   19.89500000000033,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  20,                   0,   8.999999999997556,   19.99500000000031,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.1,                   0,   8.989999999997561,   20.09500000000029,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.2,                   0,   8.979999999997567,   20.19500000000027,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.3,                   0,   8.969999999997572,   20.29500000000025,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.4,                   0,   8.959999999997578,   20.39500000000023,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.5,                   0,   8.949999999997583,   20.49500000000021,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.6,                   0,   8.939999999997589,   20.59500000000019,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.7,                   0,   8.929999999997595,   20.69500000000017,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.8,                   0,     8.9199999999976,   20.79500000000015,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                20.9,                   0,   8.909999999997606,   20.89500000000013,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  21,                   0,   8.899999999997611,   20.99500000000011,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.1,                   0,   8.889999999997617,   21.09500000000009,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.2,                   0,   8.879999999997622,   21.19500000000007,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.3,                   0,   8.869999999997628,   21.29500000000005,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.4,                   0,   8.859999999997633,   21.39500000000003,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.5,                   0,   8.849999999997639,   21.49500000000001,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.6,                   0,   8.839999999997644,   21.59499999999999,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.7,                   0,    8.82999999999765,   21.69499999999997,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.8,                   0,   8.819999999997655,   21.79499999999995,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                21.9,                   0,   8.809999999997661,   21.89499999999993,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  22,                   0,   8.799999999997667,   21.99499999999991,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.1,                   0,   8.789999999997672,   22.09499999999989,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.2,                   0,   8.779999999997678,   22.19499999999987,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.3,                   0,   8.769999999997683,   22.29499999999985,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.4,                   0,   8.759999999997689,   22.39499999999983,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.5,                   0,   8.749999999997694,   22.49499999999981,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.6,                   0,     8.7399999999977,   22.59499999999979,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.7,                   0,   8.729999999997705,   22.69499999999977,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.8,                   0,   8.719999999997711,   22.79499999999975,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                22.9,                   0,   8.709999999997716,   22.89499999999973,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  23,                   0,   8.699999999997722,   22.99499999999971,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.1,                   0,   8.689999999997728,   23.09499999999969,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.2,                   0,   8.679999999997733,   23.19499999999967,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.3,                   0,   8.669999999997739,   23.29499999999965,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.4,                   0,   8.659999999997744,   23.39499999999963,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.5,                   0,    8.64999999999775,   23.49499999999961,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.6,                   0,   8.639999999997755,   23.59499999999959,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.7,                   0,   8.629999999997761,   23.69499999999957,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.8,                   0,   8.619999999997766,   23.79499999999955,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                23.9,                   0,   8.609999999997772,   23.89499999999953,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  24,                   0,   8.599999999997777,   23.99499999999951,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.1,                   0,   8.589999999997783,   24.09499999999949,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.2,                   0,   8.579999999997789,   24.19499999999947,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.3,                   0,   8.569999999997794,   24.29499999999945,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.4,                   0,     8.5599999999978,   24.39499999999943,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.5,                   0,   8.549999999997805,   24.49499999999941,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.6,                   0,   8.539999999997811,   24.59499999999939,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.7,                   0,   8.529999999997816,   24.69499999999937,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.8,                   0,   8.519999999997822,   24.79499999999935,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                24.9,                   0,   8.509999999997827,   24.89499999999933,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                  25,                   0,   8.499999999997833,   24.99499999999931,  -1.465544311885313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
