sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                1280,    1400197.48082877,  -6560377.195985899,  -268.0217535818691,   7538.671065521692,   1608.997243577614,  -2.202915113030667,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9196777795404855, -0.3926737924689924,0.0002729972535885204,  0.3926737817200315, -0.9196778198279968,-9.41600323485438e-05,0.000288043696000627,2.060197449398488e-05,   0.999999958303193,                   0,                   0,                   0,   1288357.610318891,    6583254.26204245,  0.1395914398465266,2.080927086708726e-08,   1.377536622479902,   329999.9999998286,   1.377536622479902,-2.271233187681448e-07,  -1.377536622479897,  -1.486098990594623,  -9013410.843403129,   9013410.843403162,  -1.448623642997899,  -8786117.300694063,   8786117.300694095,   1.377536622479902,-2.080926928161864e-08,   1.377536622479902, -0.1361578997795206,   9013410.843403161,   9013410.843403161, -0.1327243703480553,   8786117.300694095,   8786117.300694095
                1290,     1475490.0867247,  -6543854.439901976,  -290.0327242168819,   7519.684409265443,   1695.517609830246,  -2.199230572101474,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.919391192803457, -0.3933443276628542,0.000272930199521009,  0.3933443168844332, -0.9193912330836117,-9.435949531335572e-05,0.0002880454049260148,2.060225393922021e-05,  0.9999999583026949,                   0,                   0,                   0,   1217435.355024638,   6596738.070220966,  0.1572764594838532,2.344562424468333e-08,   1.388298627340395,    329999.999999823,   1.388298627340395,-2.288868836435419e-07,   -1.38829862734039,  -1.497638237182734,  -9083828.115599995,   9083828.115600025,   -1.45987190138157,  -8854758.842088955,   8854758.842088984,   1.388298627340395,-2.344562265596736e-08,   1.388298627340395, -0.1534079210882962,   9083828.115600025,   9083828.115600025, -0.1495393933500637,   8854758.842088984,   8854758.842088984
                1300,   1550587.859170292,  -6526467.590083702,  -312.0053970165663,   7499.704804244511,    1781.81408874605,  -2.195255630251048,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9191041171812675, -0.3940146536947908,0.0002728630000161628,  0.3940146428869148, -0.9191041574540446,-9.455890935906479e-05,0.0002880471136551073,2.060253460026165e-05,  0.9999999583021968,                   0,                   0,                   0,   1146372.096807674,   6609457.846633668,  0.1751989538423118,2.611737861679277e-08,   1.399060632202314,    329999.999999823,   1.399060632202314,-2.306465946728825e-07,   -1.39906063220231,   -1.50915226752812,  -9154245.387806201,   9154245.387806231,  -1.471095579407115,  -8923400.383492943,   8923400.383492973,   1.399060632202314,-2.611737702501345e-08,   1.399060632202314, -0.1708895759553131,   9154245.387806231,   9154245.387806231, -0.1665802087461882,   8923400.383492973,   8923400.383492973
                1310,   1625480.881759973,  -6508218.942405486,  -333.9368705641703,   7478.734888697821,   1867.875285168332,   -2.19099081235695,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9188165528209344, -0.3946847702214836, 0.00027279565510835,   0.394684759384158, -0.9188165930863126,-9.475827438353045e-05,0.0002880488221870509,2.060281647719408e-05,  0.9999999583016991,                   0,                   0,                   0,   1075176.066282858,   6621412.118065079,  0.1933563751805423,2.882415418476806e-08,   1.409822637051376,   329999.9999998203,   1.409822637051376,-2.324023616304334e-07,  -1.409822637051372,  -1.520640491271448,  -9224662.659928273,   9224662.659928301,  -1.482294101602448,  -8992041.924814925,   8992041.924814951,   1.409822637051376,-2.882415259010975e-08,   1.409822637051376, -0.1886003793059904,   9224662.659928301,   9224662.659928301, -0.1838443941286248,   8992041.924814951,   8992041.924814951
                1320,   1700159.265124691,  -6489110.906539227,  -355.8242488831632,   7456.777431631441,   1953.689835008649,  -2.186436681573885,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9185284998894643, -0.3953546768537821,0.0002727281648366844,  0.3953546659870124, -0.9185285401474219,-9.495759027086834e-05,0.0002880505305208782,2.060309956969426e-05,   0.999999958301201,                   0,                   0,                   0,   1003855.509111718,   6632599.500014501,  0.2117461172176718,3.156556242331925e-08,   1.420584641923294,   329999.9999998203,   1.420584641923294,-2.341540956316841e-07,   -1.42058464192329,  -1.532102326829189,  -9295079.932199901,   9295079.932199929,  -1.493466901049982,  -9060683.466282684,   9060683.466282712,   1.420584641923294,-3.156556082596664e-08,   1.420584641923294, -0.2065377889661301,   9295079.932199929,   9295079.932199929, -0.2013294714298484,   9060683.466282712,   9060683.466282712
                1330,   1774613.148237778,  -6469146.005636104,  -377.6646418196398,   7433.835332452934,   2039.246406747405,  -2.181593839259342,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9182399585264962, -0.3960243732669671,0.0002726605292338588,  0.3960243623707588, -0.9182399987770115,-9.515685692440597e-05,0.0002880522386557802,2.060338387774213e-05,  0.9999999583007032,                   0,                   0,                   0,   932418.6858418682,   6643018.696726616,  0.2303655113012724,3.434120550926118e-08,   1.431346646783782,   329999.9999998147,   1.431346646783782,-2.359017097527813e-07,  -1.431346646783778,  -1.543537205446662,  -9365497.204396736,   9365497.204396762,  -1.504613423337475,  -9129325.007677546,   9129325.007677572,   1.431346646783782,-3.434120390939928e-08,   1.431346646783782, -0.2246992019241319,    9365497.20439676,    9365497.20439676, -0.2190329032790842,    9129325.00767757,    9129325.00767757
                1340,   1848832.699717059,  -6448326.875993416,  -399.4551654239542,   7409.911620588514,   2124.533702930133,  -2.176462924894188,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9179509288911069, -0.3966938590918036,0.0002725927483370295,   0.396693848166162, -0.9179509691341586,-9.535607423447519e-05,0.0002880539465908384,2.060366940107673e-05,  0.9999999583002053,                   0,                   0,                   0,   860873.8701651136,   6652668.501468669,  0.2492118298912942,3.715067684087268e-08,   1.442108651647127,   329999.9999998147,   1.442108651647127,-2.376451186202664e-07,  -1.442108651647123,  -1.554944568513632,   -9435914.47661227,   9435914.476612292,   -1.51573312394131,  -9197966.549090628,    9197966.54909065,   1.442108651647127,-3.715067523868678e-08,   1.442108651647127, -0.2430819577292319,   9435914.476612292,   9435914.476612292,  -0.236952096314852,    9197966.54909065,    9197966.54909065
                1350,   1922808.119123054,  -6426656.266706464,  -421.1929423315369,   7385.009455083003,   2209.540461659288,  -2.171044615998222,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9176614111392631, -0.3973631339670521,0.0002725248221828176,  0.3973631230119827,   -0.91766145137483,-9.55552420933713e-05,0.0002880556543251543,2.060395613971719e-05,  0.9999999582997076,                   0,                   0,                   0,   789229.3483374498,   6661547.796607727,  0.2682822837839467,3.999356062405318e-08,   1.452870656519042,   329999.9999998128,   1.452870656519042,-2.393842388162917e-07,  -1.452870656519039,  -1.566323870215692,  -9506331.748883877,   9506331.748883899,  -1.526825470811026,  -9266608.090558371,   9266608.090558393,   1.452870656519042,-3.999355901972886e-08,   1.452870656519042, -0.2616833357836679,   9506331.748883899,   9506331.748883899, -0.2550843985454164,   9266608.090558393,   9266608.090558393
                1360,   1996529.638253094,  -6404137.039305538,  -442.8751021428401,   7359.132124182711,   2294.255458081341,  -2.165339628040715,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.917371405416973, -0.3980321975551812,0.0002724567508054112,  0.3980321865706894, -0.9173714456450335,-9.575436040069241e-05,0.0002880573618578872,2.060424409346968e-05,  0.9999999582992097,                   0,                   0,                   0,   717493.4183341218,   6669655.553730914,  0.2875740257881034,4.286943242037416e-08,   1.463632661379527,   329999.9999998137,   1.463632661379527,-2.411189887782656e-07,  -1.463632661379524,  -1.577674576877632,  -9576749.021080701,   9576749.021080721,  -1.537889943729241,  -9335249.631953215,   9335249.631953236,   1.463632661379527,-4.286943081409721e-08,   1.463632661379527, -0.2805005589286556,   9576749.021080719,   9576749.021080719, -0.2734271028443335,   9335249.631953234,   9335249.631953234
                1370,   2069987.522431178,  -6380772.167378064,  -464.4987818023646,   7332.283044901216,   2378.667505868985,  -2.159348714345935,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,   -0.91708091188298, -0.3987010494899257,0.0002723885342419829,  0.3987010384760171, -0.9170809521035125,-9.595342904753011e-05,0.0002880590691881252,2.060453326207245e-05,   0.999999958298712,                   0,                   0,                   0,    645674.388508025,   6676990.833810627,  0.3070841499440462,4.577785903061536e-08,   1.474394666240011,     329999.99999981,   1.474394666240011,-2.428492888000092e-07,  -1.474394666240008,  -1.588996166971003,   -9647166.29327751,    9647166.29327753,  -1.548926034319024,  -9403891.173348049,   9403891.173348067,   1.474394666240011,-4.577785742257183e-08,   1.474394666240011,   -0.29953079268235,    9647166.29327753,    9647166.29327753,   -0.29197744620763,   9403891.173348067,   9403891.173348067
                1380,   2143172.071793406,   -6356564.73617596,  -486.0611259767164,   7304.465762568172,   2462.765458698251,   -2.15307266599367,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9167899306934661, -0.3993696894116944,0.0002723201725292089,  0.3993696783683743, -0.9167899709064491,-9.615244792675048e-05,0.000288060776314973,2.060482364543215e-05,  0.9999999582982143,                   0,                   0,                   0,   573780.5768840242,   6683552.787279901,  0.3268096905994753,4.871839835702295e-08,   1.485156671104781,   329999.9999998072,   1.485156671104781,-2.445750612790337e-07,  -1.485156671104778,  -1.600288132732089,  -9717583.565502362,   9717583.565502377,  -1.559933247621072,  -9472532.714770218,   9472532.714770233,   1.485156671104781,-4.871839674739908e-08,   1.485156671104781, -0.3187711443385818,   9717583.565502377,   9717583.565502379, -0.3107326088752657,   9472532.714770233,   9472532.714770235
                1390,   2216073.622568809,  -6331517.942208228,   -507.559287431644,    7275.68395036115,   2546.538211720341,  -2.146512311714771,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,   -0.91649846200374, -0.4000381169636333,0.0002722516657035115,  0.4000381058909073, -0.9164985022091523,-9.635141693218042e-05,0.0002880624832375425,2.06051152434004e-05,  0.9999999582977165,                   0,                   0,                   0,   501820.3101672065,     6689340.6541355,  0.3467476242670955,5.169059968022503e-08,   1.495918675975263,   329999.9999998054,   1.495918675975263,-2.46296230679106e-07,  -1.495918675975261,   -1.61154997991697,  -9788000.837764598,   9788000.837764611,  -1.570911101854941,  -9541174.256228825,   9541174.256228838,   1.495918675975263,-5.169059806920724e-08,   1.495918675975263, -0.3382186647787535,   9788000.837764611,   9788000.837764611, -0.3296897160973393,   9541174.256228838,   9541174.256228838
                1400,   2288682.548355419,  -6305635.092818868,  -528.9904274080054,   7245.941408820615,   2629.974703027986,  -2.139668517781721,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.916206505957925, -0.4007063318151804,0.0002721830137987393,  0.4007063207130541, -0.9162065461557451,-9.655033596536335e-05,0.0002880641899550085,2.060540805595024e-05,  0.9999999582972189,                   0,                   0,                   0,   429801.9229507165,   6694353.764015917,  0.3668948690824436,5.469400357840853e-08,   1.506680680824316,   329999.9999998016,   1.506680680824316,-2.480127237183873e-07,  -1.506680680824314,  -1.622781229032533,  -9858418.109886609,   9858418.109886622,  -1.581859129619024,  -9609815.797550745,   9609815.797550758,   1.506680680824316,-5.469400196618342e-08,   1.506680680824316, -0.3578703479430021,   9858418.109886622,   9858418.109886622, -0.3488458376185872,   9609815.797550758,   9609815.797550758
                1410,   2360989.261391407,  -6278919.605750162,  -550.3517159966176,   7215.242065348075,   2713.063915116134,  -2.132542187894242,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9159140627249874, -0.4013743335795907,0.0002721142168545594,  0.4013743224480696, -0.9159141029151937,-9.674920491121421e-05,0.0002880658964664082,2.060570208280838e-05,  0.9999999582967213,                   0,                   0,                   0,   357733.7561482009,   6698591.536321517,  0.3872482871394141,5.772814227548212e-08,   1.517442685686224,   329999.9999997998,   1.517442685686224,-2.497244690868179e-07,  -1.517442685686222,  -1.633981413487289,   -9928835.38209274,   9928835.382092752,  -1.592776876087989,  -9678457.338954665,   9678457.338954678,   1.517442685686224,-5.772814066223642e-08,   1.517442685686224, -0.3777231331082778,    9928835.38209275,    9928835.38209275, -0.3681979898990146,   9678457.338954676,   9678457.338954676
                1420,   2432984.213821105,  -6251375.008691361,  -571.6403325119354,   7183.589973687479,    2795.79487633677,  -2.125134263059973,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9156211324593113, -0.4020421219042812,0.000272045274907247,  0.4020421107433709, -0.9156211726418825,-9.694802366475814e-05,0.0002880676027708627,2.060599732388159e-05,  0.9999999582962236,                   0,                   0,                   0,   285624.1566871104,   6702053.480231481,  0.4078046827485196,6.079253938143065e-08,   1.528204690558133,   329999.9999997979,   1.528204690558133,-2.514313978955649e-07,  -1.528204690558131,  -1.645150082532167,  -9999252.654364305,   9999252.654364314,  -1.603663901879425,  -9747098.880422367,   9747098.880422376,   1.528204690558133,-6.079253776735119e-08,   1.528204690558133, -0.3977739031894468,   9999252.654364314,   9999252.654364314,   -0.38774313445784,   9747098.880422376,   9747098.880422376
                1430,   2504657.898955779,  -6223004.938812877,  -592.8534658645141,   7150.989313389937,   2878.156662347694,  -2.117445721470208,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9153277153086266, -0.4027096964524731,0.0002719761879915482,  0.4027096852621788, -0.9153277554835414,-9.714679212566825e-05,0.000288069308867533,2.060629377897181e-05,  0.9999999582957261,                   0,                   0,                   0,   213481.4764086513,   6704739.194778307,  0.4285608046369589,6.388671022028503e-08,   1.538966695420039,    329999.999999797,   1.538966695420039,-2.531334435742758e-07,  -1.538966695420038,   -1.65628680058823,  -10069669.92657042,   10069669.92657043,  -1.614519782398501,  -9815740.421826273,   9815740.421826279,   1.538966695420039,-6.388670860555876e-08,   1.538966695420039, -0.4180194868852435,   10069669.92657043,   10069669.92657043, -0.4074781799653328,   9815740.421826279,   9815740.421826279
                1440,   2576000.852528945,  -6193813.142285999,   -613.988314932204,   7117.444389261821,   2960.138397555034,  -2.109477578370726,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9150338114329725, -0.4033770568600235,0.0002719069561450551,  0.4033770456403512, -0.9150338516002091,-9.734551018561604e-05,0.0002880710147555102,2.060659144781307e-05,  0.9999999582952286,                   0,                   0,                   0,   141314.0707844195,   6706648.368907109,  0.4495133459280396,6.701016182705477e-08,   1.549728700281944,   329999.9999997951,   1.549728700281944,-2.548305418398652e-07,  -1.549728700281944,  -1.667391147042444,  -10140087.19877654,   10140087.19877654,  -1.625344107638892,  -9884381.963230174,    9884381.96323018,   1.549728700281944,-6.701016021186871e-08,   1.549728700281944, -0.4384566586581991,   10140087.19877654,   10140087.19877654, -0.4273999822232477,    9884381.96323018,    9884381.96323018
                1450,     2647003.6539461,  -6163803.473788224,  -635.0420889300294,   7082.959630796336,   3041.729256549334,  -2.101230885927739,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9147394209880547, -0.4040442027733709,0.0002718375794044689,   0.404044191524326, -0.9147394611475921,-9.754417773916246e-05,0.0002880727204339136,2.060689033053176e-05,   0.999999958294731,                   0,                   0,                   0,    69130.2982262724,   6707780.781497943,  0.4706589420296723,7.016239263296011e-08,   1.560490705142421,   329999.9999997932,   1.560490705142421,-2.56522631044108e-07,   -1.56049070514242,  -1.678462718522025,   -10210504.4709733,    10210504.4709733,  -1.636136484399774,  -9953023.504624961,   9953023.504624963,   1.560490705142421,-7.016239101750132e-08,   1.560490705142421, -0.4590821366750733,    10210504.4709733,    10210504.4709733, -0.4475053421571928,   9953023.504624963,   9953023.504624963
                1460,   2717656.927528674,  -6132979.895994268,  -656.0120077787013,   7047.539591588609,   3122.918465535015,  -2.092706733088949,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9144445441356158, -0.4047111338260025,0.000271768057807841,  0.4047111225475905, -0.9144445842874325,-9.774279467720739e-05,0.0002880744259018288, 2.0607190426804e-05,  0.9999999582942335,                   0,                   0,                   0,  -3061.481054146697,   6708136.301395472,  0.4919941762184408,7.334289329786444e-08,   1.571252710014325,   329999.9999997923,   1.571252710014325,-2.582096518090383e-07,  -1.571252710014325,  -1.689501126508808,  -10280921.74324483,   10280921.74324483,  -1.646896533960344,  -10021665.04609263,   10021665.04609263,   1.571252710014325,-7.334289168232003e-08,   1.571252710014325, -0.4798925882535728,   10280921.74324483,   10280921.74324483, -0.4677910111259976,   10021665.04609263,   10021665.04609263
                1470,   2787951.343752061,  -6101346.479052803,  -676.8953024717185,   7011.188948734419,   3203.695303753015,  -2.083906245439765,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9141491810191594, -0.4053778496933249,0.0002716983913889345,  0.4053778383855518, -0.9141492211632338,-9.794136090312735e-05,0.0002880761311584456,2.06074917365454e-05,   0.999999958293736,                   0,                   0,                   0,  -75252.90561121219,   6707714.887423513,  0.5135155762578734,7.655114620615079e-08,   1.582014714864798,   329999.9999997923,   1.582014714864798,-2.598915475065487e-07,  -1.582014714864799,   -1.70050600047733,  -10351339.01537615,   10351339.01537615,  -1.657623895138776,  -10090306.58742362,   10090306.58742362,   1.582014714864798,-7.655114459070787e-08,   1.582014714864798, -0.5008846265638026,   10351339.01537615,   10351339.01537615, -0.4882536877063438,   10090306.58742362,   10090306.58742362
                1480,   2857877.620477551,  -6068907.400049001,  -697.6892154410057,   6973.912502212587,   3284.049104896433,  -2.074830585054664,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9138533318084635, -0.4060443499920722,0.0002716285801876844,  0.4060443386549433, -0.9138533719447743,-9.813987630292053e-05,0.0002880778362028087,2.060779425942321e-05,  0.9999999582932385,                   0,                   0,                   0,  -147435.6144716111,   6706516.588390077,  0.5352196172558479,7.978662589268303e-08,   1.592776719725271,   329999.9999997905,   1.592776719725271,-2.615682638662329e-07,  -1.592776719725272,  -1.711476985328884,  -10421756.28757289,   10421756.28757288,  -1.668318221790983,  -10158948.12881839,   10158948.12881838,   1.592776719725271,-7.978662427752871e-08,   1.592776719725271, -0.5220548134153881,   10421756.28757288,   10421756.28757288, -0.5088900204096042,   10158948.12881838,   10158948.12881838
                1490,   2927426.524178001,  -6035666.942452976,  -718.3910009210391,   6935.715174251162,   3363.969258518974,   -2.06548095034375,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9135569966620283, -0.4067106343652308,0.0002715586242416056,  0.4067106229987519,  -0.913557036790554,-9.833834076988702e-05,0.0002880795410340259,2.060809799555963e-05,  0.9999999582927412,                   0,                   0,                   0,   -219601.247479784,   6704541.543078928,  0.5571027184817012,8.304879856832372e-08,   1.603538724598601,   329999.9999997895,   1.603538724598601,-2.632397495267703e-07,  -1.603538724598602,  -1.722413744999315,  -10492173.55985375,   10492173.55985375,  -1.678979186327426,  -10227589.67029515,   10227589.67029515,   1.603538724598601,-8.304879695364505e-08,   1.603538724598601, -0.5433996561528734,   10492173.55985375,   10492173.55985375, -0.5296966046555307,   10227589.67029515,   10227589.67029515
                1500,   2996588.871157094,  -6001629.495554159,  -738.9979253114175,    6896.60200867746,   3443.445211436021,  -2.055858575894504,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9132601757275608, -0.4073767024806967,0.0002714885235854095,  0.4073766910848736, -0.9132602158482801,-9.853675420534947e-05,0.0002880812456512682,2.060840294447642e-05,   0.999999958292244,                   0,                   0,                   0,  -291741.4462758966,   6701789.980243387,  0.5791612503563783,8.63371231619744e-08,   1.614300729460501,   329999.9999997867,     1.6143007294605,-2.649059556288291e-07,  -1.614300729460502,  -1.733315959795322,  -10562590.83205983,   10562590.83205982,  -1.689606477116593,  -10296231.21169902,   10296231.21169901,     1.6143007294605,-8.63371215479584e-08,   1.614300729460501, -0.5649156144739347,   10562590.83205982,   10562590.83205982, -0.5506699894185307,   10296231.21169901,   10296231.21169901
                1510,   3065355.528762015,  -5966799.553881712,   -759.507267537824,   6856.578170252035,   3522.466469118153,  -2.045964732308764,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9129628691675368, -0.4080425539738435,0.0002714182782574464,  0.4080425425486816, -0.9129629092804286,-9.873511650063193e-05,0.000288082950053626,2.060870910629099e-05,  0.9999999582917466,                   0,                   0,                   0,  -363847.8556854118,   6698262.218566761,  0.6013915273563271,8.965105026274014e-08,   1.625062734322399,   329999.9999997877,   1.625062734322399,-2.665668362465773e-07,  -1.625062734322401,  -1.744183329217893,   -10633008.1042659,   10633008.10426589,  -1.700199801237236,  -10364872.75310287,   10364872.75310286,   1.625062734322399,-8.965104864957374e-08,   1.625062734322399, -0.5865990935078165,   10633008.10426589,   10633008.10426589, -0.5718066704806463,   10364872.75310286,   10364872.75310286
                1520,   3133717.416589382,  -5931181.716611036,  -779.9163194113346,   6815.648943986701,   3601.022597076912,  -2.035800726034942,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9126650771394648, -0.4087081884919095,0.0002713478882949092,  0.4087081770374147, -0.9126651172445072,-9.893342755058521e-05,0.000288084654240218,2.06090164807367e-05,  0.9999999582912493,                   0,                   0,                   0,  -435912.1243610482,   6693958.666633727,  0.6237898148208387,9.299002313471824e-08,   1.635824739182868,   329999.9999997867,   1.635824739182868,-2.682223481115597e-07,   -1.63582473918287,  -1.755015570155598,  -10703425.37646261,    10703425.3764626,  -1.710758882717219,  -10433514.29449761,    10433514.2944976,   1.635824739182868,-9.299002152258828e-08,   1.635824739182868, -0.6084464504552338,    10703425.3764626,    10703425.3764626, -0.5931030969040166,    10433514.2944976,    10433514.2944976
                1530,   3201665.507684292,  -5894780.686956465,   -800.222385986026,   6773.819734446656,   3679.103222242633,  -2.025367899195516,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9123667998069561,  -0.409373605669211,0.0002712773537364286,   0.409373594185389,  -0.912366839904128,-9.913168724625406e-05,0.0002880863582101314,2.060932506787346e-05,  0.9999999582907521,                   0,                   0,                   0,  -507925.9059318458,   6688879.822873857,  0.6463523250987464,9.635347714257597e-08,   1.646586744054765,   329999.9999997839,   1.646586744054765,-2.698724509119538e-07,  -1.646586744054767,   -1.76581241884266,   -10773842.6487341,   10773842.64873408,  -1.721283464442216,  -10502155.83596524,   10502155.83596522,   1.646586744054765,-9.635347553166918e-08,   1.646586744054765, -0.6304539908298489,   10773842.64873409,   10773842.64873408, -0.6145556673671339,   10502155.83596523,   10502155.83596522
                1540,    3269190.82973229,  -5857601.271550228,  -820.4227859148328,   6731.096065036829,   3756.698034334182,  -2.014667629409806,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9120680373198554, -0.4100388051714691,0.0002712066746173472,  0.4100387936583256, -0.9120680774091355,-9.932989548813321e-05,0.0002880880619625301,2.060963486716402e-05,  0.9999999582902548,                   0,                   0,                   0,  -579880.8596448017,   6683026.275526922,  0.6690752239580888,9.974084070705646e-08,    1.65734874891666,   329999.9999997821,    1.65734874891666,-2.715171070305342e-07,  -1.657348748916663,  -1.776573629144419,  -10844259.92094015,   10844259.92094013,   -1.73177330648441,  -10570797.37736908,   10570797.37736906,    1.65734874891666,-9.974083909755939e-08,    1.65734874891666, -0.6526179747102766,   10844259.92094013,   10844259.92094013, -0.6361607362591902,   10570797.37736906,   10570797.37736906
                1550,   3336284.466244138,  -5819648.379807746,  -840.5148518036114,   6687.483577272536,   3833.796787220389,  -2.003701329612066,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9117687898411173, -0.4107037866358369,0.0002711358509761953,  0.4107037750933777, -0.9117688299224838,-9.952805216804809e-05,0.000288089765496509,2.060994587866812e-05,  0.9999999582897577,                   0,                   0,                   0,  -651768.6517706908,   6676398.702544255,  0.6919546236697443,1.031515342739375e-07,   1.668110753778555,   329999.9999997821,   1.668110753778554,-2.731562819767179e-07,  -1.668110753778558,  -1.787298975384267,  -10914677.19314619,   10914677.19314617,  -1.742228188858138,  -10639438.91877291,   10639438.91877289,   1.668110753778554,-1.031515326660365e-07,   1.668110753778555,  -0.674934609993841,   10914677.19314617,   10914677.19314617, -0.6579146071039562,   10639438.91877289,   10639438.91877289
                1560,   3402937.557733205,  -5780927.023279361,    -860.49593056336,   6642.988030034537,   3910.389300273016,  -1.992470447864905,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9114690575292779, -0.4113685497100125,0.0002710648828505161,  0.4113685381382433,   -0.91146909760271,-9.972615718085607e-05,0.0002880914688111856,2.06102581022277e-05,  0.9999999582892605,                   0,                   0,                   0,  -723580.9562824442,   6668997.871529945,  0.7149865887388387,1.065849711684277e-07,    1.67887275863902,   329999.9999997811,   1.678872758639019,-2.747899441544618e-07,  -1.678872758639023,  -1.797988250824962,  -10985094.46534288,   10985094.46534285,  -1.752647910039506,  -10708080.46016762,    10708080.4601676,   1.678872758639019,-1.065849695623092e-07,    1.67887275863902, -0.6974000579870073,   10985094.46534286,   10985094.46534285, -0.6798135380092379,    10708080.4601676,    10708080.4601676
