sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                77.5, 0.06823974928988606, 0.08550046137309429,-0.0007827548942506205, 0.07216450100276409, 0.03202428412507332,0.0008179031638118179,  0.1373030795841602,  0.1161485456975865,                   0
                  78,  0.1116166740650186,  0.1048940945453715,-0.0002841268387375094, 0.07939352158678623, 0.03123573365505021,0.000820403294045339,  0.1391127000664027,  0.1157118354338738,                   0
                78.5,  0.1872242061459157,  0.1317313528727987,0.0004434275909775199, 0.08593460990696163, 0.03052222368376346,0.0008226655054305919,  0.1409043145239959,  0.1152794705098884,                   0
                  79,  0.2342476433099485,  0.1446357464516977,0.000822165301296367, 0.09185323137373438, 0.02987661316360145,0.0008247124389394756,  0.1426781021198786,  0.1148514076887777,                   0
                79.5,  0.2090053422936352,  0.1338851907654525,0.0005490478629459266, 0.09720862154006125,  0.0292924406074812,0.0008265645809705452,  0.1444342402342887,  0.1144276041639028,                   0
                  80,  0.1262557288326602,  0.1083943942458093,-0.0001616413823562557,  0.1020543789507356, 0.02876385942011387,0.0008282404683837741,   0.146172904482501,  0.1140080175545581,                   0
                80.5, 0.05211911064372939, 0.08814088428663927,-0.0007466257162234155,  0.1064390015746389, 0.02828557938331404,0.0008297568740236791,  0.1478942687323892,   0.113592605901733,                   0
                  81, 0.05123681031203499, 0.08836708997638409,-0.0007404577555198823,  0.1104063721887136, 0.02785281370971793,0.0008311289745875861,  0.1495985051218127,  0.1131813276639161,                   0
                81.5,  0.1312788348569332,  0.1079545471254839,-0.0001460855250435575,  0.1139961975715447, 0.02746123113500664,0.0008323705025191173,  0.1512857840758308,  0.1127741417129409,                   0
                  82,  0.2325736680187516,  0.1307785527753753,0.0005660023619052144,  0.1172444059021456, 0.02710691256915699,0.0008334938834471035,  0.1529562743237449,  0.1123710073298727,                   0
                82.5,  0.2742096970771771,  0.1386280457254818,0.0008304556099465965,  0.1201835063412495,  0.0267863118728714,0.0008345103605454533,  0.1546101429159718,  0.1119718842009376,                   0
                  83,  0.2203785940833601,  0.1254092773827949,0.0004361423767125808,  0.1228429143939165,  0.0264962203666238,0.0008354301070586169,   0.156247555240749,  0.1115767324134899,                   0
                83.5,  0.1121500437192953,  0.1016096428875204,-0.0003052534860980819,  0.1252492463097958, 0.02623373471711657,0.0008362623281188355,  0.1578686750406736,  0.1111855124520217,                   0
                  84, 0.03680828992700066, 0.08577328935468757,-0.0008057408220397553,  0.1274265854674976, 0.02599622787974494,0.0008370153528741988,  0.1594736644290764,  0.1107981851942107,                   0
                84.5, 0.05794978183481328,  0.0898702425900603,-0.0006675388476418706,  0.1293967234091411, 0.02578132280625172,0.0008376967178495592,  0.1610626839062337,  0.1104147119070083,                   0
                  85,  0.1627426001839573,   0.110055867870064,6.819255463029711e-07,  0.1311793779374325, 0.02558686865442928,0.0008383132423746038,  0.1626358923754176,  0.1100350542427665,                   0
                85.5,  0.2701426478472662,  0.1299334277167723,0.0006692983075585226,  0.1327923904580618, 0.02541091926176789,0.0008388710968340014,  0.1641934471587858,  0.1096591742354022,                   0
                  86,  0.2949118564220075,  0.1335840770444975,0.000807642266496626,  0.1342519045424877, 0.02525171366760716,0.0008393758644226826,  0.1657355040131147,  0.1092870342966015,                   0
                86.5,   0.216543655807115,  0.1180453838449523,0.0003052842591352141,  0.1355725274982267, 0.02510765848884989,0.0008398325970243331,  0.1672622171453749,  0.1089185972120605,                   0
                  87, 0.09718359731969957, 0.09547959713570178,-0.0004398218222635488,  0.1367674765636967, 0.02497731197284845,0.0008402458657723432,  0.1687737392281517,  0.1085538261377637,                   0
                87.5, 0.03306939544247717, 0.08345015339378446,-0.0008366689164182738,   0.137848711190781, 0.02485936956785972,0.0008406198067992478,  0.1702702214149131,  0.1081926845962996,                   0
                  88, 0.07764416879821137, 0.09105588759022344,-0.0005700660663380923,   0.138827052739043, 0.02475265086665277, 0.00084095816263253,  0.1717518133551248,  0.1078351364732131,                   0
                88.5,  0.1979626634961076,  0.1118479073861845,0.0001489936508281874,  0.1397122927795298, 0.02465608779259652,0.0008412643196510941,  0.1732186632092155,   0.107481146013394,                   0
                  89,  0.2973012762845454,  0.1288346144802732,0.0007679464104743486,  0.1375329170952038, 0.02434149060023763,0.0008612704977208635,   0.174670917663393,  0.1071306778175014,                   0
                89.5,  0.2909725749643595,  0.1278780902080257,0.0008371105847842693,   0.127754021335616, 0.02346163313998979,0.0009310522039525795,  0.1761087219443129,  0.1067836968384235,                   0
                  90,  0.2005483830593067,  0.1108274510792892,0.0001924425263619435,  0.1189057105452677, 0.02266550518741943,0.0009941933028454291,  0.1775322198336016,  0.1064401683777733,                   0
                90.5,  0.1051415252800748, 0.09149626886554821,-0.0006996237073758745,  0.1108994278557491, 0.02194513882638943, 0.00105132573173959,  0.1789415536822341,  0.1061000580824184,                   0
                  91, 0.07701534132628418, 0.08453852098043915,-0.001099472208477178,  0.1036550436988991, 0.02129332438823506,0.001103021291186304,  0.1803368644247697,   0.105763331941046,                   0
                91.5,  0.1295132065794944, 0.09429886073549276,-0.0006181795679289563, 0.09710005384315434, 0.02070353829497691,0.001149797367719994,  0.1817182915934455,  0.1054299562807612,                   0
                  92,  0.2147992024848051,  0.1121160214659123,0.0004146815514646331, 0.09116885374683027, 0.02016987776915968,0.001192122112036592,  0.1830859733321297,  0.1050998977637202,                   0
                92.5,  0.2665952742122037,  0.1236233666065637,0.001178122501708347, 0.08580208196581778,  0.0196870017568715,0.001230419124403054,  0.1844400464101357,  0.1047731233837963,                   0
                  93,  0.2511721916330381,  0.1200006086655148,0.001021977200907527, 0.08094602604429812, 0.01925007747268117,0.001265071694191214,  0.1857806462358997,  0.1044496004632792,                   0
                93.5,  0.1884523635176336,  0.1044604355053068,2.276867324422591e-05, 0.07655208494243201, 0.01885473203149718,0.001296426635966645,  0.1871079068705216,  0.1041292966496071,                   0
                  94,  0.1313303122052724, 0.08926163135652751,-0.001042143325494681,  0.0725762826208174, 0.01849700868326396,0.001324797760525394,  0.1884219610411708,  0.1038121799121319,                   0
                94.5,  0.1230179076961578, 0.08592395092303351,-0.001305952597999272, 0.06897882791350624, 0.01817332721247744,0.001350469015617909,  0.1897229401543594,  0.1034982185389154,                   0
                  95,  0.1659989203889832, 0.09638273347470526,-0.0005227791971449832, 0.06572371628464149, 0.01788044810618487,0.001373697327793563,   0.191010974309083,  0.1031873811335588,                   0
                95.5,  0.2241586697037595,  0.1118229672848814,0.0007080946544849058, 0.06277836948296064, 0.01761544013185043,0.001394715173807915,  0.1922861923098303,  0.1028796366120625,                   0
                  96,  0.2532624251174795,  0.1198350997437616,0.001404335051391967, 0.06011330948770727, 0.01737565100059472,0.001413732907328218,  0.1935487216794641,  0.1025749541997179,                   0
                96.5,  0.2346863676491106,  0.1141346179679358,0.0009891692639101746, 0.05770186348269128, 0.01715868082219621,0.001430940864223626,  0.1947986886719735,  0.1022733034280297,                   0
                  97,  0.1872090291310354, 0.09927778415044816,-0.000229982930146097, 0.05551989690577945, 0.01696235808618329, 0.00144651126751054,  0.1960362182850994,  0.1019746541316696,                   0
                97.5,  0.1499713960867392, 0.08685515584570706,-0.001289963390148806, 0.05354557190208578, 0.01678471792862762,0.001460599951018451,  0.1972614342728343,   0.101678976445459,                   0
                  98,  0.1515292535384019, 0.08630839282020508,-0.001336317334935149, 0.05175912876337977, 0.01662398246712543,0.001473347919027275,  0.1984744591577981,  0.1013862408013828,                   0
                98.5,  0.1890671148056844, 0.09761018045190707,-0.000314145122599017, 0.05014268816628493, 0.01647854300715298,0.001484882757485584,  0.1996754142434902,  0.1010964179256327,                   0
                  99,  0.2325862730597779,  0.1114617917030934,0.0009744093810400379, 0.04868007223000115, 0.01634694394171096,0.001495319910933662,  0.2008644196264198,  0.1008094788356796,                   0
                99.5,  0.2493076443901173,  0.1167222193953642,0.001501885251274462, 0.04735664260263586, 0.01622786818312046,0.001504763837911267,  0.2020415942081161,  0.1005253948373754,                   0
                 100,  0.2287351687804859,  0.1091592997918438,0.0008369287865272596, 0.04615915395565837, 0.01612012398116675,0.001513309056413803,  0.2032070557070183,  0.1002441375220835,                   0
               100.5,  0.1894605219789226, 0.09466916565546502,-0.0005028021345180524, 0.04507562142019988, 0.01602263299566262, 0.00152104108986019,  0.2043609206702475, 0.09996567876383808,                   0
                 101,   0.163523138885342, 0.08451986880227677,-0.001454744709974862, 0.04409520063845764, 0.01593441950405727,0.001528037323039988,  0.2055033044852615, 0.09968999071653119,                   0
               101.5,  0.1712669653782976, 0.08643948894819917,-0.001255934824636634, 0.04320807922971719, 0.01585460063607716,0.001534367776606373,  0.2066343213913939, 0.09941704581112835,                   0
                 102,  0.2061470306221306, 0.09849643467609003,-5.15554871718073e-05, 0.04472387358088444, 0.01809995690964371,0.001434775233699139,  0.2077540844912778, 0.09914681675291159,                   0
               102.5,  0.2449021333150816,  0.1147923663485023,0.001028348263014571, 0.04649258582566223, 0.02052864723155629,0.001326618459925976,  0.2088627057621563, 0.09887927651874991,                   0
                 103,  0.2566851425880277,  0.1206941061141151,0.001193798893868661, 0.04809298284647558,  0.0227262171116446,0.001228754164001968,  0.2099602960670803, 0.09861439835439689,                   0
               103.5,  0.2307391782742695,  0.1081760502771374,0.0004532222017515675, 0.04954108195462077, 0.02471466056789731, 0.00114020288716018,   0.211046965165995, 0.09835215577181544,                   0
                 104,  0.1871150739486526, 0.08505349709040684,-0.0005213265537316845, 0.05085137621269506, 0.02651387861076352,0.001060078378458869,  0.2121228217267159,  0.0980925225465287,                   0
               104.5,  0.1616157142799294, 0.06994491760426709,-0.00097875907365941, 0.05203697948603835, 0.02814187841915432,0.0009875787248841744,  0.2131879733357956, 0.09783547271499779,                   0
                 105,  0.1768302295273345, 0.07671921267932735,-0.0006494724966873032, 0.05310975769070528, 0.02961495356234168,0.0009219783255351459,  0.2142425265092825, 0.09758098057202538,                   0
               105.5,   0.222902324782029,  0.1016871705738425,0.0001214763019436779, 0.05408044755154136, 0.03094784707147629,0.0008626206295660427,   0.215286586703373, 0.09732902066818508,                   0
                 106,  0.2643764957576756,   0.125195109174412,0.0007073166019139221, 0.05495876405893396, 0.03215389899279855,0.0008089115652047957,  0.2163202583249564,  0.0970795678072765,                   0
               106.5,  0.2683346516484876,  0.1272379575645341,0.0006953672384064518, 0.05575349769970146,  0.0332451798993051,0.0007603135940830374,  0.2173436447420562, 0.09683259704380573,                   0
                 107,  0.2313165496665454,  0.1044440068301233,0.0001643904544015012, 0.05647260243523983, 0.03423261169710042,0.0007163403313714394,  0.2183568482941671,  0.0965880836804906,                   0
               107.5,  0.1829387022270017, 0.07394994390780271,-0.0004313630458732364, 0.05712327530744182, 0.03512607693550417,0.0006765516778768597,  0.2193599703024885, 0.09634600326579099,                   0
                 108,  0.1626956448147812, 0.06020578714922049,-0.0006399438260670335,  0.0577120284691111,  0.0359345177149263,0.0006405494153816968,  0.2203531110800573, 0.09610633159146373,                   0
               108.5,  0.1882380846664036, 0.07503313294596387,-0.0003454881273745642, 0.05824475435977645,  0.0366660251824136,0.0006079732211421203,  0.2213363699417788, 0.09586904469014162,                   0
                 109,  0.2407010613054757,  0.1073239441161007,0.0001811654516269838,   0.058726784679207, 0.03732792051056885,0.000578497061656944,  0.2223098452143586, 0.09563411883293682,                   0
               109.5,  0.2792566403942432,  0.1312898369583651,0.000522165944640073,  0.0591629437488556, 0.03792682817030688,0.0005518259296147609,   0.223273634246135, 0.09540153052706782,                   0
                 110,  0.2735983221911291,  0.1270600617820473,0.0004374329618906778, 0.05955759679528938, 0.03846874223078622,0.0005276928913616153,  0.2242278334168146, 0.09517125651351022,                   0
               110.5,  0.2284253560002703, 0.09705839451261652,2.746335963712117e-05, 0.05991469363884456, 0.03895908635006774,0.0005058564153392761,  0.2251725381471095, 0.09494327376467077,                   0
                 111,  0.1801207948878334, 0.06463650175152043,-0.0003710993252710724, 0.06023780822475584, 0.03940276805690756,0.0004860979547562183,  0.2261078429082801, 0.09471755948208457,                   0
               111.5,  0.1679721222747921, 0.05565550945830931,-0.0004568607999285765, 0.06053017439240154, 0.03980422786695426,0.0004682197602978791,  0.2270338412315818, 0.09449409109413531,                   0
                 112,  0.2027641428418779, 0.07763196575831421,-0.0001872756567386545, 0.06079471824065515, 0.04016748372492215,0.0004520429009850504,  0.2279506257176187, 0.09427284625379795,                   0
               112.5,  0.2578920697297448,  0.1133177427756107,0.0002080728255238133, 0.06103408741326624, 0.04049617121753224,0.0004374054733724995,  0.2288582880456033,  0.0940538028364041,                   0
                 113,  0.2903002552402202,  0.1341594223047082,0.0004192626419395204, 0.06125067759736909, 0.04079357995968626,0.0004241609811648706,  0.2297569189825249, 0.09383693893742945,                   0
               113.5,  0.2747258185160526,  0.1230788524874809,0.0002956781028137724, 0.06144665650032462, 0.04106268651803826,0.0004121768690325222,  0.2306466083922259, 0.09362223287030338,                   0
                 114,  0.2239719886270352, 0.08834528636349859,-4.920576824621254e-05, 0.06162398554486442, 0.04130618420147401,0.0004013331959532346,  0.2315274452443888, 0.09340966316424032,                   0
               114.5,  0.1740190188729074, 0.05735623426244599,-0.0003370634806132143, 0.06746525040195993, 0.04142059913893593,0.0003895148655392741,  0.2323995176234328, 0.09319920856209246,                   0
                 115,  0.1595469320866442, 0.05483555137329691,-0.0003468697379341519, 0.07996470789461654, 0.04138962981856466,0.0003762730554020159,  0.2332629127373226, 0.09299084801822421,                   0
               115.5,  0.2115424466553331, 0.08255445720712383,-9.010139187064312e-05, 0.09127468473912226, 0.04136160761868159,0.0003642913701072966,   0.234117716926289, 0.09278456069640757,                   0
                 116,  0.2982368899516547,  0.1183463130765688,0.000220314734054611,  0.1015083749851514, 0.04133625208369172,0.0003534498929215033,  0.2349640156714634, 0.09258032596773846,                   0
               116.5,  0.3465351752032426,  0.1336784089953196,0.0003435317874860355,  0.1107682008443482, 0.04131330944687855,0.0003436401186970143,  0.2358018936034253, 0.09237812340857379,                   0
                 117,   0.306019316590233,  0.1164692883944604,0.0001952633254766842,  0.1191468377662464, 0.04129255009062159,0.0003347638679162118,  0.2365225459050189, 0.09238389143003833,                   0
               117.5,  0.1997402851447672, 0.08023789248145183,-9.660207391697616e-05,  0.1267281419653177, 0.04127376624830595,0.0003267323040778709,  0.2372088830908612, 0.09244094485242456,                   0
                 118,  0.1122959054309526, 0.05370995950804684,-0.0003003444331524402,  0.1335879896821505, 0.04125676992492428,0.0003194650445915954,  0.2378883911076002, 0.09249743058377284,                   0
               118.5,  0.1212602836707515,  0.0579480455692865,-0.0002625428604011277,  0.1397950365783695, 0.04124139101555949,0.0003128893562818366,  0.2385611379066039, 0.09255335427270342,                   0
                 119,  0.2286658864182206, 0.08961434897519591,-2.22931668375073e-05,  0.1454114048655724, 0.04122747560291765,0.0003069394274498251,  0.2392271907631127, 0.09260872151163177,                   0
               119.5,  0.3529713663828569,  0.1236335195469775,0.0002265971367079248,  0.1504933050453041, 0.04121488441687191,0.0003015557092079701,  0.2398866162829675, 0.09266353783732793,                   0
                 120,  0.3924669681937796,  0.1330806846303944,0.000290631496269675,  0.1550915984826491, 0.04120349144060028,0.0002966843194945769,  0.2405394804092697, 0.09271780873147016,                   0
               120.5,  0.3098143886871067,  0.1105234206265025,0.0001259542813271149,  0.1592523064438681,  0.0411931826493669,0.0002922765038040633,  0.2411858484289759, 0.09277153962119308,                   0
                 121,  0.1669269669366754, 0.07390265588488334,-0.0001324550943770533,  0.1630170706926991, 0.04118385486932422,0.0002882881472354805,  0.2418257849794269,  0.0928247358796305,                   0
               121.5,  0.0784488970349656, 0.05229902453579024,-0.0002805515314560481,  0.1664235702551254, 0.04117541474491439,0.0002846793329757572,  0.2424593540548109, 0.09287740282645249,                   0
                 122,  0.1193407289835522, 0.06287546885374798,-0.000205443109186772,   0.169505898523732,  0.0411677778045355,0.0002814139427988179,  0.2430866190125634, 0.09292954572839771,                   0
               122.5,  0.2616862291224398, 0.09727621394427921,2.905660245429275e-05,  0.1722949044758372, 0.04116086761512137,0.0002784592955822361,  0.2437076425797031, 0.09298116979979976,                   0
                 123,  0.3939646670225264,  0.1282600522347744,0.0002360687859757136,   0.174818501420427, 0.04115461501717375,0.0002757858202235769,  0.2443224868591039, 0.09303228020310882,                   0
               123.5,  0.4094274048621825,  0.1313029407326519,0.0002539090720401167,  0.1771019463639331,  0.0411489574325908,0.0002733667596828652,  0.2449312133357063,  0.0930828820494078,                   0
                 124,  0.2930307308535752,  0.1040400710494257,7.18883336883005e-05,  0.1791680927908424, 0.04114383823836446,0.0002711779031891349,  0.2455338828826653, 0.09313298039892351,                   0
               124.5,  0.1359054215599059, 0.06813488829631703,-0.0001639013673690005,  0.1810376193890513, 0.04113920619987826,0.0002691973439308966,  0.2461305557674378, 0.09318258026153267,                   0
                 125, 0.06399619682638555, 0.05209760410371096,-0.0002673991981585539,  0.1827292370091241, 0.04113501495813417,0.0002674052598054051,  0.2467212916578093,  0.0932316865972628,                   0
               125.5,   0.137097660247105, 0.06867912686288595,-0.0001589690733703084,  0.1842598759287751, 0.04113122256577607,0.0002657837150323921,  0.2473061496278613, 0.09328030431678848,                   0
                 126,  0.2995050179817402,  0.1047643036727674,7.349501674705593e-05,  0.1856448552967773,  0.0411277910672666,0.0002643164806467494,  0.2478851881638782, 0.09332843828192214,                   0
               126.5,  0.4229702789548699,  0.1317753387031596,0.0002455599103230655,  0.1868980364521536, 0.04112468611901531,0.0002629888720735907,  0.2484584651701962, 0.09337609330610042,                   0
                 127,  0.4086034985483922,  0.1283063786880806,0.0002223763597886232,  0.1879711957767537, 0.04108988103929638,0.0002619439494258824,  0.2490260379749934, 0.09342327415486543,                   0
               127.5,  0.2662049609017494,  0.0969057942190977,2.519420277391201e-05,  0.1827134543992298, 0.03777869430209066,0.0002770247634356567,  0.2495879633360234, 0.09346998554634135,                   0
                 128,   0.118603545880673, 0.06780578061896585,-0.0002148564688774893,  0.1779560532664901, 0.03478260864416241,0.0002906704482461417,  0.2501442974462907,  0.0935162321517063,                   0
               128.5,  0.0799739184911189, 0.06203155864430679, -0.0002979044421275,  0.1736513787089806, 0.03207163823322811,0.0003030175744573932,  0.2506950959396698, 0.09356201859565932,                   0
                 129,  0.1752826764849447, 0.08035443890239377,-0.0001405846687473999,  0.1697563480968787, 0.02961865076622642,0.0003141897162585463,  0.2512404138964691,   0.093607349456883,                   0
               129.5,  0.3254301649242407,  0.1057915274326592,0.0001436820573124691,  0.1662319786546533, 0.02739909592011004,0.0003242986881998332,  0.2517803058489386, 0.09365222926850117,                   0
                 130,  0.4124582399381026,   0.118635868767244,0.0003275156123952634,  0.1630429973083453, 0.02539075964396087,0.0003334456642701854,  0.2523148257867236, 0.09369666251853247,                   0
               130.5,  0.3717567668319833,  0.1112433910125399,0.0002537197758873538,   0.160157487660787,  0.0235735418333021,0.0003417221904805194,  0.2528440271622632, 0.09374065365033887,                   0
                 131,  0.2398103722899449, 0.09189709607919716,-3.005118503562896e-05,  0.1575465705615725, 0.02192925516149664,0.0003492111010869851,  0.2533679628961361, 0.09378420706307022,                   0
               131.5,  0.1225479974470068,  0.0765268945965899,-0.0003012867079596715,  0.1551841150748133, 0.02044144305486925,0.0003559873476240417,  0.2538866853823522, 0.09382732711210415,                   0
                 132,  0.1112292493951273, 0.07600694132166662,-0.0003387526678254904,  0.1530464769519492, 0.01909521498978587,0.0003621187490446072,  0.2544002464935923, 0.09387001810948142,                   0
               132.5,  0.2121786357961498, 0.08885717185916775,-0.0001039652199000422,  0.1511122619921617, 0.01787709746328827,0.0003676666704749337,  0.2549086975863957, 0.09391228432433738,                   0
                 133,  0.3441588656670596,  0.1039213043922197,0.000221439943234796,   0.149362111922021, 0.01677489914574782,0.0003726866373774168,  0.2554120895062952, 0.09395412998332871,                   0
               133.5,  0.4036789657322131,  0.1097720786162246,0.0003772033199251729,  0.1477785106513794, 0.01577758886594094,0.0003772288912680854,  0.2559104725929025, 0.09399555927105623,                   0
                 134,  0.3460757225950103,  0.1031511990903772,0.0002336616385488737,  0.1463456089664535, 0.01487518520737975,0.000381338892550582,  0.2564038966849414, 0.09403657633048321,                   0
               134.5,  0.2191276338672489, 0.09041689257449974,-0.000100253118021785,  0.1450490659055658, 0.01405865661094105,0.0003850577754991606,  0.2568924111252323, 0.09407718526334974,                   0
                 135,  0.1240043376094786, 0.08177002132742822,-0.000360064558952561,  0.1438759052299799, 0.01331983098398691,0.0003884227599443306,  0.2573760647656264,   0.094117390130583,                   0
               135.5,  0.1352467120149374, 0.08329586089424133,-0.0003360804718493489,  0.1428143855533412, 0.01265131391131493,0.0003914675237814291,  0.2578549059718908, 0.09415719495270317,                   0
                 136,  0.2428342661694576, 0.09288077240820705,-4.306097484038654e-05,  0.1418538828299372, 0.01204641464936546,0.0003942225400303189,  0.2583289826285451, 0.09419660371022569,                   0
               136.5,  0.3612483511148597,  0.1025917048077315,0.0002882828434807133,  0.1409847840256758, 0.01149907916301123,0.0003967153818196113,    0.25879834214365, 0.09423562034405911,                   0
                 137,  0.3975437136400057,  0.1051275620134669,0.0003935136592295382,  0.1401983909076097, 0.01100382953473902,0.0003989709983478069,  0.2592630314535483, 0.09427424875589933,                   0
               137.5,  0.3244184493874906, 0.09920833356702553,0.0001859932568064722,  0.1394868329890976, 0.01055570913980992,0.0004010119645832585,   0.259723097027558, 0.09431249280861975,                   0
                 138,  0.2009612253303665, 0.09002122163529871,-0.0001718216319187967,   0.138842988759328, 0.01015023303869301,0.0004028587072020433,  0.2601785848726201,  0.0943503563266575,                   0
               138.5,   0.125327925953531, 0.08481386545566762,-0.0003958726943821835,   0.138260414408846,0.009783343090283097,0.0004045297090250014,  0.2606295405378987, 0.09438784309639592,                   0
                 139,  0.1571344831070811, 0.08729240655917771,-0.0003064226271377111,  0.1377332793377418,0.009451367336660525,0.0004060416940000202,  0.2610760091193358, 0.09442495686654324,                   0
               139.5,  0.2708147034055595, 0.09508151733971876,2.75947511517202e-05,  0.1372563078010477,0.009150983252902131,0.0004074097945809253,   0.261518035264162,  0.0944617013485074,                   0
                 140,  0.3705269234532925,  0.1017103424106851,0.0003608274836201394,  0.1298062124622762,0.008622875301260824,0.0004314000673946692,  0.2619556631753598, 0.09449808021676721,                   0
               140.5,  0.3739258904438689,  0.1020456840223783,0.0004408977575557118,   0.118428295592732,0.007975692403194058,0.0004681387483344913,  0.2623889366160853, 0.09453409710923982,                   0
                 141,  0.2952955289157571, 0.09678936064441195,0.0001505891455348211,  0.1081331306698659,0.007390097100710296,0.000501381281538127,  0.2628178989140435,  0.0945697556276445,                   0
               141.5,  0.2059983869978209, 0.09063098976099369,-0.0003078702797322533,  0.0988176802228051,0.006860228559196898,0.0005314603694510797,  0.2632425929658216, 0.09460505933786278,                   0
                 142,  0.1733150771925193, 0.08826210319687451,-0.0005584253206747179, 0.09038871209244471,0.006380783676195431,0.0005586770536951124,  0.2636630612411789, 0.09464001177029514,                   0
               142.5,  0.2121745055019058, 0.09094492507078897,-0.0003658241190176035, 0.08276186633266196, 0.00594696400616983,0.0005833037279939832,  0.2640793457872931, 0.09467461642021391,                   0
                 143,  0.2828932324297673, 0.09605622799753327,0.000146898700843834,  0.0758608109076216,0.005554427736050652,0.0006055868643813861,  0.2644914882329659, 0.09470887674811294,                   0
               143.5,  0.3289426777547542, 0.09952580311303727,0.0005756534636197748, 0.06961647773510501,0.005199246230910544,0.0006257494799759068,  0.2648995297927852, 0.09474279618005356,                   0
                 144,  0.3208130390509683, 0.09900935179156463,0.0005588525190341426, 0.06396637142992879,0.004877864714865443,0.000643993369011305,   0.265303511271247, 0.09477637810800725,                   0
               144.5,  0.2732060372676738, 0.09539437450895852,8.419915053402322e-05, 0.05885394382912438,0.004587066693682708,0.000660501122461029,  0.2657034730668358, 0.09480962589019476,                   0
                 145,  0.2273845708596778, 0.09175556161311847,-0.0004822137786414383, 0.05422802803891671,0.004323941763025755,0.0006754379554700516,  0.2660994551760646, 0.09484254285142205,                   0
               145.5,  0.2169904342308387, 0.09083346888180829,-0.0006815015646349258, 0.05004232633925342,0.004085856480149227, 0.00068895336088357,  0.2664914971974743, 0.09487513228341266,                   0
                 146,   0.244676739797645, 0.09304954814995645,-0.0003365755949328465, 0.04625494682066134,0.003870428007518867,0.0007011826054216473,  0.2668796383355935, 0.09490739744513692,                   0
               146.5,  0.2848153885188254, 0.09644560990741459,0.0002918886312564018, 0.04282798411593618,0.003675500264572579,0.0007122480834740117,  0.2672639174048597, 0.09493934156313792,                   0
                 147,   0.306364560771931, 0.09838139895945612,0.0007039536172948564, 0.03972714003048711,0.003499122348941482,0.0007222605420642465,     0.2676443728335, 0.09497096783185408,                   0
               147.5,  0.2963245080282625, 0.09756232031670196,0.0005606208513897976, 0.03692138027447732,0.003339529011163275,0.000731320189243227,  0.2680210426673743, 0.09500227941393863,                   0
                 148,  0.2666959106309684, 0.09487548196681284,-3.652254540685042e-05, 0.03438262386122017,0.003195122987472301,0.0007395176970049721,  0.2683939645737798, 0.09503327944057585,                   0
               148.5,  0.2422542571079791, 0.09253212357224086,-0.0006171156912484633, 0.03208546206322634, 0.00306445901384692,0.0007469351087624396,  0.2687631758452181, 0.09506397101179426,                   0
                 149,   0.240687330143234, 0.09230183857769485,-0.0007143273905243179, 0.03000690411311873, 0.00294622936132141,0.0007536466604655761,  0.2691287134031238, 0.09509435719677653,                   0
               149.5,  0.2605514105413523, 0.09422205509957315,-0.0002414581427324355, 0.02812614710430525,0.002839250747794939,0.0007597195235796569,  0.2694906138015575, 0.09512444103416651,                   0
                 150,  0.2847579298463505, 0.09670155753091234,0.0004317452530439839, 0.02642436778849741,0.002742452495346578,0.0007652144773598875,  0.2698489132308605, 0.09515422553237299,                   0
               150.5,  0.2950590434046167, 0.09783547079512979,0.0007692846747486661, 0.02488453418631484,0.002654865814530811,0.0007701865171506181,  0.2702036475212743, 0.09518371366987063,                   0
                 151,  0.2856213285493612, 0.09686481937334962,0.0004968567769484766, 0.02349123512551093,0.002575614108407132,0.0007746854047972353,  0.2705548521465237, 0.09521290839549773,                   0
               151.5,  0.2659072656213131, 0.09467917438312372,-0.0001749899231452332,  0.0222305260007812,0.002503904199263239,0.0007787561666794344,  0.2709025622273638,  0.0952418126287512,                   0
                 152,  0.2520006361368869,  0.0930446233164499,-0.0007140407777670541, 0.02108978921146636,0.002439018390225884,0.0007824395443503624,  0.2712468125350925, 0.09527042926007843,                   0
               152.5,  0.2527919452157885, 0.09287637757008083,-0.0007004035790944528, 0.02143724708949504,0.002762826428618838,0.0007988386043114404,  0.2715876374950273, 0.09529876115116644,                   0
                 153,   0.267829375270244, 0.09462464852306655,-0.0001273163979579421, 0.02811390941468599,0.004819824630464527,0.0008739324767675024,  0.2719250711899483, 0.09532681113522791,                   0
               153.5,  0.2961998893456431,    0.10003761250865,0.0006602013513408728, 0.03415520331410978,0.006681073572327206,0.000941880222430968,  0.2722591473635062, 0.09535458201728463,                   0
                 154,  0.3118831181194535,   0.103677949233617,0.0009950462843133035, 0.03962159208766081,0.008365201259204398,0.001003361885178463,  0.2725898994235968, 0.09538207657444796,                   0
               154.5,  0.2950252465446537,   0.100314775305329,0.0005253142370032832, 0.04456778519150154,0.009889063007041246,0.001058992794155463,  0.2729173604457018, 0.09540929755619651,                   0
                 155,  0.2539684363476781, 0.09100816221568722,-0.0004359465742705747, 0.04904328578868804, 0.01126791013639771,0.001109329722197206,   0.273241563176196, 0.09543624768465117,                   0
