sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                10.6,  0.3361004504468629,    6.75999999999958,   10.59500000000026,   0.503454144566493,  0.1124571647387735,-0.01899752426008425,-0.05285901908563664,                   0, -0.2419923243217091,                   0, 0.01571093102937112,-0.03218045043189403,                   0,   26.02225590021986
                10.7,   0.331661151855547,   6.719999999999584,   10.69500000000027,  0.5016345224507036,  0.1070116726691036,-0.01737920856689112,-0.05603792694877503,                   0,  -0.238796029335962,                   0, 0.01665340008707101,-0.03140607908968591,                   0,   27.93523641444392
                10.8,  0.3272545049656356,   6.679999999999588,   10.79500000000029,   0.499981364105364,  0.1012521933395898,  -0.015669038492737,-0.05913845246918337,                   0, -0.2356232435751426,                   0, 0.01754846705461835,-0.03061300350719884,                   0,   29.82287518379742
                10.9,  0.3228804630171061,   6.639999999999593,    10.8950000000003,  0.4985036187595428, 0.09518665432269105, -0.0138717301353502,-0.06215885003888104,                   0, -0.2324739333722028,                   0, 0.01839661738131732,-0.02980369384438691,                   0,   31.68535915489226
                  11,  0.3185389790366066,   6.599999999999597,   10.99500000000032,  0.4972097666190358, 0.08882314557319157,-0.01199194630719372,-0.06509761591231597,                   0, -0.2293480649062447,                   0, 0.01919842985583878,-0.02898051780050677,                   0,   33.52287500581503
                11.1,  0.3142300058351894,   6.559999999999602,   11.09500000000033,  0.4961078246473408,  0.0821698957553116,-0.01003428762676506,-0.06795347793021474,                   0, -0.2262456042013063,                   0, 0.01995456818886174,-0.02814574006915955,                   0,   35.33560914489833
                11.2,  0.3099534960060044,   6.519999999999606,   11.19500000000035,  0.4952053531959713, 0.07523524959939684,-0.008003284434941809,-0.07072538521156337,                   0, -0.2231665171242935,                   0, 0.02066577292890109,-0.02730152223857808,                   0,   37.12374770947886
                11.3,  0.3057094019219563,   6.479999999999611,   11.29500000000037,  0.4945094634032839, 0.06802764628921691,-0.00590338950270369, -0.0734124978562187,                   0,  -0.220110769383701,                   0, 0.02133285371792703,-0.02644992309705395,                   0,   38.88747656464225
                11.4,  0.3014976757333185,   6.439999999999615,   11.39500000000038,  0.4940268252843925, 0.06055559887684114,-0.003738971495913788,-0.07601417669689207,                   0, -0.2170783265278833,                   0, 0.02195668189317895, -0.0255928993083824,                   0,   40.62698130195431
                11.5,  0.2973182693653103,   6.399999999999619,    11.4950000000004,  0.4937636764381967,  0.0528276747183695,-0.001514309162446136,-0.07852997313562875,                   0, -0.2140691539429188,                   0, 0.02253818343678347,-0.02473230642026555,                   0,   42.34244723817861
                11.6,  0.2931711345156278,   6.359999999999624,   11.59500000000041,  0.4937258313010349, 0.04485247692045673,0.0007664137932454924, -0.0809596190964687,                   0, -0.2110832168512239,                   0, 0.02307833227536757,-0.02386990017375616,                   0,   44.03405941397979
                11.7,  0.2890562226519372,   6.319999999999628,   11.69500000000043,  0.4939186908799621, 0.03663862678456449,0.003099113183007352,-0.08330301712268805,                   0, -0.2081204803093671,                   0, 0.02357814392733308,-0.02300733808016352,                   0,   45.70200259261296
                11.8,  0.2849734850093201,   6.279999999999633,   11.79500000000044,  0.4943472529021355, 0.02819474723319422,0.005479808190024285,-0.08556023064391387,                   0, -0.2051809092066102,                   0, 0.02403866949630537,-0.02214618123650223,                   0,   47.34646125859834
                11.9,  0.2809228725876763,   6.239999999999637,   11.89500000000046,  0.4950161223202466, 0.01952944719997188,0.007904624640381589,-0.08773147443545722,                   0, -0.2022644682630282,                   0, 0.02446099000575927, -0.0212878963499234,                   0,   48.96761961638128
                  12,  0.2769043361490812,   6.199999999999641,   11.99500000000048,  0.4959295221173493, 0.01065130696336179, 0.01036979772503875,-0.08981710528943762,                   0, -0.1993711220272411,                   0, 0.02484621106987307,-0.02043385794473383,                   0,   50.56566158897715
                12.1,  0.2729178262150941,   6.159999999999646,   12.09500000000049,  0.4970913043577958,0.001568864401961342, 0.01287167420549991,-0.09181761291466055,                   0, -0.1965008348748416,                   0, 0.02519545789391837,-0.01958535072658299,                   0,    52.1407708166011
                12.2,  0.2689632930640208,    6.11999999999965,   12.19500000000051,  0.4985049614342851,-0.007709397852244396, 0.01540671413576037,-0.09373361107976601,                   0, -0.1936535710060692,                   0, 0.02550987059659081,-0.01874357208013848,                   0,    53.6931306552821
                12.3,  0.2650406867281257,   6.079999999999655,   12.29500000000052,  0.5001736374642485,-0.01717506438762525, 0.01797149213230911,-0.09556582901188117,                   0, -0.1908292944441573,                   0, 0.02579059984587558, -0.0179096346781955,                   0,   55.22292417546129
                12.4,  0.2611499569907938,   6.039999999999659,   12.39500000000054,  0.5021001397919278,-0.02681979813971856, 0.02056269822309302,-0.09731510306088313,                   0, -0.1880279690332797,                   0, 0.02603880279948227,-0.01708456918181529,                   0,   56.73033416057414
                12.5,  0.2572910533836411,   5.999999999999663,   12.49500000000055,  0.5042869505555531,-0.03663535069809513,  0.0231771383054067,-0.09898236863740299,                   0, -0.1852495584361311,                   0, 0.02625563933997888, -0.0162693270123521,                   0,   58.21554310561631
                12.6,   0.253463925183572,   5.959999999999668,   12.59500000000057,  0.5067362382819656, -0.0466135718209826, 0.02581173424167872, -0.1005686524308749,                   0, -0.1824940261321476,                   0, 0.02644226859464098,-0.01546478317794706,                   0,   59.67873321569254
                12.7,  0.2496685214097824,   5.919999999999672,   12.69500000000058,  0.5094498694738827,-0.05674641818589501, 0.02846352362108937, -0.1020750649122498,                   0, -0.1797613354150193,                   0, 0.02659984572933855,-0.01467173913823571,                   0,   61.12008640454885
                12.8,  0.2459047908207068,   5.879999999999677,    12.7950000000006,  0.5124294201577408,-0.06702596140490104, 0.03112965921388497, -0.1035027931244448,                   0, -0.1770514493908224,                   0,  0.0267295190056378,-0.01389092569246845,                   0,   62.53978429308722
                12.9,  0.2421726819109092,   5.839999999999681,   12.89500000000062,  0.5156761873626826,-0.07744439533339866, 0.03380740814416328,  -0.104853093762185,                   0, -0.1743643309757694,                   0, 0.02683242709024384,-0.01312300587759523,                   0,   63.93800820786262
                  13,  0.2384721429079142,   5.799999999999685,   12.99500000000063,  0.5191912005037786, -0.0879940427013635,   0.036494150805795, -0.1061272865416016,                   0, -0.1716999428936143,                   0, 0.02690969660546329,-0.01236857786390502,                   0,    65.3149391795621
                13.1,  0.2348031217689792,    5.75999999999969,   13.09500000000065,  0.5229752326449836,-0.09866736109601604, 0.03918737954503081, -0.1073267478587793,                   0, -0.1690582476736425,                   0, 0.02696243990969512,-0.01162817783718432,                   0,   66.67075794146562
                13.2,  0.2311655661778041,   5.719999999999694,   13.19500000000066,  0.5270288116196279, -0.1094569483247174,  0.0418846971322261, -0.1084529047353899,                   0, -0.1664392076479968,                   0, 0.02699175309664073,-0.01090228285728533,                   0,   68.00564492788811
                13.3,  0.2275594235411786,   5.679999999999699,   13.29500000000068,  0.5313522309884308, -0.1203555471866692, 0.04458381504400054, -0.1095072290485962,                   0, -0.1638427849495686,                   0, 0.02699871420213562,-0.01019131368412536,                   0,   69.31978027260242
                13.4,  0.2239846409855635,   5.639999999999703,   13.39500000000069,  0.5359455608170945, -0.1313560496816676, 0.04728255157604788, -0.1104912320415627,                   0,  -0.161268941509527,                   0, 0.02698438160776891,-0.009495637563173702,                   0,   70.61334380724306
                13.5,  0.2204411653536066,   5.599999999999707,   13.49500000000071,  0.5408086582575191, -0.1424515006837579,  0.0499788298057192, -0.1114064591101574,                   0, -0.1587176390545192,                   0, 0.02694979263028401,-0.008815570963269671,                   0,   71.88651505969025
                13.6,  0.2169289432005893,   5.559999999999712,   13.59500000000073,  0.5459411779185147, -0.1536351011071598, 0.05267067542243262, -0.1122544848607615,                   0, -0.1561888391044035,                   0, 0.02689596228633614,-0.008151382260638707,                   0,   73.13947325243326
                13.7,  0.2134479207908029,   5.519999999999716,   13.69500000000074,  0.5513425820136649, -0.1649002105912954, 0.05535621444291201, -0.1130369084335302,                   0, -0.1536825029693576,                   0, 0.02682388222208029,-0.007503294363654037,                   0,   74.37239730091392
                13.8,  0.2099980440938538,   5.479999999999721,   13.79500000000076,  0.5570121502756205,   -0.17624034973116, 0.05803367082723115, -0.1137553490849397,                   0, -0.1511985917475009,                   0,   0.026734519797467, -0.0068714872737142,                   0,   75.58546581184866
                13.9,   0.206579258780893,   5.439999999999725,   13.89500000000077,  0.5629489896276678, -0.1876492018786405, 0.06070136401064299,  -0.114411442023034,                   0, -0.1487370663221703,                   0, 0.02662881731555013,-0.006256100578343385,                   0,   76.77885708152947
                  14,  0.2031915102207711,   5.399999999999729,   13.99500000000079,  0.5691520436048578, -0.1991206145397042, 0.06335770636520369, -0.1150068344884203,                   0, -0.1462978873588837,                   0, 0.02650769138707941,-0.005657235873177656,                   0,   77.95274909410256
                14.1,  0.1998347434761132,   5.359999999999734,    14.0950000000008,  0.5756201015183361, -0.2106486003916734, 0.06600120060426358, -0.1155431820737657,                   0, -0.1438810153027824,                   0, 0.02637203242135032,-0.005074959110210478,                   0,   79.10731951982555
                14.2,  0.1965089032993153,   5.319999999999738,   14.19500000000082,  0.5823518073577728, -0.2222273379440647, 0.06863043714199304, -0.1160221452743095,                   0, -0.1414864103754882,                   0, 0.02622270423428086,-0.004509302870137918,                   0,   80.24274571330119
                14.3,  0.1932139341284559,   5.279999999999743,   14.29500000000083,  0.5893456684279754, -0.2338511718657105, 0.07124409141923732,  -0.116445386261718,                   0, -0.1391140325724203,                   0, 0.02606054376516949,-0.003960268557199923,                   0,   81.35920471168821
                14.4,  0.1899497800831245,   5.239999999999747,   14.39500000000085,  0.5966000637168397,  -0.245514613000108, 0.07384092120615973, -0.1168145658734712,                   0, -0.1367638416597828,                   0,  0.0258863608940728,-0.00342782851539987,                   0,    82.4568732328887
                14.5,  0.1867163849601609,   5.199999999999751,   14.49500000000087,  0.6041132519928104,  -0.257212338090155, 0.07641976389132778, -0.1171313408098796,                   0, -0.1344357971712502,                   0, 0.02570093835176521,-0.00291192806535213,                   0,   83.53592767371096
                14.6,  0.1835136922293058,   5.159999999999756,   14.59500000000088,  0.6118833796309481, -0.2689391892326368, 0.07897953376613062, -0.1173973610307764,                   0, -0.1321298584050826,                   0, 0.02550503171496611,-0.002412487461458683,                   0,   84.59654410800792
                14.7,  0.1803416450287574,    5.11999999999976,    14.6950000000009,  0.6199084881675435, -0.2806901730820349, 0.08151921931268359, -0.1176142673439149,                   0,  -0.129845984420688,                   0,  0.0252993694795469,-0.001929403769414367,                   0,   85.63889828479041
                14.8,   0.177200186160634,   5.079999999999765,   14.79500000000091,  0.6281865215840147, -0.2924604598224284, 0.08403788050267794,  -0.117783689177121,                   0, -0.1275841340355942,                   0, 0.02508465320492025,-0.001462552664384771,                   0,   86.66316562631447
                14.9,  0.1740892580863377,   5.039999999999769,   14.89500000000093,  0.6367153333215182, -0.3042453819254688, 0.08653464611397178, -0.1179072425262971,                   0,  -0.125344265822102,                   0, 0.02486155772329303,-0.00101179015048919,                   0,   87.66952122614254
                  15,   0.171008802921817,   4.999999999999774,   14.99500000000094,  0.6454926930283679,  -0.316040432711623, 0.08900871107109012,   -0.11798652807145,                   0, -0.1231263381036481,                   0, 0.02463073140748812,-0.0005769542024469275,                   0,   88.65813984717781
                15.1,  0.1679587624327253,   4.959999999999778,   15.09500000000096,  0.6545162930429343, -0.3278412647310942, 0.09145933381520639, -0.1180231294530132,                   0, -0.1209303089515461,                   0, 0.02439279649173412,-0.0001578663304963534,                   0,    89.6291959196711
                15.2,  0.1649390780294723,   4.919999999999782,   15.19500000000098,  0.6637837546152255,  -0.339643687980076, 0.09388583370861756, -0.1180186117008543,                   0, -0.1187561361812042,                   0,  0.0241483494398348,0.000245666930127878,                   0,   90.58286353919971
                15.3,  0.1619496907621651,   4.879999999999787,   15.29500000000099,  0.6732926338708319, -0.3514436679672267, 0.09628758847819437, -0.1179745198084972,                   0, -0.1166037773487019,                   0, 0.02389796135558593,0.0006338526036878695,                   0,    91.5193164646175
                15.4,  0.1589905413154346,   4.839999999999791,   15.39500000000101,   0.683040427521329, -0.3632373236445227, 0.09866403170179149, -0.1178923774452417,                   0,  -0.114473189747057,                   0,  0.0236421784307432,0.001006909930791422,                   0,   92.43872811597592
                15.5,  0.1560615700031455,   4.799999999999796,   15.49500000000102,  0.6930245783256206,  -0.375020925215919,  0.1010146503411342, -0.1177736857990317,                   0, -0.1123643304022098,                   0, 0.02338152242584297,0.001365069095854757,                   0,   93.34127157241467
                15.6,  0.1531627167629843,     4.7599999999998,   15.59500000000104,  0.7032424803070233, -0.3867908918365439,  0.1033389823242608, -0.1176199225431035,                   0,  -0.110277156069334,                   0, 0.02311649117981111,0.001708570023332444,                   0,   94.22711957002205
                15.7,  0.1502939211509229,   4.719999999999804,   15.69500000000105,  0.7136914837311867, -0.3985437892144632,  0.1056366141801895, -0.1174325409196341,                   0, -0.1082116232286501,                   0, 0.02284755914427563,0.002037661240774638,                   0,   95.09644449966376
                15.8,  0.1474551223355533,   4.679999999999809,   15.79500000000107,  0.7243688998501867, -0.4102763271263846,  0.1079071787280987, -0.1172129689338077,                   0, -0.1061676880815465,                   0, 0.02257517793889976,0.002352598806696781,                   0,   95.94941840477976
                15.9,   0.144646259092289,   4.639999999999813,   15.89500000000108,  0.7352720054183469, -0.4219853568580227,  0.1101503528229513, -0.1169626086519234,                   0, -0.1041453065463972,                   0, 0.02229977692442913, 0.00265364530120563,                   0,   96.78621297914813
                  16,  0.1418672697974298,   4.599999999999818,    15.9950000000011,  0.7463980469855094, -0.4336678685792198,  0.1123658551591653, -0.1166828355973726,                   0, -0.1021444342540995,                   0, 0.02202176379010887,0.002941068877259456,                   0,   97.60699956461531
                16.1,  0.1391180924220835,   4.559999999999822,   16.09500000000108,  0.7577442449736341, -0.4453209886633076,  0.1145534441336258, -0.1163749982385322,                   0, -0.1001650265438156,                   0, 0.02174152515269522,0.003215142370440272,                   0,    98.4119491487922
                16.2,  0.1363986645259435,   4.519999999999826,   16.19500000000106,  0.7693077975427056,  -0.456941976959615,  0.1167129157690516, -0.1160404175628304,                   0,-0.09820703845866621,                   0, 0.02145942716417503,0.003476142465063513,                   0,   99.20123236271461
                16.3,  0.1337089232509124,   4.479999999999831,   16.29500000000104,  0.7810858842520302, -0.4685282240274584,  0.1188441016984668, -0.1156803867314582,                   0,-0.09627042474064409,                   0, 0.02117581612579341, 0.00372434891447171,                   0,   99.97501947846804
                16.4,  0.1310488053145715,   4.439999999999835,   16.39500000000102,  0.7930756695230552, -0.4800772483394155,  0.1209468672112893, -0.1152961708094203,                   0,-0.09435513982647889,                   0,  0.0208910191061472,0.003960043813363921,                   0,    100.733480406775
                16.5,  0.1284182470034878,    4.39999999999984,     16.495000000001,  0.8052743059098917, -0.4915866934611562,  0.1230211093613272, -0.1148890065658285,                   0,-0.09246113784249889,                   0, 0.02060534456091452,0.004183510919952119,                   0,   101.4767846945452
                16.6,  0.1258171841663538,   4.359999999999844,   16.59500000000098,  0.8176789371837384, -0.5030543252146115,  0.1250667551367731, -0.1144601023395599,                   0,-0.09058837259969829,                   0, 0.02031908295292659,0.004395035025925242,                   0,   102.2051015223858
                16.7,  0.1232455522069553,   4.319999999999848,   16.69500000000096,  0.8302867012373976, -0.5144780288307808,  0.1270837596921018, -0.1140106379656123,                   0,-0.08873679758899601,                   0, 0.02003250736999675,0.004594901371957921,                   0,   102.9185997020732
                16.8,  0.1207032860769594,   4.279999999999853,   16.79500000000094,  0.8430947328160709, -0.5258558060980224,  0.1290721046416118, -0.1135417647576979,                   0,-0.08690636597539922,                   0, 0.01974587413973451,0.004783395106843115,                   0,   103.6174476739828
                16.9,  0.1181903202685184,   4.239999999999857,   16.89500000000092,  0.8561001660805717, -0.5371857725112401,  0.1310317964141979, -0.1130546055428237,                   0,-0.08509703059332188,                   0, 0.01945942343939135,0.004960800788108975,                   0,   104.3018135044778
                  17,  0.1157065888066816,   4.199999999999862,    16.9950000000009,  0.8693001370090536, -0.5484661544269532,  0.1329628646688083, -0.1125502547438089,                   0,-0.08330874394079968,                   0, 0.01917337989946336,0.005127401922109421,                   0,   104.9718648832543
                17.1,  0.1132520252416092,   4.159999999999866,   17.09500000000088,  0.8826917856432942, -0.5596952862288576,  0.1348653607699165, -0.1120297785058856,                   0,-0.08154145817388983,                   0, 0.01888795320038156,0.005283480541756281,                   0,   105.6277691206436
                17.2,  0.1108265626405801,    4.11999999999987,   17.19500000000086,  0.8962722581854917, -0.5708716075080955,  0.1367393563222285,  -0.111494214863725,                   0,-0.07979512510120702,                   0, 0.01860333866050029,0.005429316819791757,                   0,   106.2696931448675
                17.3,   0.108430133579787,   4.079999999999875,   17.29500000000084,  0.9100387089514597, -0.5819936602621043,  0.1385849417637525, -0.1109445739454175,                   0,-0.07806969617743623,                   0, 0.01831971781523413,0.005565188715938753,                   0,   106.8978034992488
                17.4,  0.1060626701359112,   4.039999999999879,   17.39500000000082,  0.9239883021860075, -0.5930600861155739,  0.1404022250162676, -0.1103818382101202,                   0,-0.07636512249784588,                   0, 0.01803725898606229,0.005691371655999589,                   0,   107.5122663393735
                17.5,  0.1037241038774681,   3.999999999999884,    17.4950000000008,  0.9381182137461936, -0.6040696235667219,  0.1421913301921593, -0.1098069627162605,                   0,-0.07468135479176707,                   0, 0.01775611783871938,0.005808138241145416,                   0,   108.1132474302038
                17.6,  0.1014143658559146,   3.959999999999888,   17.59500000000078,  0.9524256326580356,  -0.615021105261792,  0.1439523963565218, -0.1092208754173592,                   0,-0.07301834341619692,                   0, 0.01747643793042315,0.005915757985842996,                   0,   108.7009121431419
                17.7, 0.09913338659651157,   3.919999999999892,   17.69500000000076,  0.9669077625521463, -0.6259134553004032,  0.1456855763433703, -0.1086244774827024,                   0,-0.07137603834947882,                   0, 0.01719835124492154,0.006014497082559248,                   0,   109.2754254530403
                17.8, 0.09688109608892856,   3.879999999999897,   17.79500000000074,  0.9815618229836457, -0.6367456865740942,  0.1473910356247654, -0.1080186436402513,                   0,-0.06975438918401927,                   0, 0.01692197871563459, 0.00610461819188635,                   0,   109.8369519351612
                17.9, 0.09465742377758435,   3.839999999999901,   17.89500000000072,  0.9963850506415807, -0.6475168981401735,  0.1490689512316056, -0.1074042225393359,                   0,-0.06815334511985165,                   0, 0.01664743073609043,0.006186380256422988,                   0,   110.3856557620797
                  18, 0.09246229855171094,   3.799999999999906,    17.9950000000007,   1.011374700452954, -0.6582262726327259,  0.1507195107248169, -0.1067820371308273,                   0,-0.06657285495722301,                   0, 0.01637480765738691,0.006260038336942231,                   0,   110.9217007005312
                18.1, 0.09029564873513002,    3.75999999999991,   18.09500000000068,   1.026528046586336, -0.6688730737124238,  0.1523429112156437,  -0.106152885062625,                   0,-0.06501286708923876,                   0, 0.01610420027287558,0.006325843469593507,                   0,    111.445250108202
                18.2, 0.08815740207573221,   3.719999999999914,   18.19500000000066,   1.041842383359911, -0.6794566435565654,  0.1539393584337226, -0.1055175390884377,                   0,-0.06347332949451874,                   0, 0.01583569028925587,0.006384042542548653,                   0,    111.956466930459
                18.3, 0.08604748573464498,   3.679999999999919,   18.29500000000064,    1.05731502605866, -0.6899764003905777,  0.1555090658416123, -0.1048767474879621,                   0,-0.06195418972893613,                   0, 0.01556935078462372,0.006434878191042103,                   0,   112.4555136970195
                18.4, 0.08396582627507812,   3.639999999999923,   18.39500000000062,   1.072943311665263, -0.7004318360620316,  0.1570522537944412, -0.1042312344966979,                   0,-0.06045539491806162,                   0,  0.0153052466530046,0.006478588709415609,                   0,   112.9425525185572
                18.5, 0.08191234965083329,   3.599999999999928,    18.4950000000006,   1.088724599509172,  -0.710822513658054,  0.1585691487433328, -0.1035817007437494,                   0,-0.05897689174860521,                   0, 0.01504343503537331,0.006515407978984287,                   0,   113.4177450832436
                18.6, 0.07988698119446269,   3.559999999999932,   18.59500000000059,   1.104656271838153, -0.7211480651668528,  0.1600599824812692, -0.1029288236960884,                   0,-0.05751862645997739,                   0, 0.01478396573757064,0.006545565410759758,                   0,   113.8812526532229
                18.7, 0.07788964560506374,   3.519999999999937,   18.69500000000057,   1.120735734316483, -0.7314081891839319,  0.1615249914300588, -0.1022732581078545,                   0,-0.05608054483565088,                   0, 0.01452688163458267,0.006569285901705183,                   0,   114.3332360610175
                18.8, 0.07592026693569263,   3.479999999999941,   18.79500000000055,   1.136960416453847, -0.7416026486634336,  0.1629644159670811, -0.1016156364733812,                   0,-0.05466259219370356,                   0, 0.01427221906187856,0.006586789803755422,                   0,   114.7738557058626
                18.9, 0.07397876858038192,   3.439999999999945,   18.89500000000053,   1.153327771968837, -0.7517312687149189,  0.1643784997904951, -0.1009565694827286,                   0,-0.05326471337787972,                   0, 0.01402000819355444,0.006598292904472182,                   0,   115.2032715499679
                  19,   0.072065073260744,    3.39999999999995,   18.99500000000051,   1.169835279090847, -0.7617939344457793,  0.1657674893216074, -0.1002966464786036,                   0, -0.0518868527477403,                   0, 0.01377027340745124,0.006604006418413246,                   0,   115.6216431147033
                19.1,  0.0701791030121421,   3.359999999999954,   19.09500000000049,   1.186480440804005, -0.7717905888493645,  0.1671316331431215,-0.09963643591363459,                   0, -0.0505289541687109,                   0, 0.01352303363777378,0.006604136988509007,                   0,   116.0291294767068
                19.2, 0.06832077916941087,   3.319999999999959,   19.19500000000047,   1.203260785036675, -0.7817212307388203,  0.1684711814719971,-0.09897648580705332,                   0, -0.0491909610019802,                   0, 0.01327830271485999, 0.00659888669636422,                   0,   116.4258892639123
                19.3, 0.06649002235210448,   3.279999999999963,   19.29500000000045,   1.220173864799916, -0.7915859127265225,  0.1697863856656799,-0.09831732419991761,                   0,-0.04787281609351948,                   0, 0.01303608969286397,0.006588453080963963,                   0,   116.8120806514932
                19.4, 0.06468675244925236,   3.239999999999967,   19.39500000000043,   1.237217258278192, -0.8013847392489321,  0.1710774977604782,-0.09765945960808269,                   0,-0.04657446176346584,                   0, 0.01279639916523728,0.006573029164884494,                   0,   117.1878613577212
                19.5, 0.06291088860359899,   3.199999999999972,   19.49500000000041,   1.254388568875469, -0.8111178646366017,  0.1723447700408874,-0.09700338147220157,                   0, -0.0452958397945953,                   0, 0.01255923156826689,0.006552803487316985,                   0,   117.5533886397356
                19.6,  0.0611623491953034,   3.159999999999976,   19.59500000000039,   1.271685425219747,  -0.820785491229007,   0.173588454638694,-0.09634956060410138,                   0,-0.04403689142059107,                   0, 0.01232458347324669,0.006527960143416263,                   0,   117.9088192892209
                19.7, 0.05944105182507418,   3.119999999999981,   19.69500000000037,    1.28910548112894, -0.8303878675338088,  0.1748088031607078,-0.09569844962894601,                   0,-0.04279755731405721,                   0, 0.01209244786704853,0.006498678829105725,                   0,   118.2543096279896
                19.8, 0.05774691329671124,   3.079999999999985,   19.79500000000035,    1.30664641554092, -0.8399252864301012,  0.1760060663440076,-0.09505048342265432,                   0,-0.04157777757363578,                   0, 0.01186281442186767, 0.00646513489102147,                   0,   118.5900155034668
                19.9, 0.05607984959902691,   3.039999999999989,   19.89500000000033,   1.324305932410405, -0.8493980834151402,  0.1771804937376077,-0.09440607954409938,                   0,-0.04037749171130297,                   0, 0.01163566975410733, 0.00642749938089491,                   0,   118.9160922840721
                  20, 0.05443977588711562,   2.999999999999994,   19.99500000000031,   1.342081760575304, -0.8588066348940169,  0.1783323334094825,-0.09376563866166508,                   0,-0.03919663863873543,                   0, 0.01141099767270204,0.006385939113873586,                   0,   119.2326948544972
                20.1, 0.05282660646293855,   2.959999999999994,   20.09500000000029,   1.359971653594976, -0.8681513565116871,  0.1794618316779176,-0.09312954497378591,                   0,-0.03803515665329844,                   0, 0.01118877941746299,0.006340616730472924,                   0,   119.5399776108737
                20.2, 0.05124025475519167,   2.919999999999994,   20.19500000000027,   1.377973389562811, -0.8774327015267389,  0.1805692328661811,-0.09249816662314064,                   0,-0.03689298342374743,                   0, 0.01096899388727655,0.006291690761467846,                   0,   119.8380944558279
                20.3, 0.04968063329841616,   2.879999999999994,   20.29500000000025,    1.39608477089539,  -0.886651159226253,  0.1816547790795437,-0.09187185610421156,                   0,-0.03577005597486877,                   0, 0.01075161785892519,0.006239315695581404,                   0,   120.1271987934173
                20.4, 0.04814765371131619,   2.839999999999994,   20.39500000000023,   1.414303624100437, -0.8958072533810741,  0.1827187100037008,-0.09125095066396167,                   0, -0.0346663106721565,                   0,  0.0105366261965152,0.006183642049422233,                   0,   120.4074435239462
                20.5, 0.04664122667424005,   2.799999999999994,   20.49500000000021,    1.43262779952564, -0.9049015407407984,   0.183761262723683,-0.09063577269541667,                   0,-0.03358168320546141,                   0,  0.0103239920518393,0.006124816439338023,                   0,   120.6789810386541
                20.6, 0.04516126190578041,   2.759999999999994,   20.59500000000019,   1.451055171090346, -0.9139346095677561,  0.1847826715623704,-0.09002663012397218,                   0, -0.0325161085721471,                   0, 0.01011368705622773,0.006062981655016675,                   0,   120.9419632142727
                20.7, 0.04370766813844671,   2.719999999999994,   20.69500000000017,   1.469583636002062,  -0.922907078209256,  0.1857831679377558,-0.08942381678627778,                   0,-0.03146952105968967,                   0,0.009905681503773002,0.005998276734301645,                   0,   121.1965414074463
                20.8, 0.04228035309335812,   2.679999999999993,   20.79500000000015,   1.488211114459575, -0.9318195937073396,  0.1867629802381306,-0.08882761280157628,                   0,-0.03044185422722562,                   0,0.009699944526635503, 0.00593083703919638,                   0,   121.4428664490098
                20.9, 0.04087922345390291,   2.639999999999993,   20.89500000000013,   1.506935549344462, -0.9406728304452904,  0.1877223337144005,-0.08823828493540274,                   0,-0.02943304088681761,                   0, 0.00949644426246256,0.005860794332661182,                   0,    121.681088638119
                  21, 0.03950418483830616,   2.599999999999993,   20.99500000000011,    1.52575490590265, -0.9494674888301264,  0.1886614503887605,-0.08765608695557105,                   0, -0.0284430130835877,                   0,0.009295148014224392, 0.00578827685598646,                   0,   121.9113577362269
                21.1, 0.03815514177104208,   2.559999999999993,   21.09500000000009,   1.544667171417633, -0.9582042940103042,  0.1895805489789973,-0.08708125998039586,                   0, -0.0274717020751378,                   0,0.009096022402994021,0.005713409406691015,                   0,   122.1338229608991
                21.2, 0.03683199765302542,   2.519999999999993,   21.19500000000007,   1.563670354876871, -0.9668839946278559,  0.1904798448377068,-0.08651403281911692,                   0,-0.02651903831018507,                   0,0.008899033513587024,0.005636313416539858,                   0,   122.3486329794627
                21.3, 0.03553465473050779,   2.479999999999993,   21.29500000000005,   1.582762486632828, -0.9755073616041756,  0.1913595499057501,-0.08595462230450961,                   0,-0.02558495140597214,                   0,0.008704147033717507,0.005557107029754757,                   0,   122.5559359024796
                21.4, 0.03426301406260273,   2.439999999999993,   21.39500000000003,   1.601941618060039,  -0.984075186958679,  0.1922198726792956,-0.08540323361767914,                   0,-0.02466937012508027,                   0,0.008511328386718458,0.005475905181135987,                   0,   122.7558792770395
                21.5, 0.03301697548735494,   2.399999999999993,   21.49500000000001,   1.621205821209537, -0.9925882826595511,  0.1930610181898268, -0.0848600606050494,                   0,-0.02377222235090163,                   0,0.008320542858118384,0.005392819673982287,                   0,   122.9486100798606
                21.6, 0.03179643758626308,   2.359999999999993,   21.59499999999999,   1.640553188461903,  -1.001047479505801,  0.1938831879965191,-0.08432528608756767,                   0,  -0.022893435062099,                   0,0.008131755716566763,0.005307959257847195,                   0,   123.1342747101931
