sys.exec.out.time {s},test.longitude_deg {degree},test.latitude_deg {degree},test.egm.delta_altitude {m}
                 672,                  60,                  90,              14.899
                 673,                  70,                  90,              14.899
                 674,                  80,                  90,              14.899
                 675,                  90,                  90,              14.899
                 676,                 100,                  90,              14.899
                 677,                 110,                  90,              14.899
                 678,                 120,                  90,              14.899
                 679,                 130,                  90,              14.899
                 680,                 140,                  90,              14.899
                 681,                 150,                  90,              14.899
                 682,                 160,                  90,              14.899
                 683,                 170,                  90,              14.899
                 684,                 180,                  90,              14.899
                 685,                 190,                  90,              14.899
                 686,                 200,                  90,              14.899
                 687,                 210,                  90,              14.899
                 688,                 220,                  90,              14.899
                 689,                 230,                  90,              14.899
                 690,                 240,                  90,              14.899
                 691,                 250,                  90,              14.899
                 692,                 260,                  90,              14.899
                 693,                 270,                  90,              14.899
                 694,                 280,                  90,              14.899
                 695,                 290,                  90,              14.899
                 696,                 300,                  90,              14.899
                 697,                 310,                  90,              14.899
                 698,                 320,                  90,              14.899
                 699,                 330,                  90,              14.899
                 700,                 340,                  90,              14.899
                 701,                 350,                  90,              14.899
                 702,                 360,                  90,              14.899
                 703,                   0,                 -90,              -30.15
