sys.exec.out.time {s},vehicle.grav_controls_earth.gradient {--},vehicle.body.grav_interaction.grav_pot {m2/s2},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.grav_interaction.grav_accel[0] {m/s2},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.grav_interaction.grav_accel[1] {m/s2},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.grav_interaction.grav_accel[2] {m/s2}
               13000,1,   58595225.94602256,   6717345.048858387,  -1189.754604918348,   -8.50573005977571,   1094026.360666753,    7904.67067801654,  -1.385374891243466,  -78.12285897085917, -0.2510829832259446,4.434554631971659e-05
               13100,1,   58479432.92641332,   6556208.107340085,   -2028.76199018373,  -8.252539496723951,   1875922.807219342,   7716.985458827767,  -2.361386447505975,  -102.9773403601557, -0.2456814667647777,6.378103421320753e-05
               13200,1,   58300273.26878234,   6312651.113320658,  -2836.050973973425,  -7.873133106861563,   2634248.737727157,   7434.125841176896,  -3.285513372349656,  -127.1962912235337,  -0.238418204436946,8.046223663120702e-05
               13300,1,   58061696.88080084,    5990457.74140455,  -3599.592184426758,  -7.379935820291681,   3359778.433109852,   7062.236842552874,  -4.139131640889543,  -150.6158558619114, -0.2297879336525452,9.17891254685888e-05
               13400,1,    57768785.9168447,   5594547.036627957,  -4308.758268460968,  -6.788411026868267,   4043988.443040337,   6609.162568822916,  -4.906989010755997,  -173.1128257754201, -0.2198717723848701,0.000108800746442367
               13500,1,   57427523.53937144,   5130819.613190671,   -4954.57924176519,  -6.116062854917212,   4679209.680440243,   6084.081483107442,  -5.577708571165907,  -194.5067118095492, -0.2074364980367797,0.0001428611976320089
               13600,1,   57044523.00184628,   4605983.531386024,  -5529.892016465378,  -5.381349126529408,   5258741.070676863,   5497.108255468406,  -6.143934538264789,  -214.4616265294137, -0.1908905890139344,0.0001888662152557378
               13700,1,   56626766.44622099,   4027370.518116857,  -6029.386226861622,  -4.602723317787107,    5776923.26978825,   4858.898788680934,  -6.602151469133418,  -232.5300103595635, -0.1697442955849087,0.0002326825841825356
               13800,1,    56181377.9595098,   3402752.089522116,  -6449.563127618745,   -3.79784072883413,   6229174.099301354,   4180.282079777212,   -6.95234590176207,  -248.2814270920431, -0.1447456688758298,0.0002649157602726514
               13900,1,   55715408.41735604,   2740163.571907903,  -6788.620534771418,  -2.982876706880947,    6611989.09170726,   3471.933179604152,  -7.197511507281688,  -261.3972544233271, -0.1173038040366652,0.0002808788348092228
               14000,1,   55235639.24078327,   2047742.745368928,  -7046.278933941979,  -2.172054140140987,   6922912.109894707,   2744.104489743287,   -7.34299119119439,  -271.7205997915197,-0.08921863367195407,0.0002775899360009739
               14100,1,   54748441.03831618,   1333587.778266497,  -7223.574111407476,  -1.377440981722846,   7160482.482859736,   2006.425000710862,  -7.395805617857246,  -279.2820255359007, -0.0623395923256742,0.0002580070267143711
               14200,1,   54259692.07091355,    605636.567504113,  -7322.639295971966, -0.6089215455886695,   7324165.274773874,   1267.762034831492,   -7.36408018591014,   -284.267799299796,-0.03779324823985426,0.000233185734728642
               14300,1,    53774731.5366871,  -128432.1507592546,  -7346.488989178431,  0.1257475838853727,   7414270.441079076,   536.1359247196482,  -7.256551278386138,  -286.9155911111894,-0.01546219952698739,0.0002152918189554218
               14400,1,   53298331.71661987,  -861276.4797087971,   -7298.81224985423,  0.8208019949730698,    7431865.83351389,  -181.3185480255011,  -7.082125250906658,  -287.4002150100183, 0.00567012964471124,0.0002092527511945478
               14500,1,   52834689.75756066,  -1585949.187467284,  -7183.783700072856,   1.472253533303399,   7378688.442448567,  -878.3501002655905,  -6.849512615378264,  -285.7849170299112, 0.02668271689475857,0.0002119594313638817
               14600,1,   52387441.12114047,  -2295937.810848161,  -7005.898896663504,   2.077625557993557,   7257057.515117768,   -1549.55711533523,  -6.566959724599468,  -282.0477123963879, 0.04815590186408118,0.0002175641462527386
               14700,1,   51959691.46135478,  -2985189.653739851,  -6769.837055467378,   2.635675783564919,   7069792.236260142,  -2190.331805195246,  -6.242074985235851,  -276.1358841279296, 0.07015643092661773,0.0002220903583293286
               14800,1,   51554061.50210033,  -3648124.430976311,  -6480.351021723049,   3.146131897714747,   6820135.721790237,  -2796.791114535758,   -5.88173463094839,   -268.005259470446, 0.09249021033925485,0.0002241355284400351
               14900,1,   51172739.20449248,   -4279637.18779335,  -6142.182323391083,   3.609456291130403,   6511686.283546619,  -3365.701406192899,   -5.49204910324725,  -257.6356318935525,  0.1148892852486847,0.0002233443622076854
               15000,1,   50817533.43139297,  -4875093.842219254,  -5759.997982421524,   4.026646238915118,   6148336.319347513,  -3894.401924692604,  -5.078368821988069,  -245.0352937471177,   0.137049694480854,0.000219267739712041
               15100,1,   50489924.65736701,  -5430321.352339583,  -5338.345676839966,   4.399065484761338,   5734218.784657035,  -4380.730078833218,  -4.645312836784625,  -230.2454624394613,  0.1586157302332649,0.0002113938859946286
               15200,1,   50191111.07062461,  -5941594.198647734,  -4881.624472497632,   4.728300392799798,   5273660.964914068,  -4822.950409664137,  -4.196813398399952,  -213.3449572982885,  0.1791982380854004,0.0001996348437751371
               15300,1,   49922050.59135883,  -6405618.621805752,  -4394.068829440962,   5.016038372747547,   4771145.103989985,  -5219.688735549089,  -3.736174621408123,  -194.4509330353629,  0.1984297197687095,0.000184497992913802
               15400,1,   49683499.52819518,  -6819515.830209868,  -3879.743598208377,   5.263969873499939,    4231275.30518229,  -5569.872730783926,  -3.266141551737257,  -173.7140389978886,   0.216013391170639,0.0001668255098355121
               15500,1,   49476047.59010964,  -7180805.157744822,    -3342.5476414766,   5.473713450867558,   3658750.019818388,  -5872.679657021165,   -2.78897298847744,  -151.3103250357973,  0.2317372557061758,0.0001474166015212761
               15600,1,   49300148.33761685,  -7487387.924833111,  -2786.223966292594,   5.646759537430084,   3058339.400082386,  -6127.491314850761,  -2.306512428088986,  -127.4334271889004,  0.2454572801666556,0.0001268160325840996
               15700,1,   49156144.53565899,  -7737532.569848175,  -2214.374780248229,   5.784427386906132,   2434866.807973152,  -6333.855909175875,  -1.820255433858911,  -102.2891095910346,  0.2570707675282752,0.0001053203804906848
               15800,1,   49044288.70962576,  -7929861.484253278,  -1630.480346953573,   5.887831838209896,   1793193.805648002,  -6491.456514771325,  -1.331414516644684,   -76.0921931094046,     0.2664971627193,8.30990822608299e-05
               15900,1,   48964759.65633324,  -8063339.884402726,   -1037.92071388771,   5.957859080340415,   1138207.977559604,  -6600.085948387733,  -0.840982395002015,  -49.06475362454606,  0.2736719194750046,6.032072194157458e-05
               16000,1,     48917675.422965,  -8137266.962602216,  -439.9994258893566,   5.995151021889168,    474812.952446285,  -6659.627860668652, -0.3497929129031902,  -21.43436920093608,  0.2785508760376841,3.723300955784972e-05
               16100,1,   48903102.70126916,  -8151269.475190737,   160.0315629508572,   6.000096544925192,  -192079.9829603009,  -6670.043751415715,  0.1414215235490008,   6.568373798020194,    0.28111969112631,1.41821845263814e-05
               16200,1,    48921062.2581865,  -8105297.857375451,   758.9463369910014,   5.972827028716249,    -857559.25312992,  -6631.365559177962,  0.6319756659567444,   34.71329739877587,   0.281401613551948,-8.442628748789376e-06
