sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               0.795,  0.4858178271123945,   10.91973443147192,  0.7900000000000006,  0.0045739196441005,-0.02218606204670201, 0.01453769803022236,-0.04913770066207808,                   0, -0.4778847415407937,                   0,  0.0457759288181914,-0.07163237305745188,                   0,   32.58019211218554
                 0.8,  0.4836515386504616,   10.91940567886148,  0.7950000000000006,0.004646903078125214,-0.02243221127070337, 0.01465575000287601, -0.0493219412519636,                   0,-0.04249424609749922,                   0, 0.02365500364100491,-0.03681950934812674,                   0,   32.71905836973101
               0.805,  0.4834589031496213,   10.91939349351788,  0.8000000000000006,0.004720208154896882,-0.02267886188257487, 0.01466628729745459,-0.04933829925049727,                   0,-0.01482673756496876,                   0,0.002111412624503249,-0.003269050600584502,                   0,   32.85758673630837
  0.8100000000000001,  0.4833916903039718,    10.9192493808957,  0.8050000000000006, 0.00479354881158366,-0.02292556762903955, 0.01466997767296196,-0.04934399784869235,                   0, -0.4179762888578526,                   0,0.0007394521334912355,-0.001138827094386314,                   0,   32.99607788235181
  0.8149999999999999,  0.4814968873210248,   10.91864613978103,  0.8100000000000006,0.004867159597287042,-0.02317268871799088, 0.01477440109430021,-0.04950439574982259,                   0, -0.8778161079425394,                   0, 0.02092334035934407,-0.03205439194803994,                   0,   33.13428799032949
                0.82,  0.4775172824518055,   10.91767868957858,  0.8150000000000006, 0.00494158158569625,-0.02342105179388251, 0.01499452867172689,-0.04984074664644125,                   0, -0.9668624675430479,                   0, 0.04410602425772749,-0.06721744386937077,                   0,   33.27165665136462
               0.825,  0.4731335949020826,   10.91677680184872,  0.8200000000000006,0.005017162269661396, -0.0236711805768928, 0.01523789144288844, -0.0502106701608443,                   0, -0.6076324816412775,                   0, 0.04876031332068958,-0.07392691886117336,                   0,   33.40782735900381
                0.83,  0.4703784036595402,   10.91630997031689,  0.8250000000000006,  0.0050937352632983,-0.02392281442333826, 0.01539139727231856,-0.05044280806969888,                   0, -0.1328426849191052,                   0, 0.03075585461980431, -0.0463913869043287,                   0,      33.54297549758
               0.835,  0.4697760285967785,   10.91624770004641,  0.8300000000000006,0.005170776401949862,-0.02417515518121634, 0.01542507803881592,-0.05049348188773561,                   0,  0.0280439525499867,                   0,0.006748057960342627,-0.01012684435492795,                   0,   33.67764270020942
                0.84,  0.4699031946055911,   10.91618754434266,  0.8350000000000006,0.005247883964140822,-0.02442759588142633, 0.01541794265564392,-0.05048280098999928,                   0, -0.2690057243658145,                   0,-0.001429585245615034, 0.00213450224627259,                   0,   33.81224183415591
               0.845,  0.4686833746545305,   10.91572511238811,  0.8400000000000006,0.005325145291049049,-0.02468026568806582, 0.01548662811249414,-0.05058509480446402,                   0, -0.7488182865138886,                   0, 0.01376107757706902,-0.02044264368831279,                   0,   33.94668445695404
                0.85,  0.4652876767232615,   10.91482586429503,  0.8450000000000006,0.005403057831946795,-0.02493390213357075, 0.01567849888878331,-0.05086940873026903,                   0, -0.9647337277872249,                   0, 0.03844044267734684,-0.05681801327778147,                   0,   34.08046595551492
               0.855,  0.4609124974836473,   10.91385686691897,  0.8500000000000006,0.005482070140332908,-0.02518916378582792, 0.01592656561399964, -0.0512351564397556,                   0,  -0.720051066573653,                   0, 0.04969787852816338,-0.07309215995260647,                   0,   34.21313435791345
                0.86,  0.4576466925321978,   10.91324931428459,  0.8550000000000006,0.005562167196673431,-0.02544602119774073, 0.01611236124796322,-0.05150773721539138,                   0,  -0.244444777193148,                   0, 0.03722163173225941,-0.05447351574764391,                   0,   34.34470826994843
               0.865,  0.4565379469952271,   10.91310208978793,  0.8600000000000007,0.005642887139040715,-0.02570379093628091, 0.01617565089388094,-0.05160013409301976,                   0, 0.02996993304619781,                   0, 0.01267903209502716,-0.01846490873390966,                   0,   34.47565557378285
                0.87,  0.4566738855829523,   10.91309085325813,  0.8650000000000007,0.005723745940455134,-0.02596176332274298, 0.01616786536813332,-0.05158882345423962,                   0, -0.1435434056691057,                   0, -0.0015596868535141,0.002260349226565543,                   0,   34.60646353328612
               0.875,  0.4560227961092035,   10.91276623781474,  0.8700000000000007,0.005804678748385892,-0.02621984269560389, 0.01620527837331754,-0.05164291146232917,                   0, -0.6040938884475343,                   0,0.007494936344441699,-0.01080906227642397,                   0,   34.73719770286043
                0.88,  0.4532826432619323,   10.91196699570523,  0.8750000000000007,0.005886099858268846,-0.02647862558656088, 0.01636325168873509,-0.05187018506806506,                   0, -0.9231326868279438,                   0, 0.03164626290293675,-0.04541882620522304,                   0,   34.86744611275406
               0.885,  0.4490950327224239,   10.91096824874507,  0.8800000000000007,0.005968521308881307, -0.0267388436915779, 0.01660545894276456,-0.05221696587129476,                   0,  -0.806304971766249,                   0, 0.04851954115554986,-0.06930157528581438,                   0,     34.996702193639
                0.89,   0.445437053412749,   10.91022854258933,  0.8850000000000007,0.006052078956050117,-0.02700068483245641, 0.01681771265288084,-0.05251941136871642,                   0, -0.3665779838671954,                   0, 0.04251826900920203, -0.0604416721408868,                   0,   35.12483447655871
               0.895,  0.4437738792518602,   10.90996826197214,  0.8900000000000007,0.006136409421368979, -0.0272636252227626, 0.01691452434404362,-0.05265670888462384,                   0,-0.005899086269260567,                   0, 0.01939283285756467,-0.02743798380858367,                   0,   35.25220456038851
                 0.9,  0.4437471143004583,   10.90996700999847,  0.8950000000000007,0.006220985948206153,-0.02752691428368637, 0.01691608720661433,-0.05265891490693823,                   0,-0.04916601843317352,                   0,0.0003130618537691127,-0.000440857517026261,                   0,   35.37933257827142
               0.905,  0.4435240414066345,     10.909766240033,  0.9000000000000007,0.006305599033424468, -0.0277902547632546, 0.01692915366729482,-0.05267727208973079,                   0, -0.4549805112200258,                   0,0.002617362673298272,-0.003668536922986193,                   0,    35.5064248095191
                0.91,  0.4414596951310242,   10.90909084136196,  0.9050000000000007,0.006390547882750447, -0.0280540652640995, 0.01705044860620145,-0.05284688352159465,                   0, -0.8463291047082262,                   0, 0.02429647457044896,-0.03389545742182429,                   0,   35.63318939210587
               0.915,  0.4376194767945686,    10.9081020747146,  0.9100000000000007,0.006476365675841729,-0.02831908744564505, 0.01727678401788997,-0.05316190619399978,                   0,  -0.860013470328988,                   0, 0.04533619585234926,-0.06295483997807132,                   0,   35.75910820811241
                0.92,   0.433716811923109,   10.90724930989246,  0.9150000000000007,0.006563326095405576,-0.02858569628918978, 0.01750749985571652,-0.05348154746113063,                   0, -0.4883189026433606,                   0, 0.04621267420515077, -0.0638780455236798,                   0,   35.88391793779639
               0.925,  0.4315006907917323,   10.90685687724614,  0.9200000000000007,0.006651191944176683,-0.02885355720240249, 0.01763890498497948,-0.05366277045150658,                   0,-0.07371438857756771,                   0, 0.02632018149009174,-0.03621618474277934,                   0,   36.00785121594624
                0.93,  0.4311661432428228,   10.90682587984674,  0.9250000000000007,0.006739436184685928,-0.02912193935925126, 0.01765880103683322,-0.05369008513647702,                   0,0.009440607965711651,                   0,0.003985098935695723,-0.005458644516135047,                   0,   36.13141913772034
  0.9350000000000001,   0.431208988897411,    10.9067251188662,  0.9300000000000007,0.006827723803925142,-0.02939038105088351, 0.01765624540384443,-0.05368659243471829,                   0, -0.3125844211303676,                   0,-0.0005118794170247625,0.0006979890934523535,                   0,   36.25494527627589
  0.9399999999999999,  0.4297903294302179,   10.90618753579119,  0.9350000000000007,0.006916217098354298,-0.02965910274916034, 0.01774111379051154,-0.05380205642952929,                   0,  -0.741226615072229,                   0, 0.01699851074548492,-0.02307453218818094,                   0,   36.37827434401932
               0.945,  0.4264261183045916,   10.90524768432757,  0.9400000000000007,0.007005427034770743,-0.02992879665805547, 0.01794295830588852,-0.05407543511924526,                   0, -0.8776401320350308,                   0,  0.0404273289127818,-0.05463256808743226,                   0,   36.50091831601552
                0.95,  0.4224424227670598,    10.9043099618825,  0.9450000000000007,0.007095740794454901,-0.03019998206638016,  0.0181826598851514,-0.05439864342951682,                   0, -0.5993595138109651,                   0, 0.04800878098979273,-0.06459084870053218,                   0,   36.62250977791172
               0.955,   0.419721636579089,   10.90377680845332,  0.9500000000000007,0.007187064344586405,-0.03047252642380525, 0.01834683750572238,-0.05461904193039995,                   0, -0.1655479576490161,                   0, 0.03288186497671129,-0.04404515504788831,                   0,   36.74314089354132
                0.96,   0.418970096626687,   10.90367870514993,  0.9550000000000007, 0.00727891217193237,  -0.030745773631814, 0.01839231467374256,-0.05467982538088959,                   0,  0.0306622490933548,                   0,0.009108171112448486,-0.01214715316518303,                   0,   36.86327463508864
               0.965,  0.4191092956411815,    10.9036461500029,  0.9600000000000007,0.007370852638159996,-0.03101914465000422, 0.01838386789211538,-0.05466858484481396,                   0, -0.1868759412466435,                   0,-0.001691710953129574,0.002246336526199116,                   0,   36.98332066525756
                0.97,  0.4182609226323319,   10.90324937637014,  0.9650000000000007,0.007462900977446908,-0.03129265861787617, 0.01843549168751421,-0.05473698429221393,                   0, -0.6166877449228579,                   0, 0.01033906939232137,-0.01366908108160483,                   0,   37.10326511373445
               0.975,  0.4154612028130423,   10.90239347840567,  0.9700000000000008,0.007555505328298262, -0.0315669071098133, 0.01860632694267663,-0.05496235313725627,                   0, -0.8586587727645977,                   0, 0.03421395987196754,-0.04503818531991183,                   0,   37.22268701140559
                0.98,  0.4115626451856704,   10.90140566705671,  0.9750000000000008,0.007649133033111499,-0.03184250239923374, 0.01884486295322944,-0.05527568043318973,                   0, -0.6907408375827001,                   0, 0.04777186568862977,-0.06261619572164941,                   0,   37.34114945150761
               0.985,   0.408426199069949,   10.90073443382784,  0.9800000000000008,0.007743838193296867,-0.03211951016773426, 0.01903728711076992,-0.05552736122310702,                   0, -0.2721154755363103,                   0, 0.03853634616042366,-0.05029674430161576,                   0,   37.45860420155142
                0.99,  0.4071905285634511,      10.90053720976,  0.9850000000000008,0.007839214575060439,-0.03239739453825052, 0.01911329923883821,-0.05562636115143046,                   0, 0.01587424979690782,                   0, 0.01522259665951011,-0.01978448745127044,                   0,   37.57543269202033
               0.995,  0.4072626144936971,   10.90053562405748,  0.9900000000000008,0.007934769960863761, -0.0326755119243268, 0.01910885312564351,-0.05562059478789406,                   0,-0.08593831227908977,                   0,-0.0008903964745632854, 0.00115236699437935,                   0,   37.69209451127594
                   1,  0.4068723633533379,   10.90027143691374,  0.9950000000000008, 0.00803037453356179,-0.03295369283937336, 0.01913298652655557,-0.05565176304412998,                   0, -0.4827147709101593,                   0,0.004833021295238729,-0.006228737919642211,                   0,   37.80871075672224
               1.005,  0.4046802728812479,   10.89952784307624,   1.000000000000001,0.008126379108470687,-0.03323238876983605, 0.01926890254517521,-0.05582656318141346,                   0, -0.8054812510396271,                   0, 0.02721862737105579,-0.03493246457430253,                   0,   37.92495710897946
                1.01,  0.4010221949809479,   10.89852880159578,   1.005000000000001,0.008223291879094482,  -0.033512249878162, 0.01949630347666389,-0.05611780380849397,                   0, -0.7554626215897975,                   0, 0.04553874553191454,-0.05820237075968195,                   0,   38.04036548634383
               1.015,  0.3975909612383515,   10.89773312890805,                1.01,0.008321307786478452,-0.03379352095505386, 0.01971015023674305, -0.0563905557896982,                   0, -0.3835441785297262,                   0,  0.0428237157103564,-0.05450774413578397,                   0,   38.15475839461637
                1.02,  0.3958488157285794,   10.89741266511859,               1.015,0.008420130553436433,-0.03407581949523051, 0.01981900225803075,-0.05652882429452557,                   0,-0.03086833368599273,                   0, 0.02179780399420213,-0.02763211584017679,                   0,   38.26841027089655
               1.025,  0.3957086005633459,   10.89740234546339,                1.02,0.008519247512790071,-0.03435849140158203, 0.01982778514802342,-0.05653993534934864,                   0,-0.01542898971082805,                   0,0.001758776055035492,-0.002220472301754233,                   0,   38.38179251887126
                1.03,  0.3956385164307725,   10.89725196009173,               1.025,0.008618397436349396,-0.03464120494438728, 0.01983218610403844,-0.05654548032163313,                   0, -0.3495659774332569,                   0,0.0008812878830191633,-0.00110812344995721,                   0,   38.49514464369048
               1.035,  0.3940506375833056,   10.89664007492664,                1.03,0.008717808162538398,-0.03492424601246471, 0.01993214564392999,-0.05667091401896491,                   0,  -0.723150547477504,                   0, 0.02001664830786446,-0.02506701032050912,                   0,   38.60825928280637
                1.04,  0.3907655926654228,   10.89566955667292,               1.035,0.008817986952447607,-0.03520824848410931, 0.02013945504495321,-0.05693000684741612,                   0, -0.7889328335000683,                   0, 0.04151263109597979,-0.05177793094252583,                   0,   38.72067592700825
               1.045,  0.3871814003351464,   10.89477299764313,                1.04,0.008919250847758861, -0.0354936043128187,   0.020366194567616,-0.05721225114008745,                   0, -0.4901333825361383,                   0, 0.04540269877761191,-0.05640481071380885,                   0,   38.83210862545327
                1.05,  0.3849544973569212,   10.89431499238044,               1.045,0.009021434718484796,-0.03578010340373856, 0.02050741005289862,-0.05738733979559688,                   0, -0.1033189438957104,                   0, 0.02827685387878366, -0.0349904870793581,                   0,   38.94270894580957
               1.055,  0.3844850518042256,   10.89425693111703,                1.05,0.009124046339661058,-0.03606713225765928, 0.02053725023248423,-0.05742419220593698,                   0,   0.021715512630606,                   0,0.005975121561800955,-0.007364740910477453,                   0,   39.05292304268863
                1.06,  0.3845837201101056,   10.89419249741659,   1.054999999999999,0.009226716880252233,-0.03635423387969254,  0.0205309635257949,-0.05741645862191531,                   0, -0.2268931636291237,                   0,-0.001258827928565365,0.001545507548657531,                   0,   39.16308402963925
               1.065,  0.3835527844439418,   10.89372123363201,   1.059999999999999,0.009329536237900893,-0.03664151792034805, 0.02059680535520926,-0.05749713656716782,                   0, -0.6188240713946372,                   0, 0.01318384782911266,-0.01612294587692319,                   0,   39.27311147912708
                1.07,  0.3807409086049066,   10.89281671981937,   1.064999999999999,0.009432970101910045,-0.03692955300765956, 0.02077681021465978,-0.05771684103394739,                   0, -0.7892272059118389,                   0, 0.03604288918018789,-0.04390652807102865,                   0,    39.3825884864132
               1.075,  0.3771544398615599,   10.89185086411249,   1.069999999999999,0.009537429242148671,-0.03721883686813453, 0.02100693423553433,-0.05799663048536852,                   0, -0.5830620998652816,                   0, 0.04607771963051572,-0.05591433991907438,                   0,   39.49114899834834
                1.08,  0.3745046079548059,   10.89125197209988,   1.074999999999999,0.009642889788870722,-0.03750933615130801, 0.02117734909568664,-0.05820302941164931,                   0, -0.1936505446649197,                   0, 0.03412170186460394,-0.04124778731476485,                   0,   39.59881622601604
               1.085,   0.373624479390572,   10.89111096464187,   1.079999999999999,0.009748918308068542,-0.03780052246305067, 0.02123407992014825,-0.05827147760126457,                   0, 0.02532844484855191,                   0, 0.01135895858884586,-0.01367902760298105,                   0,    39.7059778240917
                1.09,  0.3737395969413961,   10.89109778565093,   1.084999999999999,0.009855070122376521,-0.03809185749805317, 0.02122664301945939,-0.05826253871559977,                   0, -0.1229810252442737,                   0,-0.001489049941265975,0.001786387023345253,                   0,   39.81302984241151
               1.095,  0.3731806486269653,   10.89076485413642,   1.089999999999999,0.009961293780181934,-0.03838327855689257,  0.0212628335892379,-0.05830587355704702,                   0, -0.5010940372621039,                   0,0.007246201753222551,-0.008660209591398578,                   0,    39.9200182866574
                 1.1,    0.37090310841958,   10.88995856810326,   1.094999999999999, 0.01006797729712697,-0.03867524879104109, 0.02141062784819819,-0.05848217428103648,                   0, -0.7571387642939689,                   0, 0.02959160545970071,-0.03523266988498146,                   0,   40.02660043385099
               1.105,  0.3674615554882102,   10.88896052551783,   1.099999999999999, 0.01017558978889734,-0.03896832481126614,  0.0216344506925945,-0.05874816494956937,                   0, -0.6550038108602531,                   0, 0.04481357947026552,-0.05315686714315984,                   0,   40.13236338129596
                1.11,  0.3644839812228245,   10.88822862443632,   1.104999999999998, 0.01028424704311912,-0.03926264022008675, 0.02182852107218062,-0.05897793939169918,                   0, -0.2931345081739762,                   0, 0.03885605371102917,-0.04591941157307867,                   0,   40.23720685649972
               1.115,  0.3631513348709609,   10.88797607364362,   1.109999999999998, 0.01039360718505192,-0.03955778668180956, 0.02191556683147267,-0.05908061890678967,                   0,-0.002163198943319386,                   0, 0.01742781397391062, -0.0205200726401771,                   0,   40.34143293807823
                1.12,  0.3631415003207222,    10.8879753694797,   1.114999999999998, 0.01050318662800827,-0.03985319166827356, 0.02191621058002218,-0.05908137548399416,                   0,-0.04415329583052131,                   0,0.0001288870480606544,-0.0001511985123646495,                   0,   40.44546672343233
               1.125,  0.3629407662017107,   10.88776746165549,   1.119999999999998, 0.01061280058834581, -0.0401486371024076, 0.02192937821967944,-0.05909679418596121,                   0, -0.3792100031636995,                   0,0.002636325762131521,-0.003081349569762477,                   0,    40.5494703470463
                1.13,  0.3612167309279312,   10.88708380197162,   1.124999999999998, 0.01072273071025588,-0.04044445171019165,  0.0220427104395829,-0.05922901473169871,                   0, -0.6960112943675705,                   0, 0.02269035593341198,-0.02642360063031431,                   0,   40.65319826775347
               1.135,  0.3580521958055915,   10.88609324629446,   1.129999999999998, 0.01083346523960768,-0.04074120274053582, 0.02225117392346344,-0.05947133493051972,                   0, -0.7006131692599571,                   0, 0.04173619503616721,-0.04842659641054849,                   0,   40.75622595233185
                1.14,  0.3548664476134958,   10.88524680925126,   1.134999999999998, 0.01094524667153795,-0.04103916849253516, 0.02246147120060674,-0.05971490340062177,                   0, -0.3928370346447994,                   0, 0.04210279080818849,-0.04867625579994723,                   0,   40.85834402582879
               1.145,  0.3530800450122804,   10.88486300346187,   1.139999999999998, 0.01105784934231211,-0.04133808402416796, 0.02257963733548371,-0.05985127439615581,                   0,-0.05610074080685695,                   0, 0.02365733636272944,-0.02725329577108361,                   0,   40.95974989118692
                1.15,   0.352824921298821,   10.88483500050492,   1.144999999999998, 0.01117078979015716,-0.04163738902326906, 0.02259654752209687,-0.05987072027054272,                   0,0.005612544908349773,                   0,0.003385467766602468,-0.003886189981718185,                   0,   41.06086332944108
               1.155,  0.3528504449721657,   10.88472884847574,   1.149999999999997, 0.01128376829120146,-0.04193673776722322, 0.02259485232447868,-0.05986877780956158,                   0, -0.2622794314485874,                   0,-0.0003393821265497654,0.0003881930270580515,                   0,   41.16194387991208
                1.16,  0.3516576884012454,   10.88418244536629,   1.154999999999997, 0.01139694093346818, -0.0422363082996906, 0.02267423118740155,-0.05995941187612792,                   0, -0.6113687384782563,                   0,  0.0158917225881074,-0.01811283576164562,                   0,   41.26285723658623
               1.165,  0.3488772542522793,    10.8832384539814,   1.159999999999997, 0.01151077546282384, -0.0425366328733332, 0.02285964212949254,-0.06017036346146792,                   0, -0.7168544109157942,                   0, 0.03711907483879699,-0.04215787757635896,                   0,   41.36320147561184
                1.17,  0.3456168007126115,   10.88230507795276,   1.164999999999997,  0.0116256181240829,-0.04283810232601724, 0.02307749384665655,-0.06041735457194614,                   0, -0.4842888139172044,                   0, 0.04361314889483319,-0.04936044475531912,                   0,   41.46268042121488
               1.175,  0.3434139313648785,    10.8817807612025,   1.169999999999997,  0.0117413741638932,-0.04314060575613524, 0.02322496991362124,-0.06058397513548898,                   0, -0.1300937123384954,                   0, 0.02952387720818963,-0.03329872768172824,                   0,   41.56137680345913
                1.18,  0.3428221496609395,   10.88168786043865,   1.174999999999997, 0.01185759821907151,-0.04344363739273749, 0.02326466493685932, -0.0606286681553482,                   0,  0.0248461462794063,                   0,0.007946667988745579,-0.008931793699626352,                   0,   41.65967288142723
               1.185,  0.3429351729581158,   10.88165209050094,   1.179999999999997, 0.01197390256008248,-0.04374675942102484, 0.02325706903228278,-0.06062014532998566,                   0, -0.1585229577867777,                   0,-0.001520641770904286,0.001703262346604358,                   0,   41.75790038230507
                1.19,  0.3422140612790083,     10.881246640411,   1.184999999999997, 0.01209030925787021,-0.04404999591787506, 0.02330562558266261,-0.06067443954823791,                   0, -0.5103725390775125,                   0,0.009720604351934824,-0.01085052679538152,                   0,   41.85604078093827
               1.195,  0.3398923198904331,   10.88038458141757,   1.189999999999997, 0.01220722884851971,-0.04435380458165471, 0.02346226028390875,-0.06084898144636958,                   0, -0.7031482524420436,                   0, 0.03135666294923017,-0.03488169111900374,                   0,   41.95374532297539
                 1.2,  0.3366933669273802,   10.87939878888947,   1.194999999999997, 0.01232508053919724,-0.04465864994428834, 0.02367848367992206,-0.06108910265147975,                   0, -0.5600892873362386,                   0, 0.04328522057226911,-0.04798771385320332,                   0,   42.05065908379679
               1.205,  0.3341450257679903,   10.87873589823671,   1.199999999999996, 0.01244390424706031, -0.0449645730640375, 0.02385105285133583,-0.06128009701239812,                   0, -0.2166069967276618,                   0, 0.03454581725151871,-0.03816995840505886,                   0,    42.1467496053762
                1.21,  0.3331594290554387,   10.87854567037421,   1.204999999999996, 0.01256332662577215,-0.04527115798883236, 0.02391791914114513,-0.06135385431381724,                   0, 0.01452922520174121,                   0,  0.0133855534508946,-0.01474030731631761,                   0,   42.24233392764287
               1.215,  0.3332255405256001,   10.87854330222735,   1.209999999999996, 0.01268290499123105,-0.04557791490732958, 0.02391342567077872,-0.06134891433273034,                   0,-0.07465161456323814,                   0,-0.0008995168749080349,0.000987247368812578,                   0,   42.33778654335028
                1.22,  0.3328858576454369,   10.87827127336529,   1.214999999999996, 0.01280252992661333, -0.0458847228532646, 0.02393655551607235,-0.06137425762167146,                   0, -0.4011576638422347,                   0,0.004630187636244889,-0.005064805508810924,                   0,   42.43319997283972
               1.225,  0.3310604477194306,   10.87751998817516,   1.219999999999996, 0.01292252391765904,-0.04619193418873192, 0.02406107852157329,-0.06151024211670589,                   0, -0.6613245983772813,                   0, 0.02492714631306258,-0.02717624257452497,                   0,   42.52830327562908
                1.23,  0.3280509779455058,    10.8765204771019,   1.224999999999996,  0.0130433433215281,-0.04650004516922458,  0.0242667445024021,-0.06173409359843254,                   0, -0.6144115002913414,                   0, 0.04117001652910462,-0.04473644864101822,                   0,   42.62271403291538
               1.235,  0.3252547372425669,   10.87573198832265,   1.229999999999996, 0.01316515549003077, -0.0468092349606003, 0.02445817943069473,-0.06194177084128391,                   0, -0.3075872079175827,                   0, 0.03832084797339424,-0.04150421760164519,                   0,   42.71629318343329
                1.24,  0.3238547793539146,   10.87541975709062,   1.234999999999996, 0.01328768634786351,-0.04711920342717406, 0.02455419178153892,-0.06204558982051445,                   0, -0.0221477407068809,                   0, 0.01921930132396266,-0.02074822186777326,                   0,   42.80927127277803
               1.245,  0.3237539728389039,   10.87541114966648,   1.239999999999996, 0.01341047461585623,-0.04742945004210434, 0.02456111742973715,-0.06205305428280233,                   0,-0.01541544706287812,                   0,0.001386337787203374,-0.001491770912107066,                   0,   42.90203439345687
                1.25,  0.3236838086290997,   10.87525438198216,   1.244999999999995, 0.01353329227163825,-0.04773972828594635, 0.02456594628252458,-0.06205824195134362,                   0, -0.2921117455811584,                   0,0.0009666099894805928,-0.001036751914567418,                   0,   42.99477302438334
               1.255,  0.3223542276465874,   10.87463388782952,   1.249999999999995, 0.01365635109578448,-0.04805026494718067,  0.0246576097978397,-0.06215639786818249,                   0, -0.5953828802147718,                   0, 0.01834854132453044,-0.01961638473599207,                   0,   43.08731115658005
                1.26,  0.3196441177822347,   10.87366044897681,   1.254999999999995, 0.01378010691483337,-0.04836154649133644, 0.02484477126060685,-0.06235616972862092,                   0, -0.6433777320817951,                   0,  0.0374643027358697,-0.03992436647865825,                   0,   43.17927064568669
               1.265,  0.3167152790634346,   10.87276934292183,   1.259999999999995, 0.01390483715756703,-0.04867386640338205,  0.0250473829916872,-0.06257174136724242,                   0, -0.3950853501728408,                   0, 0.04055658035368054,-0.04308213465447536,                   0,   43.27042241490665
                1.27,  0.3149165905953225,   10.87232015076787,   1.264999999999995, 0.01403038558457682,-0.04898705567156936, 0.02517202260246984, -0.0627039331050635,                   0,-0.08017709278421235,                   0, 0.02494877130580237,  -0.026418679180936,                   0,   43.36089701573834
               1.275,  0.3145515566340536,   10.87226616001557,   1.269999999999995, 0.01415630902294569,-0.04930064232294779, 0.02519735977091157,-0.06273072080091367,                   0, 0.01664966356641417,                   0, 0.00507164732863791,-0.005353551600665811,                   0,   43.45106168616198
                1.28,  0.3146273603657143,   10.87219731181949,   1.274999999999995, 0.01428228264965329,-0.04961428203723292, 0.02519208945597249,-0.06272516629479595,                   0,  -0.191167449706881,                   0,-0.00105493650008562,0.001110071968418312,                   0,   43.54118492740695
               1.285,  0.3137569945611678,   10.87171720719945,   1.279999999999995, 0.01440839458795056,-0.04992806711009914, 0.02525270253625332,-0.06278884698156993,                   0,  -0.511079307519804,                   0, 0.01213261293451321,-0.01272661705756908,                   0,    43.6311943560186
                1.29,   0.311430000100212,   10.87080755443488,   1.284999999999995, 0.01453506379176285,-0.05024243645398105, 0.02541502327312203, -0.0629588482875614,                   0, -0.6452812549043438,                   0, 0.03249067847494589,-0.03397491557576561,                   0,   43.72074579650833
               1.295,  0.3084917250955428,    10.8698449863883,   1.289999999999994, 0.01466265200680665,-0.05055776667751825, 0.02562031810858989,-0.06317318809958278,                   0, -0.4718382504203452,                   0, 0.04109212490835767,-0.04283618745019207,                   0,    43.8095430427022
                 1.3,  0.3063430290078751,   10.86925478598851,   1.294999999999994, 0.01479112942037358,-0.05087402398970636, 0.02577068741316737,-0.06332969825391831,                   0, -0.1532285455204154,                   0, 0.03009788396123687, -0.0312789385819388,                   0,   43.89761163396091
               1.305,  0.3056452062819751,   10.86911988306708,   1.299999999999994, 0.01492010510670391,-0.05119079939767106, 0.02581960006104432,-0.06338045245947836,                   0, 0.02127340801901088,                   0,0.009790289962034076,-0.01014335848726966,                   0,   43.98527249143389
                1.31,  0.3057420893514665,   10.86910460905371,   1.304999999999994, 0.01504918610745881,-0.05150768406530833, 0.02581279844849776,-0.06337341632810638,                   0, -0.1051744735625414,                   0,-0.001361397751576501,0.001406186340600905,                   0,   44.07284727064174
               1.315,  0.3052631045014164,   10.86876330911173,   1.309999999999994, 0.01517833427744475,-0.05182463800547728, 0.02584647838886306,-0.06340815116505069,                   0,  -0.415378274049774,                   0,0.006741291169321873,-0.006941822728868573,                   0,   44.16036731780117
                1.32,  0.3033713322748351,   10.86795007513966,   1.314999999999994, 0.01530789965632885,-0.05214202130518961,  0.0259797079035703,-0.06354513493321189,                   0, -0.6206372761074355,                   0, 0.02666671948097329,-0.02737649734853626,                   0,   44.24754777902379
               1.325,  0.3005445300761764,   10.86695289300689,   1.319999999999994, 0.01543829654181209,-0.05246025807403961, 0.02617909772014352,-0.06374952243406588,                   0, -0.5317759362136549,                   0, 0.03990876584163768, -0.0408474357436418,                   0,   44.33405235424679
                1.33,  0.2981222403044488,    10.8662288696734,   1.324999999999994, 0.01556961972234382,-0.05277944300006695, 0.02635021811615505,-0.06392440529187517,                   0, -0.2342016566906927,                   0, 0.03425021167715291,-0.03495098857751934,                   0,   44.41980505242943
               1.335,  0.2970553584869174,   10.86598397115887,   1.329999999999994, 0.01570155947445866,-0.05309925735708428, 0.02642570180361932,-0.06400131879581546,                   0,0.0003172549821042866,                   0, 0.01510817217304279,-0.01537147311611719,                   0,     44.505057963597
                1.34,  0.2970568037422809,   10.86598365833402,   1.334999999999994, 0.01583368772751867,-0.05341926369090228, 0.02642559939463298,-0.06400121475673738,                   0,-0.03940516547277038,                   0,-2.049724623615184e-05,2.07926011705371e-05,                   0,    44.5901582622187
