sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                14.4,                   0,    9.55999999999824,   14.39500000000085, -0.4499621532280099,                   0, -0.1046025104603818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1046025104603818,                  -0,                  -0
                14.5,                   0,   9.549999999998228,   14.49500000000087, -0.4604276051109499,                   0, -0.1047120418849478,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1047120418849478,                  -0,                  -0
                14.6,                   0,   9.539999999998216,   14.59500000000088, -0.4709040210375677,                   0, -0.1048218029351791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1048218029351791,                  -0,                  -0
                14.7,                   0,   9.529999999998203,    14.6950000000009, -0.4813914240047365,                   0,  -0.104931794333852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.104931794333852,                  -0,                  -0
                14.8,                   0,   9.519999999998191,   14.79500000000091, -0.4918898370817583,                   0, -0.1050420168068546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1050420168068546,                  -0,                  -0
                14.9,                   0,   9.509999999998179,   14.89500000000093, -0.5023992834106693,                   0, -0.1051524710832027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1051524710832027,                  -0,                  -0
                  15,                   0,   9.499999999998167,   14.99500000000094, -0.5129197862065451,                   0, -0.1052631578948694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1052631578948694,                  -0,                  -0
                15.1,                   0,   9.489999999998155,   15.09500000000096, -0.5234513687578086,                   0, -0.1053740779769879,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1053740779769879,                  -0,                  -0
                15.2,                   0,   9.479999999998142,   15.19500000000098, -0.5339940544265404,                   0, -0.1054852320676811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1054852320676811,                  -0,                  -0
                15.3,                   0,    9.46999999999813,   15.29500000000099, -0.5445478666487878,                   0, -0.1055966209082643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1055966209082643,                  -0,                  -0
                15.4,                   0,   9.459999999998118,   15.39500000000101,  -0.555112828934879,                   0, -0.1057082452432627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1057082452432627,                  -0,                  -0
                15.5,                   0,   9.449999999998106,   15.49500000000102, -0.5656889648697365,                   0, -0.1058201058202398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1058201058202398,                  -0,                  -0
                15.6,                   0,   9.439999999998093,   15.59500000000104, -0.5762762981131926,                   0, -0.1059322033900024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1059322033900024,                  -0,                  -0
                15.7,                   0,   9.429999999998081,   15.69500000000105, -0.5868748524003096,                   0, -0.1060445387064289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1060445387064289,                  -0,                  -0
                15.8,                   0,   9.419999999998069,   15.79500000000107, -0.5974846515416954,                   0, -0.1061571125266742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1061571125266742,                  -0,                  -0
                15.9,                   0,   9.409999999998057,   15.89500000000108, -0.6081057194238262,                   0, -0.1062699256111873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1062699256111873,                  -0,                  -0
                  16,                   0,   9.399999999998045,    15.9950000000011, -0.6187380800093695,                   0, -0.1063829787235398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1063829787235398,                  -0,                  -0
                16.1,                   0,   9.389999999998032,   16.09500000000108, -0.6293817573375085,                   0, -0.1064962726305559,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1064962726305559,                  -0,                  -0
                16.2,                   0,    9.37999999999802,   16.19500000000106, -0.6400367755242669,                   0, -0.1066098081025194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1066098081025194,                  -0,                  -0
                16.3,                   0,   9.369999999998008,   16.29500000000104,  -0.650703158762838,                   0,  -0.106723585912661,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.106723585912661,                  -0,                  -0
                16.4,                   0,   9.359999999997996,   16.39500000000102, -0.6613809313239152,                   0, -0.1068376068377815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1068376068377815,                  -0,                  -0
                16.5,                   0,   9.349999999997983,     16.495000000001, -0.6720701175560199,                   0, -0.1069518716579291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1069518716579291,                  -0,                  -0
                16.6,                   0,   9.339999999997971,   16.59500000000098, -0.6827707418858383,                   0, -0.1070663811564163,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1070663811564163,                  -0,                  -0
                16.7,                   0,   9.329999999997959,   16.69500000000096, -0.6934828288185544,                   0, -0.1071811361202186,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1071811361202186,                  -0,                  -0
                16.8,                   0,   9.319999999997947,   16.79500000000094,  -0.704206402938187,                   0, -0.1072961373392319,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1072961373392319,                  -0,                  -0
                16.9,                   0,   9.309999999997935,   16.89500000000092, -0.7149414889079292,                   0, -0.1074113856070508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1074113856070508,                  -0,                  -0
                  17,                   0,   9.299999999997922,    16.9950000000009, -0.7256881114704871,                   0, -0.1075268817206069,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1075268817206069,                  -0,                  -0
                17.1,                   0,    9.28999999999791,   17.09500000000088, -0.7364462954484234,                   0, -0.1076426264801868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1076426264801868,                  -0,                  -0
                17.2,                   0,   9.279999999997898,   17.19500000000086, -0.7472160657444995,                   0, -0.1077586206898327,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1077586206898327,                  -0,                  -0
                17.3,                   0,   9.269999999997886,   17.29500000000084, -0.7579974473420243,                   0, -0.1078748651565965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1078748651565965,                  -0,                  -0
                17.4,                   0,   9.259999999997873,   17.39500000000082, -0.7687904653052003,                   0,  -0.107991360691323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.107991360691323,                  -0,                  -0
                17.5,                   0,   9.249999999997861,    17.4950000000008, -0.7795951447794714,                   0, -0.1081081081082867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1081081081082867,                  -0,                  -0
                17.6,                   0,   9.239999999997849,   17.59500000000078, -0.7904115109918786,                   0, -0.1082251082252103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1082251082252103,                  -0,                  -0
                17.7,                   0,   9.229999999997837,   17.69500000000076, -0.8012395892514085,                   0,  -0.108342361863668,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.108342361863668,                  -0,                  -0
                17.8,                   0,   9.219999999997825,   17.79500000000074, -0.8120794049493532,                   0, -0.1084598698483359,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1084598698483359,                  -0,                  -0
                17.9,                   0,   9.209999999997812,   17.89500000000072, -0.8229309835596651,                   0, -0.1085776330077805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1085776330077805,                  -0,                  -0
                  18,                   0,     9.1999999999978,    17.9950000000007, -0.8337943506393156,                   0, -0.1086956521740935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1086956521740935,                  -0,                  -0
                18.1,                   0,   9.189999999997788,   18.09500000000068, -0.8446695318286583,                   0, -0.1088139281829109,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1088139281829109,                  -0,                  -0
                18.2,                   0,   9.179999999997776,   18.19500000000066,   -0.85555655285179,                   0, -0.1089324618738195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1089324618738195,                  -0,                  -0
                18.3,                   0,   9.169999999997763,   18.29500000000064, -0.8664554395169175,                   0, -0.1090512540896036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1090512540896036,                  -0,                  -0
                18.4,                   0,   9.159999999997751,   18.39500000000062, -0.8773662177167234,                   0, -0.1091703056770378,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1091703056770378,                  -0,                  -0
                18.5,                   0,   9.149999999997739,    18.4950000000006, -0.8882889134287352,                   0, -0.1092896174865211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1092896174865211,                  -0,                  -0
                18.6,                   0,   9.139999999997727,   18.59500000000059, -0.8992235527156984,                   0, -0.1094091903720962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1094091903720962,                  -0,                  -0
                18.7,                   0,   9.129999999997715,   18.69500000000057, -0.9101701617259466,                   0, -0.1095290251918589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1095290251918589,                  -0,                  -0
                18.8,                   0,   9.119999999997702,   18.79500000000055, -0.9211287666937789,                   0,  -0.109649122807201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.109649122807201,                  -0,                  -0
                18.9,                   0,    9.10999999999769,   18.89500000000053, -0.9320993939398368,                   0, -0.1097694840836086,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1097694840836086,                  -0,                  -0
                  19,                   0,   9.099999999997678,   18.99500000000051, -0.9430820698714822,                   0, -0.1098901098902941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1098901098902941,                  -0,                  -0
                19.1,                   0,   9.089999999997666,   19.09500000000049, -0.9540768209831807,                   0, -0.1100110011002164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1100110011002164,                  -0,                  -0
                19.2,                   0,   9.079999999997654,   19.19500000000047, -0.9650836738568834,                   0, -0.1101321585904934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1101321585904934,                  -0,                  -0
                19.3,                   0,   9.069999999997641,   19.29500000000045, -0.9761026551624139,                   0, -0.1102535832416407,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1102535832416407,                  -0,                  -0
                19.4,                   0,   9.059999999997629,   19.39500000000043, -0.9871337916578548,                   0, -0.1103752759383756,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1103752759383756,                  -0,                  -0
                19.5,                   0,   9.049999999997617,   19.49500000000041,  -0.998177110189938,                   0, -0.1104972375692469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1104972375692469,                  -0,                  -0
                19.6,                   0,   9.039999999997605,   19.59500000000039,  -1.009232637694437,                   0, -0.1106194690266566,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1106194690266566,                  -0,                  -0
                19.7,                   0,   9.029999999997592,   19.69500000000037,  -1.020300401196563,                   0, -0.1107419712072744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1107419712072744,                  -0,                  -0
                19.8,                   0,    9.01999999999758,   19.79500000000035,  -1.031380427811355,                   0, -0.1108647450112738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1108647450112738,                  -0,                  -0
                19.9,                   0,   9.009999999997568,   19.89500000000033,  -1.042472744744086,                   0,   -0.11098779134314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,   -0.11098779134314,                  -0,                  -0
                  20,                   0,   8.999999999997556,   19.99500000000031,   -1.05357737929066,                   0, -0.1111111111109044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1111111111109044,                  -0,                  -0
                20.1,                   0,   8.989999999997561,   20.09500000000029,  -1.064694358837993,                   0,  -0.111234705227844,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.111234705227844,                  -0,                  -0
                20.2,                   0,   8.979999999997567,   20.19500000000027,  -1.075823710864486,                   0, -0.1113585746101367,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1113585746101367,                  -0,                  -0
                20.3,                   0,   8.969999999997572,   20.29500000000025,   -1.08696546294036,                   0, -0.1114827201782639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1114827201782639,                  -0,                  -0
                20.4,                   0,   8.959999999997578,   20.39500000000023,  -1.098119642728101,                   0, -0.1116071428570342,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1116071428570342,                  -0,                  -0
                20.5,                   0,   8.949999999997583,   20.49500000000021,  -1.109286277982854,                   0, -0.1117318435753102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1117318435753102,                  -0,                  -0
                20.6,                   0,   8.939999999997589,   20.59500000000019,  -1.120465396552859,                   0, -0.1118568232660308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1118568232660308,                  -0,                  -0
                20.7,                   0,   8.929999999997595,   20.69500000000017,  -1.131657026379846,                   0, -0.1119820828666322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1119820828666322,                  -0,                  -0
                20.8,                   0,     8.9199999999976,   20.79500000000015,  -1.142861195499472,                   0, -0.1121076233182764,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1121076233182764,                  -0,                  -0
                20.9,                   0,   8.909999999997606,   20.89500000000013,  -1.154077932041728,                   0, -0.1122334455666695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1122334455666695,                  -0,                  -0
                  21,                   0,   8.899999999997611,   20.99500000000011,  -1.165307264231376,                   0, -0.1123595505616882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1123595505616882,                  -0,                  -0
                21.1,                   0,   8.889999999997617,   21.09500000000009,  -1.176549220388363,                   0, -0.1124859392574032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1124859392574032,                  -0,                  -0
                21.2,                   0,   8.879999999997622,   21.19500000000007,  -1.187803828928259,                   0, -0.1126126126125027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1126126126125027,                  -0,                  -0
                21.3,                   0,   8.869999999997628,   21.29500000000005,  -1.199071118362679,                   0, -0.1127395715895179,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1127395715895179,                  -0,                  -0
                21.4,                   0,   8.859999999997633,   21.39500000000003,  -1.210351117299727,                   0,  -0.112866817155646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.112866817155646,                  -0,                  -0
                21.5,                   0,   8.849999999997639,   21.49500000000001,  -1.221643854444421,                   0, -0.1129943502823755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1129943502823755,                  -0,                  -0
                21.6,                   0,   8.839999999997644,   21.59499999999999,  -1.232949358599143,                   0, -0.1131221719455105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1131221719455105,                  -0,                  -0
                21.7,                   0,    8.82999999999765,   21.69499999999997,  -1.244267658664064,                   0, -0.1132502831255971,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1132502831255971,                  -0,                  -0
                21.8,                   0,   8.819999999997655,   21.79499999999995,  -1.255598783637608,                   0, -0.1133786848071454,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1133786848071454,                  -0,                  -0
                21.9,                   0,   8.809999999997661,   21.89499999999993,  -1.266942762616874,                   0, -0.1135073779794577,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1135073779794577,                  -0,                  -0
                  22,                   0,   8.799999999997667,   21.99499999999991,  -1.278299624798106,                   0, -0.1136363636362525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1136363636362525,                  -0,                  -0
                22.1,                   0,   8.789999999997672,   22.09499999999989,  -1.289669399477129,                   0, -0.1137656427756895,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1137656427756895,                  -0,                  -0
                22.2,                   0,   8.779999999997678,   22.19499999999987,  -1.301052116049814,                   0, -0.1138952164007997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1138952164007997,                  -0,                  -0
                22.3,                   0,   8.769999999997683,   22.29499999999985,  -1.312447804012517,                   0, -0.1140250855187025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1140250855187025,                  -0,                  -0
                22.4,                   0,   8.759999999997689,   22.39499999999983,  -1.323856492962563,                   0, -0.1141552511414407,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1141552511414407,                  -0,                  -0
                22.5,                   0,   8.749999999997694,   22.49499999999981,  -1.335278212598677,                   0, -0.1142857142856023,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1142857142856023,                  -0,                  -0
                22.6,                   0,     8.7399999999977,   22.59499999999979,  -1.346712992721478,                   0, -0.1144164759723466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1144164759723466,                  -0,                  -0
                22.7,                   0,   8.729999999997705,   22.69499999999977,   -1.35816086323392,                   0, -0.1145475372278373,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1145475372278373,                  -0,                  -0
                22.8,                   0,   8.719999999997711,   22.79499999999975,   -1.36962185414178,                   0, -0.1146788990824563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1146788990824563,                  -0,                  -0
                22.9,                   0,   8.709999999997716,   22.89499999999973,  -1.381095995554116,                   0,  -0.114810562571644,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.114810562571644,                  -0,                  -0
                  23,                   0,   8.699999999997722,   22.99499999999971,  -1.392583317683753,                   0, -0.1149425287355194,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1149425287355194,                  -0,                  -0
                23.1,                   0,   8.689999999997728,   23.09499999999969,  -1.404083850847753,                   0, -0.1150747986189077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1150747986189077,                  -0,                  -0
                23.2,                   0,   8.679999999997733,   23.19499999999967,  -1.415597625467897,                   0, -0.1152073732717762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1152073732717762,                  -0,                  -0
                23.3,                   0,   8.669999999997739,   23.29499999999965,  -1.427124672071167,                   0, -0.1153402537484449,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1153402537484449,                  -0,                  -0
                23.4,                   0,   8.659999999997744,   23.39499999999963,  -1.438665021290236,                   0, -0.1154734411084315,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1154734411084315,                  -0,                  -0
                23.5,                   0,    8.64999999999775,   23.49499999999961,  -1.450218703863948,                   0, -0.1156069364160713,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1156069364160713,                  -0,                  -0
                23.6,                   0,   8.639999999997755,   23.59499999999959,   -1.46178575063782,                   0, -0.1157407407405447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1157407407405447,                  -0,                  -0
                23.7,                   0,   8.629999999997761,   23.69499999999957,  -1.473366192564524,                   0,  -0.115874855156317,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.115874855156317,                  -0,                  -0
                23.8,                   0,   8.619999999997766,   23.79499999999955,  -1.484960060704399,                   0, -0.1160092807423452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1160092807423452,                  -0,                  -0
                23.9,                   0,   8.609999999997772,   23.89499999999953,  -1.496567386225933,                   0, -0.1161440185829286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1161440185829286,                  -0,                  -0
                  24,                   0,   8.599999999997777,   23.99499999999951,  -1.508188200406283,                   0, -0.1162790697673273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1162790697673273,                  -0,                  -0
                24.1,                   0,   8.589999999997783,   24.09499999999949,  -1.519822534631765,                   0, -0.1164144353897909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1164144353897909,                  -0,                  -0
                24.2,                   0,   8.579999999997789,   24.19499999999947,  -1.531470420398378,                   0, -0.1165501165500017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1165501165500017,                  -0,                  -0
                24.3,                   0,   8.569999999997794,   24.29499999999945,  -1.543131889312301,                   0,  -0.116686114352277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.116686114352277,                  -0,                  -0
                24.4,                   0,     8.5599999999978,   24.39499999999943,  -1.554806973090422,                   0, -0.1168224299064268,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1168224299064268,                  -0,                  -0
                24.5,                   0,   8.549999999997805,   24.49499999999941,  -1.566495703560838,                   0,   -0.11695906432737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,   -0.11695906432737,                  -0,                  -0
                24.6,                   0,   8.539999999997811,   24.59499999999939,  -1.578198112663398,                   0, -0.1170960187351642,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1170960187351642,                  -0,                  -0
                24.7,                   0,   8.529999999997816,   24.69499999999937,  -1.589914232450202,                   0, -0.1172332942554528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1172332942554528,                  -0,                  -0
                24.8,                   0,   8.519999999997822,   24.79499999999935,   -1.60164409508615,                   0, -0.1173708920186634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1173708920186634,                  -0,                  -0
                24.9,                   0,   8.509999999997827,   24.89499999999933,  -1.613387732849455,                   0,  -0.117508813160871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,  -0.117508813160871,                  -0,                  -0
                  25,                   0,   8.499999999997833,   24.99499999999931,  -1.625145178132188,                   0, -0.1176470588234131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.1176470588234131,                  -0,                  -0
